t,slip_2,slip_3,slip_rate_2,slip_rate_3,shear_stress_2,shear_stress_3,pore_pressure,darcy_vel_2,darcy_vel_3,state
2473660.7958332999,0.021789550000000001,2.414274e-19,-8.7579820000000002,-25.64049,13.07438,-4.6193599999999997e-17,1.6889350000000001,1.1596910000000001e-09,0,5.4122599999999998
2474160.7958332999,0.02179043,2.4143349999999999e-19,-8.7580690000000008,-25.513750000000002,13.07436,-6.1690810000000005e-16,1.68893,1.1579220000000001e-09,0,5.4123419999999998
2474660.7958332999,0.0217913,2.4139659999999998e-19,-8.7581559999999996,-25.184159999999999,13.07433,-5.0663949999999998e-17,1.688925,1.156156e-09,0,5.4124239999999997
2475160.7958332999,0.02179217,2.4140050000000002e-19,-8.7582430000000002,-25.64836,13.074299999999999,1.6242269999999999e-16,1.6889209999999999,1.154392e-09,0,5.4125069999999997
2475660.7958332999,0.02179304,2.4139509999999999e-19,-8.7583289999999998,-25.365069999999999,13.07427,-2.7269119999999998e-16,1.6889160000000001,1.1526310000000001e-09,0,5.4125889999999997
2476160.7958332999,0.021793920000000001,2.4137660000000001e-19,-8.7584160000000004,-25.42286,13.07424,3.1292439999999997e-17,1.688912,1.1508729999999999e-09,0,5.4126709999999996
2476660.7958332999,0.021794790000000001,2.4138000000000001e-19,-8.7585029999999993,-26.02046,13.07422,6.3329939999999997e-16,1.6889069999999999,1.149118e-09,0,5.4127530000000004
2477160.7958332999,0.021795660000000001,2.4140719999999998e-19,-8.7585890000000006,-25.619,13.07419,-6.2584880000000002e-16,1.6889019999999999,1.147365e-09,0,5.4128360000000004
2477660.7958332999,0.021796530000000001,2.413617e-19,-8.7586750000000002,-25.00639,13.074159999999999,-3.0398369999999999e-16,1.688898,1.1456150000000001e-09,0,5.4129180000000003
2478160.7958332999,0.021797400000000001,2.4134060000000002e-19,-8.7587620000000008,-25.361509999999999,13.07413,-5.7667489999999997e-16,1.688893,1.143867e-09,0,5.4130000000000003
2478660.7958332999,0.021798270000000002,2.4132359999999998e-19,-8.7588480000000004,-26.058589999999999,13.074109999999999,-2.7567149999999998e-16,1.6888890000000001,1.142122e-09,0,5.4130820000000002
2479160.7958332999,0.021799140000000002,2.4131810000000002e-19,-8.758934,-25.827059999999999,13.07408,-2.682209e-17,1.6888840000000001,1.1403799999999999e-09,0,5.4131640000000001
2479660.7958332999,0.02180002,2.4132710000000001e-19,-8.7590199999999996,-25.403359999999999,13.07405,-3.9935110000000002e-16,1.6888799999999999,1.138641e-09,0,5.413246
2480160.7958332999,0.02180089,2.4131210000000001e-19,-8.7591059999999992,-26.170819999999999,13.07403,-1.2815e-16,1.6888749999999999,1.1369039999999999e-09,0,5.4133290000000001
2480660.7958332999,0.02180176,2.412991e-19,-8.7591920000000005,-25.456869999999999,13.074,-5.9157609999999995e-16,1.688871,1.1351699999999999e-09,0,5.413411
2481160.7958332999,0.02180263,2.4128360000000001e-19,-8.7592780000000001,-25.778189999999999,13.073969999999999,-2.1159649999999999e-16,1.688866,1.1334390000000001e-09,0,5.4134929999999999
2481660.7958332999,0.0218035,2.4128790000000002e-19,-8.7593639999999997,-25.344619999999999,13.07394,-2.9504300000000001e-16,1.6888620000000001,1.13171e-09,0,5.4135749999999998
2482160.7958332999,0.02180437,2.4127019999999999e-19,-8.759449,-25.503979999999999,13.073919999999999,2.384186e-17,1.6888570000000001,1.129983e-09,0,5.4136569999999997
2482660.7958332999,0.02180524,2.4126600000000001e-19,-8.7595349999999996,-25.698399999999999,13.07389,5.1558019999999995e-16,1.6888529999999999,1.12826e-09,0,5.4137389999999996
2483160.7958332999,0.02180611,2.4127989999999998e-19,-8.7596209999999992,-25.88326,13.07386,-5.1259990000000001e-16,1.6888479999999999,1.126539e-09,0,5.4138210000000004
2483660.7958332999,0.02180698,2.4124950000000002e-19,-8.7597059999999995,-25.273140000000001,13.073840000000001,-1.1771919999999999e-16,1.688844,1.124821e-09,0,5.4139030000000004
2484160.7958332999,0.02180785,2.412433e-19,-8.7597909999999999,-26.03088,13.07381,2.0712610000000001e-16,1.688839,1.1231049999999999e-09,0,5.4139860000000004
2484660.7958332999,0.02180872,2.412438e-19,-8.7598760000000002,-25.595849999999999,13.073779999999999,7.7486040000000001e-17,1.6888350000000001,1.121392e-09,0,5.4140680000000003
2485160.7958332999,0.021809579999999999,2.4122900000000001e-19,-8.7599619999999998,-25.157830000000001,13.07376,-1.4007090000000001e-16,1.6888300000000001,1.119682e-09,0,5.4141500000000002
2485660.7958332999,0.021810449999999999,2.4121060000000002e-19,-8.7600470000000001,-25.260750000000002,13.073729999999999,-4.008412e-16,1.6888259999999999,1.1179740000000001e-09,0,5.4142320000000002
2486160.7958332999,0.021811319999999999,2.4118319999999999e-19,-8.7601320000000005,-25.248470000000001,13.073700000000001,-2.6375059999999999e-16,1.6888209999999999,1.116269e-09,0,5.4143140000000001
2486660.7958332999,0.021812189999999999,2.4116369999999998e-19,-8.7602159999999998,-25.364940000000001,13.07368,-2.220273e-16,1.688817,1.114566e-09,0,5.414396
2487160.7958332999,0.021813059999999999,2.411554e-19,-8.7603010000000001,-26.44821,13.073650000000001,-2.8759240000000002e-16,1.6888129999999999,1.1128660000000001e-09,0,5.4144779999999999
2487660.7958332999,0.021813929999999999,2.411329e-19,-8.7603860000000005,-25.286919999999999,13.07363,4.2468310000000001e-16,1.6888080000000001,1.1111690000000001e-09,0,5.4145599999999998
2488160.7958332999,0.021814799999999999,2.4113380000000002e-19,-8.7604699999999998,-25.27713,13.073600000000001,-2.6822089999999998e-16,1.688804,1.1094739999999999e-09,0,5.4146419999999997
2488660.7958332999,0.021815660000000001,2.411317e-19,-8.7605550000000001,-25.57019,13.07357,3.0100350000000002e-16,1.6887989999999999,1.1077820000000001e-09,0,5.4147239999999996
2489160.7958332999,0.021816530000000001,2.4114679999999998e-19,-8.7606389999999994,-25.686779999999999,13.073549999999999,-2.7716160000000001e-16,1.688795,1.1060920000000001e-09,0,5.4148059999999996
2489660.7958332999,0.021817400000000001,2.41131e-19,-8.7607239999999997,-25.576789999999999,13.07352,-5.0812960000000001e-16,1.6887909999999999,1.104405e-09,0,5.4148880000000004
2490160.7958332999,0.021818270000000001,2.4110829999999999e-19,-8.7608080000000008,-25.63579,13.073499999999999,-8.4936619999999998e-17,1.6887859999999999,1.1027200000000001e-09,0,5.4149700000000003
2490660.7958332999,0.021819129999999999,2.4110009999999999e-19,-8.7608920000000001,-25.662669999999999,13.07347,5.364418e-17,1.688782,1.1010379999999999e-09,0,5.4150520000000002
2491160.7958332999,0.021819999999999999,2.4108829999999998e-19,-8.7609759999999994,-25.264810000000001,13.07344,2.0265579999999999e-16,1.688777,1.0993589999999999e-09,0,5.4151340000000001
2491660.7958332999,0.021820869999999999,2.4110279999999998e-19,-8.7610600000000005,-25.502829999999999,13.07342,2.8312210000000002e-16,1.6887730000000001,1.0976820000000001e-09,0,5.415216
2492160.7958332999,0.021821730000000001,2.4109669999999999e-19,-8.7611439999999998,-25.206,13.07339,1.1473889999999999e-16,1.688769,1.096008e-09,0,5.4152969999999998
2492660.7958332999,0.021822600000000001,2.411066e-19,-8.7612269999999999,-25.607479999999999,13.073370000000001,-2.2947790000000002e-16,1.6887639999999999,1.094337e-09,0,5.4153789999999997
2493160.7958332999,0.021823470000000001,2.4110009999999999e-19,-8.7613109999999992,-26.382259999999999,13.07334,-5.7965520000000001e-16,1.68876,1.092667e-09,0,5.4154609999999996
2493660.7958332999,0.021824329999999999,2.4107820000000002e-19,-8.7613950000000003,-25.964200000000002,13.073320000000001,-1.937151e-17,1.6887559999999999,1.091001e-09,0,5.4155430000000004
2494160.7958332999,0.021825199999999999,2.4106860000000001e-19,-8.7614780000000003,-25.446960000000001,13.07329,-1.4156099999999999e-16,1.6887509999999999,1.089337e-09,0,5.4156250000000004
2494660.7958332999,0.021826060000000001,2.4105369999999999e-19,-8.7615610000000004,-25.388750000000002,13.073270000000001,9.834766e-17,1.688747,1.087675e-09,0,5.4157070000000003
2495160.7958332999,0.021826930000000001,2.4107189999999998e-19,-8.7616440000000004,-25.22193,13.07324,-3.248453e-16,1.6887430000000001,1.086017e-09,0,5.4157890000000002
2495660.7958332999,0.021827800000000001,2.4104780000000001e-19,-8.7617279999999997,-25.270320000000002,13.073219999999999,-3.5613780000000001e-16,1.6887380000000001,1.08436e-09,0,5.41587
2496160.7958332999,0.02182866,2.410365e-19,-8.7618109999999998,-26.66358,13.07319,-1.4454129999999999e-16,1.688734,1.082706e-09,0,5.4159519999999999
2496660.7958332999,0.02182953,2.4103020000000001e-19,-8.7618930000000006,-26.21369,13.073169999999999,-2.2798779999999998e-16,1.6887300000000001,1.081055e-09,0,5.4160339999999998
2497160.7958332999,0.021830390000000002,2.410167e-19,-8.7619760000000007,-25.62595,13.07314,-3.829598e-16,1.688725,1.0794060000000001e-09,0,5.4161159999999997
2497660.7958332999,0.021831260000000002,2.4099989999999998e-19,-8.7620590000000007,-25.7758,13.073119999999999,-1.4901160000000001e-16,1.6887209999999999,1.07776e-09,0,5.4161979999999996
2498160.7958332999,0.02183212,2.4100659999999999e-19,-8.7621420000000008,-25.33239,13.073090000000001,-4.5597549999999999e-16,1.688717,1.076116e-09,0,5.4162790000000003
2498660.7958332999,0.02183299,2.4099080000000001e-19,-8.7622239999999998,-26.559249999999999,13.07307,-4.4703479999999997e-18,1.6887129999999999,1.0744750000000001e-09,0,5.4163610000000002
2499160.7958332999,0.021833849999999998,2.4098740000000002e-19,-8.7623060000000006,-25.879390000000001,13.073040000000001,9.2387199999999995e-17,1.6887080000000001,1.072836e-09,0,5.4164430000000001
2499660.7958332999,0.02183471,2.409865e-19,-8.7623890000000006,-25.80245,13.07302,-3.5762789999999999e-16,1.688704,1.0712e-09,0,5.4165239999999999
2500160.7958332999,0.02183558,2.4097209999999998e-19,-8.7624709999999997,-25.989619999999999,13.072990000000001,-1.192093e-16,1.6887000000000001,1.069566e-09,0,5.4166059999999998
2500660.7958332999,0.021836439999999999,2.4096969999999998e-19,-8.7625530000000005,-26.21435,13.07297,-7.4505810000000004e-17,1.688696,1.067935e-09,0,5.4166879999999997
2501160.7958332999,0.021837309999999999,2.4096479999999999e-19,-8.7626349999999995,-26.006820000000001,13.072950000000001,8.9406970000000004e-18,1.6886909999999999,1.066306e-09,0,5.4167690000000004
2501660.7958332999,0.02183817,2.4095319999999999e-19,-8.7627170000000003,-25.32385,13.07292,-2.2798779999999998e-16,1.688687,1.0646800000000001e-09,0,5.4168510000000003
2502160.7958332999,0.021839029999999999,2.4094220000000002e-19,-8.7627980000000001,-25.854690000000002,13.072900000000001,3.9488080000000002e-16,1.6886829999999999,1.063056e-09,0,5.4169330000000002
2502660.7958332999,0.021839899999999999,2.4095449999999998e-19,-8.7628799999999991,-26.52994,13.07287,5.6326389999999999e-16,1.688679,1.0614350000000001e-09,0,5.417014
2503160.7958332999,0.021840760000000001,2.4098009999999998e-19,-8.7629619999999999,-25.55078,13.072850000000001,-3.1739470000000001e-16,1.688674,1.0598159999999999e-09,0,5.4170959999999999
2503660.7958332999,0.021841619999999999,2.4096509999999998e-19,-8.7630429999999997,-25.73771,13.07283,5.364418e-17,1.6886699999999999,1.0581999999999999e-09,0,5.4171779999999998
2504160.7958332999,0.021842480000000001,2.4096690000000001e-19,-8.7631239999999995,-27.405239999999999,13.072800000000001,-1.296401e-16,1.688666,1.0565859999999999e-09,0,5.4172589999999996
2504660.7958332999,0.021843350000000001,2.4096169999999999e-19,-8.7632049999999992,-26.427600000000002,13.07278,-7.7486040000000001e-17,1.6886620000000001,1.054974e-09,0,5.4173410000000004
2505160.7958332999,0.021844209999999999,2.4095020000000001e-19,-8.7632860000000008,-25.44398,13.072760000000001,-1.966953e-16,1.688658,1.053366e-09,0,5.4174220000000002
2505660.7958332999,0.021845070000000001,2.4093550000000001e-19,-8.7633670000000006,-25.483799999999999,13.07273,-1.0728840000000001e-16,1.6886540000000001,1.051759e-09,0,5.4175040000000001
2506160.7958332999,0.02184593,2.4093219999999999e-19,-8.7634480000000003,-26.928439999999998,13.072710000000001,2.354383e-16,1.6886490000000001,1.0501550000000001e-09,0,5.4175849999999999
2506660.7958332999,0.0218468,2.4092750000000001e-19,-8.7635290000000001,-25.301839999999999,13.07269,-3.7103890000000001e-16,1.688645,1.048553e-09,0,5.4176669999999998
2507160.7958332999,0.021847660000000001,2.4092100000000001e-19,-8.7636090000000006,-25.638570000000001,13.072660000000001,2.9951330000000001e-16,1.6886410000000001,1.046954e-09,0,5.4177479999999996
2507660.7958332999,0.02184852,2.4093779999999998e-19,-8.7636900000000004,-25.56071,13.07264,6.1094760000000004e-17,1.6886369999999999,1.045358e-09,0,5.4178300000000004
2508160.7958332999,0.021849380000000002,2.409486e-19,-8.7637699999999992,-25.454059999999998,13.072620000000001,-6.6310169999999996e-16,1.6886330000000001,1.043763e-09,0,5.4179110000000001
2508660.7958332999,0.02185024,2.4092039999999998e-19,-8.7638510000000007,-25.599779999999999,13.07259,-5.5581329999999995e-16,1.6886289999999999,1.042171e-09,0,5.4179919999999999
2509160.7958332999,0.021851099999999998,2.4091749999999998e-19,-8.7639309999999995,-25.210139999999999,13.072570000000001,3.2931569999999998e-16,1.6886239999999999,1.040582e-09,0,5.4180739999999998
2509660.7958332999,0.02185196,2.409428e-19,-8.764011,-25.240279999999998,13.07255,8.1956390000000001e-17,1.68862,1.0389950000000001e-09,0,5.4181549999999996
2510160.7958332999,0.02185283,2.4094599999999999e-19,-8.7640910000000005,-26.665839999999999,13.07253,-3.6656860000000001e-16,1.6886159999999999,1.0374109999999999e-09,0,5.4182370000000004
2510660.7958332999,0.021853689999999999,2.4093729999999999e-19,-8.76417,-25.868459999999999,13.0725,-9.0897080000000004e-17,1.688612,1.035829e-09,0,5.4183180000000002
2511160.7958332999,0.02185455,2.409138e-19,-8.7642500000000005,-25.085170000000002,13.072480000000001,-7.7486040000000001e-17,1.6886080000000001,1.0342489999999999e-09,0,5.418399
2511660.7958332999,0.021855409999999999,2.4091150000000002e-19,-8.764329,-27.008500000000002,13.07246,-3.248453e-16,1.688604,1.0326719999999999e-09,0,5.4184809999999999
2512160.7958332999,0.021856270000000001,2.4090059999999998e-19,-8.7644090000000006,-27.230419999999999,13.07244,-2.8312210000000002e-16,1.6886000000000001,1.031097e-09,0,5.4185619999999997
2512660.7958332999,0.021857129999999999,2.4089080000000001e-19,-8.7644880000000001,-26.707619999999999,13.07241,5.0663949999999998e-17,1.688596,1.029524e-09,0,5.4186430000000003
2513160.7958332999,0.021857990000000001,2.408877e-19,-8.7645669999999996,-25.716480000000001,13.07239,-2.086163e-16,1.6885920000000001,1.027954e-09,0,5.4187240000000001
2513660.7958332999,0.021858849999999999,2.40879e-19,-8.7646460000000008,-26.139579999999999,13.072369999999999,-3.5762789999999999e-16,1.6885870000000001,1.026386e-09,0,5.418806
2514160.7958332999,0.021859710000000001,2.4085809999999998e-19,-8.7647250000000003,-25.436019999999999,13.07235,-3.1441449999999999e-16,1.6885829999999999,1.0248210000000001e-09,0,5.4188869999999998
2514660.7958332999,0.021860569999999999,2.4084000000000002e-19,-8.7648039999999998,-25.50928,13.072329999999999,1.370907e-16,1.6885790000000001,1.023258e-09,0,5.4189679999999996
2515160.7958332999,0.021861430000000001,2.4086599999999999e-19,-8.7648829999999993,-25.065550000000002,13.0723,-1.773238e-16,1.6885749999999999,1.0216980000000001e-09,0,5.4190490000000002
2515660.7958332999,0.021862280000000001,2.4083679999999999e-19,-8.7649609999999996,-25.028659999999999,13.072279999999999,1.817942e-16,1.688571,1.02014e-09,0,5.41913
2516160.7958332999,0.02186314,2.4081150000000002e-19,-8.7650400000000008,-24.902670000000001,13.07226,-2.9504300000000001e-16,1.6885669999999999,1.018584e-09,0,5.4192119999999999
2516660.7958332999,0.021864000000000001,2.4080430000000001e-19,-8.7651179999999993,-26.00928,13.072240000000001,2.7716160000000001e-16,1.688563,1.0170310000000001e-09,0,5.4192929999999997
2517160.7958332999,0.02186486,2.4082009999999999e-19,-8.7651959999999995,-25.568449999999999,13.07222,9.3877319999999998e-17,1.6885589999999999,1.0154800000000001e-09,0,5.4193740000000004
2517660.7958332999,0.021865720000000002,2.4082279999999998e-19,-8.7652739999999998,-26.805309999999999,13.0722,3.0547380000000002e-16,1.688555,1.0139309999999999e-09,0,5.4194550000000001
2518160.7958332999,0.02186658,2.4083110000000001e-19,-8.765352,-26.152180000000001,13.072179999999999,-3.427267e-16,1.6885509999999999,1.0123849999999999e-09,0,5.4195359999999999
2518660.7958332999,0.021867439999999998,2.408343e-19,-8.7654300000000003,-25.237269999999999,13.072150000000001,-4.4554469999999998e-16,1.688547,1.0108409999999999e-09,0,5.4196169999999997
2519160.7958332999,0.021868289999999999,2.408029e-19,-8.7655080000000005,-25.172080000000001,13.07213,-4.7683719999999999e-16,1.6885429999999999,1.0092989999999999e-09,0,5.4196980000000003
2519660.7958332999,0.02186915,2.4077820000000001e-19,-8.7655849999999997,-25.44389,13.07211,6.2584879999999995e-17,1.688539,1.00776e-09,0,5.4197790000000001
2520160.7958332999,0.021870009999999999,2.4078520000000001e-19,-8.765663,-25.700189999999999,13.072089999999999,-1.370907e-16,1.6885349999999999,1.006223e-09,0,5.4198599999999999
2520660.7958332999,0.021870870000000001,2.4077090000000002e-19,-8.7657399999999992,-25.405670000000001,13.07207,-4.0233139999999998e-17,1.688531,1.0046890000000001e-09,0,5.4199409999999997
2521160.7958332999,0.021871720000000001,2.4075890000000001e-19,-8.7658170000000002,-25.366520000000001,13.072050000000001,1.6242269999999999e-16,1.6885269999999999,1.003157e-09,0,5.4200220000000003
2521660.7958332999,0.021872579999999999,2.4076180000000001e-19,-8.7658939999999994,-26.02778,13.07203,-4.7683720000000001e-17,1.688523,1.0016270000000001e-09,0,5.4201030000000001
2522160.7958332999,0.021873440000000001,2.4076830000000001e-19,-8.7659710000000004,-25.491610000000001,13.072010000000001,-3.3676619999999999e-16,1.6885190000000001,1.0001000000000001e-09,0,5.4201839999999999
