  0.22542252208333E+07 -0.9404128E+01  0.7221075E-05  0.7716019E-05  0.8953613E-05  0.1231430E-04  0.3561264E-04  0.1929822E-02  0.8905882E-02  0.1357750E-01  0.2012000E-01  0.1357750E-01  0.8905882E-02  0.1929822E-02  0.3561264E-04  0.1231430E-04  0.8953613E-05  0.7716019E-05  0.7221075E-05
  0.22582252208333E+07 -0.9404315E+01  0.7237182E-05  0.7733035E-05  0.8972436E-05  0.1233785E-04  0.3568483E-04  0.1931399E-02  0.8905947E-02  0.1357750E-01  0.2012000E-01  0.1357750E-01  0.8905947E-02  0.1931399E-02  0.3568483E-04  0.1233785E-04  0.8972436E-05  0.7733035E-05  0.7237182E-05
  0.22622252208333E+07 -0.9404501E+01  0.7253289E-05  0.7750052E-05  0.8991260E-05  0.1236141E-04  0.3575708E-04  0.1932976E-02  0.8906012E-02  0.1357751E-01  0.2012000E-01  0.1357751E-01  0.8906012E-02  0.1932976E-02  0.3575708E-04  0.1236141E-04  0.8991260E-05  0.7750052E-05  0.7253289E-05
  0.22662252208333E+07 -0.9404686E+01  0.7269396E-05  0.7767070E-05  0.9010085E-05  0.1238497E-04  0.3582937E-04  0.1934551E-02  0.8906077E-02  0.1357751E-01  0.2012000E-01  0.1357751E-01  0.8906077E-02  0.1934551E-02  0.3582937E-04  0.1238497E-04  0.9010085E-05  0.7767070E-05  0.7269396E-05
  0.22702252208333E+07 -0.9404872E+01  0.7285503E-05  0.7784088E-05  0.9028911E-05  0.1240852E-04  0.3590172E-04  0.1936126E-02  0.8906142E-02  0.1357751E-01  0.2012000E-01  0.1357751E-01  0.8906142E-02  0.1936126E-02  0.3590172E-04  0.1240852E-04  0.9028911E-05  0.7784088E-05  0.7285503E-05
  0.22742252208333E+07 -0.9405056E+01  0.7301611E-05  0.7801107E-05  0.9047737E-05  0.1243208E-04  0.3597411E-04  0.1937701E-02  0.8906207E-02  0.1357752E-01  0.2012000E-01  0.1357752E-01  0.8906207E-02  0.1937701E-02  0.3597411E-04  0.1243208E-04  0.9047737E-05  0.7801107E-05  0.7301611E-05
  0.22782252208333E+07 -0.9405240E+01  0.7317719E-05  0.7818126E-05  0.9066565E-05  0.1245565E-04  0.3604656E-04  0.1939274E-02  0.8906271E-02  0.1357752E-01  0.2012000E-01  0.1357752E-01  0.8906271E-02  0.1939274E-02  0.3604656E-04  0.1245565E-04  0.9066565E-05  0.7818126E-05  0.7317719E-05
  0.22822252208333E+07 -0.9405423E+01  0.7333828E-05  0.7835146E-05  0.9085393E-05  0.1247921E-04  0.3611906E-04  0.1940847E-02  0.8906336E-02  0.1357752E-01  0.2012000E-01  0.1357752E-01  0.8906336E-02  0.1940847E-02  0.3611906E-04  0.1247921E-04  0.9085393E-05  0.7835146E-05  0.7333828E-05
  0.22862252208333E+07 -0.9405606E+01  0.7349937E-05  0.7852167E-05  0.9104223E-05  0.1250278E-04  0.3619160E-04  0.1942420E-02  0.8906401E-02  0.1357752E-01  0.2012000E-01  0.1357752E-01  0.8906401E-02  0.1942420E-02  0.3619160E-04  0.1250278E-04  0.9104223E-05  0.7852167E-05  0.7349937E-05
  0.22902252208333E+07 -0.9405789E+01  0.7366046E-05  0.7869188E-05  0.9123053E-05  0.1252634E-04  0.3626420E-04  0.1943991E-02  0.8906465E-02  0.1357753E-01  0.2012000E-01  0.1357753E-01  0.8906465E-02  0.1943991E-02  0.3626420E-04  0.1252634E-04  0.9123053E-05  0.7869188E-05  0.7366046E-05
  0.22942252208333E+07 -0.9405970E+01  0.7382155E-05  0.7886210E-05  0.9141884E-05  0.1254991E-04  0.3633686E-04  0.1945562E-02  0.8906530E-02  0.1357753E-01  0.2012000E-01  0.1357753E-01  0.8906530E-02  0.1945562E-02  0.3633686E-04  0.1254991E-04  0.9141884E-05  0.7886210E-05  0.7382155E-05
  0.22982252208333E+07 -0.9406152E+01  0.7398265E-05  0.7903232E-05  0.9160716E-05  0.1257348E-04  0.3640956E-04  0.1947133E-02  0.8906594E-02  0.1357753E-01  0.2012000E-01  0.1357753E-01  0.8906594E-02  0.1947133E-02  0.3640956E-04  0.1257348E-04  0.9160716E-05  0.7903232E-05  0.7398265E-05
  0.23022252208333E+07 -0.9406332E+01  0.7414375E-05  0.7920255E-05  0.9179549E-05  0.1259706E-04  0.3648231E-04  0.1948703E-02  0.8906659E-02  0.1357754E-01  0.2012000E-01  0.1357754E-01  0.8906659E-02  0.1948703E-02  0.3648231E-04  0.1259706E-04  0.9179549E-05  0.7920255E-05  0.7414375E-05
  0.23062252208333E+07 -0.9406512E+01  0.7430486E-05  0.7937278E-05  0.9198382E-05  0.1262063E-04  0.3655512E-04  0.1950272E-02  0.8906723E-02  0.1357754E-01  0.2012000E-01  0.1357754E-01  0.8906723E-02  0.1950272E-02  0.3655512E-04  0.1262063E-04  0.9198382E-05  0.7937278E-05  0.7430486E-05
  0.23102252208333E+07 -0.9406692E+01  0.7446596E-05  0.7954303E-05  0.9217217E-05  0.1264421E-04  0.3662797E-04  0.1951840E-02  0.8906787E-02  0.1357754E-01  0.2012000E-01  0.1357754E-01  0.8906787E-02  0.1951840E-02  0.3662797E-04  0.1264421E-04  0.9217217E-05  0.7954303E-05  0.7446596E-05
  0.23142252208333E+07 -0.9406871E+01  0.7462707E-05  0.7971327E-05  0.9236052E-05  0.1266778E-04  0.3670088E-04  0.1953408E-02  0.8906852E-02  0.1357755E-01  0.2012000E-01  0.1357755E-01  0.8906852E-02  0.1953408E-02  0.3670088E-04  0.1266778E-04  0.9236052E-05  0.7971327E-05  0.7462707E-05
  0.23182252208333E+07 -0.9407050E+01  0.7478819E-05  0.7988353E-05  0.9254889E-05  0.1269136E-04  0.3677384E-04  0.1954975E-02  0.8906916E-02  0.1357755E-01  0.2012000E-01  0.1357755E-01  0.8906916E-02  0.1954975E-02  0.3677384E-04  0.1269136E-04  0.9254889E-05  0.7988353E-05  0.7478819E-05
  0.23222252208333E+07 -0.9407228E+01  0.7494931E-05  0.8005379E-05  0.9273726E-05  0.1271495E-04  0.3684685E-04  0.1956541E-02  0.8906980E-02  0.1357755E-01  0.2012000E-01  0.1357755E-01  0.8906980E-02  0.1956541E-02  0.3684685E-04  0.1271495E-04  0.9273726E-05  0.8005379E-05  0.7494931E-05
  0.23262252208333E+07 -0.9407405E+01  0.7511043E-05  0.8022405E-05  0.9292564E-05  0.1273853E-04  0.3691992E-04  0.1958107E-02  0.8907044E-02  0.1357756E-01  0.2012000E-01  0.1357756E-01  0.8907044E-02  0.1958107E-02  0.3691992E-04  0.1273853E-04  0.9292564E-05  0.8022405E-05  0.7511043E-05
  0.23302252208333E+07 -0.9407583E+01  0.7527155E-05  0.8039432E-05  0.9311403E-05  0.1276211E-04  0.3699303E-04  0.1959672E-02  0.8907108E-02  0.1357756E-01  0.2012000E-01  0.1357756E-01  0.8907108E-02  0.1959672E-02  0.3699303E-04  0.1276211E-04  0.9311403E-05  0.8039432E-05  0.7527155E-05
  0.23342252208333E+07 -0.9407759E+01  0.7543268E-05  0.8056460E-05  0.9330243E-05  0.1278570E-04  0.3706620E-04  0.1961237E-02  0.8907172E-02  0.1357756E-01  0.2012000E-01  0.1357756E-01  0.8907172E-02  0.1961237E-02  0.3706620E-04  0.1278570E-04  0.9330243E-05  0.8056460E-05  0.7543268E-05
  0.23382252208333E+07 -0.9407935E+01  0.7559381E-05  0.8073488E-05  0.9349084E-05  0.1280929E-04  0.3713942E-04  0.1962801E-02  0.8907235E-02  0.1357757E-01  0.2012000E-01  0.1357757E-01  0.8907235E-02  0.1962801E-02  0.3713942E-04  0.1280929E-04  0.9349084E-05  0.8073488E-05  0.7559381E-05
  0.23422252208333E+07 -0.9408111E+01  0.7575494E-05  0.8090517E-05  0.9367926E-05  0.1283288E-04  0.3721269E-04  0.1964364E-02  0.8907299E-02  0.1357757E-01  0.2012000E-01  0.1357757E-01  0.8907299E-02  0.1964364E-02  0.3721269E-04  0.1283288E-04  0.9367926E-05  0.8090517E-05  0.7575494E-05
  0.23462252208333E+07 -0.9408286E+01  0.7591608E-05  0.8107547E-05  0.9386768E-05  0.1285647E-04  0.3728601E-04  0.1965927E-02  0.8907363E-02  0.1357757E-01  0.2012000E-01  0.1357757E-01  0.8907363E-02  0.1965927E-02  0.3728601E-04  0.1285647E-04  0.9386768E-05  0.8107547E-05  0.7591608E-05
  0.23502252208333E+07 -0.9408461E+01  0.7607722E-05  0.8124577E-05  0.9405612E-05  0.1288007E-04  0.3735938E-04  0.1967489E-02  0.8907426E-02  0.1357757E-01  0.2012000E-01  0.1357757E-01  0.8907426E-02  0.1967489E-02  0.3735938E-04  0.1288007E-04  0.9405612E-05  0.8124577E-05  0.7607722E-05
  0.23542252208333E+07 -0.9408635E+01  0.7623836E-05  0.8141608E-05  0.9424457E-05  0.1290366E-04  0.3743281E-04  0.1969050E-02  0.8907490E-02  0.1357758E-01  0.2012000E-01  0.1357758E-01  0.8907490E-02  0.1969050E-02  0.3743281E-04  0.1290366E-04  0.9424457E-05  0.8141608E-05  0.7623836E-05
  0.23582252208333E+07 -0.9408809E+01  0.7639951E-05  0.8158639E-05  0.9443302E-05  0.1292726E-04  0.3750629E-04  0.1970611E-02  0.8907553E-02  0.1357758E-01  0.2012000E-01  0.1357758E-01  0.8907553E-02  0.1970611E-02  0.3750629E-04  0.1292726E-04  0.9443302E-05  0.8158639E-05  0.7639951E-05
  0.23622252208333E+07 -0.9408982E+01  0.7656066E-05  0.8175671E-05  0.9462149E-05  0.1295086E-04  0.3757982E-04  0.1972171E-02  0.8907617E-02  0.1357758E-01  0.2012000E-01  0.1357758E-01  0.8907617E-02  0.1972171E-02  0.3757982E-04  0.1295086E-04  0.9462149E-05  0.8175671E-05  0.7656066E-05
  0.23662252208333E+07 -0.9409155E+01  0.7672181E-05  0.8192704E-05  0.9480996E-05  0.1297446E-04  0.3765341E-04  0.1973731E-02  0.8907680E-02  0.1357759E-01  0.2012000E-01  0.1357759E-01  0.8907680E-02  0.1973731E-02  0.3765341E-04  0.1297446E-04  0.9480996E-05  0.8192704E-05  0.7672181E-05
  0.23702252208333E+07 -0.9409327E+01  0.7688297E-05  0.8209737E-05  0.9499844E-05  0.1299807E-04  0.3772704E-04  0.1975289E-02  0.8907743E-02  0.1357759E-01  0.2012000E-01  0.1357759E-01  0.8907743E-02  0.1975289E-02  0.3772704E-04  0.1299807E-04  0.9499844E-05  0.8209737E-05  0.7688297E-05
  0.23742252208333E+07 -0.9409499E+01  0.7704413E-05  0.8226771E-05  0.9518693E-05  0.1302167E-04  0.3780073E-04  0.1976848E-02  0.8907807E-02  0.1357759E-01  0.2012000E-01  0.1357759E-01  0.8907807E-02  0.1976848E-02  0.3780073E-04  0.1302167E-04  0.9518693E-05  0.8226771E-05  0.7704413E-05
  0.23782252208333E+07 -0.9409671E+01  0.7720529E-05  0.8243806E-05  0.9537544E-05  0.1304528E-04  0.3787447E-04  0.1978405E-02  0.8907870E-02  0.1357760E-01  0.2012000E-01  0.1357760E-01  0.8907870E-02  0.1978405E-02  0.3787447E-04  0.1304528E-04  0.9537544E-05  0.8243806E-05  0.7720529E-05
  0.23822252208333E+07 -0.9409842E+01  0.7736646E-05  0.8260841E-05  0.9556395E-05  0.1306889E-04  0.3794827E-04  0.1979962E-02  0.8907933E-02  0.1357760E-01  0.2012000E-01  0.1357760E-01  0.8907933E-02  0.1979962E-02  0.3794827E-04  0.1306889E-04  0.9556395E-05  0.8260841E-05  0.7736646E-05
  0.23862252208333E+07 -0.9410013E+01  0.7752763E-05  0.8277876E-05  0.9575247E-05  0.1309250E-04  0.3802211E-04  0.1981519E-02  0.8907996E-02  0.1357760E-01  0.2012000E-01  0.1357760E-01  0.8907996E-02  0.1981519E-02  0.3802211E-04  0.1309250E-04  0.9575247E-05  0.8277876E-05  0.7752763E-05
  0.23902252208333E+07 -0.9410183E+01  0.7768880E-05  0.8294913E-05  0.9594100E-05  0.1311611E-04  0.3809601E-04  0.1983075E-02  0.8908059E-02  0.1357761E-01  0.2012000E-01  0.1357761E-01  0.8908059E-02  0.1983075E-02  0.3809601E-04  0.1311611E-04  0.9594100E-05  0.8294913E-05  0.7768880E-05
  0.23942252208333E+07 -0.9410353E+01  0.7784998E-05  0.8311950E-05  0.9612954E-05  0.1313973E-04  0.3816996E-04  0.1984630E-02  0.8908122E-02  0.1357761E-01  0.2012000E-01  0.1357761E-01  0.8908122E-02  0.1984630E-02  0.3816996E-04  0.1313973E-04  0.9612954E-05  0.8311950E-05  0.7784998E-05
  0.23982252208333E+07 -0.9410522E+01  0.7801116E-05  0.8328987E-05  0.9631809E-05  0.1316335E-04  0.3824397E-04  0.1986185E-02  0.8908185E-02  0.1357761E-01  0.2012000E-01  0.1357761E-01  0.8908185E-02  0.1986185E-02  0.3824397E-04  0.1316335E-04  0.9631809E-05  0.8328987E-05  0.7801116E-05
  0.24022252208333E+07 -0.9410691E+01  0.7817234E-05  0.8346025E-05  0.9650665E-05  0.1318696E-04  0.3831803E-04  0.1987739E-02  0.8908248E-02  0.1357762E-01  0.2012000E-01  0.1357762E-01  0.8908248E-02  0.1987739E-02  0.3831803E-04  0.1318696E-04  0.9650665E-05  0.8346025E-05  0.7817234E-05
  0.24062252208333E+07 -0.9410860E+01  0.7833353E-05  0.8363064E-05  0.9669522E-05  0.1321059E-04  0.3839214E-04  0.1989292E-02  0.8908310E-02  0.1357762E-01  0.2012000E-01  0.1357762E-01  0.8908310E-02  0.1989292E-02  0.3839214E-04  0.1321059E-04  0.9669522E-05  0.8363064E-05  0.7833353E-05
  0.24102252208333E+07 -0.9411028E+01  0.7849471E-05  0.8380104E-05  0.9688379E-05  0.1323421E-04  0.3846630E-04  0.1990845E-02  0.8908373E-02  0.1357762E-01  0.2012000E-01  0.1357762E-01  0.8908373E-02  0.1990845E-02  0.3846630E-04  0.1323421E-04  0.9688379E-05  0.8380104E-05  0.7849471E-05
  0.24142252208333E+07 -0.9411196E+01  0.7865591E-05  0.8397144E-05  0.9707238E-05  0.1325783E-04  0.3854052E-04  0.1992397E-02  0.8908436E-02  0.1357762E-01  0.2012000E-01  0.1357762E-01  0.8908436E-02  0.1992397E-02  0.3854052E-04  0.1325783E-04  0.9707238E-05  0.8397144E-05  0.7865591E-05
  0.24182252208333E+07 -0.9411363E+01  0.7881710E-05  0.8414184E-05  0.9726098E-05  0.1328146E-04  0.3861479E-04  0.1993949E-02  0.8908498E-02  0.1357763E-01  0.2012000E-01  0.1357763E-01  0.8908498E-02  0.1993949E-02  0.3861479E-04  0.1328146E-04  0.9726098E-05  0.8414184E-05  0.7881710E-05
  0.24222252208333E+07 -0.9411530E+01  0.7897830E-05  0.8431225E-05  0.9744959E-05  0.1330509E-04  0.3868911E-04  0.1995500E-02  0.8908561E-02  0.1357763E-01  0.2012000E-01  0.1357763E-01  0.8908561E-02  0.1995500E-02  0.3868911E-04  0.1330509E-04  0.9744959E-05  0.8431225E-05  0.7897830E-05
  0.24262252208333E+07 -0.9411697E+01  0.7913950E-05  0.8448267E-05  0.9763820E-05  0.1332872E-04  0.3876349E-04  0.1997050E-02  0.8908623E-02  0.1357763E-01  0.2012000E-01  0.1357763E-01  0.8908623E-02  0.1997050E-02  0.3876349E-04  0.1332872E-04  0.9763820E-05  0.8448267E-05  0.7913950E-05
  0.24302252208333E+07 -0.9411863E+01  0.7930071E-05  0.8465310E-05  0.9782683E-05  0.1335235E-04  0.3883791E-04  0.1998600E-02  0.8908686E-02  0.1357764E-01  0.2012000E-01  0.1357764E-01  0.8908686E-02  0.1998600E-02  0.3883791E-04  0.1335235E-04  0.9782683E-05  0.8465310E-05  0.7930071E-05
  0.24342252208333E+07 -0.9412029E+01  0.7946192E-05  0.8482353E-05  0.9801547E-05  0.1337599E-04  0.3891240E-04  0.2000149E-02  0.8908748E-02  0.1357764E-01  0.2012000E-01  0.1357764E-01  0.8908748E-02  0.2000149E-02  0.3891240E-04  0.1337599E-04  0.9801547E-05  0.8482353E-05  0.7946192E-05
  0.24382252208333E+07 -0.9412194E+01  0.7962313E-05  0.8499396E-05  0.9820411E-05  0.1339963E-04  0.3898693E-04  0.2001698E-02  0.8908810E-02  0.1357764E-01  0.2012000E-01  0.1357764E-01  0.8908810E-02  0.2001698E-02  0.3898693E-04  0.1339963E-04  0.9820411E-05  0.8499396E-05  0.7962313E-05
  0.24422252208333E+07 -0.9412359E+01  0.7978434E-05  0.8516441E-05  0.9839277E-05  0.1342327E-04  0.3906152E-04  0.2003246E-02  0.8908873E-02  0.1357765E-01  0.2012000E-01  0.1357765E-01  0.8908873E-02  0.2003246E-02  0.3906152E-04  0.1342327E-04  0.9839277E-05  0.8516441E-05  0.7978434E-05
  0.24462252208333E+07 -0.9412524E+01  0.7994556E-05  0.8533486E-05  0.9858143E-05  0.1344691E-04  0.3913617E-04  0.2004793E-02  0.8908935E-02  0.1357765E-01  0.2012000E-01  0.1357765E-01  0.8908935E-02  0.2004793E-02  0.3913617E-04  0.1344691E-04  0.9858143E-05  0.8533486E-05  0.7994556E-05
  0.24502252208333E+07 -0.9412688E+01  0.8010678E-05  0.8550531E-05  0.9877011E-05  0.1347055E-04  0.3921086E-04  0.2006340E-02  0.8908997E-02  0.1357765E-01  0.2012000E-01  0.1357765E-01  0.8908997E-02  0.2006340E-02  0.3921086E-04  0.1347055E-04  0.9877011E-05  0.8550531E-05  0.8010678E-05
  0.24542252208333E+07 -0.9412852E+01  0.8026801E-05  0.8567578E-05  0.9895880E-05  0.1349420E-04  0.3928561E-04  0.2007886E-02  0.8909059E-02  0.1357765E-01  0.2012000E-01  0.1357765E-01  0.8909059E-02  0.2007886E-02  0.3928561E-04  0.1349420E-04  0.9895880E-05  0.8567578E-05  0.8026801E-05
  0.24582252208333E+07 -0.9413016E+01  0.8042923E-05  0.8584624E-05  0.9914749E-05  0.1351784E-04  0.3936042E-04  0.2009432E-02  0.8909121E-02  0.1357766E-01  0.2012000E-01  0.1357766E-01  0.8909121E-02  0.2009432E-02  0.3936042E-04  0.1351784E-04  0.9914749E-05  0.8584624E-05  0.8042923E-05
  0.24622252208333E+07 -0.9413179E+01  0.8059047E-05  0.8601672E-05  0.9933620E-05  0.1354149E-04  0.3943527E-04  0.2010977E-02  0.8909183E-02  0.1357766E-01  0.2012000E-01  0.1357766E-01  0.8909183E-02  0.2010977E-02  0.3943527E-04  0.1354149E-04  0.9933620E-05  0.8601672E-05  0.8059047E-05
  0.24662252208333E+07 -0.9413342E+01  0.8075170E-05  0.8618720E-05  0.9952491E-05  0.1356514E-04  0.3951019E-04  0.2012522E-02  0.8909245E-02  0.1357766E-01  0.2012000E-01  0.1357766E-01  0.8909245E-02  0.2012522E-02  0.3951019E-04  0.1356514E-04  0.9952491E-05  0.8618720E-05  0.8075170E-05
  0.24702252208333E+07 -0.9413505E+01  0.8091294E-05  0.8635769E-05  0.9971364E-05  0.1358880E-04  0.3958515E-04  0.2014066E-02  0.8909307E-02  0.1357767E-01  0.2012000E-01  0.1357767E-01  0.8909307E-02  0.2014066E-02  0.3958515E-04  0.1358880E-04  0.9971364E-05  0.8635769E-05  0.8091294E-05
  0.24742252208333E+07 -0.9413667E+01  0.8107418E-05  0.8652818E-05  0.9990237E-05  0.1361245E-04  0.3966017E-04  0.2015609E-02  0.8909369E-02  0.1357767E-01  0.2012000E-01  0.1357767E-01  0.8909369E-02  0.2015609E-02  0.3966017E-04  0.1361245E-04  0.9990237E-05  0.8652818E-05  0.8107418E-05
  0.24782252208333E+07 -0.9413829E+01  0.8123542E-05  0.8669868E-05  0.1000911E-04  0.1363611E-04  0.3973524E-04  0.2017152E-02  0.8909430E-02  0.1357767E-01  0.2012000E-01  0.1357767E-01  0.8909430E-02  0.2017152E-02  0.3973524E-04  0.1363611E-04  0.1000911E-04  0.8669868E-05  0.8123542E-05
  0.24822252208333E+07 -0.9413990E+01  0.8139667E-05  0.8686918E-05  0.1002799E-04  0.1365977E-04  0.3981037E-04  0.2018694E-02  0.8909492E-02  0.1357768E-01  0.2012000E-01  0.1357768E-01  0.8909492E-02  0.2018694E-02  0.3981037E-04  0.1365977E-04  0.1002799E-04  0.8686918E-05  0.8139667E-05
  0.24862252208333E+07 -0.9414151E+01  0.8155792E-05  0.8703970E-05  0.1004686E-04  0.1368343E-04  0.3988555E-04  0.2020236E-02  0.8909554E-02  0.1357768E-01  0.2012000E-01  0.1357768E-01  0.8909554E-02  0.2020236E-02  0.3988555E-04  0.1368343E-04  0.1004686E-04  0.8703970E-05  0.8155792E-05
  0.24902252208333E+07 -0.9414312E+01  0.8171917E-05  0.8721021E-05  0.1006574E-04  0.1370710E-04  0.3996079E-04  0.2021777E-02  0.8909615E-02  0.1357768E-01  0.2012000E-01  0.1357768E-01  0.8909615E-02  0.2021777E-02  0.3996079E-04  0.1370710E-04  0.1006574E-04  0.8721021E-05  0.8171917E-05
  0.24942252208333E+07 -0.9414473E+01  0.8188043E-05  0.8738074E-05  0.1008462E-04  0.1373076E-04  0.4003607E-04  0.2023317E-02  0.8909677E-02  0.1357769E-01  0.2012000E-01  0.1357769E-01  0.8909677E-02  0.2023317E-02  0.4003607E-04  0.1373076E-04  0.1008462E-04  0.8738074E-05  0.8188043E-05
  0.24982252208333E+07 -0.9414633E+01  0.8204169E-05  0.8755127E-05  0.1010350E-04  0.1375443E-04  0.4011142E-04  0.2024857E-02  0.8909738E-02  0.1357769E-01  0.2012000E-01  0.1357769E-01  0.8909738E-02  0.2024857E-02  0.4011142E-04  0.1375443E-04  0.1010350E-04  0.8755127E-05  0.8204169E-05
  0.25022252208333E+07 -0.9414793E+01  0.8220295E-05  0.8772181E-05  0.1012238E-04  0.1377810E-04  0.4018682E-04  0.2026397E-02  0.8909800E-02  0.1357769E-01  0.2012000E-01  0.1357769E-01  0.8909800E-02  0.2026397E-02  0.4018682E-04  0.1377810E-04  0.1012238E-04  0.8772181E-05  0.8220295E-05
  0.25062252208333E+07 -0.9414952E+01  0.8236422E-05  0.8789235E-05  0.1014126E-04  0.1380178E-04  0.4026227E-04  0.2027936E-02  0.8909861E-02  0.1357769E-01  0.2012000E-01  0.1357769E-01  0.8909861E-02  0.2027936E-02  0.4026227E-04  0.1380178E-04  0.1014126E-04  0.8789235E-05  0.8236422E-05
  0.25102252208333E+07 -0.9415111E+01  0.8252549E-05  0.8806290E-05  0.1016014E-04  0.1382545E-04  0.4033777E-04  0.2029474E-02  0.8909922E-02  0.1357770E-01  0.2012000E-01  0.1357770E-01  0.8909922E-02  0.2029474E-02  0.4033777E-04  0.1382545E-04  0.1016014E-04  0.8806290E-05  0.8252549E-05
  0.25142252208333E+07 -0.9415270E+01  0.8268676E-05  0.8823345E-05  0.1017903E-04  0.1384913E-04  0.4041333E-04  0.2031011E-02  0.8909983E-02  0.1357770E-01  0.2012000E-01  0.1357770E-01  0.8909983E-02  0.2031011E-02  0.4041333E-04  0.1384913E-04  0.1017903E-04  0.8823345E-05  0.8268676E-05
  0.25182252208333E+07 -0.9415429E+01  0.8284804E-05  0.8840402E-05  0.1019791E-04  0.1387281E-04  0.4048895E-04  0.2032549E-02  0.8910045E-02  0.1357770E-01  0.2012000E-01  0.1357770E-01  0.8910045E-02  0.2032549E-02  0.4048895E-04  0.1387281E-04  0.1019791E-04  0.8840402E-05  0.8284804E-05
  0.25222252208333E+07 -0.9415587E+01  0.8300932E-05  0.8857459E-05  0.1021680E-04  0.1389649E-04  0.4056462E-04  0.2034085E-02  0.8910106E-02  0.1357771E-01  0.2012000E-01  0.1357771E-01  0.8910106E-02  0.2034085E-02  0.4056462E-04  0.1389649E-04  0.1021680E-04  0.8857459E-05  0.8300932E-05
  0.25262252208333E+07 -0.9415745E+01  0.8317060E-05  0.8874516E-05  0.1023569E-04  0.1392017E-04  0.4064034E-04  0.2035621E-02  0.8910167E-02  0.1357771E-01  0.2012000E-01  0.1357771E-01  0.8910167E-02  0.2035621E-02  0.4064034E-04  0.1392017E-04  0.1023569E-04  0.8874516E-05  0.8317060E-05
  0.25302252208333E+07 -0.9415903E+01  0.8333189E-05  0.8891574E-05  0.1025457E-04  0.1394386E-04  0.4071612E-04  0.2037157E-02  0.8910228E-02  0.1357771E-01  0.2012000E-01  0.1357771E-01  0.8910228E-02  0.2037157E-02  0.4071612E-04  0.1394386E-04  0.1025457E-04  0.8891574E-05  0.8333189E-05
  0.25342252208333E+07 -0.9416060E+01  0.8349317E-05  0.8908633E-05  0.1027346E-04  0.1396754E-04  0.4079195E-04  0.2038692E-02  0.8910289E-02  0.1357772E-01  0.2012000E-01  0.1357772E-01  0.8910289E-02  0.2038692E-02  0.4079195E-04  0.1396754E-04  0.1027346E-04  0.8908633E-05  0.8349317E-05
  0.25382252208333E+07 -0.9416217E+01  0.8365447E-05  0.8925692E-05  0.1029235E-04  0.1399123E-04  0.4086784E-04  0.2040226E-02  0.8910350E-02  0.1357772E-01  0.2012000E-01  0.1357772E-01  0.8910350E-02  0.2040226E-02  0.4086784E-04  0.1399123E-04  0.1029235E-04  0.8925692E-05  0.8365447E-05
  0.25422252208333E+07 -0.9416374E+01  0.8381576E-05  0.8942752E-05  0.1031124E-04  0.1401493E-04  0.4094378E-04  0.2041760E-02  0.8910411E-02  0.1357772E-01  0.2012000E-01  0.1357772E-01  0.8910411E-02  0.2041760E-02  0.4094378E-04  0.1401493E-04  0.1031124E-04  0.8942752E-05  0.8381576E-05
  0.25462252208333E+07 -0.9416530E+01  0.8397706E-05  0.8959813E-05  0.1033013E-04  0.1403862E-04  0.4101978E-04  0.2043293E-02  0.8910472E-02  0.1357772E-01  0.2012000E-01  0.1357772E-01  0.8910472E-02  0.2043293E-02  0.4101978E-04  0.1403862E-04  0.1033013E-04  0.8959813E-05  0.8397706E-05
