  0.22982252208333E+07 -0.9406152E+01  0.6799200E-05  0.7011358E-05  0.7602458E-05  0.8962778E-05  0.1283789E-04  0.3487587E-04  0.1102174E-02  0.1185055E-01  0.2012000E-01  0.1185055E-01  0.1102174E-02  0.3487587E-04  0.1283789E-04  0.8962778E-05  0.7602458E-05  0.7011358E-05  0.6799200E-05
  0.23022252208333E+07 -0.9406332E+01  0.6813917E-05  0.7026296E-05  0.7617783E-05  0.8978968E-05  0.1285677E-04  0.3490831E-04  0.1102423E-02  0.1185056E-01  0.2012000E-01  0.1185056E-01  0.1102423E-02  0.3490831E-04  0.1285677E-04  0.8978968E-05  0.7617783E-05  0.7026296E-05  0.6813917E-05
  0.23062252208333E+07 -0.9406512E+01  0.6828635E-05  0.7041233E-05  0.7633108E-05  0.8995158E-05  0.1287565E-04  0.3494076E-04  0.1102672E-02  0.1185056E-01  0.2012000E-01  0.1185056E-01  0.1102672E-02  0.3494076E-04  0.1287565E-04  0.8995158E-05  0.7633108E-05  0.7041233E-05  0.6828635E-05
  0.23102252208333E+07 -0.9406692E+01  0.6843353E-05  0.7056171E-05  0.7648433E-05  0.9011349E-05  0.1289452E-04  0.3497320E-04  0.1102921E-02  0.1185056E-01  0.2012000E-01  0.1185056E-01  0.1102921E-02  0.3497320E-04  0.1289452E-04  0.9011349E-05  0.7648433E-05  0.7056171E-05  0.6843353E-05
  0.23142252208333E+07 -0.9406871E+01  0.6858071E-05  0.7071109E-05  0.7663758E-05  0.9027539E-05  0.1291340E-04  0.3500565E-04  0.1103170E-02  0.1185056E-01  0.2012000E-01  0.1185056E-01  0.1103170E-02  0.3500565E-04  0.1291340E-04  0.9027539E-05  0.7663758E-05  0.7071109E-05  0.6858071E-05
  0.23182252208333E+07 -0.9407050E+01  0.6872789E-05  0.7086048E-05  0.7679083E-05  0.9043729E-05  0.1293228E-04  0.3503809E-04  0.1103419E-02  0.1185056E-01  0.2012000E-01  0.1185056E-01  0.1103419E-02  0.3503809E-04  0.1293228E-04  0.9043729E-05  0.7679083E-05  0.7086048E-05  0.6872789E-05
  0.23222252208333E+07 -0.9407228E+01  0.6887507E-05  0.7100987E-05  0.7694408E-05  0.9059919E-05  0.1295116E-04  0.3507054E-04  0.1103668E-02  0.1185056E-01  0.2012000E-01  0.1185056E-01  0.1103668E-02  0.3507054E-04  0.1295116E-04  0.9059919E-05  0.7694408E-05  0.7100987E-05  0.6887507E-05
  0.23262252208333E+07 -0.9407405E+01  0.6902226E-05  0.7115925E-05  0.7709734E-05  0.9076109E-05  0.1297004E-04  0.3510299E-04  0.1103917E-02  0.1185056E-01  0.2012000E-01  0.1185056E-01  0.1103917E-02  0.3510299E-04  0.1297004E-04  0.9076109E-05  0.7709734E-05  0.7115925E-05  0.6902226E-05
  0.23302252208333E+07 -0.9407583E+01  0.6916945E-05  0.7130864E-05  0.7725060E-05  0.9092299E-05  0.1298891E-04  0.3513544E-04  0.1104166E-02  0.1185057E-01  0.2012000E-01  0.1185057E-01  0.1104166E-02  0.3513544E-04  0.1298891E-04  0.9092299E-05  0.7725060E-05  0.7130864E-05  0.6916945E-05
  0.23342252208333E+07 -0.9407759E+01  0.6931664E-05  0.7145804E-05  0.7740386E-05  0.9108489E-05  0.1300779E-04  0.3516790E-04  0.1104415E-02  0.1185057E-01  0.2012000E-01  0.1185057E-01  0.1104415E-02  0.3516790E-04  0.1300779E-04  0.9108489E-05  0.7740386E-05  0.7145804E-05  0.6931664E-05
  0.23382252208333E+07 -0.9407935E+01  0.6946383E-05  0.7160743E-05  0.7755711E-05  0.9124679E-05  0.1302667E-04  0.3520035E-04  0.1104664E-02  0.1185057E-01  0.2012000E-01  0.1185057E-01  0.1104664E-02  0.3520035E-04  0.1302667E-04  0.9124679E-05  0.7755711E-05  0.7160743E-05  0.6946383E-05
  0.23422252208333E+07 -0.9408111E+01  0.6961102E-05  0.7175683E-05  0.7771038E-05  0.9140870E-05  0.1304555E-04  0.3523281E-04  0.1104913E-02  0.1185057E-01  0.2012000E-01  0.1185057E-01  0.1104913E-02  0.3523281E-04  0.1304555E-04  0.9140870E-05  0.7771038E-05  0.7175683E-05  0.6961102E-05
  0.23462252208333E+07 -0.9408286E+01  0.6975822E-05  0.7190623E-05  0.7786364E-05  0.9157060E-05  0.1306443E-04  0.3526526E-04  0.1105162E-02  0.1185057E-01  0.2012000E-01  0.1185057E-01  0.1105162E-02  0.3526526E-04  0.1306443E-04  0.9157060E-05  0.7786364E-05  0.7190623E-05  0.6975822E-05
  0.23502252208333E+07 -0.9408461E+01  0.6990542E-05  0.7205563E-05  0.7801690E-05  0.9173250E-05  0.1308331E-04  0.3529772E-04  0.1105411E-02  0.1185057E-01  0.2012000E-01  0.1185057E-01  0.1105411E-02  0.3529772E-04  0.1308331E-04  0.9173250E-05  0.7801690E-05  0.7205563E-05  0.6990542E-05
  0.23542252208333E+07 -0.9408635E+01  0.7005262E-05  0.7220504E-05  0.7817017E-05  0.9189440E-05  0.1310218E-04  0.3533018E-04  0.1105660E-02  0.1185057E-01  0.2012000E-01  0.1185057E-01  0.1105660E-02  0.3533018E-04  0.1310218E-04  0.9189440E-05  0.7817017E-05  0.7220504E-05  0.7005262E-05
  0.23582252208333E+07 -0.9408809E+01  0.7019982E-05  0.7235445E-05  0.7832343E-05  0.9205630E-05  0.1312106E-04  0.3536264E-04  0.1105910E-02  0.1185058E-01  0.2012000E-01  0.1185058E-01  0.1105910E-02  0.3536264E-04  0.1312106E-04  0.9205630E-05  0.7832343E-05  0.7235445E-05  0.7019982E-05
  0.23622252208333E+07 -0.9408982E+01  0.7034703E-05  0.7250386E-05  0.7847670E-05  0.9221821E-05  0.1313994E-04  0.3539510E-04  0.1106159E-02  0.1185058E-01  0.2012000E-01  0.1185058E-01  0.1106159E-02  0.3539510E-04  0.1313994E-04  0.9221821E-05  0.7847670E-05  0.7250386E-05  0.7034703E-05
  0.23662252208333E+07 -0.9409155E+01  0.7049423E-05  0.7265327E-05  0.7862997E-05  0.9238011E-05  0.1315882E-04  0.3542757E-04  0.1106408E-02  0.1185058E-01  0.2012000E-01  0.1185058E-01  0.1106408E-02  0.3542757E-04  0.1315882E-04  0.9238011E-05  0.7862997E-05  0.7265327E-05  0.7049423E-05
  0.23702252208333E+07 -0.9409327E+01  0.7064144E-05  0.7280268E-05  0.7878325E-05  0.9254201E-05  0.1317770E-04  0.3546003E-04  0.1106657E-02  0.1185058E-01  0.2012000E-01  0.1185058E-01  0.1106657E-02  0.3546003E-04  0.1317770E-04  0.9254201E-05  0.7878325E-05  0.7280268E-05  0.7064144E-05
  0.23742252208333E+07 -0.9409499E+01  0.7078865E-05  0.7295210E-05  0.7893652E-05  0.9270392E-05  0.1319658E-04  0.3549250E-04  0.1106906E-02  0.1185058E-01  0.2012000E-01  0.1185058E-01  0.1106906E-02  0.3549250E-04  0.1319658E-04  0.9270392E-05  0.7893652E-05  0.7295210E-05  0.7078865E-05
  0.23782252208333E+07 -0.9409671E+01  0.7093587E-05  0.7310152E-05  0.7908979E-05  0.9286582E-05  0.1321546E-04  0.3552497E-04  0.1107155E-02  0.1185058E-01  0.2012000E-01  0.1185058E-01  0.1107155E-02  0.3552497E-04  0.1321546E-04  0.9286582E-05  0.7908979E-05  0.7310152E-05  0.7093587E-05
  0.23822252208333E+07 -0.9409842E+01  0.7108308E-05  0.7325094E-05  0.7924307E-05  0.9302773E-05  0.1323434E-04  0.3555744E-04  0.1107405E-02  0.1185059E-01  0.2012000E-01  0.1185059E-01  0.1107405E-02  0.3555744E-04  0.1323434E-04  0.9302773E-05  0.7924307E-05  0.7325094E-05  0.7108308E-05
  0.23862252208333E+07 -0.9410013E+01  0.7123030E-05  0.7340037E-05  0.7939635E-05  0.9318963E-05  0.1325322E-04  0.3558991E-04  0.1107654E-02  0.1185059E-01  0.2012000E-01  0.1185059E-01  0.1107654E-02  0.3558991E-04  0.1325322E-04  0.9318963E-05  0.7939635E-05  0.7340037E-05  0.7123030E-05
  0.23902252208333E+07 -0.9410183E+01  0.7137752E-05  0.7354979E-05  0.7954963E-05  0.9335154E-05  0.1327210E-04  0.3562239E-04  0.1107903E-02  0.1185059E-01  0.2012000E-01  0.1185059E-01  0.1107903E-02  0.3562239E-04  0.1327210E-04  0.9335154E-05  0.7954963E-05  0.7354979E-05  0.7137752E-05
  0.23942252208333E+07 -0.9410353E+01  0.7152474E-05  0.7369922E-05  0.7970291E-05  0.9351345E-05  0.1329098E-04  0.3565486E-04  0.1108152E-02  0.1185059E-01  0.2012000E-01  0.1185059E-01  0.1108152E-02  0.3565486E-04  0.1329098E-04  0.9351345E-05  0.7970291E-05  0.7369922E-05  0.7152474E-05
  0.23982252208333E+07 -0.9410522E+01  0.7167196E-05  0.7384865E-05  0.7985619E-05  0.9367536E-05  0.1330986E-04  0.3568734E-04  0.1108402E-02  0.1185059E-01  0.2012000E-01  0.1185059E-01  0.1108402E-02  0.3568734E-04  0.1330986E-04  0.9367536E-05  0.7985619E-05  0.7384865E-05  0.7167196E-05
  0.24022252208333E+07 -0.9410691E+01  0.7181919E-05  0.7399809E-05  0.8000948E-05  0.9383727E-05  0.1332874E-04  0.3571982E-04  0.1108651E-02  0.1185059E-01  0.2012000E-01  0.1185059E-01  0.1108651E-02  0.3571982E-04  0.1332874E-04  0.9383727E-05  0.8000948E-05  0.7399809E-05  0.7181919E-05
  0.24062252208333E+07 -0.9410860E+01  0.7196642E-05  0.7414752E-05  0.8016277E-05  0.9399918E-05  0.1334762E-04  0.3575230E-04  0.1108900E-02  0.1185059E-01  0.2012000E-01  0.1185059E-01  0.1108900E-02  0.3575230E-04  0.1334762E-04  0.9399918E-05  0.8016277E-05  0.7414752E-05  0.7196642E-05
  0.24102252208333E+07 -0.9411028E+01  0.7211365E-05  0.7429696E-05  0.8031606E-05  0.9416109E-05  0.1336650E-04  0.3578478E-04  0.1109150E-02  0.1185060E-01  0.2012000E-01  0.1185060E-01  0.1109150E-02  0.3578478E-04  0.1336650E-04  0.9416109E-05  0.8031606E-05  0.7429696E-05  0.7211365E-05
  0.24142252208333E+07 -0.9411196E+01  0.7226088E-05  0.7444640E-05  0.8046935E-05  0.9432300E-05  0.1338538E-04  0.3581727E-04  0.1109399E-02  0.1185060E-01  0.2012000E-01  0.1185060E-01  0.1109399E-02  0.3581727E-04  0.1338538E-04  0.9432300E-05  0.8046935E-05  0.7444640E-05  0.7226088E-05
  0.24182252208333E+07 -0.9411363E+01  0.7240811E-05  0.7459585E-05  0.8062264E-05  0.9448492E-05  0.1340427E-04  0.3584975E-04  0.1109648E-02  0.1185060E-01  0.2012000E-01  0.1185060E-01  0.1109648E-02  0.3584975E-04  0.1340427E-04  0.9448492E-05  0.8062264E-05  0.7459585E-05  0.7240811E-05
  0.24222252208333E+07 -0.9411530E+01  0.7255535E-05  0.7474529E-05  0.8077594E-05  0.9464683E-05  0.1342315E-04  0.3588224E-04  0.1109898E-02  0.1185060E-01  0.2012000E-01  0.1185060E-01  0.1109898E-02  0.3588224E-04  0.1342315E-04  0.9464683E-05  0.8077594E-05  0.7474529E-05  0.7255535E-05
  0.24262252208333E+07 -0.9411697E+01  0.7270258E-05  0.7489474E-05  0.8092923E-05  0.9480875E-05  0.1344203E-04  0.3591473E-04  0.1110147E-02  0.1185060E-01  0.2012000E-01  0.1185060E-01  0.1110147E-02  0.3591473E-04  0.1344203E-04  0.9480875E-05  0.8092923E-05  0.7489474E-05  0.7270258E-05
  0.24302252208333E+07 -0.9411863E+01  0.7284982E-05  0.7504419E-05  0.8108253E-05  0.9497066E-05  0.1346091E-04  0.3594723E-04  0.1110397E-02  0.1185060E-01  0.2012000E-01  0.1185060E-01  0.1110397E-02  0.3594723E-04  0.1346091E-04  0.9497066E-05  0.8108253E-05  0.7504419E-05  0.7284982E-05
  0.24342252208333E+07 -0.9412029E+01  0.7299707E-05  0.7519365E-05  0.8123583E-05  0.9513258E-05  0.1347980E-04  0.3597972E-04  0.1110646E-02  0.1185060E-01  0.2012000E-01  0.1185060E-01  0.1110646E-02  0.3597972E-04  0.1347980E-04  0.9513258E-05  0.8123583E-05  0.7519365E-05  0.7299707E-05
  0.24382252208333E+07 -0.9412194E+01  0.7314431E-05  0.7534310E-05  0.8138913E-05  0.9529450E-05  0.1349868E-04  0.3601222E-04  0.1110896E-02  0.1185061E-01  0.2012000E-01  0.1185061E-01  0.1110896E-02  0.3601222E-04  0.1349868E-04  0.9529450E-05  0.8138913E-05  0.7534310E-05  0.7314431E-05
  0.24422252208333E+07 -0.9412359E+01  0.7329156E-05  0.7549256E-05  0.8154244E-05  0.9545643E-05  0.1351756E-04  0.3604471E-04  0.1111145E-02  0.1185061E-01  0.2012000E-01  0.1185061E-01  0.1111145E-02  0.3604471E-04  0.1351756E-04  0.9545643E-05  0.8154244E-05  0.7549256E-05  0.7329156E-05
  0.24462252208333E+07 -0.9412524E+01  0.7343881E-05  0.7564202E-05  0.8169574E-05  0.9561835E-05  0.1353645E-04  0.3607721E-04  0.1111395E-02  0.1185061E-01  0.2012000E-01  0.1185061E-01  0.1111395E-02  0.3607721E-04  0.1353645E-04  0.9561835E-05  0.8169574E-05  0.7564202E-05  0.7343881E-05
  0.24502252208333E+07 -0.9412688E+01  0.7358606E-05  0.7579149E-05  0.8184905E-05  0.9578027E-05  0.1355533E-04  0.3610971E-04  0.1111644E-02  0.1185061E-01  0.2012000E-01  0.1185061E-01  0.1111644E-02  0.3610971E-04  0.1355533E-04  0.9578027E-05  0.8184905E-05  0.7579149E-05  0.7358606E-05
  0.24542252208333E+07 -0.9412852E+01  0.7373331E-05  0.7594095E-05  0.8200236E-05  0.9594220E-05  0.1357421E-04  0.3614222E-04  0.1111894E-02  0.1185061E-01  0.2012000E-01  0.1185061E-01  0.1111894E-02  0.3614222E-04  0.1357421E-04  0.9594220E-05  0.8200236E-05  0.7594095E-05  0.7373331E-05
  0.24582252208333E+07 -0.9413016E+01  0.7388056E-05  0.7609042E-05  0.8215568E-05  0.9610413E-05  0.1359310E-04  0.3617472E-04  0.1112144E-02  0.1185061E-01  0.2012000E-01  0.1185061E-01  0.1112144E-02  0.3617472E-04  0.1359310E-04  0.9610413E-05  0.8215568E-05  0.7609042E-05  0.7388056E-05
  0.24622252208333E+07 -0.9413179E+01  0.7402782E-05  0.7623989E-05  0.8230899E-05  0.9626605E-05  0.1361198E-04  0.3620723E-04  0.1112393E-02  0.1185061E-01  0.2012000E-01  0.1185061E-01  0.1112393E-02  0.3620723E-04  0.1361198E-04  0.9626605E-05  0.8230899E-05  0.7623989E-05  0.7402782E-05
  0.24662252208333E+07 -0.9413342E+01  0.7417508E-05  0.7638937E-05  0.8246231E-05  0.9642799E-05  0.1363087E-04  0.3623974E-04  0.1112643E-02  0.1185062E-01  0.2012000E-01  0.1185062E-01  0.1112643E-02  0.3623974E-04  0.1363087E-04  0.9642799E-05  0.8246231E-05  0.7638937E-05  0.7417508E-05
  0.24702252208333E+07 -0.9413505E+01  0.7432234E-05  0.7653884E-05  0.8261563E-05  0.9658992E-05  0.1364976E-04  0.3627225E-04  0.1112892E-02  0.1185062E-01  0.2012000E-01  0.1185062E-01  0.1112892E-02  0.3627225E-04  0.1364976E-04  0.9658992E-05  0.8261563E-05  0.7653884E-05  0.7432234E-05
  0.24742252208333E+07 -0.9413667E+01  0.7446960E-05  0.7668832E-05  0.8276895E-05  0.9675185E-05  0.1366864E-04  0.3630477E-04  0.1113142E-02  0.1185062E-01  0.2012000E-01  0.1185062E-01  0.1113142E-02  0.3630477E-04  0.1366864E-04  0.9675185E-05  0.8276895E-05  0.7668832E-05  0.7446960E-05
  0.24782252208333E+07 -0.9413829E+01  0.7461687E-05  0.7683780E-05  0.8292227E-05  0.9691379E-05  0.1368753E-04  0.3633729E-04  0.1113392E-02  0.1185062E-01  0.2012000E-01  0.1185062E-01  0.1113392E-02  0.3633729E-04  0.1368753E-04  0.9691379E-05  0.8292227E-05  0.7683780E-05  0.7461687E-05
  0.24822252208333E+07 -0.9413990E+01  0.7476413E-05  0.7698729E-05  0.8307560E-05  0.9707573E-05  0.1370642E-04  0.3636980E-04  0.1113642E-02  0.1185062E-01  0.2012000E-01  0.1185062E-01  0.1113642E-02  0.3636980E-04  0.1370642E-04  0.9707573E-05  0.8307560E-05  0.7698729E-05  0.7476413E-05
  0.24862252208333E+07 -0.9414151E+01  0.7491140E-05  0.7713677E-05  0.8322892E-05  0.9723766E-05  0.1372530E-04  0.3640233E-04  0.1113891E-02  0.1185062E-01  0.2012000E-01  0.1185062E-01  0.1113891E-02  0.3640233E-04  0.1372530E-04  0.9723766E-05  0.8322892E-05  0.7713677E-05  0.7491140E-05
  0.24902252208333E+07 -0.9414312E+01  0.7505867E-05  0.7728626E-05  0.8338225E-05  0.9739961E-05  0.1374419E-04  0.3643485E-04  0.1114141E-02  0.1185062E-01  0.2012000E-01  0.1185062E-01  0.1114141E-02  0.3643485E-04  0.1374419E-04  0.9739961E-05  0.8338225E-05  0.7728626E-05  0.7505867E-05
  0.24942252208333E+07 -0.9414473E+01  0.7520595E-05  0.7743575E-05  0.8353559E-05  0.9756155E-05  0.1376308E-04  0.3646737E-04  0.1114391E-02  0.1185063E-01  0.2012000E-01  0.1185063E-01  0.1114391E-02  0.3646737E-04  0.1376308E-04  0.9756155E-05  0.8353559E-05  0.7743575E-05  0.7520595E-05
  0.24982252208333E+07 -0.9414633E+01  0.7535322E-05  0.7758525E-05  0.8368892E-05  0.9772349E-05  0.1378197E-04  0.3649990E-04  0.1114641E-02  0.1185063E-01  0.2012000E-01  0.1185063E-01  0.1114641E-02  0.3649990E-04  0.1378197E-04  0.9772349E-05  0.8368892E-05  0.7758525E-05  0.7535322E-05
  0.25022252208333E+07 -0.9414793E+01  0.7550050E-05  0.7773474E-05  0.8384226E-05  0.9788544E-05  0.1380086E-04  0.3653243E-04  0.1114891E-02  0.1185063E-01  0.2012000E-01  0.1185063E-01  0.1114891E-02  0.3653243E-04  0.1380086E-04  0.9788544E-05  0.8384226E-05  0.7773474E-05  0.7550050E-05
  0.25062252208333E+07 -0.9414952E+01  0.7564778E-05  0.7788424E-05  0.8399559E-05  0.9804739E-05  0.1381975E-04  0.3656496E-04  0.1115141E-02  0.1185063E-01  0.2012000E-01  0.1185063E-01  0.1115141E-02  0.3656496E-04  0.1381975E-04  0.9804739E-05  0.8399559E-05  0.7788424E-05  0.7564778E-05
  0.25102252208333E+07 -0.9415111E+01  0.7579506E-05  0.7803374E-05  0.8414894E-05  0.9820934E-05  0.1383864E-04  0.3659750E-04  0.1115391E-02  0.1185063E-01  0.2012000E-01  0.1185063E-01  0.1115391E-02  0.3659750E-04  0.1383864E-04  0.9820934E-05  0.8414894E-05  0.7803374E-05  0.7579506E-05
  0.25142252208333E+07 -0.9415270E+01  0.7594234E-05  0.7818325E-05  0.8430228E-05  0.9837129E-05  0.1385753E-04  0.3663003E-04  0.1115640E-02  0.1185063E-01  0.2012000E-01  0.1185063E-01  0.1115640E-02  0.3663003E-04  0.1385753E-04  0.9837129E-05  0.8430228E-05  0.7818325E-05  0.7594234E-05
  0.25182252208333E+07 -0.9415429E+01  0.7608963E-05  0.7833275E-05  0.8445562E-05  0.9853325E-05  0.1387642E-04  0.3666257E-04  0.1115890E-02  0.1185063E-01  0.2012000E-01  0.1185063E-01  0.1115890E-02  0.3666257E-04  0.1387642E-04  0.9853325E-05  0.8445562E-05  0.7833275E-05  0.7608963E-05
  0.25222252208333E+07 -0.9415587E+01  0.7623691E-05  0.7848226E-05  0.8460897E-05  0.9869521E-05  0.1389531E-04  0.3669511E-04  0.1116140E-02  0.1185064E-01  0.2012000E-01  0.1185064E-01  0.1116140E-02  0.3669511E-04  0.1389531E-04  0.9869521E-05  0.8460897E-05  0.7848226E-05  0.7623691E-05
  0.25262252208333E+07 -0.9415745E+01  0.7638420E-05  0.7863177E-05  0.8476232E-05  0.9885717E-05  0.1391420E-04  0.3672766E-04  0.1116390E-02  0.1185064E-01  0.2012000E-01  0.1185064E-01  0.1116390E-02  0.3672766E-04  0.1391420E-04  0.9885717E-05  0.8476232E-05  0.7863177E-05  0.7638420E-05
  0.25302252208333E+07 -0.9415903E+01  0.7653149E-05  0.7878129E-05  0.8491567E-05  0.9901913E-05  0.1393310E-04  0.3676020E-04  0.1116640E-02  0.1185064E-01  0.2012000E-01  0.1185064E-01  0.1116640E-02  0.3676020E-04  0.1393310E-04  0.9901913E-05  0.8491567E-05  0.7878129E-05  0.7653149E-05
  0.25342252208333E+07 -0.9416060E+01  0.7667879E-05  0.7893080E-05  0.8506903E-05  0.9918109E-05  0.1395199E-04  0.3679275E-04  0.1116890E-02  0.1185064E-01  0.2012000E-01  0.1185064E-01  0.1116890E-02  0.3679275E-04  0.1395199E-04  0.9918109E-05  0.8506903E-05  0.7893080E-05  0.7667879E-05
  0.25382252208333E+07 -0.9416217E+01  0.7682608E-05  0.7908032E-05  0.8522239E-05  0.9934306E-05  0.1397088E-04  0.3682530E-04  0.1117141E-02  0.1185064E-01  0.2012000E-01  0.1185064E-01  0.1117141E-02  0.3682530E-04  0.1397088E-04  0.9934306E-05  0.8522239E-05  0.7908032E-05  0.7682608E-05
  0.25422252208333E+07 -0.9416374E+01  0.7697338E-05  0.7922985E-05  0.8537575E-05  0.9950503E-05  0.1398978E-04  0.3685785E-04  0.1117391E-02  0.1185064E-01  0.2012000E-01  0.1185064E-01  0.1117391E-02  0.3685785E-04  0.1398978E-04  0.9950503E-05  0.8537575E-05  0.7922985E-05  0.7697338E-05
  0.25462252208333E+07 -0.9416530E+01  0.7712068E-05  0.7937937E-05  0.8552911E-05  0.9966700E-05  0.1400867E-04  0.3689041E-04  0.1117641E-02  0.1185064E-01  0.2012000E-01  0.1185064E-01  0.1117641E-02  0.3689041E-04  0.1400867E-04  0.9966700E-05  0.8552911E-05  0.7937937E-05  0.7712068E-05
  0.25502252208333E+07 -0.9416686E+01  0.7726798E-05  0.7952890E-05  0.8568247E-05  0.9982897E-05  0.1402756E-04  0.3692297E-04  0.1117891E-02  0.1185065E-01  0.2012000E-01  0.1185065E-01  0.1117891E-02  0.3692297E-04  0.1402756E-04  0.9982897E-05  0.8568247E-05  0.7952890E-05  0.7726798E-05
  0.25542252208333E+07 -0.9416842E+01  0.7741529E-05  0.7967843E-05  0.8583584E-05  0.9999095E-05  0.1404646E-04  0.3695553E-04  0.1118141E-02  0.1185065E-01  0.2012000E-01  0.1185065E-01  0.1118141E-02  0.3695553E-04  0.1404646E-04  0.9999095E-05  0.8583584E-05  0.7967843E-05  0.7741529E-05
  0.25582252208333E+07 -0.9416998E+01  0.7756259E-05  0.7982796E-05  0.8598921E-05  0.1001529E-04  0.1406536E-04  0.3698809E-04  0.1118391E-02  0.1185065E-01  0.2012000E-01  0.1185065E-01  0.1118391E-02  0.3698809E-04  0.1406536E-04  0.1001529E-04  0.8598921E-05  0.7982796E-05  0.7756259E-05
  0.25622252208333E+07 -0.9417153E+01  0.7770990E-05  0.7997749E-05  0.8614258E-05  0.1003149E-04  0.1408425E-04  0.3702066E-04  0.1118642E-02  0.1185065E-01  0.2012000E-01  0.1185065E-01  0.1118642E-02  0.3702066E-04  0.1408425E-04  0.1003149E-04  0.8614258E-05  0.7997749E-05  0.7770990E-05
  0.25662252208333E+07 -0.9417308E+01  0.7785721E-05  0.8012703E-05  0.8629596E-05  0.1004769E-04  0.1410315E-04  0.3705322E-04  0.1118892E-02  0.1185065E-01  0.2012000E-01  0.1185065E-01  0.1118892E-02  0.3705322E-04  0.1410315E-04  0.1004769E-04  0.8629596E-05  0.8012703E-05  0.7785721E-05
  0.25702252208333E+07 -0.9417463E+01  0.7800452E-05  0.8027657E-05  0.8644933E-05  0.1006389E-04  0.1412205E-04  0.3708579E-04  0.1119142E-02  0.1185065E-01  0.2012000E-01  0.1185065E-01  0.1119142E-02  0.3708579E-04  0.1412205E-04  0.1006389E-04  0.8644933E-05  0.8027657E-05  0.7800452E-05
  0.25742252208333E+07 -0.9417617E+01  0.7815184E-05  0.8042611E-05  0.8660271E-05  0.1008009E-04  0.1414095E-04  0.3711837E-04  0.1119392E-02  0.1185065E-01  0.2012000E-01  0.1185065E-01  0.1119392E-02  0.3711837E-04  0.1414095E-04  0.1008009E-04  0.8660271E-05  0.8042611E-05  0.7815184E-05
  0.25782252208333E+07 -0.9417771E+01  0.7829915E-05  0.8057566E-05  0.8675609E-05  0.1009629E-04  0.1415984E-04  0.3715094E-04  0.1119643E-02  0.1185066E-01  0.2012000E-01  0.1185066E-01  0.1119643E-02  0.3715094E-04  0.1415984E-04  0.1009629E-04  0.8675609E-05  0.8057566E-05  0.7829915E-05
  0.25822252208333E+07 -0.9417925E+01  0.7844647E-05  0.8072521E-05  0.8690948E-05  0.1011248E-04  0.1417874E-04  0.3718352E-04  0.1119893E-02  0.1185066E-01  0.2012000E-01  0.1185066E-01  0.1119893E-02  0.3718352E-04  0.1417874E-04  0.1011248E-04  0.8690948E-05  0.8072521E-05  0.7844647E-05
  0.25862252208333E+07 -0.9418079E+01  0.7859379E-05  0.8087476E-05  0.8706286E-05  0.1012868E-04  0.1419764E-04  0.3721610E-04  0.1120144E-02  0.1185066E-01  0.2012000E-01  0.1185066E-01  0.1120144E-02  0.3721610E-04  0.1419764E-04  0.1012868E-04  0.8706286E-05  0.8087476E-05  0.7859379E-05
  0.25902252208333E+07 -0.9418232E+01  0.7874111E-05  0.8102431E-05  0.8721625E-05  0.1014488E-04  0.1421654E-04  0.3724868E-04  0.1120394E-02  0.1185066E-01  0.2012000E-01  0.1185066E-01  0.1120394E-02  0.3724868E-04  0.1421654E-04  0.1014488E-04  0.8721625E-05  0.8102431E-05  0.7874111E-05
