# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =      0.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.23367252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673873E+02 -0.3000000E+02  0.6937034E+01 -0.2727046E-16  0.8480133E+00 -0.0000000E+00  0.0000000E+00  0.6297366E+01
  0.23372252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673879E+02 -0.3000000E+02  0.6937042E+01  0.8808370E-16  0.8480056E+00 -0.0000000E+00  0.0000000E+00  0.6297475E+01
  0.23377252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673885E+02 -0.3000000E+02  0.6937050E+01  0.1301441E-15  0.8479980E+00 -0.0000000E+00  0.0000000E+00  0.6297585E+01
  0.23382252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673891E+02 -0.3000000E+02  0.6937058E+01 -0.3438781E-16  0.8479903E+00 -0.0000000E+00  0.0000000E+00  0.6297694E+01
  0.23387252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673898E+02 -0.3000000E+02  0.6937066E+01 -0.1884333E-15  0.8479827E+00 -0.0000000E+00  0.0000000E+00  0.6297804E+01
  0.23392252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673904E+02 -0.3000000E+02  0.6937074E+01 -0.6251888E-17  0.8479750E+00 -0.0000000E+00  0.0000000E+00  0.6297913E+01
  0.23397252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673910E+02 -0.3000000E+02  0.6937082E+01  0.1047652E-15  0.8479674E+00 -0.0000000E+00  0.0000000E+00  0.6298022E+01
  0.23402252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673916E+02 -0.3000000E+02  0.6937090E+01 -0.1461984E-16  0.8479598E+00 -0.0000000E+00  0.0000000E+00  0.6298132E+01
  0.23407252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673922E+02 -0.3000000E+02  0.6937098E+01 -0.3073446E-16  0.8479522E+00 -0.0000000E+00  0.0000000E+00  0.6298241E+01
  0.23412252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673928E+02 -0.3000000E+02  0.6937106E+01 -0.3535543E-16  0.8479446E+00 -0.0000000E+00  0.0000000E+00  0.6298350E+01
  0.23417252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673935E+02 -0.3000000E+02  0.6937114E+01 -0.1059889E-15  0.8479370E+00 -0.0000000E+00  0.0000000E+00  0.6298459E+01
  0.23422252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673941E+02 -0.3000000E+02  0.6937122E+01 -0.4017043E-16  0.8479295E+00 -0.0000000E+00  0.0000000E+00  0.6298569E+01
  0.23427252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673947E+02 -0.3000000E+02  0.6937130E+01 -0.1382297E-15  0.8479219E+00 -0.0000000E+00  0.0000000E+00  0.6298678E+01
  0.23432252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673953E+02 -0.3000000E+02  0.6937138E+01 -0.1972707E-15  0.8479144E+00 -0.0000000E+00  0.0000000E+00  0.6298787E+01
  0.23437252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673959E+02 -0.3000000E+02  0.6937146E+01 -0.1712579E-15  0.8479069E+00 -0.0000000E+00  0.0000000E+00  0.6298896E+01
  0.23442252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673966E+02 -0.3000000E+02  0.6937154E+01 -0.1717560E-15  0.8478993E+00 -0.0000000E+00  0.0000000E+00  0.6299005E+01
  0.23447252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673972E+02 -0.3000000E+02  0.6937162E+01 -0.1152851E-15  0.8478918E+00 -0.0000000E+00  0.0000000E+00  0.6299114E+01
  0.23452252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673978E+02 -0.3000000E+02  0.6937170E+01 -0.2040705E-15  0.8478843E+00 -0.0000000E+00  0.0000000E+00  0.6299223E+01
  0.23457252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673984E+02 -0.3000000E+02  0.6937178E+01 -0.9974672E-16  0.8478769E+00 -0.0000000E+00  0.0000000E+00  0.6299332E+01
  0.23462252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673990E+02 -0.3000000E+02  0.6937186E+01 -0.7738025E-17  0.8478694E+00 -0.0000000E+00  0.0000000E+00  0.6299441E+01
  0.23467252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673996E+02 -0.3000000E+02  0.6937194E+01 -0.6818827E-16  0.8478619E+00 -0.0000000E+00  0.0000000E+00  0.6299550E+01
  0.23472252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674002E+02 -0.3000000E+02  0.6937202E+01  0.4737793E-16  0.8478545E+00 -0.0000000E+00  0.0000000E+00  0.6299659E+01
  0.23477252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674009E+02 -0.3000000E+02  0.6937210E+01 -0.9507077E-16  0.8478471E+00 -0.0000000E+00  0.0000000E+00  0.6299768E+01
  0.23482252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674015E+02 -0.3000000E+02  0.6937218E+01 -0.2274405E-15  0.8478396E+00 -0.0000000E+00  0.0000000E+00  0.6299877E+01
  0.23487252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674021E+02 -0.3000000E+02  0.6937226E+01 -0.9878589E-16  0.8478322E+00 -0.0000000E+00  0.0000000E+00  0.6299986E+01
  0.23492252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674027E+02 -0.3000000E+02  0.6937234E+01 -0.2038936E-15  0.8478248E+00 -0.0000000E+00  0.0000000E+00  0.6300095E+01
  0.23497252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674033E+02 -0.3000000E+02  0.6937242E+01 -0.4553234E-16  0.8478174E+00 -0.0000000E+00  0.0000000E+00  0.6300203E+01
  0.23502252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674039E+02 -0.3000000E+02  0.6937250E+01  0.1504888E-15  0.8478100E+00 -0.0000000E+00  0.0000000E+00  0.6300312E+01
  0.23507252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674045E+02 -0.3000000E+02  0.6937258E+01 -0.1571360E-15  0.8478027E+00 -0.0000000E+00  0.0000000E+00  0.6300421E+01
  0.23512252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674052E+02 -0.3000000E+02  0.6937266E+01 -0.4488377E-16  0.8477953E+00 -0.0000000E+00  0.0000000E+00  0.6300530E+01
  0.23517252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674058E+02 -0.3000000E+02  0.6937274E+01 -0.1616775E-16  0.8477880E+00 -0.0000000E+00  0.0000000E+00  0.6300638E+01
  0.23522252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674064E+02 -0.3000000E+02  0.6937282E+01 -0.2585872E-16  0.8477806E+00 -0.0000000E+00  0.0000000E+00  0.6300747E+01
  0.23527252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674070E+02 -0.3000000E+02  0.6937290E+01 -0.6542445E-16  0.8477733E+00 -0.0000000E+00  0.0000000E+00  0.6300856E+01
  0.23532252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674076E+02 -0.3000000E+02  0.6937298E+01  0.3579561E-16  0.8477660E+00 -0.0000000E+00  0.0000000E+00  0.6300964E+01
  0.23537252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674082E+02 -0.3000000E+02  0.6937306E+01 -0.1343373E-16  0.8477587E+00 -0.0000000E+00  0.0000000E+00  0.6301073E+01
  0.23542252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674088E+02 -0.3000000E+02  0.6937314E+01 -0.1404862E-15  0.8477514E+00 -0.0000000E+00  0.0000000E+00  0.6301181E+01
  0.23547252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674094E+02 -0.3000000E+02  0.6937322E+01  0.3772135E-16  0.8477441E+00 -0.0000000E+00  0.0000000E+00  0.6301290E+01
  0.23552252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674101E+02 -0.3000000E+02  0.6937330E+01 -0.2437546E-15  0.8477369E+00 -0.0000000E+00  0.0000000E+00  0.6301398E+01
  0.23557252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674107E+02 -0.3000000E+02  0.6937338E+01 -0.1079006E-15  0.8477296E+00 -0.0000000E+00  0.0000000E+00  0.6301507E+01
  0.23562252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674113E+02 -0.3000000E+02  0.6937346E+01 -0.2391997E-15  0.8477224E+00 -0.0000000E+00  0.0000000E+00  0.6301615E+01
  0.23567252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674119E+02 -0.3000000E+02  0.6937354E+01 -0.2622275E-15  0.8477151E+00 -0.0000000E+00  0.0000000E+00  0.6301724E+01
  0.23572252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674125E+02 -0.3000000E+02  0.6937362E+01  0.4430691E-16  0.8477079E+00 -0.0000000E+00  0.0000000E+00  0.6301832E+01
  0.23577252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674131E+02 -0.3000000E+02  0.6937370E+01  0.1066928E-15  0.8477007E+00 -0.0000000E+00  0.0000000E+00  0.6301940E+01
  0.23582252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674137E+02 -0.3000000E+02  0.6937378E+01 -0.2250088E-15  0.8476935E+00 -0.0000000E+00  0.0000000E+00  0.6302049E+01
  0.23587252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674143E+02 -0.3000000E+02  0.6937386E+01 -0.4415351E-16  0.8476863E+00 -0.0000000E+00  0.0000000E+00  0.6302157E+01
  0.23592252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674149E+02 -0.3000000E+02  0.6937394E+01  0.1082883E-16  0.8476791E+00 -0.0000000E+00  0.0000000E+00  0.6302265E+01
  0.23597252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674156E+02 -0.3000000E+02  0.6937402E+01 -0.4124733E-16  0.8476719E+00 -0.0000000E+00  0.0000000E+00  0.6302374E+01
  0.23602252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674162E+02 -0.3000000E+02  0.6937410E+01 -0.9102101E-16  0.8476648E+00 -0.0000000E+00  0.0000000E+00  0.6302482E+01
  0.23607252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674168E+02 -0.3000000E+02  0.6937417E+01 -0.1345459E-15  0.8476576E+00 -0.0000000E+00  0.0000000E+00  0.6302590E+01
  0.23612252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674174E+02 -0.3000000E+02  0.6937425E+01 -0.1621110E-15  0.8476505E+00 -0.0000000E+00  0.0000000E+00  0.6302698E+01
  0.23617252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674180E+02 -0.3000000E+02  0.6937433E+01 -0.8095376E-16  0.8476434E+00 -0.0000000E+00  0.0000000E+00  0.6302806E+01
  0.23622252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674186E+02 -0.3000000E+02  0.6937441E+01 -0.9881169E-16  0.8476363E+00 -0.0000000E+00  0.0000000E+00  0.6302914E+01
  0.23627252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674192E+02 -0.3000000E+02  0.6937449E+01 -0.1379688E-15  0.8476292E+00 -0.0000000E+00  0.0000000E+00  0.6303023E+01
  0.23632252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674198E+02 -0.3000000E+02  0.6937457E+01 -0.1478741E-15  0.8476221E+00 -0.0000000E+00  0.0000000E+00  0.6303131E+01
  0.23637252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674204E+02 -0.3000000E+02  0.6937465E+01 -0.1421164E-15  0.8476150E+00 -0.0000000E+00  0.0000000E+00  0.6303239E+01
  0.23642252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674210E+02 -0.3000000E+02  0.6937473E+01  0.1981350E-16  0.8476079E+00 -0.0000000E+00  0.0000000E+00  0.6303347E+01
  0.23647252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674216E+02 -0.3000000E+02  0.6937481E+01  0.5463543E-16  0.8476008E+00 -0.0000000E+00  0.0000000E+00  0.6303455E+01
  0.23652252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674223E+02 -0.3000000E+02  0.6937489E+01 -0.1983674E-16  0.8475938E+00 -0.0000000E+00  0.0000000E+00  0.6303563E+01
  0.23657252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674229E+02 -0.3000000E+02  0.6937497E+01 -0.3248583E-15  0.8475868E+00 -0.0000000E+00  0.0000000E+00  0.6303670E+01
  0.23662252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674235E+02 -0.3000000E+02  0.6937505E+01 -0.2263101E-15  0.8475797E+00 -0.0000000E+00  0.0000000E+00  0.6303778E+01
  0.23667252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674241E+02 -0.3000000E+02  0.6937513E+01 -0.4454046E-16  0.8475727E+00 -0.0000000E+00  0.0000000E+00  0.6303886E+01
  0.23672252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674247E+02 -0.3000000E+02  0.6937521E+01  0.3982206E-16  0.8475657E+00 -0.0000000E+00  0.0000000E+00  0.6303994E+01
  0.23677252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674253E+02 -0.3000000E+02  0.6937529E+01 -0.1308324E-15  0.8475587E+00 -0.0000000E+00  0.0000000E+00  0.6304102E+01
  0.23682252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674259E+02 -0.3000000E+02  0.6937537E+01 -0.3396000E-16  0.8475517E+00 -0.0000000E+00  0.0000000E+00  0.6304210E+01
  0.23687252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674265E+02 -0.3000000E+02  0.6937545E+01 -0.2125993E-15  0.8475448E+00 -0.0000000E+00  0.0000000E+00  0.6304317E+01
  0.23692252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674271E+02 -0.3000000E+02  0.6937553E+01 -0.8817239E-16  0.8475378E+00 -0.0000000E+00  0.0000000E+00  0.6304425E+01
  0.23697252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674277E+02 -0.3000000E+02  0.6937561E+01 -0.1682356E-15  0.8475308E+00 -0.0000000E+00  0.0000000E+00  0.6304533E+01
  0.23702252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674283E+02 -0.3000000E+02  0.6937569E+01 -0.3915770E-16  0.8475239E+00 -0.0000000E+00  0.0000000E+00  0.6304641E+01
  0.23707252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674289E+02 -0.3000000E+02  0.6937577E+01 -0.1201910E-15  0.8475170E+00 -0.0000000E+00  0.0000000E+00  0.6304748E+01
  0.23712252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674295E+02 -0.3000000E+02  0.6937585E+01 -0.2497491E-15  0.8475100E+00 -0.0000000E+00  0.0000000E+00  0.6304856E+01
  0.23717252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674301E+02 -0.3000000E+02  0.6937593E+01 -0.1898008E-15  0.8475031E+00 -0.0000000E+00  0.0000000E+00  0.6304964E+01
  0.23722252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674307E+02 -0.3000000E+02  0.6937601E+01  0.4209148E-17  0.8474962E+00 -0.0000000E+00  0.0000000E+00  0.6305071E+01
  0.23727252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674314E+02 -0.3000000E+02  0.6937609E+01 -0.2500372E-15  0.8474893E+00 -0.0000000E+00  0.0000000E+00  0.6305179E+01
  0.23732252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674320E+02 -0.3000000E+02  0.6937617E+01 -0.1778968E-15  0.8474825E+00 -0.0000000E+00  0.0000000E+00  0.6305286E+01
  0.23737252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674326E+02 -0.3000000E+02  0.6937625E+01 -0.2054583E-15  0.8474756E+00 -0.0000000E+00  0.0000000E+00  0.6305394E+01
  0.23742252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674332E+02 -0.3000000E+02  0.6937633E+01  0.5594235E-16  0.8474687E+00 -0.0000000E+00  0.0000000E+00  0.6305501E+01
  0.23747252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674338E+02 -0.3000000E+02  0.6937641E+01 -0.4569883E-16  0.8474619E+00 -0.0000000E+00  0.0000000E+00  0.6305609E+01
  0.23752252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674344E+02 -0.3000000E+02  0.6937649E+01 -0.8909853E-16  0.8474550E+00 -0.0000000E+00  0.0000000E+00  0.6305716E+01
  0.23757252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674350E+02 -0.3000000E+02  0.6937657E+01 -0.1962359E-15  0.8474482E+00 -0.0000000E+00  0.0000000E+00  0.6305823E+01
  0.23762252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674356E+02 -0.3000000E+02  0.6937665E+01 -0.1518569E-16  0.8474414E+00 -0.0000000E+00  0.0000000E+00  0.6305931E+01
  0.23767252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674362E+02 -0.3000000E+02  0.6937673E+01 -0.2383429E-15  0.8474346E+00 -0.0000000E+00  0.0000000E+00  0.6306038E+01
  0.23772252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674368E+02 -0.3000000E+02  0.6937681E+01 -0.1603199E-15  0.8474278E+00 -0.0000000E+00  0.0000000E+00  0.6306145E+01
  0.23777252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674374E+02 -0.3000000E+02  0.6937689E+01 -0.1627654E-15  0.8474210E+00 -0.0000000E+00  0.0000000E+00  0.6306253E+01
  0.23782252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674380E+02 -0.3000000E+02  0.6937697E+01 -0.9255631E-16  0.8474142E+00 -0.0000000E+00  0.0000000E+00  0.6306360E+01
  0.23787252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674386E+02 -0.3000000E+02  0.6937705E+01 -0.2448784E-15  0.8474075E+00 -0.0000000E+00  0.0000000E+00  0.6306467E+01
  0.23792252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674392E+02 -0.3000000E+02  0.6937713E+01  0.1322985E-15  0.8474007E+00 -0.0000000E+00  0.0000000E+00  0.6306574E+01
  0.23797252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674398E+02 -0.3000000E+02  0.6937721E+01 -0.3008152E-15  0.8473940E+00 -0.0000000E+00  0.0000000E+00  0.6306682E+01
  0.23802252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674404E+02 -0.3000000E+02  0.6937729E+01 -0.1200895E-15  0.8473872E+00 -0.0000000E+00  0.0000000E+00  0.6306789E+01
  0.23807252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674410E+02 -0.3000000E+02  0.6937737E+01  0.4175436E-16  0.8473805E+00 -0.0000000E+00  0.0000000E+00  0.6306896E+01
  0.23812252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674416E+02 -0.3000000E+02  0.6937745E+01  0.1401536E-15  0.8473738E+00 -0.0000000E+00  0.0000000E+00  0.6307003E+01
  0.23817252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674422E+02 -0.3000000E+02  0.6937753E+01 -0.2114123E-15  0.8473671E+00 -0.0000000E+00  0.0000000E+00  0.6307110E+01
  0.23822252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674428E+02 -0.3000000E+02  0.6937761E+01  0.9966824E-17  0.8473604E+00 -0.0000000E+00  0.0000000E+00  0.6307217E+01
  0.23827252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674434E+02 -0.3000000E+02  0.6937769E+01 -0.1168627E-16  0.8473537E+00 -0.0000000E+00  0.0000000E+00  0.6307324E+01
  0.23832252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674440E+02 -0.3000000E+02  0.6937777E+01 -0.2068098E-15  0.8473471E+00 -0.0000000E+00  0.0000000E+00  0.6307431E+01
  0.23837252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674446E+02 -0.3000000E+02  0.6937785E+01 -0.8276540E-16  0.8473404E+00 -0.0000000E+00  0.0000000E+00  0.6307538E+01
  0.23842252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674452E+02 -0.3000000E+02  0.6937793E+01  0.3932229E-16  0.8473337E+00 -0.0000000E+00  0.0000000E+00  0.6307645E+01
  0.23847252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674458E+02 -0.3000000E+02  0.6937801E+01 -0.3176021E-16  0.8473271E+00 -0.0000000E+00  0.0000000E+00  0.6307752E+01
  0.23852252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674464E+02 -0.3000000E+02  0.6937809E+01 -0.1085433E-15  0.8473205E+00 -0.0000000E+00  0.0000000E+00  0.6307859E+01
  0.23857252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674470E+02 -0.3000000E+02  0.6937817E+01  0.2158194E-16  0.8473138E+00 -0.0000000E+00  0.0000000E+00  0.6307966E+01
  0.23862252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674476E+02 -0.3000000E+02  0.6937825E+01  0.4858366E-16  0.8473072E+00 -0.0000000E+00  0.0000000E+00  0.6308073E+01
  0.23867252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674482E+02 -0.3000000E+02  0.6937833E+01 -0.1413095E-15  0.8473006E+00 -0.0000000E+00  0.0000000E+00  0.6308179E+01
  0.23872252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674488E+02 -0.3000000E+02  0.6937841E+01 -0.1755275E-15  0.8472940E+00 -0.0000000E+00  0.0000000E+00  0.6308286E+01
  0.23877252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674494E+02 -0.3000000E+02  0.6937849E+01 -0.3114733E-16  0.8472875E+00 -0.0000000E+00  0.0000000E+00  0.6308393E+01
  0.23882252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674500E+02 -0.3000000E+02  0.6937857E+01 -0.1559732E-15  0.8472809E+00 -0.0000000E+00  0.0000000E+00  0.6308500E+01
  0.23887252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674506E+02 -0.3000000E+02  0.6937865E+01 -0.1328171E-15  0.8472743E+00 -0.0000000E+00  0.0000000E+00  0.6308606E+01
  0.23892252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674512E+02 -0.3000000E+02  0.6937873E+01 -0.1697830E-16  0.8472678E+00 -0.0000000E+00  0.0000000E+00  0.6308713E+01
  0.23897252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674518E+02 -0.3000000E+02  0.6937881E+01 -0.3911628E-16  0.8472612E+00 -0.0000000E+00  0.0000000E+00  0.6308820E+01
  0.23902252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674524E+02 -0.3000000E+02  0.6937889E+01  0.1186103E-15  0.8472547E+00 -0.0000000E+00  0.0000000E+00  0.6308926E+01
  0.23907252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674530E+02 -0.3000000E+02  0.6937897E+01 -0.1444417E-15  0.8472482E+00 -0.0000000E+00  0.0000000E+00  0.6309033E+01
  0.23912252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674536E+02 -0.3000000E+02  0.6937905E+01  0.1970100E-15  0.8472417E+00 -0.0000000E+00  0.0000000E+00  0.6309140E+01
  0.23917252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674542E+02 -0.3000000E+02  0.6937913E+01  0.1320722E-15  0.8472352E+00 -0.0000000E+00  0.0000000E+00  0.6309246E+01
  0.23922252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674548E+02 -0.3000000E+02  0.6937921E+01 -0.6614394E-16  0.8472287E+00 -0.0000000E+00  0.0000000E+00  0.6309353E+01
  0.23927252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674554E+02 -0.3000000E+02  0.6937929E+01  0.7350085E-17  0.8472222E+00 -0.0000000E+00  0.0000000E+00  0.6309459E+01
  0.23932252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674560E+02 -0.3000000E+02  0.6937936E+01 -0.3524956E-18  0.8472157E+00 -0.0000000E+00  0.0000000E+00  0.6309566E+01
  0.23937252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674566E+02 -0.3000000E+02  0.6937944E+01 -0.4318730E-16  0.8472093E+00 -0.0000000E+00  0.0000000E+00  0.6309672E+01
  0.23942252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674572E+02 -0.3000000E+02  0.6937952E+01 -0.4208284E-16  0.8472028E+00 -0.0000000E+00  0.0000000E+00  0.6309779E+01
  0.23947252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674578E+02 -0.3000000E+02  0.6937960E+01 -0.1817815E-16  0.8471964E+00 -0.0000000E+00  0.0000000E+00  0.6309885E+01
  0.23952252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674584E+02 -0.3000000E+02  0.6937968E+01 -0.1189644E-15  0.8471899E+00 -0.0000000E+00  0.0000000E+00  0.6309991E+01
  0.23957252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674590E+02 -0.3000000E+02  0.6937976E+01 -0.7679648E-16  0.8471835E+00 -0.0000000E+00  0.0000000E+00  0.6310098E+01
  0.23962252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674596E+02 -0.3000000E+02  0.6937984E+01 -0.7695006E-16  0.8471771E+00 -0.0000000E+00  0.0000000E+00  0.6310204E+01
  0.23967252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674602E+02 -0.3000000E+02  0.6937992E+01 -0.8604159E-16  0.8471707E+00 -0.0000000E+00  0.0000000E+00  0.6310310E+01
  0.23972252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674608E+02 -0.3000000E+02  0.6938000E+01  0.5524079E-16  0.8471643E+00 -0.0000000E+00  0.0000000E+00  0.6310416E+01
  0.23977252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674613E+02 -0.3000000E+02  0.6938008E+01 -0.1382318E-15  0.8471579E+00 -0.0000000E+00  0.0000000E+00  0.6310523E+01
  0.23982252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674619E+02 -0.3000000E+02  0.6938016E+01  0.1688520E-16  0.8471515E+00 -0.0000000E+00  0.0000000E+00  0.6310629E+01
  0.23987252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674625E+02 -0.3000000E+02  0.6938024E+01 -0.1549143E-15  0.8471452E+00 -0.0000000E+00  0.0000000E+00  0.6310735E+01
  0.23992252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674631E+02 -0.3000000E+02  0.6938032E+01 -0.1525950E-15  0.8471388E+00 -0.0000000E+00  0.0000000E+00  0.6310841E+01
  0.23997252208333E+07  0.2012000E-01  0.2651977E-19 -0.1674637E+02 -0.3000000E+02  0.6938040E+01 -0.8662737E-17  0.8471325E+00 -0.0000000E+00  0.0000000E+00  0.6310947E+01
