  0.22582252208333E+07 -0.9404315E+01  0.2502274E-18 -0.6821376E-18 -0.1340246E-17 -0.2961928E-17  0.2592714E-17 -0.1109532E-16 -0.2622352E-15 -0.1225550E-15 -0.3689843E-16 -0.1179388E-15  0.7127835E-17 -0.6700125E-16 -0.2929583E-16 -0.1300901E-16 -0.7058595E-17 -0.5134253E-17 -0.4822457E-17
  0.22622252208333E+07 -0.9404501E+01 -0.2583554E-18 -0.2380103E-17 -0.2854531E-17 -0.2240348E-17  0.4746765E-17 -0.1816754E-16 -0.4126100E-15 -0.3961700E-15 -0.2565851E-15 -0.9254969E-17  0.1823595E-16 -0.7797916E-16 -0.3042957E-16 -0.1085398E-16 -0.5693446E-17 -0.5560511E-17 -0.4284931E-17
  0.22662252208333E+07 -0.9404686E+01 -0.7137445E-18 -0.2244924E-17 -0.1565774E-17 -0.3198281E-17  0.2754417E-17 -0.2036217E-16 -0.5014906E-15 -0.1121481E-15  0.7206995E-16 -0.2463472E-15 -0.2796830E-15 -0.5479404E-16 -0.3168753E-16 -0.1535258E-16 -0.8846427E-17 -0.7813871E-17 -0.5096102E-17
  0.22702252208333E+07 -0.9404872E+01  0.1074550E-18 -0.1137772E-17 -0.1619775E-17 -0.4052049E-18  0.7172834E-17 -0.1190583E-16 -0.3856695E-15 -0.4350540E-16  0.1950782E-16  0.8948286E-16 -0.1252836E-15 -0.1075328E-15 -0.3167216E-16 -0.1358257E-16 -0.7660033E-17 -0.6986273E-17 -0.4675139E-17
  0.22742252208333E+07 -0.9405056E+01 -0.6168388E-19 -0.1643044E-17 -0.2614355E-17 -0.8513903E-18 -0.3477816E-18 -0.1451410E-16 -0.5349871E-15 -0.3766056E-15  0.1086010E-16  0.1020416E-15 -0.2117630E-15 -0.7249461E-16 -0.3701561E-16 -0.1462189E-16 -0.9100130E-17 -0.6478867E-17 -0.4718117E-17
  0.22782252208333E+07 -0.9405240E+01  0.9437268E-18 -0.2018962E-17 -0.6974539E-18 -0.1253784E-17 -0.3808070E-18  0.6816845E-17 -0.2948910E-15 -0.2544014E-15  0.7751023E-17 -0.3379035E-15 -0.5625669E-16 -0.3719409E-16 -0.3305042E-16 -0.1145254E-16 -0.9213246E-17 -0.6399355E-17 -0.4659164E-17
  0.22822252208333E+07 -0.9405423E+01 -0.1363637E-17 -0.3106367E-17 -0.4182645E-17 -0.2553167E-17 -0.8205629E-18 -0.6187936E-17 -0.5808475E-15 -0.3551066E-15 -0.4145718E-15 -0.2398814E-15 -0.1726755E-15 -0.4714700E-16 -0.2569424E-16 -0.1213413E-16 -0.6732041E-17 -0.6077247E-17 -0.4047353E-17
  0.22862252208333E+07 -0.9405606E+01  0.3870043E-18 -0.1071364E-17 -0.1348641E-17 -0.9880616E-19 -0.3892606E-17 -0.2013711E-17 -0.2554734E-15 -0.1847159E-15 -0.1287161E-15 -0.3480852E-15  0.5015861E-16 -0.4134682E-16 -0.2172807E-16 -0.1286680E-16 -0.6669088E-17 -0.6382702E-17 -0.4344029E-17
  0.22902252208333E+07 -0.9405789E+01  0.2518652E-18 -0.1153862E-17 -0.1131698E-17  0.1126168E-17  0.1092495E-16  0.1271370E-16 -0.3363691E-15  0.1006554E-15 -0.2138810E-15 -0.7770522E-17  0.2266151E-16 -0.4236638E-16 -0.2132133E-16 -0.1141809E-16 -0.5595918E-17 -0.4702296E-17 -0.4047810E-17
  0.22942252208333E+07 -0.9405970E+01  0.5224190E-18 -0.1860585E-17 -0.1908983E-17  0.2286925E-17  0.6612515E-17  0.1696821E-16 -0.4424133E-15 -0.1549576E-15 -0.2292280E-15 -0.1457729E-15 -0.6736318E-16 -0.8946688E-16 -0.2699918E-16 -0.1087386E-16 -0.7498494E-17 -0.5733623E-17 -0.5115600E-17
  0.22982252208333E+07 -0.9406152E+01 -0.1905784E-18 -0.1231458E-17 -0.2557819E-17  0.2694549E-18 -0.4939297E-17  0.3662445E-17 -0.3247392E-15 -0.5472987E-16  0.1031655E-15 -0.5386481E-16 -0.9559298E-17 -0.7129175E-16 -0.3018508E-16 -0.1139921E-16 -0.5460960E-17 -0.6442370E-17 -0.4474290E-17
  0.23022252208333E+07 -0.9406332E+01 -0.6656881E-18 -0.2198979E-17 -0.3029354E-17 -0.2329290E-18  0.4690176E-17  0.1284456E-16 -0.3294002E-15 -0.2205990E-15  0.9482284E-16  0.1506556E-15  0.2957689E-16 -0.5079716E-16 -0.2528905E-16 -0.1259718E-16 -0.5687577E-17 -0.6466469E-17 -0.4675686E-17
  0.23062252208333E+07 -0.9406512E+01 -0.4245730E-18 -0.5302909E-18 -0.1385938E-17  0.3696258E-18  0.8168293E-17 -0.1227010E-16 -0.3099608E-15 -0.1644898E-15  0.1688812E-16 -0.1046886E-15 -0.3014112E-16 -0.7492770E-16 -0.3123595E-16 -0.1321919E-16 -0.9185374E-17 -0.7121922E-17 -0.4294307E-17
  0.23102252208333E+07 -0.9406692E+01  0.4166279E-19 -0.1838085E-17 -0.2653889E-18 -0.5553724E-18  0.1366928E-16  0.2904496E-16 -0.3431063E-15 -0.2745955E-15 -0.7310438E-16 -0.1785814E-15 -0.1172190E-15 -0.1080248E-15 -0.3398474E-16 -0.1788744E-16 -0.9518213E-17 -0.7215899E-17 -0.5383868E-17
  0.23142252208333E+07 -0.9406871E+01  0.6001375E-18  0.1881207E-18 -0.5230546E-20  0.3945069E-17  0.1158219E-16  0.1602080E-16 -0.3361021E-15 -0.3259885E-15 -0.2435861E-16 -0.8808552E-16 -0.8634747E-16 -0.6298203E-16 -0.2775728E-16 -0.1303387E-16 -0.7479347E-17 -0.5878175E-17 -0.4958690E-17
  0.23182252208333E+07 -0.9407050E+01 -0.9574596E-18 -0.1817096E-17 -0.2959408E-17 -0.6887253E-18  0.2437385E-17 -0.4057880E-17 -0.2498734E-15 -0.1167604E-15  0.8798038E-16  0.2405498E-16 -0.1233945E-15 -0.7593067E-16 -0.3450540E-16 -0.1616987E-16 -0.9014543E-17 -0.6803303E-17 -0.5362667E-17
  0.23222252208333E+07 -0.9407228E+01 -0.4849552E-18 -0.1102209E-17 -0.2731862E-17 -0.3660753E-17  0.6762054E-17 -0.2660299E-17 -0.1993378E-15 -0.2748212E-15  0.1343824E-16 -0.2762305E-15  0.4098434E-16 -0.5831092E-16 -0.2332487E-16 -0.1542731E-16 -0.8738819E-17 -0.6875768E-17 -0.5122536E-17
  0.23262252208333E+07 -0.9407405E+01 -0.5955842E-18 -0.1885431E-17 -0.3946006E-17 -0.2930397E-17 -0.1365222E-17 -0.8215183E-17 -0.2041512E-15  0.1017668E-15 -0.1749273E-16 -0.1103681E-15  0.1202756E-15 -0.4205430E-16 -0.3135013E-16 -0.1115073E-16 -0.7160982E-17 -0.6647413E-17 -0.4858734E-17
  0.23302252208333E+07 -0.9407583E+01 -0.6768780E-19 -0.8034935E-18 -0.2397661E-17  0.4284666E-18  0.4239591E-17  0.2805628E-17 -0.3577372E-15 -0.1214297E-15  0.3249388E-17 -0.3467504E-15 -0.8710484E-16 -0.7024005E-16 -0.2987160E-16 -0.1280944E-16 -0.8414461E-17 -0.5437391E-17 -0.4865463E-17
  0.23342252208333E+07 -0.9407759E+01  0.8487488E-18 -0.1511712E-17 -0.1539894E-17 -0.2768606E-17  0.3959842E-17  0.8469949E-17 -0.4178242E-15  0.1256280E-15  0.4686423E-16 -0.1629201E-15  0.5852210E-16 -0.4374982E-16 -0.2349061E-16 -0.1510375E-16 -0.8245874E-17 -0.6741214E-17 -0.4192452E-17
  0.23382252208333E+07 -0.9407935E+01 -0.1810696E-18 -0.9187381E-18 -0.6296014E-18  0.1397439E-17  0.7177071E-17  0.5180853E-17 -0.1401604E-15 -0.8218608E-16 -0.3438781E-16 -0.4159654E-16  0.5417841E-17 -0.7640530E-16 -0.3719398E-16 -0.1480121E-16 -0.7958258E-17 -0.6678228E-17 -0.5487640E-17
  0.23422252208333E+07 -0.9408111E+01 -0.3381274E-18 -0.8819734E-18 -0.2137133E-17 -0.9286907E-18  0.1133763E-17 -0.1463051E-16 -0.2347434E-15 -0.3014246E-15 -0.4017043E-16 -0.2778771E-15  0.1573500E-15 -0.7768072E-16 -0.3737339E-16 -0.1699627E-16 -0.8783276E-17 -0.7289663E-17 -0.6386687E-17
  0.23462252208333E+07 -0.9408286E+01 -0.1582430E-18 -0.2564920E-17 -0.1800184E-17 -0.2910154E-17  0.4715531E-17 -0.3532097E-16 -0.4752059E-15 -0.6705310E-16 -0.7738025E-17 -0.1972449E-16  0.9314790E-16 -0.8640597E-16 -0.3047948E-16 -0.1400562E-16 -0.6585156E-17 -0.6600861E-17 -0.4989786E-17
  0.23502252208333E+07 -0.9408461E+01  0.2857750E-18 -0.7310281E-18 -0.6626957E-18 -0.1687407E-17  0.1228327E-16 -0.3313146E-18 -0.9434800E-16  0.1135043E-15  0.1504888E-15 -0.1155072E-15  0.6129690E-16 -0.6119562E-16 -0.2212031E-16 -0.1456916E-16 -0.6518365E-17 -0.6780627E-17 -0.5171510E-17
  0.23542252208333E+07 -0.9408635E+01 -0.9231417E-18 -0.2310286E-17 -0.2957500E-17 -0.2279601E-17  0.3273476E-17 -0.1284412E-16 -0.2359941E-15 -0.3334334E-15 -0.1404862E-15  0.4090177E-18  0.6000367E-16 -0.2536375E-16 -0.2859081E-16 -0.9748990E-17 -0.5780030E-17 -0.3835433E-17 -0.4106372E-17
  0.23582252208333E+07 -0.9408809E+01 -0.3839332E-19 -0.1348820E-17 -0.1954321E-17 -0.2391366E-17 -0.3736463E-17 -0.2748820E-16 -0.3329008E-15 -0.1647213E-15 -0.2250088E-15 -0.3181058E-15  0.1538050E-16 -0.8159735E-16 -0.3134977E-16 -0.1308766E-16 -0.6982298E-17 -0.4999870E-17 -0.4245902E-17
  0.23622252208333E+07 -0.9408982E+01 -0.5993961E-18 -0.2523625E-17 -0.3466228E-17 -0.7774092E-17 -0.8483311E-17 -0.3461624E-16 -0.2212314E-15 -0.1878349E-15 -0.9881169E-16 -0.8169094E-16  0.3101517E-15 -0.1057145E-15 -0.3292463E-16 -0.1808339E-16 -0.1001843E-16 -0.6998105E-17 -0.4976858E-17
  0.23662252208333E+07 -0.9409155E+01  0.2717059E-18 -0.4571472E-18 -0.9952136E-18 -0.2130232E-17  0.1255303E-16  0.1561229E-16 -0.2642016E-15 -0.2575289E-15 -0.2263101E-15 -0.9127308E-16  0.8231690E-16 -0.4275306E-16 -0.1840738E-16 -0.8363179E-17 -0.6271633E-17 -0.4502146E-17 -0.4020276E-17
  0.23702252208333E+07 -0.9409327E+01  0.4590280E-19 -0.1640822E-17 -0.2287972E-17 -0.2873436E-17  0.7496462E-17 -0.4533202E-17 -0.2949258E-15 -0.2361251E-15 -0.3915770E-16  0.6358124E-16  0.1506342E-15 -0.7808740E-16 -0.2565478E-16 -0.1538219E-16 -0.7561994E-17 -0.6124648E-17 -0.4594063E-17
  0.23742252208333E+07 -0.9409499E+01 -0.2966330E-18 -0.1027688E-17 -0.9773275E-18 -0.2611347E-17  0.8720298E-17  0.8261193E-18 -0.3838054E-15 -0.1990359E-15  0.5594235E-16 -0.1924589E-15 -0.1178373E-15 -0.5480683E-16 -0.1755720E-16 -0.9708319E-17 -0.4979906E-17 -0.4766420E-17 -0.3608729E-17
  0.23782252208333E+07 -0.9409671E+01 -0.1377263E-18 -0.2162152E-17 -0.1963347E-17  0.1561658E-17  0.8769320E-17 -0.3476838E-16 -0.2684144E-15 -0.2617667E-15 -0.9255631E-16 -0.1549228E-15 -0.8892059E-16 -0.6970453E-16 -0.3077409E-16 -0.1377820E-16 -0.7603336E-17 -0.6074609E-17 -0.4810388E-17
  0.23822252208333E+07 -0.9409842E+01 -0.5598029E-18 -0.2660623E-17 -0.1480131E-17 -0.1407963E-17  0.2284913E-17 -0.4497173E-16 -0.2750195E-15 -0.2494665E-15  0.9966824E-17 -0.1909007E-15  0.1133747E-15 -0.9363309E-16 -0.2795991E-16 -0.9092594E-17 -0.7382777E-17 -0.4995380E-17 -0.4796178E-17
  0.23862252208333E+07 -0.9410013E+01  0.4256456E-18 -0.9677615E-19 -0.7346483E-18 -0.1347743E-18  0.6783783E-17  0.2088585E-16 -0.1767832E-15  0.2310898E-15  0.4858366E-16 -0.1104261E-15  0.1784162E-15 -0.4668907E-16 -0.2959383E-16 -0.1566079E-16 -0.5846557E-17 -0.5865089E-17 -0.4820090E-17
  0.23902252208333E+07 -0.9410183E+01  0.8804339E-18  0.2658094E-18 -0.1165106E-17  0.1155239E-17  0.1605490E-16 -0.1232826E-16 -0.3007624E-15 -0.4641931E-15  0.1186103E-15 -0.5163370E-16 -0.1121517E-15 -0.7898824E-16 -0.3822785E-16 -0.1614269E-16 -0.8632133E-17 -0.7145606E-17 -0.4505055E-17
  0.23942252208333E+07 -0.9410353E+01  0.1204277E-19 -0.1498892E-17 -0.2447142E-17 -0.5005400E-18  0.4496796E-17  0.1725657E-16 -0.2374387E-15 -0.6368937E-16 -0.4208284E-16  0.9913752E-16  0.8852676E-16 -0.7245305E-16 -0.2753940E-16 -0.9362480E-17 -0.4904692E-17 -0.5060498E-17 -0.4442848E-17
  0.23982252208333E+07 -0.9410522E+01 -0.1482756E-18 -0.1939016E-17 -0.1872692E-17 -0.1528265E-17  0.8474303E-17  0.4231758E-17 -0.2877445E-15 -0.1082581E-15  0.1688520E-16 -0.1102003E-15  0.1346628E-16 -0.4238855E-16 -0.2892290E-16 -0.1328593E-16 -0.8153111E-17 -0.7349808E-17 -0.5543969E-17
  0.24022252208333E+07 -0.9410691E+01  0.1357336E-18 -0.2691634E-17 -0.1722766E-17  0.1134200E-17  0.8733854E-17 -0.4083223E-16 -0.4075577E-15 -0.1354347E-16 -0.2039647E-15 -0.1732557E-15 -0.6317273E-16 -0.6578075E-16 -0.2784342E-16 -0.1363859E-16 -0.7543121E-17 -0.5911398E-17 -0.4933365E-17
  0.24062252208333E+07 -0.9410860E+01  0.4116441E-18 -0.1597101E-17 -0.9021469E-18 -0.1489743E-17  0.3953712E-17  0.3004877E-16 -0.7932843E-16 -0.3555646E-15 -0.1586401E-15 -0.7826395E-16  0.1407126E-15 -0.5443401E-16 -0.3365787E-16 -0.1313215E-16 -0.7830692E-17 -0.6956832E-17 -0.4387298E-17
  0.24102252208333E+07 -0.9411028E+01  0.6247035E-18 -0.1492787E-17 -0.1498352E-17 -0.9390193E-18  0.5982807E-17  0.1831959E-16 -0.1932220E-15 -0.1797516E-15 -0.1085284E-15  0.7606396E-16 -0.3676882E-16 -0.6868130E-16 -0.3867378E-16 -0.1912666E-16 -0.9452734E-17 -0.8103373E-17 -0.5690326E-17
  0.24142252208333E+07 -0.9411196E+01 -0.9211070E-18 -0.2676168E-17 -0.4616601E-17 -0.7757612E-18  0.2474416E-17 -0.3052901E-16 -0.3665633E-15  0.6986324E-16 -0.5780797E-16  0.1392548E-15 -0.1230584E-15 -0.1030583E-15 -0.2989791E-16 -0.1102058E-16 -0.7402218E-17 -0.6291106E-17 -0.4853215E-17
  0.24182252208333E+07 -0.9411363E+01  0.6651163E-18 -0.9321135E-18  0.3634299E-18  0.7586223E-18  0.4628788E-17  0.1913303E-17 -0.2504972E-15 -0.5592703E-16 -0.1906956E-15 -0.4425909E-16 -0.1460749E-15 -0.5954804E-16 -0.2965447E-16 -0.1506111E-16 -0.7360089E-17 -0.5125136E-17 -0.4742765E-17
  0.24222252208333E+07 -0.9411530E+01  0.3911851E-18 -0.5533317E-18 -0.1566807E-17 -0.2005142E-17  0.5044864E-18 -0.3033573E-16 -0.7999473E-16 -0.2924346E-15 -0.2176521E-15 -0.2039540E-15  0.1128547E-15 -0.7535380E-16 -0.3386465E-16 -0.1100771E-16 -0.7617895E-17 -0.5778550E-17 -0.5119683E-17
  0.24262252208333E+07 -0.9411697E+01 -0.1471771E-18 -0.1058036E-17 -0.2637665E-17 -0.8069571E-18 -0.2725450E-18  0.2846943E-18 -0.3234795E-15 -0.2248059E-15 -0.1262151E-15 -0.7823450E-16 -0.9484528E-16 -0.6130648E-16 -0.1738702E-16 -0.8881354E-17 -0.6245235E-17 -0.4910992E-17 -0.3680905E-17
  0.24302252208333E+07 -0.9411863E+01  0.7987862E-18 -0.8726005E-18 -0.2535299E-18 -0.5197796E-18  0.1174745E-16  0.1819137E-16 -0.1882901E-15 -0.1396195E-15  0.7281855E-16  0.9838754E-16  0.1427431E-15 -0.6510658E-16 -0.3136778E-16 -0.1501277E-16 -0.9317983E-17 -0.7321445E-17 -0.5273873E-17
  0.24342252208333E+07 -0.9412029E+01  0.5781030E-19 -0.5804232E-18 -0.2321336E-17  0.1258999E-17  0.6631453E-17  0.1307367E-16  0.4154164E-16 -0.3028246E-15 -0.1035784E-15 -0.1221047E-15  0.1276247E-15 -0.4564879E-16 -0.2399868E-16 -0.1324714E-16 -0.3934942E-17 -0.5812699E-17 -0.4374611E-17
  0.24382252208333E+07 -0.9412194E+01 -0.8742747E-19 -0.1801566E-17 -0.2765967E-17 -0.5542377E-18  0.3472776E-17 -0.2847257E-16 -0.1226062E-15 -0.2256327E-15 -0.2267780E-15 -0.1722741E-15  0.1071895E-15 -0.7320917E-16 -0.2088724E-16 -0.1245882E-16 -0.7317302E-17 -0.5864135E-17 -0.4545765E-17
  0.24422252208333E+07 -0.9412359E+01 -0.3716995E-18 -0.2246179E-17 -0.3129675E-17 -0.3254953E-17  0.8655122E-18 -0.9437635E-17 -0.1285528E-15 -0.2706865E-15 -0.4563726E-16 -0.1253124E-15  0.9172885E-16 -0.5479514E-16 -0.3155151E-16 -0.8045144E-17 -0.7506073E-17 -0.6941914E-17 -0.5333279E-17
  0.24462252208333E+07 -0.9412524E+01  0.1799818E-18 -0.1558369E-17 -0.2514104E-17 -0.3750425E-18  0.1093257E-16  0.1763792E-16  0.9051207E-16 -0.2943768E-15 -0.2139359E-15 -0.3347819E-15  0.1798823E-15 -0.5476826E-16 -0.3287163E-16 -0.1713449E-16 -0.8901126E-17 -0.5224242E-17 -0.4746808E-17
  0.24502252208333E+07 -0.9412688E+01  0.3876743E-18 -0.1286358E-17 -0.1616794E-18  0.2364447E-17  0.9894158E-17 -0.1111586E-16 -0.4868277E-15 -0.1353350E-15 -0.1120790E-15  0.1588141E-16  0.8234180E-16 -0.7404614E-16 -0.2746460E-16 -0.1339163E-16 -0.8543872E-17 -0.5745259E-17 -0.4778810E-17
  0.24542252208333E+07 -0.9412852E+01 -0.3438534E-18 -0.1614249E-17 -0.2182837E-17 -0.1878225E-17  0.1059666E-16  0.3269810E-16 -0.3277396E-15 -0.4562130E-15 -0.5927699E-17 -0.8188126E-16 -0.3935638E-16 -0.6605146E-16 -0.2454095E-16 -0.7281354E-17 -0.7660675E-17 -0.5766458E-17 -0.4392428E-17
  0.24582252208333E+07 -0.9413016E+01 -0.1056234E-18 -0.1742593E-17 -0.3035012E-17 -0.2332830E-17 -0.2185048E-17 -0.2118910E-16 -0.4188626E-15  0.1402843E-16 -0.1345766E-15  0.4379923E-16  0.7463843E-16 -0.7309737E-16 -0.2049651E-16 -0.1163596E-16 -0.5582071E-17 -0.5729490E-17 -0.3583832E-17
  0.24622252208333E+07 -0.9413179E+01 -0.3224037E-18 -0.1728064E-17 -0.2366782E-17 -0.3368941E-17  0.3293765E-18 -0.1844642E-17 -0.2181107E-15 -0.2286494E-15 -0.1708561E-15 -0.2131891E-15  0.8718900E-16 -0.7188539E-16 -0.3252966E-16 -0.1606068E-16 -0.7273172E-17 -0.6341729E-17 -0.4054319E-17
  0.24662252208333E+07 -0.9413342E+01  0.1592918E-18 -0.1550397E-17 -0.1100222E-17 -0.1151027E-17  0.4849939E-17  0.1097613E-16 -0.3311683E-15 -0.1609932E-15 -0.1575282E-16 -0.1676774E-15 -0.2039390E-15 -0.5979992E-16 -0.4131121E-16 -0.1816783E-16 -0.9696080E-17 -0.8367208E-17 -0.5578373E-17
  0.24702252208333E+07 -0.9413505E+01 -0.1020412E-17 -0.2879756E-17 -0.3202844E-17 -0.4223912E-17 -0.4088666E-17 -0.8955567E-19 -0.1932392E-15 -0.2166231E-15 -0.2151515E-15 -0.6306514E-16  0.2135391E-15 -0.3937641E-16 -0.2428708E-16 -0.1177647E-16 -0.7229680E-17 -0.5892596E-17 -0.4345388E-17
  0.24742252208333E+07 -0.9413667E+01  0.5174963E-18 -0.2121391E-17 -0.2632845E-17 -0.1499069E-17  0.2687843E-17 -0.4860273E-16 -0.3462684E-15 -0.1257463E-15 -0.1896094E-15  0.6267883E-16 -0.1708263E-15 -0.8330629E-16 -0.2824267E-16 -0.1138896E-16 -0.5976073E-17 -0.4708085E-17 -0.4302813E-17
  0.24782252208333E+07 -0.9413829E+01 -0.5037116E-18 -0.1775691E-17 -0.2155595E-17 -0.2265087E-18  0.6266443E-17  0.9305069E-17 -0.3441145E-15 -0.2307651E-15  0.3229218E-16 -0.5120364E-16  0.2514280E-15 -0.8177355E-16 -0.3621869E-16 -0.1331567E-16 -0.9252872E-17 -0.8175817E-17 -0.5467726E-17
  0.24822252208333E+07 -0.9413990E+01 -0.2935074E-18 -0.2028517E-17 -0.2762860E-17 -0.3715065E-17  0.3474877E-17  0.8061505E-17 -0.4050562E-15 -0.5097852E-15 -0.8278179E-16 -0.2988827E-16  0.1776138E-15 -0.4122368E-16 -0.1945240E-16 -0.1209210E-16 -0.4751584E-17 -0.4232335E-17 -0.3774530E-17
  0.24862252208333E+07 -0.9414151E+01 -0.3084373E-18  0.2260759E-18 -0.1644836E-17 -0.1601540E-17  0.7131554E-17 -0.7341806E-17 -0.3023388E-15 -0.1413709E-15  0.1071121E-15 -0.1043423E-15 -0.5514649E-16 -0.6527018E-16 -0.3027498E-16 -0.9849280E-17 -0.7155109E-17 -0.5118025E-17 -0.4799516E-17
  0.24902252208333E+07 -0.9414312E+01 -0.8721363E-18 -0.1861190E-17 -0.4138199E-17 -0.1625147E-17 -0.1202702E-16 -0.2794058E-16 -0.3210951E-15 -0.4039713E-17 -0.6303103E-16 -0.4334196E-16  0.1496728E-16 -0.7501440E-16 -0.2289547E-16 -0.8068602E-17 -0.5289080E-17 -0.4780915E-17 -0.3880760E-17
  0.24942252208333E+07 -0.9414473E+01  0.2532330E-18 -0.4167992E-19  0.6294946E-18  0.3506856E-17  0.7011883E-17  0.1165421E-16 -0.2220961E-15 -0.2547839E-15  0.2193301E-15 -0.6495185E-16  0.3449959E-16 -0.9907240E-16 -0.4034359E-16 -0.1376721E-16 -0.7473933E-17 -0.6833140E-17 -0.4438167E-17
  0.24982252208333E+07 -0.9414633E+01 -0.5900691E-18 -0.1004154E-17 -0.2204554E-17  0.3022236E-18  0.5445126E-17  0.1033261E-16 -0.1146754E-15 -0.5650189E-16 -0.2027859E-15 -0.2034419E-17  0.1578526E-15 -0.5416786E-16 -0.2834082E-16 -0.1406863E-16 -0.5759105E-17 -0.5763251E-17 -0.4257426E-17
  0.25022252208333E+07 -0.9414793E+01 -0.2443404E-19 -0.1356446E-17 -0.1148376E-17 -0.4734108E-17  0.2064813E-17 -0.3656201E-16 -0.2626515E-15 -0.3713857E-15  0.9152389E-16  0.5346350E-16  0.5023020E-16 -0.5106364E-16 -0.2200809E-16 -0.1096311E-16 -0.7135848E-17 -0.5939332E-17 -0.4644821E-17
  0.25062252208333E+07 -0.9414952E+01  0.3758862E-18 -0.9527416E-18 -0.2717788E-17 -0.3387444E-17  0.1345329E-17 -0.4183270E-16 -0.5648683E-15 -0.3100647E-16  0.8840254E-16  0.3025311E-16 -0.1325255E-15 -0.9774776E-16 -0.1696704E-16 -0.1369196E-16 -0.7008731E-17 -0.5626019E-17 -0.4727356E-17
  0.25102252208333E+07 -0.9415111E+01  0.8133331E-18 -0.4056347E-18  0.2039850E-18  0.4184195E-17  0.8262288E-17 -0.4068795E-17 -0.2340767E-15 -0.2733214E-15  0.2985179E-16  0.1763886E-15  0.8978096E-16 -0.4737222E-16 -0.1724151E-16 -0.7049133E-17 -0.5316137E-17 -0.4038760E-17 -0.3694133E-17
  0.25142252208333E+07 -0.9415270E+01 -0.8670162E-18 -0.2245349E-17 -0.3716343E-17 -0.1730556E-17  0.4798275E-17 -0.3103656E-16 -0.2629318E-15 -0.3833213E-15 -0.3181968E-15  0.6781707E-16 -0.2526128E-16 -0.9746570E-16 -0.2069762E-16 -0.1137831E-16 -0.8534540E-17 -0.5994543E-17 -0.4453747E-17
  0.25182252208333E+07 -0.9415429E+01 -0.4572496E-19 -0.7823461E-18 -0.1482552E-17 -0.1380966E-19  0.1073373E-16 -0.1545673E-17 -0.3703424E-15 -0.2111675E-15 -0.1511663E-15 -0.1607170E-16  0.4917228E-16 -0.6113604E-16 -0.2735378E-16 -0.1039045E-16 -0.7839207E-17 -0.5175389E-17 -0.4922720E-17
  0.25222252208333E+07 -0.9415587E+01  0.1384738E-17  0.1169120E-18  0.1742853E-18  0.5154588E-17  0.1109903E-16  0.1426728E-16 -0.1399910E-15 -0.2608923E-15 -0.1876627E-15  0.1662072E-15  0.1224173E-15 -0.4955453E-16 -0.2565680E-16 -0.1080140E-16 -0.4836523E-17 -0.5389450E-17 -0.3795868E-17
  0.25262252208333E+07 -0.9415745E+01 -0.2029885E-18 -0.1239382E-17 -0.2115038E-17  0.1151687E-17  0.1221974E-17 -0.7380921E-17 -0.2478779E-15 -0.2345875E-15  0.2443486E-16 -0.4153468E-16  0.7022835E-16 -0.4071919E-16 -0.2080536E-16 -0.1263554E-16 -0.6824663E-17 -0.6244276E-17 -0.3955044E-17
  0.25302252208333E+07 -0.9415903E+01 -0.5555410E-18 -0.2044623E-17 -0.2977991E-17  0.1138793E-17  0.8387228E-18 -0.8433219E-17 -0.3686476E-15  0.1327694E-15 -0.1738904E-15 -0.4428696E-16 -0.1541382E-15 -0.7737742E-16 -0.2726728E-16 -0.1045193E-16 -0.8573075E-17 -0.6680196E-17 -0.6078135E-17
  0.25342252208333E+07 -0.9416060E+01 -0.2060442E-18 -0.1871964E-17 -0.4286817E-17 -0.4832839E-17 -0.6230672E-17 -0.3118618E-16 -0.1188578E-15 -0.3606048E-16 -0.4127467E-16 -0.2200984E-15  0.9745676E-16 -0.8138764E-16 -0.2318440E-16 -0.9855477E-17 -0.4571140E-17 -0.5119184E-17 -0.4510167E-17
  0.25382252208333E+07 -0.9416217E+01 -0.3467469E-18 -0.2334927E-17 -0.4032435E-17 -0.2010073E-17  0.1876394E-17  0.4688059E-17 -0.2765207E-15 -0.6129727E-17 -0.1391313E-15 -0.5557562E-17  0.1127704E-16 -0.6187661E-16 -0.2487064E-16 -0.8964604E-17 -0.4524236E-17 -0.5104278E-17 -0.4019841E-17
  0.25422252208333E+07 -0.9416374E+01 -0.6775550E-18 -0.2920768E-17 -0.2098871E-17 -0.4753634E-17  0.6611130E-17 -0.1299965E-16 -0.1322453E-15 -0.3841862E-15  0.1421220E-15  0.1998125E-15  0.1759322E-15 -0.3699466E-16 -0.2060301E-16 -0.1048504E-16 -0.7096829E-17 -0.4218203E-17 -0.3397168E-17
  0.25462252208333E+07 -0.9416530E+01 -0.8839676E-18 -0.2572550E-17 -0.1628971E-17 -0.4696046E-17  0.2940870E-17  0.1492602E-16 -0.3355876E-15 -0.2001089E-15 -0.1681783E-15  0.2428893E-16 -0.8338308E-17 -0.4760262E-16 -0.2238081E-16 -0.1033491E-16 -0.6198853E-17 -0.5074150E-17 -0.4102667E-17
  0.25502252208333E+07 -0.9416686E+01  0.1936079E-18 -0.1105121E-17 -0.5237886E-18  0.6400200E-19  0.9824218E-17 -0.3501213E-16 -0.3319009E-15 -0.4968178E-17 -0.1711145E-15 -0.5810236E-16 -0.3878439E-16 -0.8568601E-16 -0.2768774E-16 -0.1284865E-16 -0.9670153E-17 -0.5604563E-17 -0.5022880E-17
