  0.22782252208333E+07 -0.9405240E+01  0.1464261E+02  0.1466350E+02  0.1470152E+02  0.1478599E+02  0.1520809E+02  0.1547746E+02  0.1220231E+02  0.1105155E+02  0.6936097E+01  0.1105155E+02  0.1220231E+02  0.1547746E+02  0.1520809E+02  0.1478599E+02  0.1470152E+02  0.1466350E+02  0.1464261E+02
  0.22822252208333E+07 -0.9405423E+01  0.1464261E+02  0.1466350E+02  0.1470154E+02  0.1478602E+02  0.1520835E+02  0.1547657E+02  0.1220245E+02  0.1105176E+02  0.6936161E+01  0.1105176E+02  0.1220245E+02  0.1547657E+02  0.1520835E+02  0.1478602E+02  0.1470154E+02  0.1466350E+02  0.1464261E+02
  0.22862252208333E+07 -0.9405606E+01  0.1464261E+02  0.1466351E+02  0.1470155E+02  0.1478605E+02  0.1520861E+02  0.1547568E+02  0.1220259E+02  0.1105196E+02  0.6936225E+01  0.1105196E+02  0.1220259E+02  0.1547568E+02  0.1520861E+02  0.1478605E+02  0.1470155E+02  0.1466351E+02  0.1464261E+02
  0.22902252208333E+07 -0.9405789E+01  0.1464261E+02  0.1466352E+02  0.1470157E+02  0.1478608E+02  0.1520887E+02  0.1547479E+02  0.1220272E+02  0.1105216E+02  0.6936289E+01  0.1105216E+02  0.1220272E+02  0.1547479E+02  0.1520887E+02  0.1478608E+02  0.1470157E+02  0.1466352E+02  0.1464261E+02
  0.22942252208333E+07 -0.9405970E+01  0.1464261E+02  0.1466352E+02  0.1470158E+02  0.1478611E+02  0.1520913E+02  0.1547390E+02  0.1220286E+02  0.1105237E+02  0.6936353E+01  0.1105237E+02  0.1220286E+02  0.1547390E+02  0.1520913E+02  0.1478611E+02  0.1470158E+02  0.1466352E+02  0.1464261E+02
  0.22982252208333E+07 -0.9406152E+01  0.1464261E+02  0.1466353E+02  0.1470160E+02  0.1478614E+02  0.1520939E+02  0.1547301E+02  0.1220300E+02  0.1105257E+02  0.6936417E+01  0.1105257E+02  0.1220300E+02  0.1547301E+02  0.1520939E+02  0.1478614E+02  0.1470160E+02  0.1466353E+02  0.1464261E+02
  0.23022252208333E+07 -0.9406332E+01  0.1464261E+02  0.1466354E+02  0.1470161E+02  0.1478617E+02  0.1520965E+02  0.1547212E+02  0.1220314E+02  0.1105278E+02  0.6936481E+01  0.1105278E+02  0.1220314E+02  0.1547212E+02  0.1520965E+02  0.1478617E+02  0.1470161E+02  0.1466354E+02  0.1464261E+02
  0.23062252208333E+07 -0.9406512E+01  0.1464261E+02  0.1466354E+02  0.1470163E+02  0.1478620E+02  0.1520991E+02  0.1547123E+02  0.1220328E+02  0.1105298E+02  0.6936545E+01  0.1105298E+02  0.1220328E+02  0.1547123E+02  0.1520991E+02  0.1478620E+02  0.1470163E+02  0.1466354E+02  0.1464261E+02
  0.23102252208333E+07 -0.9406692E+01  0.1464261E+02  0.1466355E+02  0.1470164E+02  0.1478623E+02  0.1521017E+02  0.1547034E+02  0.1220342E+02  0.1105319E+02  0.6936610E+01  0.1105319E+02  0.1220342E+02  0.1547034E+02  0.1521017E+02  0.1478623E+02  0.1470164E+02  0.1466355E+02  0.1464261E+02
  0.23142252208333E+07 -0.9406871E+01  0.1464261E+02  0.1466356E+02  0.1470166E+02  0.1478626E+02  0.1521043E+02  0.1546946E+02  0.1220356E+02  0.1105339E+02  0.6936674E+01  0.1105339E+02  0.1220356E+02  0.1546946E+02  0.1521043E+02  0.1478626E+02  0.1470166E+02  0.1466356E+02  0.1464261E+02
  0.23182252208333E+07 -0.9407050E+01  0.1464261E+02  0.1466356E+02  0.1470167E+02  0.1478629E+02  0.1521069E+02  0.1546857E+02  0.1220369E+02  0.1105359E+02  0.6936738E+01  0.1105359E+02  0.1220369E+02  0.1546857E+02  0.1521069E+02  0.1478629E+02  0.1470167E+02  0.1466356E+02  0.1464261E+02
  0.23222252208333E+07 -0.9407228E+01  0.1464261E+02  0.1466357E+02  0.1470169E+02  0.1478632E+02  0.1521094E+02  0.1546768E+02  0.1220383E+02  0.1105380E+02  0.6936802E+01  0.1105380E+02  0.1220383E+02  0.1546768E+02  0.1521094E+02  0.1478632E+02  0.1470169E+02  0.1466357E+02  0.1464261E+02
  0.23262252208333E+07 -0.9407405E+01  0.1464261E+02  0.1466358E+02  0.1470170E+02  0.1478636E+02  0.1521120E+02  0.1546680E+02  0.1220397E+02  0.1105400E+02  0.6936866E+01  0.1105400E+02  0.1220397E+02  0.1546680E+02  0.1521120E+02  0.1478636E+02  0.1470170E+02  0.1466358E+02  0.1464261E+02
  0.23302252208333E+07 -0.9407583E+01  0.1464260E+02  0.1466359E+02  0.1470172E+02  0.1478639E+02  0.1521146E+02  0.1546591E+02  0.1220411E+02  0.1105421E+02  0.6936930E+01  0.1105421E+02  0.1220411E+02  0.1546591E+02  0.1521146E+02  0.1478639E+02  0.1470172E+02  0.1466359E+02  0.1464260E+02
  0.23342252208333E+07 -0.9407759E+01  0.1464260E+02  0.1466359E+02  0.1470173E+02  0.1478642E+02  0.1521172E+02  0.1546502E+02  0.1220425E+02  0.1105441E+02  0.6936994E+01  0.1105441E+02  0.1220425E+02  0.1546502E+02  0.1521172E+02  0.1478642E+02  0.1470173E+02  0.1466359E+02  0.1464260E+02
  0.23382252208333E+07 -0.9407935E+01  0.1464260E+02  0.1466360E+02  0.1470175E+02  0.1478645E+02  0.1521198E+02  0.1546414E+02  0.1220439E+02  0.1105462E+02  0.6937058E+01  0.1105462E+02  0.1220439E+02  0.1546414E+02  0.1521198E+02  0.1478645E+02  0.1470175E+02  0.1466360E+02  0.1464260E+02
  0.23422252208333E+07 -0.9408111E+01  0.1464260E+02  0.1466361E+02  0.1470176E+02  0.1478648E+02  0.1521224E+02  0.1546326E+02  0.1220452E+02  0.1105482E+02  0.6937122E+01  0.1105482E+02  0.1220452E+02  0.1546326E+02  0.1521224E+02  0.1478648E+02  0.1470176E+02  0.1466361E+02  0.1464260E+02
  0.23462252208333E+07 -0.9408286E+01  0.1464260E+02  0.1466361E+02  0.1470178E+02  0.1478651E+02  0.1521249E+02  0.1546237E+02  0.1220466E+02  0.1105502E+02  0.6937186E+01  0.1105502E+02  0.1220466E+02  0.1546237E+02  0.1521249E+02  0.1478651E+02  0.1470178E+02  0.1466361E+02  0.1464260E+02
  0.23502252208333E+07 -0.9408461E+01  0.1464260E+02  0.1466362E+02  0.1470179E+02  0.1478654E+02  0.1521275E+02  0.1546149E+02  0.1220480E+02  0.1105523E+02  0.6937250E+01  0.1105523E+02  0.1220480E+02  0.1546149E+02  0.1521275E+02  0.1478654E+02  0.1470179E+02  0.1466362E+02  0.1464260E+02
  0.23542252208333E+07 -0.9408635E+01  0.1464260E+02  0.1466363E+02  0.1470181E+02  0.1478657E+02  0.1521301E+02  0.1546060E+02  0.1220494E+02  0.1105543E+02  0.6937314E+01  0.1105543E+02  0.1220494E+02  0.1546060E+02  0.1521301E+02  0.1478657E+02  0.1470181E+02  0.1466363E+02  0.1464260E+02
  0.23582252208333E+07 -0.9408809E+01  0.1464260E+02  0.1466363E+02  0.1470182E+02  0.1478660E+02  0.1521327E+02  0.1545972E+02  0.1220508E+02  0.1105564E+02  0.6937378E+01  0.1105564E+02  0.1220508E+02  0.1545972E+02  0.1521327E+02  0.1478660E+02  0.1470182E+02  0.1466363E+02  0.1464260E+02
  0.23622252208333E+07 -0.9408982E+01  0.1464260E+02  0.1466364E+02  0.1470184E+02  0.1478663E+02  0.1521352E+02  0.1545884E+02  0.1220522E+02  0.1105584E+02  0.6937441E+01  0.1105584E+02  0.1220522E+02  0.1545884E+02  0.1521352E+02  0.1478663E+02  0.1470184E+02  0.1466364E+02  0.1464260E+02
  0.23662252208333E+07 -0.9409155E+01  0.1464260E+02  0.1466365E+02  0.1470185E+02  0.1478666E+02  0.1521378E+02  0.1545796E+02  0.1220535E+02  0.1105604E+02  0.6937505E+01  0.1105604E+02  0.1220535E+02  0.1545796E+02  0.1521378E+02  0.1478666E+02  0.1470185E+02  0.1466365E+02  0.1464260E+02
  0.23702252208333E+07 -0.9409327E+01  0.1464260E+02  0.1466365E+02  0.1470187E+02  0.1478669E+02  0.1521404E+02  0.1545707E+02  0.1220549E+02  0.1105625E+02  0.6937569E+01  0.1105625E+02  0.1220549E+02  0.1545707E+02  0.1521404E+02  0.1478669E+02  0.1470187E+02  0.1466365E+02  0.1464260E+02
  0.23742252208333E+07 -0.9409499E+01  0.1464260E+02  0.1466366E+02  0.1470188E+02  0.1478672E+02  0.1521430E+02  0.1545619E+02  0.1220563E+02  0.1105645E+02  0.6937633E+01  0.1105645E+02  0.1220563E+02  0.1545619E+02  0.1521430E+02  0.1478672E+02  0.1470188E+02  0.1466366E+02  0.1464260E+02
  0.23782252208333E+07 -0.9409671E+01  0.1464260E+02  0.1466367E+02  0.1470190E+02  0.1478675E+02  0.1521455E+02  0.1545531E+02  0.1220577E+02  0.1105666E+02  0.6937697E+01  0.1105666E+02  0.1220577E+02  0.1545531E+02  0.1521455E+02  0.1478675E+02  0.1470190E+02  0.1466367E+02  0.1464260E+02
  0.23822252208333E+07 -0.9409842E+01  0.1464260E+02  0.1466367E+02  0.1470191E+02  0.1478678E+02  0.1521481E+02  0.1545443E+02  0.1220591E+02  0.1105686E+02  0.6937761E+01  0.1105686E+02  0.1220591E+02  0.1545443E+02  0.1521481E+02  0.1478678E+02  0.1470191E+02  0.1466367E+02  0.1464260E+02
  0.23862252208333E+07 -0.9410013E+01  0.1464260E+02  0.1466368E+02  0.1470193E+02  0.1478681E+02  0.1521507E+02  0.1545355E+02  0.1220604E+02  0.1105706E+02  0.6937825E+01  0.1105706E+02  0.1220604E+02  0.1545355E+02  0.1521507E+02  0.1478681E+02  0.1470193E+02  0.1466368E+02  0.1464260E+02
  0.23902252208333E+07 -0.9410183E+01  0.1464260E+02  0.1466369E+02  0.1470194E+02  0.1478684E+02  0.1521532E+02  0.1545267E+02  0.1220618E+02  0.1105727E+02  0.6937889E+01  0.1105727E+02  0.1220618E+02  0.1545267E+02  0.1521532E+02  0.1478684E+02  0.1470194E+02  0.1466369E+02  0.1464260E+02
  0.23942252208333E+07 -0.9410353E+01  0.1464260E+02  0.1466369E+02  0.1470196E+02  0.1478687E+02  0.1521558E+02  0.1545179E+02  0.1220632E+02  0.1105747E+02  0.6937952E+01  0.1105747E+02  0.1220632E+02  0.1545179E+02  0.1521558E+02  0.1478687E+02  0.1470196E+02  0.1466369E+02  0.1464260E+02
  0.23982252208333E+07 -0.9410522E+01  0.1464260E+02  0.1466370E+02  0.1470197E+02  0.1478690E+02  0.1521584E+02  0.1545091E+02  0.1220646E+02  0.1105767E+02  0.6938016E+01  0.1105767E+02  0.1220646E+02  0.1545091E+02  0.1521584E+02  0.1478690E+02  0.1470197E+02  0.1466370E+02  0.1464260E+02
  0.24022252208333E+07 -0.9410691E+01  0.1464260E+02  0.1466371E+02  0.1470199E+02  0.1478693E+02  0.1521609E+02  0.1545003E+02  0.1220659E+02  0.1105788E+02  0.6938080E+01  0.1105788E+02  0.1220659E+02  0.1545003E+02  0.1521609E+02  0.1478693E+02  0.1470199E+02  0.1466371E+02  0.1464260E+02
  0.24062252208333E+07 -0.9410860E+01  0.1464260E+02  0.1466371E+02  0.1470200E+02  0.1478696E+02  0.1521635E+02  0.1544916E+02  0.1220673E+02  0.1105808E+02  0.6938144E+01  0.1105808E+02  0.1220673E+02  0.1544916E+02  0.1521635E+02  0.1478696E+02  0.1470200E+02  0.1466371E+02  0.1464260E+02
  0.24102252208333E+07 -0.9411028E+01  0.1464260E+02  0.1466372E+02  0.1470202E+02  0.1478699E+02  0.1521660E+02  0.1544828E+02  0.1220687E+02  0.1105829E+02  0.6938208E+01  0.1105829E+02  0.1220687E+02  0.1544828E+02  0.1521660E+02  0.1478699E+02  0.1470202E+02  0.1466372E+02  0.1464260E+02
  0.24142252208333E+07 -0.9411196E+01  0.1464260E+02  0.1466373E+02  0.1470203E+02  0.1478702E+02  0.1521686E+02  0.1544740E+02  0.1220701E+02  0.1105849E+02  0.6938271E+01  0.1105849E+02  0.1220701E+02  0.1544740E+02  0.1521686E+02  0.1478702E+02  0.1470203E+02  0.1466373E+02  0.1464260E+02
  0.24182252208333E+07 -0.9411363E+01  0.1464260E+02  0.1466374E+02  0.1470205E+02  0.1478705E+02  0.1521712E+02  0.1544652E+02  0.1220714E+02  0.1105869E+02  0.6938335E+01  0.1105869E+02  0.1220714E+02  0.1544652E+02  0.1521712E+02  0.1478705E+02  0.1470205E+02  0.1466374E+02  0.1464260E+02
  0.24222252208333E+07 -0.9411530E+01  0.1464260E+02  0.1466374E+02  0.1470206E+02  0.1478708E+02  0.1521737E+02  0.1544565E+02  0.1220728E+02  0.1105890E+02  0.6938399E+01  0.1105890E+02  0.1220728E+02  0.1544565E+02  0.1521737E+02  0.1478708E+02  0.1470206E+02  0.1466374E+02  0.1464260E+02
  0.24262252208333E+07 -0.9411697E+01  0.1464260E+02  0.1466375E+02  0.1470208E+02  0.1478711E+02  0.1521763E+02  0.1544477E+02  0.1220742E+02  0.1105910E+02  0.6938463E+01  0.1105910E+02  0.1220742E+02  0.1544477E+02  0.1521763E+02  0.1478711E+02  0.1470208E+02  0.1466375E+02  0.1464260E+02
  0.24302252208333E+07 -0.9411863E+01  0.1464260E+02  0.1466376E+02  0.1470209E+02  0.1478714E+02  0.1521788E+02  0.1544389E+02  0.1220756E+02  0.1105930E+02  0.6938526E+01  0.1105930E+02  0.1220756E+02  0.1544389E+02  0.1521788E+02  0.1478714E+02  0.1470209E+02  0.1466376E+02  0.1464260E+02
  0.24342252208333E+07 -0.9412029E+01  0.1464260E+02  0.1466376E+02  0.1470211E+02  0.1478717E+02  0.1521814E+02  0.1544302E+02  0.1220769E+02  0.1105951E+02  0.6938590E+01  0.1105951E+02  0.1220769E+02  0.1544302E+02  0.1521814E+02  0.1478717E+02  0.1470211E+02  0.1466376E+02  0.1464260E+02
  0.24382252208333E+07 -0.9412194E+01  0.1464260E+02  0.1466377E+02  0.1470212E+02  0.1478720E+02  0.1521839E+02  0.1544214E+02  0.1220783E+02  0.1105971E+02  0.6938654E+01  0.1105971E+02  0.1220783E+02  0.1544214E+02  0.1521839E+02  0.1478720E+02  0.1470212E+02  0.1466377E+02  0.1464260E+02
  0.24422252208333E+07 -0.9412359E+01  0.1464260E+02  0.1466378E+02  0.1470214E+02  0.1478723E+02  0.1521865E+02  0.1544127E+02  0.1220797E+02  0.1105991E+02  0.6938718E+01  0.1105991E+02  0.1220797E+02  0.1544127E+02  0.1521865E+02  0.1478723E+02  0.1470214E+02  0.1466378E+02  0.1464260E+02
  0.24462252208333E+07 -0.9412524E+01  0.1464260E+02  0.1466378E+02  0.1470215E+02  0.1478726E+02  0.1521890E+02  0.1544039E+02  0.1220811E+02  0.1106012E+02  0.6938781E+01  0.1106012E+02  0.1220811E+02  0.1544039E+02  0.1521890E+02  0.1478726E+02  0.1470215E+02  0.1466378E+02  0.1464260E+02
  0.24502252208333E+07 -0.9412688E+01  0.1464260E+02  0.1466379E+02  0.1470217E+02  0.1478729E+02  0.1521916E+02  0.1543952E+02  0.1220824E+02  0.1106032E+02  0.6938845E+01  0.1106032E+02  0.1220824E+02  0.1543952E+02  0.1521916E+02  0.1478729E+02  0.1470217E+02  0.1466379E+02  0.1464260E+02
  0.24542252208333E+07 -0.9412852E+01  0.1464260E+02  0.1466380E+02  0.1470218E+02  0.1478732E+02  0.1521941E+02  0.1543865E+02  0.1220838E+02  0.1106052E+02  0.6938909E+01  0.1106052E+02  0.1220838E+02  0.1543865E+02  0.1521941E+02  0.1478732E+02  0.1470218E+02  0.1466380E+02  0.1464260E+02
  0.24582252208333E+07 -0.9413016E+01  0.1464260E+02  0.1466380E+02  0.1470220E+02  0.1478735E+02  0.1521967E+02  0.1543777E+02  0.1220852E+02  0.1106073E+02  0.6938972E+01  0.1106073E+02  0.1220852E+02  0.1543777E+02  0.1521967E+02  0.1478735E+02  0.1470220E+02  0.1466380E+02  0.1464260E+02
  0.24622252208333E+07 -0.9413179E+01  0.1464260E+02  0.1466381E+02  0.1470221E+02  0.1478738E+02  0.1521992E+02  0.1543690E+02  0.1220866E+02  0.1106093E+02  0.6939036E+01  0.1106093E+02  0.1220866E+02  0.1543690E+02  0.1521992E+02  0.1478738E+02  0.1470221E+02  0.1466381E+02  0.1464260E+02
  0.24662252208333E+07 -0.9413342E+01  0.1464260E+02  0.1466382E+02  0.1470223E+02  0.1478742E+02  0.1522018E+02  0.1543603E+02  0.1220879E+02  0.1106114E+02  0.6939100E+01  0.1106114E+02  0.1220879E+02  0.1543603E+02  0.1522018E+02  0.1478742E+02  0.1470223E+02  0.1466382E+02  0.1464260E+02
  0.24702252208333E+07 -0.9413505E+01  0.1464260E+02  0.1466382E+02  0.1470224E+02  0.1478745E+02  0.1522043E+02  0.1543516E+02  0.1220893E+02  0.1106134E+02  0.6939163E+01  0.1106134E+02  0.1220893E+02  0.1543516E+02  0.1522043E+02  0.1478745E+02  0.1470224E+02  0.1466382E+02  0.1464260E+02
  0.24742252208333E+07 -0.9413667E+01  0.1464260E+02  0.1466383E+02  0.1470226E+02  0.1478748E+02  0.1522068E+02  0.1543428E+02  0.1220907E+02  0.1106154E+02  0.6939227E+01  0.1106154E+02  0.1220907E+02  0.1543428E+02  0.1522068E+02  0.1478748E+02  0.1470226E+02  0.1466383E+02  0.1464260E+02
  0.24782252208333E+07 -0.9413829E+01  0.1464260E+02  0.1466384E+02  0.1470227E+02  0.1478751E+02  0.1522094E+02  0.1543341E+02  0.1220920E+02  0.1106175E+02  0.6939291E+01  0.1106175E+02  0.1220920E+02  0.1543341E+02  0.1522094E+02  0.1478751E+02  0.1470227E+02  0.1466384E+02  0.1464260E+02
  0.24822252208333E+07 -0.9413990E+01  0.1464260E+02  0.1466384E+02  0.1470229E+02  0.1478754E+02  0.1522119E+02  0.1543254E+02  0.1220934E+02  0.1106195E+02  0.6939354E+01  0.1106195E+02  0.1220934E+02  0.1543254E+02  0.1522119E+02  0.1478754E+02  0.1470229E+02  0.1466384E+02  0.1464260E+02
  0.24862252208333E+07 -0.9414151E+01  0.1464260E+02  0.1466385E+02  0.1470230E+02  0.1478757E+02  0.1522145E+02  0.1543167E+02  0.1220948E+02  0.1106215E+02  0.6939418E+01  0.1106215E+02  0.1220948E+02  0.1543167E+02  0.1522145E+02  0.1478757E+02  0.1470230E+02  0.1466385E+02  0.1464260E+02
  0.24902252208333E+07 -0.9414312E+01  0.1464260E+02  0.1466386E+02  0.1470232E+02  0.1478760E+02  0.1522170E+02  0.1543080E+02  0.1220962E+02  0.1106236E+02  0.6939481E+01  0.1106236E+02  0.1220962E+02  0.1543080E+02  0.1522170E+02  0.1478760E+02  0.1470232E+02  0.1466386E+02  0.1464260E+02
  0.24942252208333E+07 -0.9414473E+01  0.1464260E+02  0.1466386E+02  0.1470233E+02  0.1478763E+02  0.1522195E+02  0.1542993E+02  0.1220975E+02  0.1106256E+02  0.6939545E+01  0.1106256E+02  0.1220975E+02  0.1542993E+02  0.1522195E+02  0.1478763E+02  0.1470233E+02  0.1466386E+02  0.1464260E+02
  0.24982252208333E+07 -0.9414633E+01  0.1464260E+02  0.1466387E+02  0.1470235E+02  0.1478766E+02  0.1522221E+02  0.1542906E+02  0.1220989E+02  0.1106276E+02  0.6939608E+01  0.1106276E+02  0.1220989E+02  0.1542906E+02  0.1522221E+02  0.1478766E+02  0.1470235E+02  0.1466387E+02  0.1464260E+02
  0.25022252208333E+07 -0.9414793E+01  0.1464260E+02  0.1466388E+02  0.1470236E+02  0.1478769E+02  0.1522246E+02  0.1542819E+02  0.1221003E+02  0.1106297E+02  0.6939672E+01  0.1106297E+02  0.1221003E+02  0.1542819E+02  0.1522246E+02  0.1478769E+02  0.1470236E+02  0.1466388E+02  0.1464260E+02
  0.25062252208333E+07 -0.9414952E+01  0.1464260E+02  0.1466388E+02  0.1470238E+02  0.1478772E+02  0.1522271E+02  0.1542732E+02  0.1221016E+02  0.1106317E+02  0.6939736E+01  0.1106317E+02  0.1221016E+02  0.1542732E+02  0.1522271E+02  0.1478772E+02  0.1470238E+02  0.1466388E+02  0.1464260E+02
  0.25102252208333E+07 -0.9415111E+01  0.1464260E+02  0.1466389E+02  0.1470239E+02  0.1478775E+02  0.1522297E+02  0.1542645E+02  0.1221030E+02  0.1106337E+02  0.6939799E+01  0.1106337E+02  0.1221030E+02  0.1542645E+02  0.1522297E+02  0.1478775E+02  0.1470239E+02  0.1466389E+02  0.1464260E+02
  0.25142252208333E+07 -0.9415270E+01  0.1464260E+02  0.1466390E+02  0.1470241E+02  0.1478778E+02  0.1522322E+02  0.1542558E+02  0.1221044E+02  0.1106357E+02  0.6939863E+01  0.1106357E+02  0.1221044E+02  0.1542558E+02  0.1522322E+02  0.1478778E+02  0.1470241E+02  0.1466390E+02  0.1464260E+02
  0.25182252208333E+07 -0.9415429E+01  0.1464260E+02  0.1466390E+02  0.1470242E+02  0.1478781E+02  0.1522347E+02  0.1542472E+02  0.1221057E+02  0.1106378E+02  0.6939926E+01  0.1106378E+02  0.1221057E+02  0.1542472E+02  0.1522347E+02  0.1478781E+02  0.1470242E+02  0.1466390E+02  0.1464260E+02
  0.25222252208333E+07 -0.9415587E+01  0.1464260E+02  0.1466391E+02  0.1470244E+02  0.1478784E+02  0.1522373E+02  0.1542385E+02  0.1221071E+02  0.1106398E+02  0.6939990E+01  0.1106398E+02  0.1221071E+02  0.1542385E+02  0.1522373E+02  0.1478784E+02  0.1470244E+02  0.1466391E+02  0.1464260E+02
  0.25262252208333E+07 -0.9415745E+01  0.1464260E+02  0.1466392E+02  0.1470245E+02  0.1478787E+02  0.1522398E+02  0.1542298E+02  0.1221085E+02  0.1106418E+02  0.6940053E+01  0.1106418E+02  0.1221085E+02  0.1542298E+02  0.1522398E+02  0.1478787E+02  0.1470245E+02  0.1466392E+02  0.1464260E+02
  0.25302252208333E+07 -0.9415903E+01  0.1464260E+02  0.1466393E+02  0.1470247E+02  0.1478790E+02  0.1522423E+02  0.1542211E+02  0.1221098E+02  0.1106439E+02  0.6940117E+01  0.1106439E+02  0.1221098E+02  0.1542211E+02  0.1522423E+02  0.1478790E+02  0.1470247E+02  0.1466393E+02  0.1464260E+02
  0.25342252208333E+07 -0.9416060E+01  0.1464260E+02  0.1466393E+02  0.1470248E+02  0.1478793E+02  0.1522448E+02  0.1542125E+02  0.1221112E+02  0.1106459E+02  0.6940180E+01  0.1106459E+02  0.1221112E+02  0.1542125E+02  0.1522448E+02  0.1478793E+02  0.1470248E+02  0.1466393E+02  0.1464260E+02
  0.25382252208333E+07 -0.9416217E+01  0.1464260E+02  0.1466394E+02  0.1470250E+02  0.1478796E+02  0.1522474E+02  0.1542038E+02  0.1221126E+02  0.1106479E+02  0.6940244E+01  0.1106479E+02  0.1221126E+02  0.1542038E+02  0.1522474E+02  0.1478796E+02  0.1470250E+02  0.1466394E+02  0.1464260E+02
  0.25422252208333E+07 -0.9416374E+01  0.1464260E+02  0.1466395E+02  0.1470251E+02  0.1478799E+02  0.1522499E+02  0.1541952E+02  0.1221139E+02  0.1106500E+02  0.6940307E+01  0.1106500E+02  0.1221139E+02  0.1541952E+02  0.1522499E+02  0.1478799E+02  0.1470251E+02  0.1466395E+02  0.1464260E+02
  0.25462252208333E+07 -0.9416530E+01  0.1464260E+02  0.1466395E+02  0.1470253E+02  0.1478802E+02  0.1522524E+02  0.1541865E+02  0.1221153E+02  0.1106520E+02  0.6940371E+01  0.1106520E+02  0.1221153E+02  0.1541865E+02  0.1522524E+02  0.1478802E+02  0.1470253E+02  0.1466395E+02  0.1464260E+02
  0.25502252208333E+07 -0.9416686E+01  0.1464260E+02  0.1466396E+02  0.1470254E+02  0.1478805E+02  0.1522549E+02  0.1541779E+02  0.1221167E+02  0.1106540E+02  0.6940434E+01  0.1106540E+02  0.1221167E+02  0.1541779E+02  0.1522549E+02  0.1478805E+02  0.1470254E+02  0.1466396E+02  0.1464260E+02
  0.25542252208333E+07 -0.9416842E+01  0.1464260E+02  0.1466397E+02  0.1470256E+02  0.1478808E+02  0.1522574E+02  0.1541692E+02  0.1221180E+02  0.1106561E+02  0.6940498E+01  0.1106561E+02  0.1221180E+02  0.1541692E+02  0.1522574E+02  0.1478808E+02  0.1470256E+02  0.1466397E+02  0.1464260E+02
  0.25582252208333E+07 -0.9416998E+01  0.1464260E+02  0.1466397E+02  0.1470257E+02  0.1478812E+02  0.1522600E+02  0.1541606E+02  0.1221194E+02  0.1106581E+02  0.6940561E+01  0.1106581E+02  0.1221194E+02  0.1541606E+02  0.1522600E+02  0.1478812E+02  0.1470257E+02  0.1466397E+02  0.1464260E+02
  0.25622252208333E+07 -0.9417153E+01  0.1464260E+02  0.1466398E+02  0.1470259E+02  0.1478815E+02  0.1522625E+02  0.1541519E+02  0.1221208E+02  0.1106601E+02  0.6940624E+01  0.1106601E+02  0.1221208E+02  0.1541519E+02  0.1522625E+02  0.1478815E+02  0.1470259E+02  0.1466398E+02  0.1464260E+02
  0.25662252208333E+07 -0.9417308E+01  0.1464260E+02  0.1466399E+02  0.1470260E+02  0.1478818E+02  0.1522650E+02  0.1541433E+02  0.1221221E+02  0.1106621E+02  0.6940688E+01  0.1106621E+02  0.1221221E+02  0.1541433E+02  0.1522650E+02  0.1478818E+02  0.1470260E+02  0.1466399E+02  0.1464260E+02
  0.25702252208333E+07 -0.9417463E+01  0.1464260E+02  0.1466399E+02  0.1470262E+02  0.1478821E+02  0.1522675E+02  0.1541347E+02  0.1221235E+02  0.1106642E+02  0.6940751E+01  0.1106642E+02  0.1221235E+02  0.1541347E+02  0.1522675E+02  0.1478821E+02  0.1470262E+02  0.1466399E+02  0.1464260E+02
