  0.22622252208333E+07 -0.9404501E+01 -0.1369826E-16 -0.9183202E-17 -0.7913877E-17 -0.8666211E-17 -0.1221633E-17  0.8335337E-16 -0.2458692E-16  0.4172325E-16 -0.2565851E-15 -0.1057982E-15  0.2533197E-16 -0.2675690E-15  0.9453142E-16  0.2621300E-16  0.1237163E-16  0.1165514E-16  0.6869470E-17
  0.22662252208333E+07 -0.9404686E+01 -0.8920563E-17 -0.7112931E-17 -0.1435105E-16 -0.2551587E-17  0.1061926E-16  0.9611249E-16 -0.1564622E-16 -0.1147389E-15  0.7206995E-16 -0.2592802E-15 -0.1430511E-15 -0.2279878E-15  0.7689450E-16  0.2733223E-16  0.1100434E-16  0.8019651E-17  0.7390872E-17
  0.22702252208333E+07 -0.9404872E+01 -0.1135370E-16 -0.7648987E-17 -0.1373687E-16 -0.3281184E-17 -0.8214556E-17  0.1056120E-15 -0.6482005E-16  0.4470348E-16  0.1950782E-16 -0.3561378E-15 -0.1415610E-16 -0.2532266E-15  0.6492264E-16  0.1766102E-16  0.1321027E-16  0.1282258E-16  0.7725532E-17
  0.22742252208333E+07 -0.9405056E+01 -0.1200709E-16 -0.6486312E-17 -0.1099156E-16 -0.6224400E-17  0.2704546E-16  0.1307577E-15  0.8568168E-16  0.4172325E-16  0.1086010E-16 -0.4082918E-15 -0.3129244E-16 -0.3154390E-15  0.5929760E-16  0.1584904E-16  0.1296471E-16  0.1111856E-16  0.9954567E-17
  0.22782252208333E+07 -0.9405240E+01 -0.1002639E-16 -0.1175347E-16 -0.1491417E-16 -0.1003900E-16 -0.5711627E-18  0.5457550E-16 -0.2339482E-15 -0.1206994E-15  0.7751023E-17 -0.2413988E-15 -0.8568168E-16 -0.3435649E-15  0.6686314E-16  0.8413190E-17  0.1773797E-16  0.8072334E-17  0.6300536E-17
  0.22822252208333E+07 -0.9405423E+01 -0.1353641E-16 -0.6755863E-17 -0.7990593E-17 -0.2852812E-17  0.7850758E-18  0.1469627E-15 -0.2190471E-15 -0.1117708E-30 -0.4145718E-15 -0.2086163E-15 -0.1773238E-15 -0.2486631E-15  0.9253854E-16  0.1649396E-16  0.1095855E-16  0.1122075E-16  0.5671791E-17
  0.22862252208333E+07 -0.9405606E+01 -0.8772145E-17 -0.1046138E-16 -0.1678682E-16 -0.8810002E-17  0.1273293E-17  0.1298264E-15 -0.1288950E-15 -0.3427267E-16 -0.1287161E-15 -0.2056360E-15  0.5811453E-16 -0.2617016E-15  0.7295821E-16  0.2328634E-16  0.1678227E-16  0.1189659E-16  0.5305549E-17
  0.22902252208333E+07 -0.9405789E+01 -0.1375075E-16 -0.9555970E-17 -0.1535550E-16 -0.2053694E-16  0.1021763E-16  0.1122244E-15  0.4023314E-16 -0.8642673E-16 -0.2138810E-15 -0.2175570E-15 -0.9983778E-16 -0.2706423E-15  0.6878690E-16  0.1821290E-16  0.1652438E-16  0.1044772E-16  0.5577749E-17
  0.22942252208333E+07 -0.9405970E+01 -0.9590826E-17 -0.7800202E-17 -0.1360427E-16 -0.9974428E-18  0.1598892E-16  0.1667999E-15  0.1884997E-15  0.4619360E-16 -0.2292280E-15 -0.1147389E-15 -0.1035631E-15 -0.3142282E-15  0.8647912E-16  0.2531187E-16  0.1431376E-16  0.1039655E-16  0.7257222E-17
  0.22982252208333E+07 -0.9406152E+01 -0.7851088E-17 -0.7258689E-17 -0.8295046E-17 -0.4568847E-17  0.2283559E-16  0.1175329E-15 -0.1192093E-16 -0.7152557E-16  0.1031655E-15 -0.3442168E-15 -0.3054738E-16 -0.2354383E-15  0.6487317E-16  0.1344079E-16  0.1264066E-16  0.6848484E-17  0.7409653E-17
  0.23022252208333E+07 -0.9406332E+01 -0.1046468E-16 -0.8203540E-17 -0.1362446E-16 -0.1062863E-16  0.1222361E-17  0.1172535E-15  0.9909272E-16  0.7599592E-16  0.9482284E-16 -0.9536743E-16 -0.1460314E-15 -0.3148802E-15  0.8590287E-16  0.1225635E-16  0.1340054E-16  0.1257253E-16  0.6430696E-17
  0.23062252208333E+07 -0.9406512E+01 -0.9649909E-17 -0.9808468E-17 -0.1557842E-16 -0.2368533E-16  0.1475491E-16  0.1121312E-15 -0.1177192E-15 -0.4619360E-16  0.1688812E-16 -0.6556511E-16 -0.1154840E-15 -0.2750196E-15  0.8665156E-16  0.2167608E-16  0.1104368E-16  0.1232304E-16  0.7488870E-17
  0.23102252208333E+07 -0.9406692E+01 -0.1077830E-16 -0.6978553E-17 -0.1541134E-16 -0.1436774E-16  0.2321394E-16  0.9471551E-16  0.7972121E-16 -0.1162291E-15 -0.7310438E-16 -0.2801418E-15 -0.8195639E-16 -0.3342517E-15  0.7486815E-16  0.1721637E-16  0.1189628E-16  0.8501161E-17  0.6934454E-17
  0.23142252208333E+07 -0.9406871E+01 -0.1165671E-16 -0.1358285E-16 -0.1077756E-16  0.3065179E-17  0.1741864E-16  0.2090819E-15 -0.1087785E-15  0.2980232E-17 -0.2435861E-16 -0.1862645E-15 -0.6854534E-16 -0.2500601E-15  0.7886192E-16  0.1708295E-16  0.1192043E-16  0.1110000E-16  0.6734285E-17
  0.23182252208333E+07 -0.9407050E+01 -0.1224010E-16 -0.6803702E-17 -0.8711777E-17 -0.9681480E-17 -0.1486260E-16  0.1044013E-15 -0.1713634E-15 -0.1490116E-17  0.8798038E-16 -0.2041459E-15  0.9313226E-16 -0.3987923E-15  0.6906266E-16  0.2278293E-16  0.1575518E-16  0.1090862E-16  0.7674669E-17
  0.23222252208333E+07 -0.9407228E+01 -0.1167853E-16 -0.6668029E-17 -0.8158395E-17 -0.4428512E-17  0.2814340E-17  0.1521781E-15 -0.1192093E-16  0.7897615E-16  0.1343824E-16 -0.2846122E-15 -0.9685755E-16 -0.3465451E-15  0.7491908E-16  0.2107090E-16  0.1578069E-16  0.1334565E-16  0.7127721E-17
  0.23262252208333E+07 -0.9407405E+01 -0.9182259E-17 -0.9220980E-17 -0.1802973E-16 -0.1637109E-16 -0.8680217E-18  0.1220033E-15 -0.7450581E-16 -0.6556511E-16 -0.1749273E-16 -0.2473593E-15 -0.2831221E-16 -0.2753921E-15  0.6693590E-16  0.1522758E-16  0.8528423E-17  0.6890582E-17  0.6084360E-17
  0.23302252208333E+07 -0.9407583E+01 -0.1145289E-16 -0.7989047E-17 -0.1463623E-16 -0.8051666E-17  0.1776061E-16  0.7944182E-16  0.1490116E-17 -0.7152557E-16  0.3249388E-17 -0.8791685E-16 -0.1788139E-16 -0.3483146E-15  0.6977934E-16  0.1620228E-16  0.1013700E-16  0.8744701E-17  0.7945118E-17
  0.23342252208333E+07 -0.9407759E+01 -0.1024197E-16 -0.1101939E-16 -0.1902458E-16 -0.3074183E-17  0.4750473E-17  0.8670613E-16 -0.3948808E-16 -0.6705523E-16  0.4686423E-16 -0.2324581E-15 -0.1475215E-15 -0.2337620E-15  0.9456635E-16  0.2630231E-16  0.1902476E-16  0.1291287E-16  0.8509824E-17
  0.23382252208333E+07 -0.9407935E+01 -0.1192403E-16 -0.7767380E-17 -0.1059134E-16 -0.1429207E-16  0.1756707E-16  0.1957640E-15  0.6407499E-16 -0.2980232E-16 -0.3438781E-16 -0.1385808E-15 -0.2756715E-16 -0.2667308E-15  0.6502742E-16  0.2246761E-16  0.1118233E-16  0.7179733E-17  0.6642711E-17
  0.23422252208333E+07 -0.9408111E+01 -0.9420762E-17 -0.9046653E-17 -0.1531835E-16 -0.1058561E-17  0.1405206E-16  0.1098029E-15 -0.3352761E-16 -0.6109476E-16 -0.4017043E-16 -0.2428889E-15 -0.5960464E-16 -0.3616326E-15  0.8481948E-16  0.2145298E-16  0.1006420E-16  0.9969790E-17  0.6881555E-17
  0.23462252208333E+07 -0.9408286E+01 -0.9212863E-17 -0.1028461E-16 -0.1398544E-16 -0.1236567E-16 -0.1007720E-16  0.8940697E-16 -0.5438924E-16 -0.6705523E-16 -0.7738025E-17 -0.2712011E-15 -0.8717179E-16 -0.2594665E-15  0.8335774E-16  0.1807284E-16  0.1203230E-16  0.1018664E-16  0.5469212E-17
  0.23502252208333E+07 -0.9408461E+01 -0.1136640E-16 -0.8002849E-17 -0.1331832E-16 -0.3291188E-17 -0.2333691E-16  0.1458451E-15  0.9760261E-16  0.1132488E-15  0.1504888E-15  0.1072884E-15  0.3948808E-16 -0.3000721E-15  0.8086645E-16  0.2081670E-16  0.1140374E-16  0.6843470E-17  0.7910398E-17
  0.23542252208333E+07 -0.9408635E+01 -0.1149201E-16 -0.6705523E-17 -0.1338763E-16 -0.8339612E-17  0.1084918E-16  0.6826594E-16 -0.1035631E-15  0.7748604E-16 -0.1404862E-15 -0.2861023E-15 -0.1683831E-15 -0.2625398E-15  0.8327770E-16  0.2040979E-16  0.1455701E-16  0.1262829E-16  0.8204631E-17
  0.23582252208333E+07 -0.9408809E+01 -0.1062009E-16 -0.8723850E-17 -0.1933904E-16 -0.1405733E-16 -0.1260923E-16  0.1068227E-15  0.3576279E-16 -0.1236796E-15 -0.2250088E-15 -0.3546476E-15 -0.5364418E-16 -0.2728775E-15  0.7948256E-16  0.1876942E-16  0.1538651E-16  0.7270296E-17  0.5331867E-17
  0.23622252208333E+07 -0.9408982E+01 -0.1119937E-16 -0.7832887E-17 -0.1414860E-16 -0.2081197E-16 -0.5468610E-17  0.1591630E-15 -0.1393259E-15  0.7450581E-16 -0.9881169E-16 -0.1996756E-15 -0.3606081E-15 -0.2468005E-15  0.7855415E-16  0.2550696E-16  0.1685917E-16  0.8695815E-17  0.7863935E-17
  0.23662252208333E+07 -0.9409155E+01 -0.1230372E-16 -0.1215835E-16 -0.1286890E-16 -0.6317350E-17  0.1252265E-16  0.1458451E-15 -0.2518296E-15  0.1817942E-15 -0.2263101E-15 -0.2354383E-15 -0.1043081E-16 -0.3556721E-15  0.8931820E-16  0.1796816E-16  0.8332336E-17  0.1112094E-16  0.8494123E-17
  0.23702252208333E+07 -0.9409327E+01 -0.1024066E-16 -0.1125072E-16 -0.9355881E-17  0.4189042E-17  0.1108128E-17  0.1015142E-15 -0.1341105E-16  0.1490116E-16 -0.3915770E-16 -0.2637506E-15 -0.8568168E-16 -0.2969056E-15  0.8792485E-16  0.2188053E-16  0.1695876E-16  0.1110809E-16  0.6716164E-17
  0.23742252208333E+07 -0.9409499E+01 -0.1140656E-16 -0.8584698E-17 -0.1589378E-16 -0.8183179E-17 -0.6522168E-17  0.4842877E-16 -0.1192093E-16  0.1087785E-15  0.5594235E-16 -0.2294779E-15  0.1192093E-16 -0.3787689E-15  0.8411007E-16  0.1500457E-16  0.1343269E-16  0.1124695E-16  0.7987262E-17
  0.23782252208333E+07 -0.9409671E+01 -0.1114861E-16 -0.9401697E-17 -0.1290246E-16 -0.6383198E-17  0.4847243E-17  0.1755543E-15  0.5215406E-16 -0.3129244E-16 -0.9255631E-16 -0.2503395E-15  0.2235174E-17 -0.3817491E-15  0.8545103E-16  0.3036466E-16  0.1163703E-16  0.9097562E-17  0.6732728E-17
  0.23822252208333E+07 -0.9409842E+01 -0.1425694E-16 -0.8785287E-17 -0.7098197E-17 -0.2925117E-17 -0.2663364E-16  0.8987263E-16 -0.2086163E-16 -0.3725290E-16  0.9966824E-17 -0.2741814E-15 -0.4023314E-16 -0.2885237E-15  0.6982445E-16  0.1808730E-16  0.1308663E-16  0.9905352E-17  0.8885161E-17
  0.23862252208333E+07 -0.9410013E+01 -0.1308133E-16 -0.1098256E-16 -0.1170215E-16  0.4025424E-18  0.2286906E-16  0.1353212E-15 -0.6705523E-17  0.1430511E-15  0.4858366E-16 -0.1862645E-15 -0.7525086E-16 -0.2983026E-15  0.8663701E-16  0.2034431E-16  0.1190592E-16  0.1014214E-16  0.7112521E-17
  0.23902252208333E+07 -0.9410183E+01 -0.1202784E-16 -0.8492384E-17 -0.1263447E-16 -0.2070010E-16  0.2701127E-16  0.1920387E-15  0.7152557E-16  0.1788139E-16  0.1186103E-15 -0.1654029E-15  0.7003546E-16 -0.3057532E-15  0.8692950E-16  0.3458790E-16  0.1680492E-16  0.1029109E-16  0.8852044E-17
  0.23942252208333E+07 -0.9410353E+01 -0.1405749E-16 -0.1069982E-16 -0.9026371E-17 -0.9093310E-17  0.3325549E-16  0.8717179E-16  0.4470348E-16 -0.2220273E-15 -0.4208284E-16 -0.1668930E-15 -0.5289912E-16 -0.3159046E-15  0.8687930E-16  0.2835613E-16  0.2164525E-16  0.1254380E-16  0.7440428E-17
  0.23982252208333E+07 -0.9410522E+01 -0.1156204E-16 -0.1095048E-16 -0.1494509E-16 -0.1628432E-16 -0.6059418E-17  0.1271255E-15 -0.1862645E-16 -0.1490116E-16  0.1688520E-16 -0.3129244E-15 -0.9387732E-16 -0.2943911E-15  0.8067873E-16  0.1913295E-16  0.1260719E-16  0.1093058E-16  0.7633253E-17
  0.24022252208333E+07 -0.9410691E+01 -0.1076719E-16 -0.1220487E-16 -0.1306248E-16 -0.6568371E-17  0.5055335E-17  0.6705523E-16 -0.1825392E-15 -0.1624227E-15 -0.2039647E-15 -0.2190471E-15 -0.8642673E-16 -0.2669170E-15  0.7538692E-16  0.2284542E-16  0.1004892E-16  0.9925861E-17  0.6234518E-17
  0.24062252208333E+07 -0.9410860E+01 -0.1022183E-16 -0.5940274E-17 -0.1449430E-16 -0.1489743E-16  0.2188681E-16  0.9983778E-16 -0.2279878E-15 -0.3725290E-16 -0.1586401E-15 -0.2577901E-15 -0.8195639E-16 -0.2976507E-15  0.8260176E-16  0.1721601E-16  0.1239055E-16  0.1259916E-16  0.6440166E-17
  0.24102252208333E+07 -0.9411028E+01 -0.1104513E-16 -0.1028518E-16 -0.1638191E-16 -0.1520693E-16 -0.1062726E-16  0.4060566E-16 -0.3024936E-15 -0.2563000E-15 -0.1085284E-15 -0.1877546E-15 -0.1147389E-15 -0.3006309E-15  0.6895498E-16  0.2204442E-16  0.8776351E-17  0.7765061E-17  0.7082349E-17
  0.24142252208333E+07 -0.9411196E+01 -0.1320382E-16 -0.8222287E-17 -0.1088215E-16 -0.4809681E-17  0.9663199E-17  0.8940697E-16 -0.4172325E-16  0.3278255E-16 -0.5780797E-16 -0.1803041E-15 -0.2123415E-15 -0.3444031E-15  0.6439805E-16  0.1250046E-16  0.1278418E-16  0.1191800E-16  0.6914661E-17
  0.24182252208333E+07 -0.9411363E+01 -0.1127722E-16 -0.6212031E-17 -0.1404233E-16 -0.7128801E-17  0.1159206E-16  0.7860363E-16 -0.1467764E-15  0.1251698E-15 -0.1906956E-15 -0.1400709E-15 -0.1788139E-16 -0.3095716E-15  0.8388452E-16  0.2106044E-16  0.1301601E-16  0.1060766E-16  0.8105542E-17
  0.24222252208333E+07 -0.9411530E+01 -0.1066466E-16 -0.7972130E-17 -0.1001886E-16 -0.6352548E-17 -0.4847971E-17  0.1356006E-15 -0.4991889E-16 -0.4470348E-16 -0.2176521E-15 -0.2667308E-15 -0.3010035E-15 -0.3110617E-15  0.6817354E-16  0.1918379E-16  0.1788990E-16  0.1129354E-16  0.6227742E-17
  0.24262252208333E+07 -0.9411697E+01 -0.1152263E-16 -0.9026439E-17 -0.1208236E-16 -0.4459253E-17  0.9465293E-17  0.1600012E-15 -0.1117587E-15  0.1147389E-15 -0.1262151E-15 -0.3173947E-15 -0.1274049E-15 -0.2907589E-15  0.6396076E-16  0.2590832E-16  0.1358767E-16  0.9539804E-17  0.7907795E-17
  0.24302252208333E+07 -0.9411863E+01 -0.1421545E-16 -0.6759296E-17 -0.9632231E-17 -0.7118524E-17  0.1748631E-16  0.1683831E-15 -0.8419156E-16 -0.9089708E-16  0.7281855E-16 -0.4529953E-15 -0.1639128E-16 -0.3200024E-15  0.9406140E-16  0.2044890E-16  0.1373701E-16  0.8854545E-17  0.5960737E-17
  0.24342252208333E+07 -0.9412029E+01 -0.1154106E-16 -0.9818882E-17 -0.1057642E-16 -0.7525432E-17  0.2536399E-17  0.1256354E-15 -0.1780689E-15  0.5960464E-17 -0.1035784E-15 -0.1505017E-15 -0.1147389E-15 -0.2941117E-15  0.9862124E-16  0.3146770E-16  0.1796402E-16  0.7210770E-17  0.6539165E-17
  0.24382252208333E+07 -0.9412194E+01 -0.1169039E-16 -0.1268861E-16 -0.1335120E-16 -0.1961698E-16  0.6361370E-17  0.9667128E-16 -0.3278255E-16 -0.6854534E-16 -0.2267780E-15 -0.1668930E-15 -0.1415610E-16 -0.2944842E-15  0.7356866E-16  0.2154802E-16  0.1822241E-16  0.9853898E-17  0.3709170E-17
  0.24422252208333E+07 -0.9412359E+01 -0.1245202E-16 -0.9094856E-17 -0.1288922E-16 -0.3809510E-17 -0.5423499E-17  0.7767230E-16 -0.1832843E-15 -0.3129244E-16 -0.4563726E-16 -0.2264977E-15 -0.1713634E-16 -0.2584420E-15  0.8561838E-16  0.2191491E-16  0.1406374E-16  0.1072385E-16  0.6319794E-17
  0.24462252208333E+07 -0.9412524E+01 -0.9689529E-17 -0.1230667E-16 -0.8076540E-17 -0.3786226E-17  0.9038922E-17  0.1045875E-15  0.9685755E-16  0.1937151E-16 -0.2139359E-15 -0.3978610E-15 -0.7152557E-16 -0.2854504E-15  0.7223061E-16  0.1732824E-16  0.1109725E-16  0.1334170E-16  0.8108748E-17
  0.24502252208333E+07 -0.9412688E+01 -0.1126692E-16 -0.1094111E-16 -0.1265639E-16 -0.1683093E-16  0.1376611E-17  0.1338311E-15  0.4619360E-16 -0.2533197E-16 -0.1120790E-15 -0.4276633E-15 -0.1221895E-15 -0.2896413E-15  0.8675852E-16  0.1770732E-16  0.9856831E-17  0.9647238E-17  0.7633412E-17
  0.24542252208333E+07 -0.9412852E+01 -0.1246383E-16 -0.1035728E-16 -0.1253679E-16 -0.1244580E-16  0.3326568E-17  0.1206994E-15 -0.7152557E-16  0.1937151E-16 -0.5927699E-17 -0.2995133E-15 -0.1236796E-15 -0.2749264E-15  0.8292409E-16  0.2186189E-16  0.1310827E-16  0.7195217E-17  0.6874973E-17
  0.24582252208333E+07 -0.9413016E+01 -0.9994039E-17 -0.7553945E-17 -0.1092071E-16 -0.1000371E-16  0.2000234E-16  0.1044013E-15  0.4470348E-16  0.7152557E-16 -0.1345766E-15 -0.8940697E-16 -0.2190471E-15 -0.3526919E-15  0.5597976E-16  0.1591452E-16  0.1043268E-16  0.7224526E-17  0.7793312E-17
  0.24622252208333E+07 -0.9413179E+01 -0.1080871E-16 -0.8535562E-17 -0.1434560E-16  0.5972652E-18  0.3704263E-16  0.7655472E-16 -0.3859401E-15 -0.4768372E-16 -0.1708561E-15 -0.9834766E-16 -0.2384186E-16 -0.3084540E-15  0.7884955E-16  0.2038723E-16  0.1487037E-16  0.9083783E-17  0.9347775E-17
  0.24662252208333E+07 -0.9413342E+01 -0.1361159E-16 -0.9543123E-17 -0.9409450E-17 -0.1090848E-16 -0.9896030E-17  0.5066395E-16  0.7748604E-16 -0.1490116E-17 -0.1575282E-16 -0.3278255E-15 -0.9834766E-16 -0.2542511E-15  0.6681512E-16  0.2319912E-16  0.1392964E-16  0.1004664E-16  0.7451354E-17
  0.24702252208333E+07 -0.9413505E+01 -0.1202754E-16 -0.8133293E-17 -0.1232661E-16 -0.1299495E-16 -0.6068149E-17  0.9629875E-16 -0.4321337E-16  0.3576279E-16 -0.2151515E-15 -0.1698732E-15 -0.1028180E-15 -0.1907349E-15  0.7633862E-16  0.1092039E-16  0.9304949E-17  0.8293568E-17  0.7358278E-17
  0.24742252208333E+07 -0.9413667E+01 -0.1211345E-16 -0.8018696E-17 -0.1315234E-16 -0.1079361E-16  0.1900480E-17  0.6994233E-16 -0.2563000E-15  0.8940697E-16 -0.1896094E-15 -0.2473593E-15 -0.5811453E-16 -0.3693625E-15  0.7218841E-16  0.2414790E-16  0.1333374E-16  0.9945211E-17  0.7273491E-17
  0.24782252208333E+07 -0.9413829E+01 -0.1177782E-16 -0.9192399E-17 -0.1076392E-16  0.7715153E-17  0.3026798E-17  0.1199543E-15 -0.1780689E-15 -0.1937151E-16  0.3229218E-16 -0.3039837E-15 -0.1110137E-15 -0.3063120E-15  0.7479903E-16  0.2438137E-16  0.1271851E-16  0.1085634E-16  0.7899564E-17
  0.24822252208333E+07 -0.9413990E+01 -0.1265727E-16 -0.7505901E-17 -0.8307916E-17  0.2589422E-17  0.1696972E-16  0.1509674E-15 -0.1154840E-15 -0.1937151E-16 -0.8278179E-16 -0.5036592E-15 -0.1750886E-15 -0.2586283E-15  0.8200004E-16  0.2246106E-16  0.1643989E-16  0.9609698E-17  0.7408494E-17
  0.24862252208333E+07 -0.9414151E+01 -0.1117767E-16 -0.8822190E-17 -0.1228150E-16  0.2594516E-17  0.3122113E-17  0.1059845E-15 -0.4693866E-16 -0.1072884E-15  0.1071121E-15 -0.2861023E-15 -0.2034009E-15 -0.3163703E-15  0.6601404E-16  0.1278086E-16  0.1579961E-16  0.1049755E-16  0.8520385E-17
  0.24902252208333E+07 -0.9414312E+01 -0.1257227E-16 -0.1075871E-16 -0.1610470E-16 -0.1412745E-16 -0.1505468E-16  0.6323680E-16 -0.1423061E-15 -0.1087785E-15 -0.6303103E-16 -0.3919005E-15 -0.9015203E-16 -0.2183020E-15  0.6550763E-16  0.1529934E-16  0.1543026E-16  0.1122978E-16  0.8492748E-17
  0.24942252208333E+07 -0.9414473E+01 -0.1267634E-16 -0.8039569E-17 -0.1251997E-16 -0.6381379E-17 -0.2618617E-17  0.1387671E-15  0.9313226E-16 -0.1043081E-15  0.2193301E-15 -0.2026558E-15 -0.9238720E-16 -0.2403744E-15  0.9244686E-16  0.2279176E-16  0.1317553E-16  0.1001347E-16  0.7316737E-17
  0.24982252208333E+07 -0.9414633E+01 -0.1324923E-16 -0.5158563E-17 -0.1032267E-16  0.1993249E-17  0.7591734E-17  0.1129694E-15 -0.1490116E-17 -0.4172325E-16 -0.2027859E-15 -0.3203750E-15  0.9313226E-16 -0.2207235E-15  0.4426256E-16  0.1939416E-16  0.1214771E-16  0.1053704E-16  0.8556276E-17
  0.25022252208333E+07 -0.9414793E+01 -0.1284913E-16 -0.1055537E-16 -0.1188096E-16 -0.3984496E-17  0.3454625E-17  0.1295470E-15 -0.4917383E-16 -0.4917383E-16  0.9152389E-16 -0.1952052E-15 -0.1139939E-15 -0.2265908E-15  0.7581693E-16  0.1847220E-16  0.1029339E-16  0.8607071E-17  0.9430130E-17
  0.25062252208333E+07 -0.9414952E+01 -0.8883694E-17 -0.9417886E-17 -0.1152043E-16 -0.1073295E-16  0.2633169E-16  0.1586974E-15 -0.2160668E-15  0.2831221E-16  0.8840254E-16 -0.2786517E-15 -0.1430511E-15 -0.3279187E-15  0.8737989E-16  0.2333163E-16  0.9750465E-17  0.7004360E-17  0.7518270E-17
  0.25102252208333E+07 -0.9415111E+01 -0.7809899E-17 -0.6473806E-17 -0.1518897E-16 -0.1028275E-17  0.1941662E-16  0.1280569E-15 -0.1706183E-15 -0.6407499E-16  0.2985179E-16 -0.2801418E-15 -0.2361834E-15 -0.3196299E-15  0.7363560E-16  0.2448269E-16  0.1246740E-16  0.9524979E-17  0.7514711E-17
  0.25142252208333E+07 -0.9415270E+01 -0.1293530E-16 -0.9363612E-17 -0.8572124E-17 -0.2029537E-17  0.3948517E-16  0.8055940E-16 -0.1400709E-15 -0.1877546E-15 -0.3181968E-15 -0.1668930E-15  0.1192093E-16 -0.2816319E-15  0.4127942E-16  0.5007678E-17  0.1037488E-16  0.1213393E-16  0.8841573E-17
  0.25182252208333E+07 -0.9415429E+01 -0.1058946E-16 -0.7356880E-17 -0.9355290E-17 -0.1315793E-16 -0.1475855E-16  0.1134351E-15 -0.7003546E-16 -0.8195639E-16 -0.1511663E-15 -0.3293157E-15 -0.1259148E-15 -0.3221445E-15  0.7604976E-16  0.1298413E-16  0.1001640E-16  0.1353703E-16  0.7419385E-17
  0.25222252208333E+07 -0.9415587E+01 -0.1073151E-16 -0.8090024E-17 -0.9031100E-17 -0.5234142E-17  0.6536720E-17  0.1621433E-15 -0.1184642E-15 -0.5960464E-17 -0.1876627E-15 -0.1654029E-15 -0.9834766E-16 -0.2567656E-15  0.6702758E-16  0.2189308E-16  0.1578096E-16  0.1015328E-16  0.7262781E-17
  0.25262252208333E+07 -0.9415745E+01 -0.9698749E-17 -0.9344944E-17 -0.1524240E-16 -0.1349217E-16  0.2470915E-16  0.8447096E-16 -0.1557171E-15 -0.1266599E-15  0.2443486E-16 -0.4217029E-15 -0.5364418E-16 -0.2318062E-15  0.8180359E-16  0.1924682E-16  0.8107691E-17  0.1418373E-16  0.9165649E-17
  0.25302252208333E+07 -0.9415903E+01 -0.1307203E-16 -0.1217709E-16 -0.1277654E-16  0.4522008E-18 -0.5743641E-17  0.8195639E-16 -0.3807247E-15 -0.1266599E-15 -0.1738904E-15 -0.1832843E-15 -0.6332994E-16 -0.2752058E-15  0.7212366E-16  0.2546394E-16  0.1440235E-16  0.9840505E-17  0.7255835E-17
  0.25342252208333E+07 -0.9416060E+01 -0.1192890E-16 -0.1020310E-16 -0.1084445E-16 -0.8394272E-17  0.8789357E-17  0.7357448E-16 -0.9834766E-16 -0.7599592E-16 -0.4127467E-16 -0.6407499E-16  0.9164214E-16 -0.3213063E-15  0.8808420E-16  0.2133211E-16  0.1217722E-16  0.9926066E-17  0.8134600E-17
  0.25382252208333E+07 -0.9416217E+01 -0.1097095E-16 -0.8317465E-17 -0.1026974E-16 -0.1277540E-16  0.1903391E-17  0.1588836E-15 -0.8121133E-16  0.2831221E-16 -0.1391313E-15 -0.4827976E-15 -0.1527369E-15 -0.2910383E-15  0.7849012E-16  0.2113284E-16  0.1435760E-16  0.7638596E-17  0.6336984E-17
  0.25422252208333E+07 -0.9416374E+01 -0.9805672E-17 -0.8161101E-17 -0.1016228E-16 -0.1795115E-16 -0.6533810E-17  0.1669861E-15 -0.1192093E-16 -0.1564622E-15  0.1421220E-15 -0.1072884E-15 -0.2451241E-15 -0.2508052E-15  0.8239585E-16  0.2678817E-16  0.1256062E-16  0.1131134E-16  0.7615438E-17
  0.25462252208333E+07 -0.9416530E+01 -0.1198184E-16 -0.9003429E-17 -0.1096337E-16 -0.7932613E-18  0.3990135E-17  0.7199124E-16 -0.1281500E-15 -0.2980232E-17 -0.1681783E-15 -0.1505017E-15 -0.1415610E-15 -0.2753921E-15  0.7226627E-16  0.1614162E-16  0.1197113E-16  0.8604638E-17  0.6588766E-17
  0.25502252208333E+07 -0.9416686E+01 -0.1181282E-16 -0.1011479E-16 -0.1227354E-16 -0.9428186E-17  0.1034205E-16  0.1337379E-15 -0.1043081E-15 -0.6407499E-16 -0.1711145E-15 -0.3278255E-15 -0.5066395E-16 -0.3040768E-15  0.7640774E-16  0.1128637E-16  0.9684936E-17  0.9766973E-17  0.6254015E-17
  0.25542252208333E+07 -0.9416842E+01 -0.1235251E-16 -0.1011151E-16 -0.1138060E-16 -0.8098232E-17  0.9388896E-17  0.1470558E-15 -0.2257526E-15 -0.1221895E-15  0.9565711E-16  0.4619360E-16  0.1318753E-15 -0.3099442E-15  0.7110066E-16  0.1902399E-16  0.1319327E-16  0.7030576E-17  0.8021914E-17
  0.25582252208333E+07 -0.9416998E+01 -0.1273078E-16 -0.9188807E-17 -0.8352845E-17 -0.1034659E-16  0.1658918E-16  0.1183711E-15 -0.1080334E-15 -0.9536743E-16 -0.1389109E-16 -0.5140901E-15 -0.1199543E-15 -0.2591871E-15  0.6735791E-16  0.2007673E-16  0.1220701E-16  0.1149288E-16  0.5291452E-17
  0.25622252208333E+07 -0.9417153E+01 -0.1318394E-16 -0.5392667E-17 -0.6104983E-17 -0.1960698E-16  0.1539593E-17  0.1139008E-15 -0.1244247E-15 -0.6556511E-16 -0.1571912E-15 -0.3427267E-15 -0.5215406E-16 -0.2591871E-15  0.9935902E-16  0.2349470E-16  0.1651247E-16  0.1330359E-16  0.1008628E-16
