  0.23022252208333E+07 -0.9406332E+01  0.8429610E+00  0.8431739E+00  0.8437803E+00  0.8446879E+00  0.8457588E+00  0.8468304E+00  0.8477401E+00  0.8483506E+00  0.8485725E+00  0.8483506E+00  0.8477401E+00  0.8468304E+00  0.8457588E+00  0.8446879E+00  0.8437803E+00  0.8431739E+00  0.8429610E+00
  0.23062252208333E+07 -0.9406512E+01  0.8429613E+00  0.8431716E+00  0.8437706E+00  0.8446672E+00  0.8457251E+00  0.8467837E+00  0.8476823E+00  0.8482854E+00  0.8485046E+00  0.8482854E+00  0.8476823E+00  0.8467837E+00  0.8457251E+00  0.8446672E+00  0.8437706E+00  0.8431716E+00  0.8429613E+00
  0.23102252208333E+07 -0.9406692E+01  0.8429616E+00  0.8431693E+00  0.8437610E+00  0.8446467E+00  0.8456918E+00  0.8467375E+00  0.8476252E+00  0.8482210E+00  0.8484376E+00  0.8482210E+00  0.8476252E+00  0.8467375E+00  0.8456918E+00  0.8446467E+00  0.8437610E+00  0.8431693E+00  0.8429616E+00
  0.23142252208333E+07 -0.9406871E+01  0.8429618E+00  0.8431671E+00  0.8437516E+00  0.8446265E+00  0.8456589E+00  0.8466919E+00  0.8475688E+00  0.8481574E+00  0.8483713E+00  0.8481574E+00  0.8475688E+00  0.8466919E+00  0.8456589E+00  0.8446265E+00  0.8437516E+00  0.8431671E+00  0.8429618E+00
  0.23182252208333E+07 -0.9407050E+01  0.8429621E+00  0.8431648E+00  0.8437423E+00  0.8446066E+00  0.8456264E+00  0.8466469E+00  0.8475131E+00  0.8480945E+00  0.8483058E+00  0.8480945E+00  0.8475131E+00  0.8466469E+00  0.8456264E+00  0.8446066E+00  0.8437423E+00  0.8431648E+00  0.8429621E+00
  0.23222252208333E+07 -0.9407228E+01  0.8429624E+00  0.8431626E+00  0.8437330E+00  0.8445868E+00  0.8455943E+00  0.8466024E+00  0.8474581E+00  0.8480324E+00  0.8482412E+00  0.8480324E+00  0.8474581E+00  0.8466024E+00  0.8455943E+00  0.8445868E+00  0.8437330E+00  0.8431626E+00  0.8429624E+00
  0.23262252208333E+07 -0.9407405E+01  0.8429626E+00  0.8431605E+00  0.8437239E+00  0.8445674E+00  0.8455626E+00  0.8465584E+00  0.8474038E+00  0.8479711E+00  0.8481773E+00  0.8479711E+00  0.8474038E+00  0.8465584E+00  0.8455626E+00  0.8445674E+00  0.8437239E+00  0.8431605E+00  0.8429626E+00
  0.23302252208333E+07 -0.9407583E+01  0.8429629E+00  0.8431583E+00  0.8437149E+00  0.8445481E+00  0.8455312E+00  0.8465150E+00  0.8473501E+00  0.8479105E+00  0.8481142E+00  0.8479105E+00  0.8473501E+00  0.8465150E+00  0.8455312E+00  0.8445481E+00  0.8437149E+00  0.8431583E+00  0.8429629E+00
  0.23342252208333E+07 -0.9407759E+01  0.8429631E+00  0.8431562E+00  0.8437060E+00  0.8445291E+00  0.8455003E+00  0.8464720E+00  0.8472970E+00  0.8478507E+00  0.8480519E+00  0.8478507E+00  0.8472970E+00  0.8464720E+00  0.8455003E+00  0.8445291E+00  0.8437060E+00  0.8431562E+00  0.8429631E+00
  0.23382252208333E+07 -0.9407935E+01  0.8429633E+00  0.8431540E+00  0.8436972E+00  0.8445103E+00  0.8454697E+00  0.8464297E+00  0.8472446E+00  0.8477915E+00  0.8479903E+00  0.8477915E+00  0.8472446E+00  0.8464297E+00  0.8454697E+00  0.8445103E+00  0.8436972E+00  0.8431540E+00  0.8429633E+00
  0.23422252208333E+07 -0.9408111E+01  0.8429636E+00  0.8431520E+00  0.8436885E+00  0.8444917E+00  0.8454395E+00  0.8463878E+00  0.8471928E+00  0.8477331E+00  0.8479295E+00  0.8477331E+00  0.8471928E+00  0.8463878E+00  0.8454395E+00  0.8444917E+00  0.8436885E+00  0.8431520E+00  0.8429636E+00
  0.23462252208333E+07 -0.9408286E+01  0.8429638E+00  0.8431499E+00  0.8436800E+00  0.8444734E+00  0.8454096E+00  0.8463464E+00  0.8471417E+00  0.8476754E+00  0.8478694E+00  0.8476754E+00  0.8471417E+00  0.8463464E+00  0.8454096E+00  0.8444734E+00  0.8436800E+00  0.8431499E+00  0.8429638E+00
  0.23502252208333E+07 -0.9408461E+01  0.8429640E+00  0.8431479E+00  0.8436715E+00  0.8444553E+00  0.8453801E+00  0.8463056E+00  0.8470912E+00  0.8476184E+00  0.8478100E+00  0.8476184E+00  0.8470912E+00  0.8463056E+00  0.8453801E+00  0.8444553E+00  0.8436715E+00  0.8431479E+00  0.8429640E+00
  0.23542252208333E+07 -0.9408635E+01  0.8429642E+00  0.8431458E+00  0.8436631E+00  0.8444374E+00  0.8453510E+00  0.8462652E+00  0.8470413E+00  0.8475621E+00  0.8477514E+00  0.8475621E+00  0.8470413E+00  0.8462652E+00  0.8453510E+00  0.8444374E+00  0.8436631E+00  0.8431458E+00  0.8429642E+00
  0.23582252208333E+07 -0.9408809E+01  0.8429644E+00  0.8431438E+00  0.8436548E+00  0.8444197E+00  0.8453222E+00  0.8462253E+00  0.8469920E+00  0.8475065E+00  0.8476935E+00  0.8475065E+00  0.8469920E+00  0.8462253E+00  0.8453222E+00  0.8444197E+00  0.8436548E+00  0.8431438E+00  0.8429644E+00
  0.23622252208333E+07 -0.9408982E+01  0.8429646E+00  0.8431419E+00  0.8436467E+00  0.8444022E+00  0.8452938E+00  0.8461859E+00  0.8469433E+00  0.8474515E+00  0.8476363E+00  0.8474515E+00  0.8469433E+00  0.8461859E+00  0.8452938E+00  0.8444022E+00  0.8436467E+00  0.8431419E+00  0.8429646E+00
  0.23662252208333E+07 -0.9409155E+01  0.8429648E+00  0.8431399E+00  0.8436386E+00  0.8443850E+00  0.8452657E+00  0.8461470E+00  0.8468951E+00  0.8473972E+00  0.8475797E+00  0.8473972E+00  0.8468951E+00  0.8461470E+00  0.8452657E+00  0.8443850E+00  0.8436386E+00  0.8431399E+00  0.8429648E+00
  0.23702252208333E+07 -0.9409327E+01  0.8429650E+00  0.8431380E+00  0.8436306E+00  0.8443679E+00  0.8452380E+00  0.8461086E+00  0.8468476E+00  0.8473436E+00  0.8475239E+00  0.8473436E+00  0.8468476E+00  0.8461086E+00  0.8452380E+00  0.8443679E+00  0.8436306E+00  0.8431380E+00  0.8429650E+00
  0.23742252208333E+07 -0.9409499E+01  0.8429652E+00  0.8431361E+00  0.8436227E+00  0.8443511E+00  0.8452106E+00  0.8460706E+00  0.8468007E+00  0.8472906E+00  0.8474687E+00  0.8472906E+00  0.8468007E+00  0.8460706E+00  0.8452106E+00  0.8443511E+00  0.8436227E+00  0.8431361E+00  0.8429652E+00
  0.23782252208333E+07 -0.9409671E+01  0.8429654E+00  0.8431342E+00  0.8436149E+00  0.8443345E+00  0.8451835E+00  0.8460331E+00  0.8467543E+00  0.8472383E+00  0.8474142E+00  0.8472383E+00  0.8467543E+00  0.8460331E+00  0.8451835E+00  0.8443345E+00  0.8436149E+00  0.8431342E+00  0.8429654E+00
  0.23822252208333E+07 -0.9409842E+01  0.8429656E+00  0.8431323E+00  0.8436072E+00  0.8443180E+00  0.8451568E+00  0.8459960E+00  0.8467085E+00  0.8471866E+00  0.8473604E+00  0.8471866E+00  0.8467085E+00  0.8459960E+00  0.8451568E+00  0.8443180E+00  0.8436072E+00  0.8431323E+00  0.8429656E+00
  0.23862252208333E+07 -0.9410013E+01  0.8429658E+00  0.8431305E+00  0.8435996E+00  0.8443018E+00  0.8451303E+00  0.8459594E+00  0.8466632E+00  0.8471356E+00  0.8473072E+00  0.8471356E+00  0.8466632E+00  0.8459594E+00  0.8451303E+00  0.8443018E+00  0.8435996E+00  0.8431305E+00  0.8429658E+00
  0.23902252208333E+07 -0.9410183E+01  0.8429659E+00  0.8431286E+00  0.8435921E+00  0.8442857E+00  0.8451042E+00  0.8459232E+00  0.8466185E+00  0.8470851E+00  0.8472547E+00  0.8470851E+00  0.8466185E+00  0.8459232E+00  0.8451042E+00  0.8442857E+00  0.8435921E+00  0.8431286E+00  0.8429659E+00
  0.23942252208333E+07 -0.9410353E+01  0.8429661E+00  0.8431268E+00  0.8435846E+00  0.8442699E+00  0.8450784E+00  0.8458875E+00  0.8465743E+00  0.8470353E+00  0.8472028E+00  0.8470353E+00  0.8465743E+00  0.8458875E+00  0.8450784E+00  0.8442699E+00  0.8435846E+00  0.8431268E+00  0.8429661E+00
  0.23982252208333E+07 -0.9410522E+01  0.8429663E+00  0.8431251E+00  0.8435773E+00  0.8442542E+00  0.8450530E+00  0.8458522E+00  0.8465307E+00  0.8469860E+00  0.8471515E+00  0.8469860E+00  0.8465307E+00  0.8458522E+00  0.8450530E+00  0.8442542E+00  0.8435773E+00  0.8431251E+00  0.8429663E+00
  0.24022252208333E+07 -0.9410691E+01  0.8429664E+00  0.8431233E+00  0.8435700E+00  0.8442388E+00  0.8450278E+00  0.8458173E+00  0.8464876E+00  0.8469374E+00  0.8471009E+00  0.8469374E+00  0.8464876E+00  0.8458173E+00  0.8450278E+00  0.8442388E+00  0.8435700E+00  0.8431233E+00  0.8429664E+00
  0.24062252208333E+07 -0.9410860E+01  0.8429666E+00  0.8431216E+00  0.8435629E+00  0.8442235E+00  0.8450029E+00  0.8457829E+00  0.8464450E+00  0.8468894E+00  0.8470509E+00  0.8468894E+00  0.8464450E+00  0.8457829E+00  0.8450029E+00  0.8442235E+00  0.8435629E+00  0.8431216E+00  0.8429666E+00
  0.24102252208333E+07 -0.9411028E+01  0.8429668E+00  0.8431198E+00  0.8435558E+00  0.8442084E+00  0.8449784E+00  0.8457489E+00  0.8464029E+00  0.8468419E+00  0.8470015E+00  0.8468419E+00  0.8464029E+00  0.8457489E+00  0.8449784E+00  0.8442084E+00  0.8435558E+00  0.8431198E+00  0.8429668E+00
  0.24142252208333E+07 -0.9411196E+01  0.8429669E+00  0.8431181E+00  0.8435488E+00  0.8441935E+00  0.8449541E+00  0.8457153E+00  0.8463614E+00  0.8467950E+00  0.8469526E+00  0.8467950E+00  0.8463614E+00  0.8457153E+00  0.8449541E+00  0.8441935E+00  0.8435488E+00  0.8431181E+00  0.8429669E+00
  0.24182252208333E+07 -0.9411363E+01  0.8429671E+00  0.8431164E+00  0.8435419E+00  0.8441787E+00  0.8449302E+00  0.8456820E+00  0.8463203E+00  0.8467487E+00  0.8469044E+00  0.8467487E+00  0.8463203E+00  0.8456820E+00  0.8449302E+00  0.8441787E+00  0.8435419E+00  0.8431164E+00  0.8429671E+00
  0.24222252208333E+07 -0.9411530E+01  0.8429672E+00  0.8431148E+00  0.8435351E+00  0.8441642E+00  0.8449065E+00  0.8456492E+00  0.8462798E+00  0.8467030E+00  0.8468568E+00  0.8467030E+00  0.8462798E+00  0.8456492E+00  0.8449065E+00  0.8441642E+00  0.8435351E+00  0.8431148E+00  0.8429672E+00
  0.24262252208333E+07 -0.9411697E+01  0.8429673E+00  0.8431131E+00  0.8435283E+00  0.8441498E+00  0.8448831E+00  0.8456168E+00  0.8462397E+00  0.8466578E+00  0.8468097E+00  0.8466578E+00  0.8462397E+00  0.8456168E+00  0.8448831E+00  0.8441498E+00  0.8435283E+00  0.8431131E+00  0.8429673E+00
  0.24302252208333E+07 -0.9411863E+01  0.8429675E+00  0.8431115E+00  0.8435216E+00  0.8441356E+00  0.8448600E+00  0.8455848E+00  0.8462001E+00  0.8466131E+00  0.8467632E+00  0.8466131E+00  0.8462001E+00  0.8455848E+00  0.8448600E+00  0.8441356E+00  0.8435216E+00  0.8431115E+00  0.8429675E+00
  0.24342252208333E+07 -0.9412029E+01  0.8429676E+00  0.8431099E+00  0.8435150E+00  0.8441215E+00  0.8448371E+00  0.8455532E+00  0.8461611E+00  0.8465690E+00  0.8467173E+00  0.8465690E+00  0.8461611E+00  0.8455532E+00  0.8448371E+00  0.8441215E+00  0.8435150E+00  0.8431099E+00  0.8429676E+00
  0.24382252208333E+07 -0.9412194E+01  0.8429678E+00  0.8431083E+00  0.8435085E+00  0.8441077E+00  0.8448146E+00  0.8455219E+00  0.8461224E+00  0.8465254E+00  0.8466719E+00  0.8465254E+00  0.8461224E+00  0.8455219E+00  0.8448146E+00  0.8441077E+00  0.8435085E+00  0.8431083E+00  0.8429678E+00
  0.24422252208333E+07 -0.9412359E+01  0.8429679E+00  0.8431067E+00  0.8435021E+00  0.8440940E+00  0.8447923E+00  0.8454911E+00  0.8460843E+00  0.8464824E+00  0.8466271E+00  0.8464824E+00  0.8460843E+00  0.8454911E+00  0.8447923E+00  0.8440940E+00  0.8435021E+00  0.8431067E+00  0.8429679E+00
  0.24462252208333E+07 -0.9412524E+01  0.8429680E+00  0.8431052E+00  0.8434958E+00  0.8440804E+00  0.8447703E+00  0.8454606E+00  0.8460466E+00  0.8464399E+00  0.8465828E+00  0.8464399E+00  0.8460466E+00  0.8454606E+00  0.8447703E+00  0.8440804E+00  0.8434958E+00  0.8431052E+00  0.8429680E+00
  0.24502252208333E+07 -0.9412688E+01  0.8429681E+00  0.8431036E+00  0.8434895E+00  0.8440670E+00  0.8447485E+00  0.8454305E+00  0.8460094E+00  0.8463979E+00  0.8465391E+00  0.8463979E+00  0.8460094E+00  0.8454305E+00  0.8447485E+00  0.8440670E+00  0.8434895E+00  0.8431036E+00  0.8429681E+00
  0.24542252208333E+07 -0.9412852E+01  0.8429683E+00  0.8431021E+00  0.8434833E+00  0.8440538E+00  0.8447271E+00  0.8454007E+00  0.8459726E+00  0.8463564E+00  0.8464959E+00  0.8463564E+00  0.8459726E+00  0.8454007E+00  0.8447271E+00  0.8440538E+00  0.8434833E+00  0.8431021E+00  0.8429683E+00
  0.24582252208333E+07 -0.9413016E+01  0.8429684E+00  0.8431006E+00  0.8434771E+00  0.8440408E+00  0.8447058E+00  0.8453713E+00  0.8459362E+00  0.8463154E+00  0.8464532E+00  0.8463154E+00  0.8459362E+00  0.8453713E+00  0.8447058E+00  0.8440408E+00  0.8434771E+00  0.8431006E+00  0.8429684E+00
  0.24622252208333E+07 -0.9413179E+01  0.8429685E+00  0.8430991E+00  0.8434711E+00  0.8440279E+00  0.8446849E+00  0.8453423E+00  0.8459004E+00  0.8462749E+00  0.8464110E+00  0.8462749E+00  0.8459004E+00  0.8453423E+00  0.8446849E+00  0.8440279E+00  0.8434711E+00  0.8430991E+00  0.8429685E+00
  0.24662252208333E+07 -0.9413342E+01  0.8429686E+00  0.8430976E+00  0.8434651E+00  0.8440151E+00  0.8446642E+00  0.8453136E+00  0.8458649E+00  0.8462349E+00  0.8463694E+00  0.8462349E+00  0.8458649E+00  0.8453136E+00  0.8446642E+00  0.8440151E+00  0.8434651E+00  0.8430976E+00  0.8429686E+00
  0.24702252208333E+07 -0.9413505E+01  0.8429687E+00  0.8430962E+00  0.8434592E+00  0.8440026E+00  0.8446437E+00  0.8452853E+00  0.8458299E+00  0.8461954E+00  0.8463282E+00  0.8461954E+00  0.8458299E+00  0.8452853E+00  0.8446437E+00  0.8440026E+00  0.8434592E+00  0.8430962E+00  0.8429687E+00
  0.24742252208333E+07 -0.9413667E+01  0.8429688E+00  0.8430948E+00  0.8434534E+00  0.8439901E+00  0.8446235E+00  0.8452573E+00  0.8457953E+00  0.8461563E+00  0.8462876E+00  0.8461563E+00  0.8457953E+00  0.8452573E+00  0.8446235E+00  0.8439901E+00  0.8434534E+00  0.8430948E+00  0.8429688E+00
  0.24782252208333E+07 -0.9413829E+01  0.8429689E+00  0.8430933E+00  0.8434476E+00  0.8439778E+00  0.8446035E+00  0.8452296E+00  0.8457611E+00  0.8461178E+00  0.8462474E+00  0.8461178E+00  0.8457611E+00  0.8452296E+00  0.8446035E+00  0.8439778E+00  0.8434476E+00  0.8430933E+00  0.8429689E+00
  0.24822252208333E+07 -0.9413990E+01  0.8429691E+00  0.8430919E+00  0.8434419E+00  0.8439657E+00  0.8445838E+00  0.8452023E+00  0.8457273E+00  0.8460797E+00  0.8462077E+00  0.8460797E+00  0.8457273E+00  0.8452023E+00  0.8445838E+00  0.8439657E+00  0.8434419E+00  0.8430919E+00  0.8429691E+00
  0.24862252208333E+07 -0.9414151E+01  0.8429692E+00  0.8430905E+00  0.8434362E+00  0.8439537E+00  0.8445643E+00  0.8451753E+00  0.8456940E+00  0.8460420E+00  0.8461686E+00  0.8460420E+00  0.8456940E+00  0.8451753E+00  0.8445643E+00  0.8439537E+00  0.8434362E+00  0.8430905E+00  0.8429692E+00
  0.24902252208333E+07 -0.9414312E+01  0.8429693E+00  0.8430892E+00  0.8434307E+00  0.8439419E+00  0.8445451E+00  0.8451486E+00  0.8456610E+00  0.8460049E+00  0.8461298E+00  0.8460049E+00  0.8456610E+00  0.8451486E+00  0.8445451E+00  0.8439419E+00  0.8434307E+00  0.8430892E+00  0.8429693E+00
  0.24942252208333E+07 -0.9414473E+01  0.8429694E+00  0.8430878E+00  0.8434252E+00  0.8439302E+00  0.8445261E+00  0.8451223E+00  0.8456284E+00  0.8459681E+00  0.8460916E+00  0.8459681E+00  0.8456284E+00  0.8451223E+00  0.8445261E+00  0.8439302E+00  0.8434252E+00  0.8430878E+00  0.8429694E+00
  0.24982252208333E+07 -0.9414633E+01  0.8429695E+00  0.8430865E+00  0.8434198E+00  0.8439186E+00  0.8445073E+00  0.8450963E+00  0.8455963E+00  0.8459319E+00  0.8460538E+00  0.8459319E+00  0.8455963E+00  0.8450963E+00  0.8445073E+00  0.8439186E+00  0.8434198E+00  0.8430865E+00  0.8429695E+00
  0.25022252208333E+07 -0.9414793E+01  0.8429695E+00  0.8430851E+00  0.8434144E+00  0.8439072E+00  0.8444887E+00  0.8450706E+00  0.8455645E+00  0.8458960E+00  0.8460165E+00  0.8458960E+00  0.8455645E+00  0.8450706E+00  0.8444887E+00  0.8439072E+00  0.8434144E+00  0.8430851E+00  0.8429695E+00
  0.25062252208333E+07 -0.9414952E+01  0.8429696E+00  0.8430838E+00  0.8434091E+00  0.8438959E+00  0.8444704E+00  0.8450452E+00  0.8455331E+00  0.8458606E+00  0.8459796E+00  0.8458606E+00  0.8455331E+00  0.8450452E+00  0.8444704E+00  0.8438959E+00  0.8434091E+00  0.8430838E+00  0.8429696E+00
  0.25102252208333E+07 -0.9415111E+01  0.8429697E+00  0.8430825E+00  0.8434038E+00  0.8438848E+00  0.8444523E+00  0.8450201E+00  0.8455021E+00  0.8458256E+00  0.8459432E+00  0.8458256E+00  0.8455021E+00  0.8450201E+00  0.8444523E+00  0.8438848E+00  0.8434038E+00  0.8430825E+00  0.8429697E+00
  0.25142252208333E+07 -0.9415270E+01  0.8429698E+00  0.8430813E+00  0.8433987E+00  0.8438738E+00  0.8444344E+00  0.8449953E+00  0.8454715E+00  0.8457911E+00  0.8459072E+00  0.8457911E+00  0.8454715E+00  0.8449953E+00  0.8444344E+00  0.8438738E+00  0.8433987E+00  0.8430813E+00  0.8429698E+00
  0.25182252208333E+07 -0.9415429E+01  0.8429699E+00  0.8430800E+00  0.8433935E+00  0.8438629E+00  0.8444167E+00  0.8449708E+00  0.8454412E+00  0.8457569E+00  0.8458717E+00  0.8457569E+00  0.8454412E+00  0.8449708E+00  0.8444167E+00  0.8438629E+00  0.8433935E+00  0.8430800E+00  0.8429699E+00
  0.25222252208333E+07 -0.9415587E+01  0.8429700E+00  0.8430787E+00  0.8433885E+00  0.8438521E+00  0.8443992E+00  0.8449466E+00  0.8454113E+00  0.8457232E+00  0.8458366E+00  0.8457232E+00  0.8454113E+00  0.8449466E+00  0.8443992E+00  0.8438521E+00  0.8433885E+00  0.8430787E+00  0.8429700E+00
  0.25262252208333E+07 -0.9415745E+01  0.8429701E+00  0.8430775E+00  0.8433835E+00  0.8438415E+00  0.8443820E+00  0.8449227E+00  0.8453818E+00  0.8456899E+00  0.8458019E+00  0.8456899E+00  0.8453818E+00  0.8449227E+00  0.8443820E+00  0.8438415E+00  0.8433835E+00  0.8430775E+00  0.8429701E+00
  0.25302252208333E+07 -0.9415903E+01  0.8429702E+00  0.8430763E+00  0.8433786E+00  0.8438310E+00  0.8443649E+00  0.8448991E+00  0.8453527E+00  0.8456570E+00  0.8457676E+00  0.8456570E+00  0.8453527E+00  0.8448991E+00  0.8443649E+00  0.8438310E+00  0.8433786E+00  0.8430763E+00  0.8429702E+00
  0.25342252208333E+07 -0.9416060E+01  0.8429702E+00  0.8430751E+00  0.8433737E+00  0.8438207E+00  0.8443481E+00  0.8448758E+00  0.8453238E+00  0.8456245E+00  0.8457338E+00  0.8456245E+00  0.8453238E+00  0.8448758E+00  0.8443481E+00  0.8438207E+00  0.8433737E+00  0.8430751E+00  0.8429702E+00
  0.25382252208333E+07 -0.9416217E+01  0.8429703E+00  0.8430739E+00  0.8433689E+00  0.8438104E+00  0.8443315E+00  0.8448528E+00  0.8452954E+00  0.8455924E+00  0.8457003E+00  0.8455924E+00  0.8452954E+00  0.8448528E+00  0.8443315E+00  0.8438104E+00  0.8433689E+00  0.8430739E+00  0.8429703E+00
  0.25422252208333E+07 -0.9416374E+01  0.8429704E+00  0.8430727E+00  0.8433641E+00  0.8438003E+00  0.8443150E+00  0.8448300E+00  0.8452672E+00  0.8455607E+00  0.8456673E+00  0.8455607E+00  0.8452672E+00  0.8448300E+00  0.8443150E+00  0.8438003E+00  0.8433641E+00  0.8430727E+00  0.8429704E+00
  0.25462252208333E+07 -0.9416530E+01  0.8429705E+00  0.8430715E+00  0.8433594E+00  0.8437903E+00  0.8442988E+00  0.8448076E+00  0.8452395E+00  0.8455293E+00  0.8456347E+00  0.8455293E+00  0.8452395E+00  0.8448076E+00  0.8442988E+00  0.8437903E+00  0.8433594E+00  0.8430715E+00  0.8429705E+00
  0.25502252208333E+07 -0.9416686E+01  0.8429705E+00  0.8430704E+00  0.8433548E+00  0.8437805E+00  0.8442828E+00  0.8447854E+00  0.8452120E+00  0.8454984E+00  0.8456024E+00  0.8454984E+00  0.8452120E+00  0.8447854E+00  0.8442828E+00  0.8437805E+00  0.8433548E+00  0.8430704E+00  0.8429705E+00
  0.25542252208333E+07 -0.9416842E+01  0.8429706E+00  0.8430693E+00  0.8433502E+00  0.8437707E+00  0.8442669E+00  0.8447634E+00  0.8451849E+00  0.8454678E+00  0.8455706E+00  0.8454678E+00  0.8451849E+00  0.8447634E+00  0.8442669E+00  0.8437707E+00  0.8433502E+00  0.8430693E+00  0.8429706E+00
  0.25582252208333E+07 -0.9416998E+01  0.8429707E+00  0.8430681E+00  0.8433457E+00  0.8437611E+00  0.8442513E+00  0.8447417E+00  0.8451581E+00  0.8454376E+00  0.8455391E+00  0.8454376E+00  0.8451581E+00  0.8447417E+00  0.8442513E+00  0.8437611E+00  0.8433457E+00  0.8430681E+00  0.8429707E+00
  0.25622252208333E+07 -0.9417153E+01  0.8429707E+00  0.8430670E+00  0.8433412E+00  0.8437516E+00  0.8442358E+00  0.8447203E+00  0.8451317E+00  0.8454077E+00  0.8455081E+00  0.8454077E+00  0.8451317E+00  0.8447203E+00  0.8442358E+00  0.8437516E+00  0.8433412E+00  0.8430670E+00  0.8429707E+00
  0.25662252208333E+07 -0.9417308E+01  0.8429708E+00  0.8430659E+00  0.8433368E+00  0.8437422E+00  0.8442205E+00  0.8446992E+00  0.8451055E+00  0.8453782E+00  0.8454774E+00  0.8453782E+00  0.8451055E+00  0.8446992E+00  0.8442205E+00  0.8437422E+00  0.8433368E+00  0.8430659E+00  0.8429708E+00
  0.25702252208333E+07 -0.9417463E+01  0.8429709E+00  0.8430648E+00  0.8433324E+00  0.8437329E+00  0.8442054E+00  0.8446783E+00  0.8450797E+00  0.8453491E+00  0.8454470E+00  0.8453491E+00  0.8450797E+00  0.8446783E+00  0.8442054E+00  0.8437329E+00  0.8433324E+00  0.8430648E+00  0.8429709E+00
  0.25742252208333E+07 -0.9417617E+01  0.8429709E+00  0.8430638E+00  0.8433281E+00  0.8437237E+00  0.8441905E+00  0.8446577E+00  0.8450542E+00  0.8453203E+00  0.8454171E+00  0.8453203E+00  0.8450542E+00  0.8446577E+00  0.8441905E+00  0.8437237E+00  0.8433281E+00  0.8430638E+00  0.8429709E+00
  0.25782252208333E+07 -0.9417771E+01  0.8429710E+00  0.8430627E+00  0.8433238E+00  0.8437146E+00  0.8441758E+00  0.8446373E+00  0.8450290E+00  0.8452919E+00  0.8453875E+00  0.8452919E+00  0.8450290E+00  0.8446373E+00  0.8441758E+00  0.8437146E+00  0.8433238E+00  0.8430627E+00  0.8429710E+00
  0.25822252208333E+07 -0.9417925E+01  0.8429711E+00  0.8430616E+00  0.8433196E+00  0.8437057E+00  0.8441613E+00  0.8446171E+00  0.8450041E+00  0.8452638E+00  0.8453582E+00  0.8452638E+00  0.8450041E+00  0.8446171E+00  0.8441613E+00  0.8437057E+00  0.8433196E+00  0.8430616E+00  0.8429711E+00
  0.25862252208333E+07 -0.9418079E+01  0.8429711E+00  0.8430606E+00  0.8433154E+00  0.8436968E+00  0.8441469E+00  0.8445972E+00  0.8449795E+00  0.8452361E+00  0.8453293E+00  0.8452361E+00  0.8449795E+00  0.8445972E+00  0.8441469E+00  0.8436968E+00  0.8433154E+00  0.8430606E+00  0.8429711E+00
  0.25902252208333E+07 -0.9418232E+01  0.8429712E+00  0.8430596E+00  0.8433113E+00  0.8436881E+00  0.8441327E+00  0.8445776E+00  0.8449552E+00  0.8452087E+00  0.8453008E+00  0.8452087E+00  0.8449552E+00  0.8445776E+00  0.8441327E+00  0.8436881E+00  0.8433113E+00  0.8430596E+00  0.8429712E+00
