# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =   -200.0 m, x3 =   -200.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.22792252208333E+07  0.8338161E-05  0.1934141E-07 -0.1136718E+02 -0.1397241E+02  0.1466683E+02  0.3639992E-01  0.8429725E+00 -0.1143337E-08 -0.1143337E-08  0.1159686E+02
  0.22797252208333E+07  0.8340307E-05  0.1934674E-07 -0.1136718E+02 -0.1397241E+02  0.1466683E+02  0.3640030E-01  0.8429725E+00 -0.1141597E-08 -0.1141597E-08  0.1159686E+02
  0.22802252208333E+07  0.8342454E-05  0.1935207E-07 -0.1136718E+02 -0.1397240E+02  0.1466683E+02  0.3640068E-01  0.8429725E+00 -0.1139861E-08 -0.1139861E-08  0.1159685E+02
  0.22807252208333E+07  0.8344601E-05  0.1935739E-07 -0.1136717E+02 -0.1397240E+02  0.1466683E+02  0.3640107E-01  0.8429725E+00 -0.1138126E-08 -0.1138126E-08  0.1159685E+02
  0.22812252208333E+07  0.8346748E-05  0.1936272E-07 -0.1136717E+02 -0.1397239E+02  0.1466683E+02  0.3640145E-01  0.8429725E+00 -0.1136395E-08 -0.1136395E-08  0.1159685E+02
  0.22817252208333E+07  0.8348895E-05  0.1936805E-07 -0.1136717E+02 -0.1397238E+02  0.1466683E+02  0.3640183E-01  0.8429725E+00 -0.1134666E-08 -0.1134666E-08  0.1159685E+02
  0.22822252208333E+07  0.8351042E-05  0.1937338E-07 -0.1136717E+02 -0.1397238E+02  0.1466683E+02  0.3640222E-01  0.8429725E+00 -0.1132939E-08 -0.1132939E-08  0.1159685E+02
  0.22827252208333E+07  0.8353188E-05  0.1937871E-07 -0.1136717E+02 -0.1397237E+02  0.1466683E+02  0.3640260E-01  0.8429725E+00 -0.1131216E-08 -0.1131216E-08  0.1159685E+02
  0.22832252208333E+07  0.8355335E-05  0.1938404E-07 -0.1136716E+02 -0.1397236E+02  0.1466684E+02  0.3640298E-01  0.8429725E+00 -0.1129495E-08 -0.1129495E-08  0.1159684E+02
  0.22837252208333E+07  0.8357482E-05  0.1938936E-07 -0.1136716E+02 -0.1397236E+02  0.1466684E+02  0.3640336E-01  0.8429725E+00 -0.1127776E-08 -0.1127776E-08  0.1159684E+02
  0.22842252208333E+07  0.8359629E-05  0.1939469E-07 -0.1136716E+02 -0.1397235E+02  0.1466684E+02  0.3640375E-01  0.8429726E+00 -0.1126060E-08 -0.1126060E-08  0.1159684E+02
  0.22847252208333E+07  0.8361776E-05  0.1940002E-07 -0.1136716E+02 -0.1397234E+02  0.1466684E+02  0.3640413E-01  0.8429726E+00 -0.1124347E-08 -0.1124347E-08  0.1159684E+02
  0.22852252208333E+07  0.8363923E-05  0.1940535E-07 -0.1136716E+02 -0.1397234E+02  0.1466684E+02  0.3640451E-01  0.8429726E+00 -0.1122636E-08 -0.1122636E-08  0.1159684E+02
  0.22857252208333E+07  0.8366070E-05  0.1941068E-07 -0.1136715E+02 -0.1397233E+02  0.1466684E+02  0.3640490E-01  0.8429726E+00 -0.1120928E-08 -0.1120928E-08  0.1159683E+02
  0.22862252208333E+07  0.8368217E-05  0.1941601E-07 -0.1136715E+02 -0.1397232E+02  0.1466684E+02  0.3640528E-01  0.8429726E+00 -0.1119223E-08 -0.1119223E-08  0.1159683E+02
  0.22867252208333E+07  0.8370364E-05  0.1942134E-07 -0.1136715E+02 -0.1397232E+02  0.1466684E+02  0.3640566E-01  0.8429726E+00 -0.1117520E-08 -0.1117520E-08  0.1159683E+02
  0.22872252208333E+07  0.8372511E-05  0.1942667E-07 -0.1136715E+02 -0.1397231E+02  0.1466684E+02  0.3640604E-01  0.8429726E+00 -0.1115820E-08 -0.1115820E-08  0.1159683E+02
  0.22877252208333E+07  0.8374658E-05  0.1943200E-07 -0.1136715E+02 -0.1397230E+02  0.1466684E+02  0.3640643E-01  0.8429726E+00 -0.1114122E-08 -0.1114122E-08  0.1159683E+02
  0.22882252208333E+07  0.8376805E-05  0.1943733E-07 -0.1136714E+02 -0.1397230E+02  0.1466684E+02  0.3640681E-01  0.8429726E+00 -0.1112427E-08 -0.1112427E-08  0.1159682E+02
  0.22887252208333E+07  0.8378952E-05  0.1944265E-07 -0.1136714E+02 -0.1397229E+02  0.1466684E+02  0.3640719E-01  0.8429726E+00 -0.1110735E-08 -0.1110735E-08  0.1159682E+02
  0.22892252208333E+07  0.8381099E-05  0.1944798E-07 -0.1136714E+02 -0.1397229E+02  0.1466684E+02  0.3640757E-01  0.8429726E+00 -0.1109045E-08 -0.1109045E-08  0.1159682E+02
  0.22897252208333E+07  0.8383246E-05  0.1945331E-07 -0.1136714E+02 -0.1397228E+02  0.1466684E+02  0.3640796E-01  0.8429726E+00 -0.1107357E-08 -0.1107357E-08  0.1159682E+02
  0.22902252208333E+07  0.8385393E-05  0.1945864E-07 -0.1136714E+02 -0.1397227E+02  0.1466685E+02  0.3640834E-01  0.8429726E+00 -0.1105673E-08 -0.1105673E-08  0.1159682E+02
  0.22907252208333E+07  0.8387540E-05  0.1946397E-07 -0.1136713E+02 -0.1397227E+02  0.1466685E+02  0.3640872E-01  0.8429726E+00 -0.1103990E-08 -0.1103990E-08  0.1159682E+02
  0.22912252208333E+07  0.8389687E-05  0.1946930E-07 -0.1136713E+02 -0.1397226E+02  0.1466685E+02  0.3640911E-01  0.8429726E+00 -0.1102311E-08 -0.1102311E-08  0.1159681E+02
  0.22917252208333E+07  0.8391834E-05  0.1947463E-07 -0.1136713E+02 -0.1397225E+02  0.1466685E+02  0.3640949E-01  0.8429726E+00 -0.1100634E-08 -0.1100634E-08  0.1159681E+02
  0.22922252208333E+07  0.8393981E-05  0.1947996E-07 -0.1136713E+02 -0.1397225E+02  0.1466685E+02  0.3640987E-01  0.8429726E+00 -0.1098959E-08 -0.1098959E-08  0.1159681E+02
  0.22927252208333E+07  0.8396128E-05  0.1948529E-07 -0.1136713E+02 -0.1397224E+02  0.1466685E+02  0.3641025E-01  0.8429726E+00 -0.1097287E-08 -0.1097287E-08  0.1159681E+02
  0.22932252208333E+07  0.8398275E-05  0.1949062E-07 -0.1136712E+02 -0.1397223E+02  0.1466685E+02  0.3641064E-01  0.8429726E+00 -0.1095618E-08 -0.1095618E-08  0.1159681E+02
  0.22937252208333E+07  0.8400422E-05  0.1949595E-07 -0.1136712E+02 -0.1397223E+02  0.1466685E+02  0.3641102E-01  0.8429726E+00 -0.1093951E-08 -0.1093951E-08  0.1159680E+02
  0.22942252208333E+07  0.8402569E-05  0.1950128E-07 -0.1136712E+02 -0.1397222E+02  0.1466685E+02  0.3641140E-01  0.8429726E+00 -0.1092286E-08 -0.1092286E-08  0.1159680E+02
  0.22947252208333E+07  0.8404716E-05  0.1950661E-07 -0.1136712E+02 -0.1397221E+02  0.1466685E+02  0.3641178E-01  0.8429726E+00 -0.1090624E-08 -0.1090624E-08  0.1159680E+02
  0.22952252208333E+07  0.8406863E-05  0.1951194E-07 -0.1136712E+02 -0.1397221E+02  0.1466685E+02  0.3641217E-01  0.8429726E+00 -0.1088965E-08 -0.1088965E-08  0.1159680E+02
  0.22957252208333E+07  0.8409010E-05  0.1951727E-07 -0.1136711E+02 -0.1397220E+02  0.1466685E+02  0.3641255E-01  0.8429726E+00 -0.1087308E-08 -0.1087308E-08  0.1159680E+02
  0.22962252208333E+07  0.8411157E-05  0.1952260E-07 -0.1136711E+02 -0.1397219E+02  0.1466685E+02  0.3641293E-01  0.8429726E+00 -0.1085654E-08 -0.1085654E-08  0.1159679E+02
  0.22967252208333E+07  0.8413304E-05  0.1952794E-07 -0.1136711E+02 -0.1397219E+02  0.1466685E+02  0.3641332E-01  0.8429726E+00 -0.1084002E-08 -0.1084002E-08  0.1159679E+02
  0.22972252208333E+07  0.8415452E-05  0.1953327E-07 -0.1136711E+02 -0.1397218E+02  0.1466686E+02  0.3641370E-01  0.8429726E+00 -0.1082353E-08 -0.1082353E-08  0.1159679E+02
  0.22977252208333E+07  0.8417599E-05  0.1953860E-07 -0.1136711E+02 -0.1397217E+02  0.1466686E+02  0.3641408E-01  0.8429726E+00 -0.1080706E-08 -0.1080706E-08  0.1159679E+02
  0.22982252208333E+07  0.8419746E-05  0.1954393E-07 -0.1136711E+02 -0.1397217E+02  0.1466686E+02  0.3641446E-01  0.8429726E+00 -0.1079062E-08 -0.1079062E-08  0.1159679E+02
  0.22987252208333E+07  0.8421893E-05  0.1954926E-07 -0.1136710E+02 -0.1397216E+02  0.1466686E+02  0.3641485E-01  0.8429726E+00 -0.1077420E-08 -0.1077420E-08  0.1159679E+02
  0.22992252208333E+07  0.8424040E-05  0.1955459E-07 -0.1136710E+02 -0.1397216E+02  0.1466686E+02  0.3641523E-01  0.8429726E+00 -0.1075781E-08 -0.1075781E-08  0.1159678E+02
  0.22997252208333E+07  0.8426187E-05  0.1955992E-07 -0.1136710E+02 -0.1397215E+02  0.1466686E+02  0.3641561E-01  0.8429726E+00 -0.1074144E-08 -0.1074144E-08  0.1159678E+02
  0.23002252208333E+07  0.8428335E-05  0.1956525E-07 -0.1136710E+02 -0.1397214E+02  0.1466686E+02  0.3641599E-01  0.8429726E+00 -0.1072510E-08 -0.1072510E-08  0.1159678E+02
  0.23007252208333E+07  0.8430482E-05  0.1957058E-07 -0.1136710E+02 -0.1397214E+02  0.1466686E+02  0.3641638E-01  0.8429726E+00 -0.1070878E-08 -0.1070878E-08  0.1159678E+02
  0.23012252208333E+07  0.8432629E-05  0.1957591E-07 -0.1136709E+02 -0.1397213E+02  0.1466686E+02  0.3641676E-01  0.8429726E+00 -0.1069249E-08 -0.1069249E-08  0.1159678E+02
  0.23017252208333E+07  0.8434776E-05  0.1958125E-07 -0.1136709E+02 -0.1397212E+02  0.1466686E+02  0.3641714E-01  0.8429726E+00 -0.1067622E-08 -0.1067622E-08  0.1159677E+02
  0.23022252208333E+07  0.8436923E-05  0.1958658E-07 -0.1136709E+02 -0.1397212E+02  0.1466686E+02  0.3641752E-01  0.8429726E+00 -0.1065998E-08 -0.1065998E-08  0.1159677E+02
  0.23027252208333E+07  0.8439071E-05  0.1959191E-07 -0.1136709E+02 -0.1397211E+02  0.1466686E+02  0.3641791E-01  0.8429726E+00 -0.1064376E-08 -0.1064376E-08  0.1159677E+02
  0.23032252208333E+07  0.8441218E-05  0.1959724E-07 -0.1136709E+02 -0.1397210E+02  0.1466686E+02  0.3641829E-01  0.8429726E+00 -0.1062757E-08 -0.1062757E-08  0.1159677E+02
  0.23037252208333E+07  0.8443365E-05  0.1960257E-07 -0.1136708E+02 -0.1397210E+02  0.1466686E+02  0.3641867E-01  0.8429727E+00 -0.1061140E-08 -0.1061140E-08  0.1159677E+02
  0.23042252208333E+07  0.8445513E-05  0.1960790E-07 -0.1136708E+02 -0.1397209E+02  0.1466686E+02  0.3641906E-01  0.8429727E+00 -0.1059525E-08 -0.1059525E-08  0.1159676E+02
  0.23047252208333E+07  0.8447660E-05  0.1961324E-07 -0.1136708E+02 -0.1397208E+02  0.1466687E+02  0.3641944E-01  0.8429727E+00 -0.1057913E-08 -0.1057913E-08  0.1159676E+02
  0.23052252208333E+07  0.8449807E-05  0.1961857E-07 -0.1136708E+02 -0.1397208E+02  0.1466687E+02  0.3641982E-01  0.8429727E+00 -0.1056304E-08 -0.1056304E-08  0.1159676E+02
  0.23057252208333E+07  0.8451954E-05  0.1962390E-07 -0.1136708E+02 -0.1397207E+02  0.1466687E+02  0.3642020E-01  0.8429727E+00 -0.1054697E-08 -0.1054697E-08  0.1159676E+02
  0.23062252208333E+07  0.8454102E-05  0.1962923E-07 -0.1136707E+02 -0.1397206E+02  0.1466687E+02  0.3642059E-01  0.8429727E+00 -0.1053092E-08 -0.1053092E-08  0.1159676E+02
  0.23067252208333E+07  0.8456249E-05  0.1963456E-07 -0.1136707E+02 -0.1397206E+02  0.1466687E+02  0.3642097E-01  0.8429727E+00 -0.1051490E-08 -0.1051490E-08  0.1159676E+02
  0.23072252208333E+07  0.8458396E-05  0.1963990E-07 -0.1136707E+02 -0.1397205E+02  0.1466687E+02  0.3642135E-01  0.8429727E+00 -0.1049890E-08 -0.1049890E-08  0.1159675E+02
  0.23077252208333E+07  0.8460544E-05  0.1964523E-07 -0.1136707E+02 -0.1397205E+02  0.1466687E+02  0.3642173E-01  0.8429727E+00 -0.1048293E-08 -0.1048293E-08  0.1159675E+02
  0.23082252208333E+07  0.8462691E-05  0.1965056E-07 -0.1136707E+02 -0.1397204E+02  0.1466687E+02  0.3642212E-01  0.8429727E+00 -0.1046698E-08 -0.1046698E-08  0.1159675E+02
  0.23087252208333E+07  0.8464838E-05  0.1965589E-07 -0.1136706E+02 -0.1397203E+02  0.1466687E+02  0.3642250E-01  0.8429727E+00 -0.1045105E-08 -0.1045105E-08  0.1159675E+02
  0.23092252208333E+07  0.8466986E-05  0.1966123E-07 -0.1136706E+02 -0.1397203E+02  0.1466687E+02  0.3642288E-01  0.8429727E+00 -0.1043515E-08 -0.1043515E-08  0.1159675E+02
  0.23097252208333E+07  0.8469133E-05  0.1966656E-07 -0.1136706E+02 -0.1397202E+02  0.1466687E+02  0.3642326E-01  0.8429727E+00 -0.1041927E-08 -0.1041927E-08  0.1159674E+02
  0.23102252208333E+07  0.8471281E-05  0.1967189E-07 -0.1136706E+02 -0.1397201E+02  0.1466687E+02  0.3642365E-01  0.8429727E+00 -0.1040342E-08 -0.1040342E-08  0.1159674E+02
  0.23107252208333E+07  0.8473428E-05  0.1967723E-07 -0.1136706E+02 -0.1397201E+02  0.1466687E+02  0.3642403E-01  0.8429727E+00 -0.1038759E-08 -0.1038759E-08  0.1159674E+02
  0.23112252208333E+07  0.8475575E-05  0.1968256E-07 -0.1136705E+02 -0.1397200E+02  0.1466687E+02  0.3642441E-01  0.8429727E+00 -0.1037179E-08 -0.1037179E-08  0.1159674E+02
  0.23117252208333E+07  0.8477723E-05  0.1968789E-07 -0.1136705E+02 -0.1397199E+02  0.1466688E+02  0.3642479E-01  0.8429727E+00 -0.1035601E-08 -0.1035601E-08  0.1159674E+02
  0.23122252208333E+07  0.8479870E-05  0.1969322E-07 -0.1136705E+02 -0.1397199E+02  0.1466688E+02  0.3642518E-01  0.8429727E+00 -0.1034025E-08 -0.1034025E-08  0.1159674E+02
  0.23127252208333E+07  0.8482018E-05  0.1969856E-07 -0.1136705E+02 -0.1397198E+02  0.1466688E+02  0.3642556E-01  0.8429727E+00 -0.1032452E-08 -0.1032452E-08  0.1159673E+02
  0.23132252208333E+07  0.8484165E-05  0.1970389E-07 -0.1136705E+02 -0.1397197E+02  0.1466688E+02  0.3642594E-01  0.8429727E+00 -0.1030881E-08 -0.1030881E-08  0.1159673E+02
  0.23137252208333E+07  0.8486313E-05  0.1970922E-07 -0.1136704E+02 -0.1397197E+02  0.1466688E+02  0.3642632E-01  0.8429727E+00 -0.1029313E-08 -0.1029313E-08  0.1159673E+02
  0.23142252208333E+07  0.8488460E-05  0.1971456E-07 -0.1136704E+02 -0.1397196E+02  0.1466688E+02  0.3642671E-01  0.8429727E+00 -0.1027747E-08 -0.1027747E-08  0.1159673E+02
  0.23147252208333E+07  0.8490607E-05  0.1971989E-07 -0.1136704E+02 -0.1397195E+02  0.1466688E+02  0.3642709E-01  0.8429727E+00 -0.1026183E-08 -0.1026183E-08  0.1159673E+02
  0.23152252208333E+07  0.8492755E-05  0.1972523E-07 -0.1136704E+02 -0.1397195E+02  0.1466688E+02  0.3642747E-01  0.8429727E+00 -0.1024622E-08 -0.1024622E-08  0.1159672E+02
  0.23157252208333E+07  0.8494902E-05  0.1973056E-07 -0.1136704E+02 -0.1397194E+02  0.1466688E+02  0.3642786E-01  0.8429727E+00 -0.1023063E-08 -0.1023063E-08  0.1159672E+02
  0.23162252208333E+07  0.8497050E-05  0.1973589E-07 -0.1136704E+02 -0.1397193E+02  0.1466688E+02  0.3642824E-01  0.8429727E+00 -0.1021506E-08 -0.1021506E-08  0.1159672E+02
  0.23167252208333E+07  0.8499197E-05  0.1974123E-07 -0.1136703E+02 -0.1397193E+02  0.1466688E+02  0.3642862E-01  0.8429727E+00 -0.1019952E-08 -0.1019952E-08  0.1159672E+02
  0.23172252208333E+07  0.8501345E-05  0.1974656E-07 -0.1136703E+02 -0.1397192E+02  0.1466688E+02  0.3642900E-01  0.8429727E+00 -0.1018400E-08 -0.1018400E-08  0.1159672E+02
  0.23177252208333E+07  0.8503493E-05  0.1975189E-07 -0.1136703E+02 -0.1397192E+02  0.1466688E+02  0.3642939E-01  0.8429727E+00 -0.1016851E-08 -0.1016851E-08  0.1159671E+02
  0.23182252208333E+07  0.8505640E-05  0.1975723E-07 -0.1136703E+02 -0.1397191E+02  0.1466688E+02  0.3642977E-01  0.8429727E+00 -0.1015304E-08 -0.1015304E-08  0.1159671E+02
  0.23187252208333E+07  0.8507788E-05  0.1976256E-07 -0.1136703E+02 -0.1397190E+02  0.1466688E+02  0.3643015E-01  0.8429727E+00 -0.1013759E-08 -0.1013759E-08  0.1159671E+02
  0.23192252208333E+07  0.8509935E-05  0.1976790E-07 -0.1136702E+02 -0.1397190E+02  0.1466689E+02  0.3643053E-01  0.8429727E+00 -0.1012217E-08 -0.1012217E-08  0.1159671E+02
  0.23197252208333E+07  0.8512083E-05  0.1977323E-07 -0.1136702E+02 -0.1397189E+02  0.1466689E+02  0.3643092E-01  0.8429727E+00 -0.1010677E-08 -0.1010677E-08  0.1159671E+02
  0.23202252208333E+07  0.8514230E-05  0.1977857E-07 -0.1136702E+02 -0.1397188E+02  0.1466689E+02  0.3643130E-01  0.8429727E+00 -0.1009139E-08 -0.1009139E-08  0.1159671E+02
  0.23207252208333E+07  0.8516378E-05  0.1978390E-07 -0.1136702E+02 -0.1397188E+02  0.1466689E+02  0.3643168E-01  0.8429727E+00 -0.1007604E-08 -0.1007604E-08  0.1159670E+02
  0.23212252208333E+07  0.8518526E-05  0.1978923E-07 -0.1136702E+02 -0.1397187E+02  0.1466689E+02  0.3643206E-01  0.8429727E+00 -0.1006071E-08 -0.1006071E-08  0.1159670E+02
  0.23217252208333E+07  0.8520673E-05  0.1979457E-07 -0.1136701E+02 -0.1397186E+02  0.1466689E+02  0.3643245E-01  0.8429727E+00 -0.1004540E-08 -0.1004540E-08  0.1159670E+02
  0.23222252208333E+07  0.8522821E-05  0.1979990E-07 -0.1136701E+02 -0.1397186E+02  0.1466689E+02  0.3643283E-01  0.8429727E+00 -0.1003012E-08 -0.1003012E-08  0.1159670E+02
  0.23227252208333E+07  0.8524968E-05  0.1980524E-07 -0.1136701E+02 -0.1397185E+02  0.1466689E+02  0.3643321E-01  0.8429727E+00 -0.1001486E-08 -0.1001486E-08  0.1159670E+02
  0.23232252208333E+07  0.8527116E-05  0.1981057E-07 -0.1136701E+02 -0.1397184E+02  0.1466689E+02  0.3643359E-01  0.8429727E+00 -0.9999620E-09 -0.9999620E-09  0.1159669E+02
  0.23237252208333E+07  0.8529264E-05  0.1981591E-07 -0.1136701E+02 -0.1397184E+02  0.1466689E+02  0.3643398E-01  0.8429727E+00 -0.9984406E-09 -0.9984406E-09  0.1159669E+02
  0.23242252208333E+07  0.8531411E-05  0.1982124E-07 -0.1136700E+02 -0.1397183E+02  0.1466689E+02  0.3643436E-01  0.8429727E+00 -0.9969215E-09 -0.9969215E-09  0.1159669E+02
  0.23247252208333E+07  0.8533559E-05  0.1982658E-07 -0.1136700E+02 -0.1397182E+02  0.1466689E+02  0.3643474E-01  0.8429728E+00 -0.9954048E-09 -0.9954048E-09  0.1159669E+02
  0.23252252208333E+07  0.8535707E-05  0.1983191E-07 -0.1136700E+02 -0.1397182E+02  0.1466689E+02  0.3643512E-01  0.8429728E+00 -0.9938903E-09 -0.9938903E-09  0.1159669E+02
  0.23257252208333E+07  0.8537854E-05  0.1983725E-07 -0.1136700E+02 -0.1397181E+02  0.1466689E+02  0.3643551E-01  0.8429728E+00 -0.9923782E-09 -0.9923782E-09  0.1159668E+02
  0.23262252208333E+07  0.8540002E-05  0.1984258E-07 -0.1136700E+02 -0.1397181E+02  0.1466690E+02  0.3643589E-01  0.8429728E+00 -0.9908683E-09 -0.9908683E-09  0.1159668E+02
  0.23267252208333E+07  0.8542150E-05  0.1984792E-07 -0.1136699E+02 -0.1397180E+02  0.1466690E+02  0.3643627E-01  0.8429728E+00 -0.9893608E-09 -0.9893608E-09  0.1159668E+02
  0.23272252208333E+07  0.8544297E-05  0.1985325E-07 -0.1136699E+02 -0.1397179E+02  0.1466690E+02  0.3643665E-01  0.8429728E+00 -0.9878555E-09 -0.9878555E-09  0.1159668E+02
  0.23277252208333E+07  0.8546445E-05  0.1985859E-07 -0.1136699E+02 -0.1397179E+02  0.1466690E+02  0.3643704E-01  0.8429728E+00 -0.9863526E-09 -0.9863526E-09  0.1159668E+02
  0.23282252208333E+07  0.8548593E-05  0.1986393E-07 -0.1136699E+02 -0.1397178E+02  0.1466690E+02  0.3643742E-01  0.8429728E+00 -0.9848519E-09 -0.9848519E-09  0.1159668E+02
  0.23287252208333E+07  0.8550741E-05  0.1986926E-07 -0.1136699E+02 -0.1397177E+02  0.1466690E+02  0.3643780E-01  0.8429728E+00 -0.9833535E-09 -0.9833535E-09  0.1159667E+02
  0.23292252208333E+07  0.8552888E-05  0.1987460E-07 -0.1136698E+02 -0.1397177E+02  0.1466690E+02  0.3643818E-01  0.8429728E+00 -0.9818574E-09 -0.9818574E-09  0.1159667E+02
  0.23297252208333E+07  0.8555036E-05  0.1987993E-07 -0.1136698E+02 -0.1397176E+02  0.1466690E+02  0.3643856E-01  0.8429728E+00 -0.9803635E-09 -0.9803635E-09  0.1159667E+02
  0.23302252208333E+07  0.8557184E-05  0.1988527E-07 -0.1136698E+02 -0.1397175E+02  0.1466690E+02  0.3643895E-01  0.8429728E+00 -0.9788719E-09 -0.9788719E-09  0.1159667E+02
  0.23307252208333E+07  0.8559332E-05  0.1989061E-07 -0.1136698E+02 -0.1397175E+02  0.1466690E+02  0.3643933E-01  0.8429728E+00 -0.9773826E-09 -0.9773826E-09  0.1159667E+02
  0.23312252208333E+07  0.8561480E-05  0.1989594E-07 -0.1136698E+02 -0.1397174E+02  0.1466690E+02  0.3643971E-01  0.8429728E+00 -0.9758956E-09 -0.9758956E-09  0.1159666E+02
  0.23317252208333E+07  0.8563627E-05  0.1990128E-07 -0.1136697E+02 -0.1397173E+02  0.1466690E+02  0.3644009E-01  0.8429728E+00 -0.9744108E-09 -0.9744108E-09  0.1159666E+02
  0.23322252208333E+07  0.8565775E-05  0.1990661E-07 -0.1136697E+02 -0.1397173E+02  0.1466690E+02  0.3644048E-01  0.8429728E+00 -0.9729283E-09 -0.9729283E-09  0.1159666E+02
  0.23327252208333E+07  0.8567923E-05  0.1991195E-07 -0.1136697E+02 -0.1397172E+02  0.1466690E+02  0.3644086E-01  0.8429728E+00 -0.9714481E-09 -0.9714481E-09  0.1159666E+02
  0.23332252208333E+07  0.8570071E-05  0.1991729E-07 -0.1136697E+02 -0.1397171E+02  0.1466690E+02  0.3644124E-01  0.8429728E+00 -0.9699701E-09 -0.9699701E-09  0.1159666E+02
  0.23337252208333E+07  0.8572219E-05  0.1992262E-07 -0.1136697E+02 -0.1397171E+02  0.1466691E+02  0.3644162E-01  0.8429728E+00 -0.9684943E-09 -0.9684943E-09  0.1159665E+02
  0.23342252208333E+07  0.8574366E-05  0.1992796E-07 -0.1136697E+02 -0.1397170E+02  0.1466691E+02  0.3644201E-01  0.8429728E+00 -0.9670208E-09 -0.9670208E-09  0.1159665E+02
  0.23347252208333E+07  0.8576514E-05  0.1993330E-07 -0.1136696E+02 -0.1397170E+02  0.1466691E+02  0.3644239E-01  0.8429728E+00 -0.9655495E-09 -0.9655495E-09  0.1159665E+02
  0.23352252208333E+07  0.8578662E-05  0.1993863E-07 -0.1136696E+02 -0.1397169E+02  0.1466691E+02  0.3644277E-01  0.8429728E+00 -0.9640805E-09 -0.9640805E-09  0.1159665E+02
  0.23357252208333E+07  0.8580810E-05  0.1994397E-07 -0.1136696E+02 -0.1397168E+02  0.1466691E+02  0.3644315E-01  0.8429728E+00 -0.9626137E-09 -0.9626137E-09  0.1159665E+02
  0.23362252208333E+07  0.8582958E-05  0.1994931E-07 -0.1136696E+02 -0.1397168E+02  0.1466691E+02  0.3644354E-01  0.8429728E+00 -0.9611491E-09 -0.9611491E-09  0.1159665E+02
  0.23367252208333E+07  0.8585106E-05  0.1995464E-07 -0.1136696E+02 -0.1397167E+02  0.1466691E+02  0.3644392E-01  0.8429728E+00 -0.9596868E-09 -0.9596868E-09  0.1159664E+02
  0.23372252208333E+07  0.8587254E-05  0.1995998E-07 -0.1136695E+02 -0.1397166E+02  0.1466691E+02  0.3644430E-01  0.8429728E+00 -0.9582267E-09 -0.9582267E-09  0.1159664E+02
  0.23377252208333E+07  0.8589402E-05  0.1996532E-07 -0.1136695E+02 -0.1397166E+02  0.1466691E+02  0.3644468E-01  0.8429728E+00 -0.9567688E-09 -0.9567688E-09  0.1159664E+02
  0.23382252208333E+07  0.8591550E-05  0.1997066E-07 -0.1136695E+02 -0.1397165E+02  0.1466691E+02  0.3644507E-01  0.8429728E+00 -0.9553131E-09 -0.9553131E-09  0.1159664E+02
  0.23387252208333E+07  0.8593698E-05  0.1997599E-07 -0.1136695E+02 -0.1397164E+02  0.1466691E+02  0.3644545E-01  0.8429728E+00 -0.9538597E-09 -0.9538597E-09  0.1159664E+02
  0.23392252208333E+07  0.8595845E-05  0.1998133E-07 -0.1136695E+02 -0.1397164E+02  0.1466691E+02  0.3644583E-01  0.8429728E+00 -0.9524084E-09 -0.9524084E-09  0.1159663E+02
  0.23397252208333E+07  0.8597993E-05  0.1998667E-07 -0.1136694E+02 -0.1397163E+02  0.1466691E+02  0.3644621E-01  0.8429728E+00 -0.9509594E-09 -0.9509594E-09  0.1159663E+02
  0.23402252208333E+07  0.8600141E-05  0.1999201E-07 -0.1136694E+02 -0.1397162E+02  0.1466691E+02  0.3644660E-01  0.8429728E+00 -0.9495125E-09 -0.9495125E-09  0.1159663E+02
  0.23407252208333E+07  0.8602289E-05  0.1999734E-07 -0.1136694E+02 -0.1397162E+02  0.1466692E+02  0.3644698E-01  0.8429728E+00 -0.9480679E-09 -0.9480679E-09  0.1159663E+02
  0.23412252208333E+07  0.8604437E-05  0.2000268E-07 -0.1136694E+02 -0.1397161E+02  0.1466692E+02  0.3644736E-01  0.8429728E+00 -0.9466255E-09 -0.9466255E-09  0.1159663E+02
  0.23417252208333E+07  0.8606585E-05  0.2000802E-07 -0.1136694E+02 -0.1397160E+02  0.1466692E+02  0.3644774E-01  0.8429728E+00 -0.9451852E-09 -0.9451852E-09  0.1159663E+02
  0.23422252208333E+07  0.8608733E-05  0.2001336E-07 -0.1136693E+02 -0.1397160E+02  0.1466692E+02  0.3644812E-01  0.8429728E+00 -0.9437472E-09 -0.9437472E-09  0.1159662E+02
