# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =    200.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.22677252208333E+07  0.3585649E-04  0.1393911E-21 -0.1074269E+02 -0.2815702E+02  0.1520741E+02  0.8388888E-16  0.8460673E+00  0.1190413E-08  0.0000000E+00  0.1157295E+02
  0.22682252208333E+07  0.3586554E-04  0.1394386E-21 -0.1074265E+02 -0.2804392E+02  0.1520744E+02  0.5610491E-16  0.8460626E+00  0.1188594E-08  0.0000000E+00  0.1157295E+02
  0.22687252208333E+07  0.3587458E-04  0.1394796E-21 -0.1074261E+02 -0.2801112E+02  0.1520748E+02  0.6850823E-16  0.8460579E+00  0.1186779E-08  0.0000000E+00  0.1157294E+02
  0.22692252208333E+07  0.3588362E-04  0.1395194E-21 -0.1074258E+02 -0.2810930E+02  0.1520751E+02  0.7583803E-16  0.8460532E+00  0.1184966E-08  0.0000000E+00  0.1157293E+02
  0.22697252208333E+07  0.3589267E-04  0.1395618E-21 -0.1074254E+02 -0.2810034E+02  0.1520754E+02  0.5153342E-16  0.8460485E+00  0.1183156E-08  0.0000000E+00  0.1157292E+02
  0.22702252208333E+07  0.3590172E-04  0.1396014E-21 -0.1074250E+02 -0.2801387E+02  0.1520757E+02  0.6492264E-16  0.8460438E+00  0.1181349E-08  0.0000000E+00  0.1157291E+02
  0.22707252208333E+07  0.3591076E-04  0.1396407E-21 -0.1074246E+02 -0.2809588E+02  0.1520761E+02  0.8817296E-16  0.8460391E+00  0.1179544E-08  0.0000000E+00  0.1157291E+02
  0.22712252208333E+07  0.3591981E-04  0.1396890E-21 -0.1074242E+02 -0.2805511E+02  0.1520764E+02  0.7400595E-16  0.8460345E+00  0.1177743E-08  0.0000000E+00  0.1157290E+02
  0.22717252208333E+07  0.3592886E-04  0.1397294E-21 -0.1074239E+02 -0.2813276E+02  0.1520767E+02  0.6824484E-16  0.8460298E+00  0.1175944E-08  0.0000000E+00  0.1157289E+02
  0.22722252208333E+07  0.3593791E-04  0.1397709E-21 -0.1074235E+02 -0.2807201E+02  0.1520770E+02  0.5861730E-16  0.8460252E+00  0.1174148E-08  0.0000000E+00  0.1157288E+02
  0.22727252208333E+07  0.3594696E-04  0.1398100E-21 -0.1074231E+02 -0.2806269E+02  0.1520774E+02  0.7394119E-16  0.8460205E+00  0.1172354E-08  0.0000000E+00  0.1157287E+02
  0.22732252208333E+07  0.3595601E-04  0.1398530E-21 -0.1074227E+02 -0.2807451E+02  0.1520777E+02  0.6556584E-16  0.8460159E+00  0.1170564E-08  0.0000000E+00  0.1157287E+02
  0.22737252208333E+07  0.3596506E-04  0.1398991E-21 -0.1074223E+02 -0.2797450E+02  0.1520780E+02  0.6574483E-16  0.8460113E+00  0.1168776E-08  0.0000000E+00  0.1157286E+02
  0.22742252208333E+07  0.3597411E-04  0.1399421E-21 -0.1074219E+02 -0.2802651E+02  0.1520783E+02  0.5929760E-16  0.8460067E+00  0.1166990E-08  0.0000000E+00  0.1157285E+02
  0.22747252208333E+07  0.3598316E-04  0.1399852E-21 -0.1074216E+02 -0.2799232E+02  0.1520787E+02  0.7232084E-16  0.8460020E+00  0.1165208E-08  0.0000000E+00  0.1157284E+02
  0.22752252208333E+07  0.3599222E-04  0.1400315E-21 -0.1074212E+02 -0.2800511E+02  0.1520790E+02  0.8300995E-16  0.8459974E+00  0.1163428E-08  0.0000000E+00  0.1157284E+02
  0.22757252208333E+07  0.3600127E-04  0.1400752E-21 -0.1074208E+02 -0.2811814E+02  0.1520793E+02  0.9752184E-16  0.8459928E+00  0.1161651E-08  0.0000000E+00  0.1157283E+02
  0.22762252208333E+07  0.3601033E-04  0.1401266E-21 -0.1074204E+02 -0.2804902E+02  0.1520796E+02  0.9553187E-16  0.8459882E+00  0.1159877E-08  0.0000000E+00  0.1157282E+02
  0.22767252208333E+07  0.3601938E-04  0.1401806E-21 -0.1074200E+02 -0.2799047E+02  0.1520800E+02  0.7703929E-16  0.8459837E+00  0.1158106E-08  0.0000000E+00  0.1157281E+02
  0.22772252208333E+07  0.3602844E-04  0.1402313E-21 -0.1074197E+02 -0.2795406E+02  0.1520803E+02  0.8843926E-16  0.8459791E+00  0.1156337E-08  0.0000000E+00  0.1157280E+02
  0.22777252208333E+07  0.3603750E-04  0.1402780E-21 -0.1074193E+02 -0.2809052E+02  0.1520806E+02  0.8054412E-16  0.8459745E+00  0.1154571E-08  0.0000000E+00  0.1157280E+02
  0.22782252208333E+07  0.3604656E-04  0.1403184E-21 -0.1074189E+02 -0.2818270E+02  0.1520809E+02  0.6686314E-16  0.8459699E+00  0.1152807E-08  0.0000000E+00  0.1157279E+02
  0.22787252208333E+07  0.3605562E-04  0.1403587E-21 -0.1074185E+02 -0.2808834E+02  0.1520813E+02  0.7866474E-16  0.8459654E+00  0.1151047E-08  0.0000000E+00  0.1157278E+02
  0.22792252208333E+07  0.3606468E-04  0.1404021E-21 -0.1074181E+02 -0.2809695E+02  0.1520816E+02  0.6998234E-16  0.8459608E+00  0.1149289E-08  0.0000000E+00  0.1157277E+02
  0.22797252208333E+07  0.3607374E-04  0.1404444E-21 -0.1074177E+02 -0.2806689E+02  0.1520819E+02  0.8711577E-16  0.8459563E+00  0.1147533E-08  0.0000000E+00  0.1157276E+02
  0.22802252208333E+07  0.3608280E-04  0.1404881E-21 -0.1074174E+02 -0.2814825E+02  0.1520822E+02  0.8501447E-16  0.8459518E+00  0.1145781E-08  0.0000000E+00  0.1157276E+02
  0.22807252208333E+07  0.3609186E-04  0.1405297E-21 -0.1074170E+02 -0.2818766E+02  0.1520826E+02  0.8361385E-16  0.8459472E+00  0.1144031E-08  0.0000000E+00  0.1157275E+02
  0.22812252208333E+07  0.3610093E-04  0.1405729E-21 -0.1074166E+02 -0.2813521E+02  0.1520829E+02  0.7869239E-16  0.8459427E+00  0.1142284E-08  0.0000000E+00  0.1157274E+02
  0.22817252208333E+07  0.3610999E-04  0.1406172E-21 -0.1074162E+02 -0.2807935E+02  0.1520832E+02  0.7149865E-16  0.8459382E+00  0.1140539E-08  0.0000000E+00  0.1157273E+02
  0.22822252208333E+07  0.3611906E-04  0.1406603E-21 -0.1074158E+02 -0.2805975E+02  0.1520835E+02  0.9253854E-16  0.8459337E+00  0.1138797E-08  0.0000000E+00  0.1157273E+02
  0.22827252208333E+07  0.3612812E-04  0.1407065E-21 -0.1074155E+02 -0.2812598E+02  0.1520839E+02  0.6174596E-16  0.8459292E+00  0.1137058E-08  0.0000000E+00  0.1157272E+02
  0.22832252208333E+07  0.3613719E-04  0.1407469E-21 -0.1074151E+02 -0.2805574E+02  0.1520842E+02  0.8039497E-16  0.8459247E+00  0.1135322E-08  0.0000000E+00  0.1157271E+02
  0.22837252208333E+07  0.3614626E-04  0.1407890E-21 -0.1074147E+02 -0.2814039E+02  0.1520845E+02  0.7492781E-16  0.8459202E+00  0.1133588E-08  0.0000000E+00  0.1157270E+02
  0.22842252208333E+07  0.3615532E-04  0.1408320E-21 -0.1074143E+02 -0.2808218E+02  0.1520848E+02  0.7764320E-16  0.8459157E+00  0.1131856E-08  0.0000000E+00  0.1157269E+02
  0.22847252208333E+07  0.3616439E-04  0.1408765E-21 -0.1074139E+02 -0.2806823E+02  0.1520852E+02  0.7620620E-16  0.8459112E+00  0.1130128E-08  0.0000000E+00  0.1157269E+02
  0.22852252208333E+07  0.3617346E-04  0.1409203E-21 -0.1074135E+02 -0.2807573E+02  0.1520855E+02  0.7505805E-16  0.8459068E+00  0.1128402E-08  0.0000000E+00  0.1157268E+02
  0.22857252208333E+07  0.3618253E-04  0.1409717E-21 -0.1074132E+02 -0.2793484E+02  0.1520858E+02  0.7665803E-16  0.8459023E+00  0.1126679E-08  0.0000000E+00  0.1157267E+02
  0.22862252208333E+07  0.3619160E-04  0.1410217E-21 -0.1074128E+02 -0.2796437E+02  0.1520861E+02  0.7295821E-16  0.8458978E+00  0.1124958E-08  0.0000000E+00  0.1157266E+02
  0.22867252208333E+07  0.3620068E-04  0.1410636E-21 -0.1074124E+02 -0.2809361E+02  0.1520865E+02  0.9238865E-16  0.8458934E+00  0.1123240E-08  0.0000000E+00  0.1157265E+02
  0.22872252208333E+07  0.3620975E-04  0.1411075E-21 -0.1074120E+02 -0.2818397E+02  0.1520868E+02  0.7948693E-16  0.8458890E+00  0.1121525E-08  0.0000000E+00  0.1157265E+02
  0.22877252208333E+07  0.3621882E-04  0.1411433E-21 -0.1074116E+02 -0.2831543E+02  0.1520871E+02  0.5429101E-16  0.8458845E+00  0.1119812E-08  0.0000000E+00  0.1157264E+02
  0.22882252208333E+07  0.3622790E-04  0.1411830E-21 -0.1074112E+02 -0.2802648E+02  0.1520874E+02  0.8649295E-16  0.8458801E+00  0.1118102E-08  0.0000000E+00  0.1157263E+02
  0.22887252208333E+07  0.3623697E-04  0.1412310E-21 -0.1074109E+02 -0.2805232E+02  0.1520877E+02  0.7937779E-16  0.8458757E+00  0.1116394E-08  0.0000000E+00  0.1157262E+02
  0.22892252208333E+07  0.3624605E-04  0.1412725E-21 -0.1074105E+02 -0.2814749E+02  0.1520881E+02  0.8036732E-16  0.8458713E+00  0.1114690E-08  0.0000000E+00  0.1157261E+02
  0.22897252208333E+07  0.3625513E-04  0.1413212E-21 -0.1074101E+02 -0.2800542E+02  0.1520884E+02  0.7413546E-16  0.8458669E+00  0.1112987E-08  0.0000000E+00  0.1157261E+02
  0.22902252208333E+07  0.3626420E-04  0.1413636E-21 -0.1074097E+02 -0.2808940E+02  0.1520887E+02  0.6878690E-16  0.8458625E+00  0.1111288E-08  0.0000000E+00  0.1157260E+02
  0.22907252208333E+07  0.3627328E-04  0.1414020E-21 -0.1074093E+02 -0.2814706E+02  0.1520890E+02  0.5955444E-16  0.8458581E+00  0.1109591E-08  0.0000000E+00  0.1157259E+02
  0.22912252208333E+07  0.3628236E-04  0.1414452E-21 -0.1074089E+02 -0.2799290E+02  0.1520894E+02  0.8414936E-16  0.8458537E+00  0.1107896E-08  0.0000000E+00  0.1157258E+02
  0.22917252208333E+07  0.3629144E-04  0.1414918E-21 -0.1074086E+02 -0.2806573E+02  0.1520897E+02  0.7753115E-16  0.8458493E+00  0.1106204E-08  0.0000000E+00  0.1157258E+02
  0.22922252208333E+07  0.3630052E-04  0.1415428E-21 -0.1074082E+02 -0.2795217E+02  0.1520900E+02  0.5528345E-16  0.8458449E+00  0.1104515E-08  0.0000000E+00  0.1157257E+02
  0.22927252208333E+07  0.3630961E-04  0.1415861E-21 -0.1074078E+02 -0.2797115E+02  0.1520903E+02  0.7025665E-16  0.8458405E+00  0.1102829E-08  0.0000000E+00  0.1157256E+02
  0.22932252208333E+07  0.3631869E-04  0.1416310E-21 -0.1074074E+02 -0.2801872E+02  0.1520907E+02  0.4689427E-16  0.8458362E+00  0.1101144E-08  0.0000000E+00  0.1157255E+02
  0.22937252208333E+07  0.3632777E-04  0.1416731E-21 -0.1074070E+02 -0.2794920E+02  0.1520910E+02  0.7836134E-16  0.8458318E+00  0.1099463E-08  0.0000000E+00  0.1157254E+02
  0.22942252208333E+07  0.3633686E-04  0.1417170E-21 -0.1074066E+02 -0.2808679E+02  0.1520913E+02  0.8647912E-16  0.8458275E+00  0.1097784E-08  0.0000000E+00  0.1157254E+02
  0.22947252208333E+07  0.3634594E-04  0.1417654E-21 -0.1074063E+02 -0.2804327E+02  0.1520916E+02  0.7629715E-16  0.8458231E+00  0.1096108E-08  0.0000000E+00  0.1157253E+02
  0.22952252208333E+07  0.3635503E-04  0.1418019E-21 -0.1074059E+02 -0.2826087E+02  0.1520920E+02  0.7193084E-16  0.8458188E+00  0.1094434E-08  0.0000000E+00  0.1157252E+02
  0.22957252208333E+07  0.3636411E-04  0.1418424E-21 -0.1074055E+02 -0.2811871E+02  0.1520923E+02  0.7883646E-16  0.8458145E+00  0.1092763E-08  0.0000000E+00  0.1157251E+02
  0.22962252208333E+07  0.3637320E-04  0.1418857E-21 -0.1074051E+02 -0.2810214E+02  0.1520926E+02  0.8186034E-16  0.8458102E+00  0.1091094E-08  0.0000000E+00  0.1157250E+02
  0.22967252208333E+07  0.3638229E-04  0.1419340E-21 -0.1074047E+02 -0.2802130E+02  0.1520929E+02  0.7732015E-16  0.8458058E+00  0.1089428E-08  0.0000000E+00  0.1157250E+02
  0.22972252208333E+07  0.3639138E-04  0.1419804E-21 -0.1074044E+02 -0.2803125E+02  0.1520933E+02  0.6616247E-16  0.8458015E+00  0.1087765E-08  0.0000000E+00  0.1157249E+02
  0.22977252208333E+07  0.3640047E-04  0.1420255E-21 -0.1074040E+02 -0.2799307E+02  0.1520936E+02  0.7607596E-16  0.8457972E+00  0.1086104E-08  0.0000000E+00  0.1157248E+02
  0.22982252208333E+07  0.3640956E-04  0.1420723E-21 -0.1074036E+02 -0.2801654E+02  0.1520939E+02  0.6487317E-16  0.8457929E+00  0.1084445E-08  0.0000000E+00  0.1157247E+02
  0.22987252208333E+07  0.3641865E-04  0.1421162E-21 -0.1074032E+02 -0.2800964E+02  0.1520942E+02  0.7881390E-16  0.8457887E+00  0.1082789E-08  0.0000000E+00  0.1157246E+02
  0.22992252208333E+07  0.3642774E-04  0.1421640E-21 -0.1074028E+02 -0.2801331E+02  0.1520946E+02  0.7378621E-16  0.8457844E+00  0.1081136E-08  0.0000000E+00  0.1157246E+02
  0.22997252208333E+07  0.3643683E-04  0.1422162E-21 -0.1074024E+02 -0.2791812E+02  0.1520949E+02  0.6576738E-16  0.8457801E+00  0.1079485E-08  0.0000000E+00  0.1157245E+02
  0.23002252208333E+07  0.3644593E-04  0.1422622E-21 -0.1074021E+02 -0.2797797E+02  0.1520952E+02  0.7391864E-16  0.8457758E+00  0.1077837E-08  0.0000000E+00  0.1157244E+02
  0.23007252208333E+07  0.3645502E-04  0.1423074E-21 -0.1074017E+02 -0.2803310E+02  0.1520955E+02  0.7899871E-16  0.8457716E+00  0.1076191E-08  0.0000000E+00  0.1157243E+02
  0.23012252208333E+07  0.3646412E-04  0.1423503E-21 -0.1074013E+02 -0.2811321E+02  0.1520959E+02  0.7342678E-16  0.8457673E+00  0.1074548E-08  0.0000000E+00  0.1157243E+02
  0.23017252208333E+07  0.3647321E-04  0.1423904E-21 -0.1074009E+02 -0.2813995E+02  0.1520962E+02  0.8628413E-16  0.8457631E+00  0.1072907E-08  0.0000000E+00  0.1157242E+02
  0.23022252208333E+07  0.3648231E-04  0.1424441E-21 -0.1074005E+02 -0.2795231E+02  0.1520965E+02  0.8590287E-16  0.8457588E+00  0.1071269E-08  0.0000000E+00  0.1157241E+02
  0.23027252208333E+07  0.3649141E-04  0.1424879E-21 -0.1074001E+02 -0.2814079E+02  0.1520968E+02  0.5678739E-16  0.8457546E+00  0.1069633E-08  0.0000000E+00  0.1157240E+02
  0.23032252208333E+07  0.3650051E-04  0.1425299E-21 -0.1073998E+02 -0.2799999E+02  0.1520972E+02  0.8902571E-16  0.8457503E+00  0.1068000E-08  0.0000000E+00  0.1157239E+02
  0.23037252208333E+07  0.3650961E-04  0.1425722E-21 -0.1073994E+02 -0.2820163E+02  0.1520975E+02  0.6326736E-16  0.8457461E+00  0.1066369E-08  0.0000000E+00  0.1157239E+02
  0.23042252208333E+07  0.3651871E-04  0.1426177E-21 -0.1073990E+02 -0.2797290E+02  0.1520978E+02  0.8481438E-16  0.8457419E+00  0.1064741E-08  0.0000000E+00  0.1157238E+02
  0.23047252208333E+07  0.3652781E-04  0.1426623E-21 -0.1073986E+02 -0.2811423E+02  0.1520981E+02  0.7937779E-16  0.8457377E+00  0.1063115E-08  0.0000000E+00  0.1157237E+02
  0.23052252208333E+07  0.3653691E-04  0.1427099E-21 -0.1073982E+02 -0.2802136E+02  0.1520984E+02  0.7997587E-16  0.8457335E+00  0.1061492E-08  0.0000000E+00  0.1157236E+02
  0.23057252208333E+07  0.3654601E-04  0.1427562E-21 -0.1073978E+02 -0.2804765E+02  0.1520988E+02  0.7754643E-16  0.8457293E+00  0.1059871E-08  0.0000000E+00  0.1157235E+02
  0.23062252208333E+07  0.3655512E-04  0.1427990E-21 -0.1073974E+02 -0.2810591E+02  0.1520991E+02  0.8665156E-16  0.8457251E+00  0.1058253E-08  0.0000000E+00  0.1157235E+02
  0.23067252208333E+07  0.3656422E-04  0.1428445E-21 -0.1073971E+02 -0.2810564E+02  0.1520994E+02  0.9658761E-16  0.8457209E+00  0.1056637E-08  0.0000000E+00  0.1157234E+02
  0.23072252208333E+07  0.3657333E-04  0.1428951E-21 -0.1073967E+02 -0.2806332E+02  0.1520997E+02  0.6839982E-16  0.8457167E+00  0.1055024E-08  0.0000000E+00  0.1157233E+02
  0.23077252208333E+07  0.3658243E-04  0.1429386E-21 -0.1073963E+02 -0.2803488E+02  0.1521001E+02  0.7616545E-16  0.8457126E+00  0.1053413E-08  0.0000000E+00  0.1157232E+02
  0.23082252208333E+07  0.3659154E-04  0.1429880E-21 -0.1073959E+02 -0.2797356E+02  0.1521004E+02  0.8762145E-16  0.8457084E+00  0.1051805E-08  0.0000000E+00  0.1157231E+02
  0.23087252208333E+07  0.3660065E-04  0.1430363E-21 -0.1073955E+02 -0.2805296E+02  0.1521007E+02  0.8248826E-16  0.8457042E+00  0.1050199E-08  0.0000000E+00  0.1157231E+02
  0.23092252208333E+07  0.3660975E-04  0.1430869E-21 -0.1073951E+02 -0.2798449E+02  0.1521010E+02  0.7314884E-16  0.8457001E+00  0.1048596E-08  0.0000000E+00  0.1157230E+02
  0.23097252208333E+07  0.3661886E-04  0.1431329E-21 -0.1073948E+02 -0.2801682E+02  0.1521014E+02  0.8042480E-16  0.8456959E+00  0.1046995E-08  0.0000000E+00  0.1157229E+02
  0.23102252208333E+07  0.3662797E-04  0.1431843E-21 -0.1073944E+02 -0.2796069E+02  0.1521017E+02  0.7486815E-16  0.8456918E+00  0.1045396E-08  0.0000000E+00  0.1157228E+02
  0.23107252208333E+07  0.3663708E-04  0.1432310E-21 -0.1073940E+02 -0.2801406E+02  0.1521020E+02  0.9763826E-16  0.8456877E+00  0.1043800E-08  0.0000000E+00  0.1157228E+02
  0.23112252208333E+07  0.3664620E-04  0.1432820E-21 -0.1073936E+02 -0.2806064E+02  0.1521023E+02  0.7889903E-16  0.8456835E+00  0.1042206E-08  0.0000000E+00  0.1157227E+02
  0.23117252208333E+07  0.3665531E-04  0.1433333E-21 -0.1073932E+02 -0.2795538E+02  0.1521027E+02  0.7618582E-16  0.8456794E+00  0.1040615E-08  0.0000000E+00  0.1157226E+02
  0.23122252208333E+07  0.3666442E-04  0.1433814E-21 -0.1073928E+02 -0.2799436E+02  0.1521030E+02  0.6146729E-16  0.8456753E+00  0.1039027E-08  0.0000000E+00  0.1157225E+02
  0.23127252208333E+07  0.3667353E-04  0.1434230E-21 -0.1073925E+02 -0.2803318E+02  0.1521033E+02  0.6637420E-16  0.8456712E+00  0.1037440E-08  0.0000000E+00  0.1157224E+02
  0.23132252208333E+07  0.3668265E-04  0.1434645E-21 -0.1073921E+02 -0.2806445E+02  0.1521036E+02  0.7384806E-16  0.8456671E+00  0.1035856E-08  0.0000000E+00  0.1157224E+02
  0.23137252208333E+07  0.3669176E-04  0.1435117E-21 -0.1073917E+02 -0.2799721E+02  0.1521040E+02  0.8025600E-16  0.8456630E+00  0.1034275E-08  0.0000000E+00  0.1157223E+02
  0.23142252208333E+07  0.3670088E-04  0.1435608E-21 -0.1073913E+02 -0.2799988E+02  0.1521043E+02  0.7886192E-16  0.8456589E+00  0.1032696E-08  0.0000000E+00  0.1157222E+02
  0.23147252208333E+07  0.3671000E-04  0.1436110E-21 -0.1073909E+02 -0.2797333E+02  0.1521046E+02  0.7803465E-16  0.8456548E+00  0.1031119E-08  0.0000000E+00  0.1157221E+02
  0.23152252208333E+07  0.3671912E-04  0.1436544E-21 -0.1073905E+02 -0.2809642E+02  0.1521049E+02  0.5854235E-16  0.8456507E+00  0.1029545E-08  0.0000000E+00  0.1157220E+02
  0.23157252208333E+07  0.3672823E-04  0.1436943E-21 -0.1073902E+02 -0.2804822E+02  0.1521052E+02  0.7451381E-16  0.8456467E+00  0.1027973E-08  0.0000000E+00  0.1157220E+02
  0.23162252208333E+07  0.3673735E-04  0.1437404E-21 -0.1073898E+02 -0.2802361E+02  0.1521056E+02  0.8644784E-16  0.8456426E+00  0.1026404E-08  0.0000000E+00  0.1157219E+02
  0.23167252208333E+07  0.3674647E-04  0.1437875E-21 -0.1073894E+02 -0.2807043E+02  0.1521059E+02  0.6813207E-16  0.8456385E+00  0.1024837E-08  0.0000000E+00  0.1157218E+02
  0.23172252208333E+07  0.3675560E-04  0.1438328E-21 -0.1073890E+02 -0.2800214E+02  0.1521062E+02  0.6410119E-16  0.8456345E+00  0.1023272E-08  0.0000000E+00  0.1157217E+02
  0.23177252208333E+07  0.3676472E-04  0.1438675E-21 -0.1073886E+02 -0.2820949E+02  0.1521065E+02  0.7005947E-16  0.8456304E+00  0.1021710E-08  0.0000000E+00  0.1157216E+02
  0.23182252208333E+07  0.3677384E-04  0.1439145E-21 -0.1073882E+02 -0.2798358E+02  0.1521069E+02  0.6906266E-16  0.8456264E+00  0.1020150E-08  0.0000000E+00  0.1157216E+02
  0.23187252208333E+07  0.3678296E-04  0.1439536E-21 -0.1073879E+02 -0.2813360E+02  0.1521072E+02  0.8273855E-16  0.8456224E+00  0.1018593E-08  0.0000000E+00  0.1157215E+02
  0.23192252208333E+07  0.3679209E-04  0.1440015E-21 -0.1073875E+02 -0.2803440E+02  0.1521075E+02  0.6893315E-16  0.8456183E+00  0.1017038E-08  0.0000000E+00  0.1157214E+02
  0.23197252208333E+07  0.3680121E-04  0.1440502E-21 -0.1073871E+02 -0.2795048E+02  0.1521078E+02  0.6951450E-16  0.8456143E+00  0.1015485E-08  0.0000000E+00  0.1157213E+02
  0.23202252208333E+07  0.3681034E-04  0.1441001E-21 -0.1073867E+02 -0.2793479E+02  0.1521082E+02  0.6066330E-16  0.8456103E+00  0.1013935E-08  0.0000000E+00  0.1157212E+02
  0.23207252208333E+07  0.3681947E-04  0.1441455E-21 -0.1073863E+02 -0.2796242E+02  0.1521085E+02  0.9112482E-16  0.8456063E+00  0.1012387E-08  0.0000000E+00  0.1157212E+02
  0.23212252208333E+07  0.3682859E-04  0.1441995E-21 -0.1073859E+02 -0.2797323E+02  0.1521088E+02  0.8113857E-16  0.8456023E+00  0.1010842E-08  0.0000000E+00  0.1157211E+02
  0.23217252208333E+07  0.3683772E-04  0.1442455E-21 -0.1073855E+02 -0.2806186E+02  0.1521091E+02  0.6751288E-16  0.8455983E+00  0.1009299E-08  0.0000000E+00  0.1157210E+02
  0.23222252208333E+07  0.3684685E-04  0.1442924E-21 -0.1073852E+02 -0.2797279E+02  0.1521094E+02  0.7491908E-16  0.8455943E+00  0.1007758E-08  0.0000000E+00  0.1157209E+02
  0.23227252208333E+07  0.3685598E-04  0.1443383E-21 -0.1073848E+02 -0.2802717E+02  0.1521098E+02  0.8301649E-16  0.8455903E+00  0.1006220E-08  0.0000000E+00  0.1157208E+02
  0.23232252208333E+07  0.3686511E-04  0.1443838E-21 -0.1073844E+02 -0.2808515E+02  0.1521101E+02  0.7827475E-16  0.8455863E+00  0.1004683E-08  0.0000000E+00  0.1157208E+02
  0.23237252208333E+07  0.3687424E-04  0.1444349E-21 -0.1073840E+02 -0.2795626E+02  0.1521104E+02  0.8760253E-16  0.8455823E+00  0.1003150E-08  0.0000000E+00  0.1157207E+02
  0.23242252208333E+07  0.3688338E-04  0.1444881E-21 -0.1073836E+02 -0.2796938E+02  0.1521107E+02  0.6947157E-16  0.8455784E+00  0.1001618E-08  0.0000000E+00  0.1157206E+02
  0.23247252208333E+07  0.3689251E-04  0.1445315E-21 -0.1073832E+02 -0.2804356E+02  0.1521111E+02  0.7973649E-16  0.8455744E+00  0.1000089E-08  0.0000000E+00  0.1157205E+02
  0.23252252208333E+07  0.3690164E-04  0.1445802E-21 -0.1073829E+02 -0.2800425E+02  0.1521114E+02  0.7503622E-16  0.8455705E+00  0.9985627E-09  0.0000000E+00  0.1157205E+02
  0.23257252208333E+07  0.3691078E-04  0.1446262E-21 -0.1073825E+02 -0.2802798E+02  0.1521117E+02  0.6893024E-16  0.8455665E+00  0.9970384E-09  0.0000000E+00  0.1157204E+02
  0.23262252208333E+07  0.3691992E-04  0.1446691E-21 -0.1073821E+02 -0.2805087E+02  0.1521120E+02  0.6693590E-16  0.8455626E+00  0.9955164E-09  0.0000000E+00  0.1157203E+02
  0.23267252208333E+07  0.3692905E-04  0.1447150E-21 -0.1073817E+02 -0.2798699E+02  0.1521124E+02  0.7901253E-16  0.8455586E+00  0.9939968E-09  0.0000000E+00  0.1157202E+02
  0.23272252208333E+07  0.3693819E-04  0.1447590E-21 -0.1073813E+02 -0.2809088E+02  0.1521127E+02  0.8714560E-16  0.8455547E+00  0.9924794E-09  0.0000000E+00  0.1157201E+02
  0.23277252208333E+07  0.3694733E-04  0.1448115E-21 -0.1073809E+02 -0.2797767E+02  0.1521130E+02  0.9033465E-16  0.8455508E+00  0.9909644E-09  0.0000000E+00  0.1157201E+02
  0.23282252208333E+07  0.3695647E-04  0.1448630E-21 -0.1073805E+02 -0.2801168E+02  0.1521133E+02  0.7064373E-16  0.8455468E+00  0.9894517E-09  0.0000000E+00  0.1157200E+02
  0.23287252208333E+07  0.3696561E-04  0.1449071E-21 -0.1073802E+02 -0.2803688E+02  0.1521136E+02  0.7823182E-16  0.8455429E+00  0.9879414E-09  0.0000000E+00  0.1157199E+02
  0.23292252208333E+07  0.3697475E-04  0.1449573E-21 -0.1073798E+02 -0.2797277E+02  0.1521140E+02  0.7521885E-16  0.8455390E+00  0.9864333E-09  0.0000000E+00  0.1157198E+02
  0.23297252208333E+07  0.3698389E-04  0.1450068E-21 -0.1073794E+02 -0.2796844E+02  0.1521143E+02  0.7561175E-16  0.8455351E+00  0.9849276E-09  0.0000000E+00  0.1157197E+02
  0.23302252208333E+07  0.3699303E-04  0.1450437E-21 -0.1073790E+02 -0.2824449E+02  0.1521146E+02  0.6977934E-16  0.8455312E+00  0.9834241E-09  0.0000000E+00  0.1157197E+02
  0.23307252208333E+07  0.3700217E-04  0.1450872E-21 -0.1073786E+02 -0.2804591E+02  0.1521149E+02  0.7530034E-16  0.8455273E+00  0.9819230E-09  0.0000000E+00  0.1157196E+02
  0.23312252208333E+07  0.3701132E-04  0.1451314E-21 -0.1073782E+02 -0.2806431E+02  0.1521153E+02  0.4871981E-16  0.8455235E+00  0.9804241E-09  0.0000000E+00  0.1157195E+02
  0.23317252208333E+07  0.3702046E-04  0.1451648E-21 -0.1073778E+02 -0.2812377E+02  0.1521156E+02  0.5742622E-16  0.8455196E+00  0.9789276E-09  0.0000000E+00  0.1157194E+02
  0.23322252208333E+07  0.3702961E-04  0.1452010E-21 -0.1073775E+02 -0.2812183E+02  0.1521159E+02  0.7741401E-16  0.8455157E+00  0.9774333E-09  0.0000000E+00  0.1157193E+02
