  0.23237252208333E+07 -0.9407294E+01  0.3457765E+06
  0.23242252208333E+07 -0.9407317E+01  0.3457733E+06
  0.23247252208333E+07 -0.9407339E+01  0.3457701E+06
  0.23252252208333E+07 -0.9407361E+01  0.3457668E+06
  0.23257252208333E+07 -0.9407383E+01  0.3457636E+06
  0.23262252208333E+07 -0.9407405E+01  0.3457604E+06
  0.23267252208333E+07 -0.9407428E+01  0.3457572E+06
  0.23272252208333E+07 -0.9407450E+01  0.3457540E+06
  0.23277252208333E+07 -0.9407472E+01  0.3457508E+06
  0.23282252208333E+07 -0.9407494E+01  0.3457477E+06
  0.23287252208333E+07 -0.9407516E+01  0.3457445E+06
  0.23292252208333E+07 -0.9407538E+01  0.3457413E+06
  0.23297252208333E+07 -0.9407560E+01  0.3457381E+06
  0.23302252208333E+07 -0.9407583E+01  0.3457349E+06
  0.23307252208333E+07 -0.9407605E+01  0.3457318E+06
  0.23312252208333E+07 -0.9407627E+01  0.3457286E+06
  0.23317252208333E+07 -0.9407649E+01  0.3457254E+06
  0.23322252208333E+07 -0.9407671E+01  0.3457223E+06
  0.23327252208333E+07 -0.9407693E+01  0.3457191E+06
  0.23332252208333E+07 -0.9407715E+01  0.3457160E+06
  0.23337252208333E+07 -0.9407737E+01  0.3457128E+06
  0.23342252208333E+07 -0.9407759E+01  0.3457097E+06
  0.23347252208333E+07 -0.9407781E+01  0.3457066E+06
  0.23352252208333E+07 -0.9407803E+01  0.3457034E+06
  0.23357252208333E+07 -0.9407825E+01  0.3457003E+06
  0.23362252208333E+07 -0.9407847E+01  0.3456972E+06
  0.23367252208333E+07 -0.9407869E+01  0.3456941E+06
  0.23372252208333E+07 -0.9407891E+01  0.3456909E+06
  0.23377252208333E+07 -0.9407913E+01  0.3456878E+06
  0.23382252208333E+07 -0.9407935E+01  0.3456847E+06
  0.23387252208333E+07 -0.9407957E+01  0.3456816E+06
  0.23392252208333E+07 -0.9407979E+01  0.3456785E+06
  0.23397252208333E+07 -0.9408001E+01  0.3456754E+06
  0.23402252208333E+07 -0.9408023E+01  0.3456723E+06
  0.23407252208333E+07 -0.9408045E+01  0.3456692E+06
  0.23412252208333E+07 -0.9408067E+01  0.3456661E+06
  0.23417252208333E+07 -0.9408089E+01  0.3456631E+06
  0.23422252208333E+07 -0.9408111E+01  0.3456600E+06
  0.23427252208333E+07 -0.9408133E+01  0.3456569E+06
  0.23432252208333E+07 -0.9408155E+01  0.3456538E+06
  0.23437252208333E+07 -0.9408177E+01  0.3456508E+06
  0.23442252208333E+07 -0.9408199E+01  0.3456477E+06
  0.23447252208333E+07 -0.9408220E+01  0.3456446E+06
  0.23452252208333E+07 -0.9408242E+01  0.3456416E+06
  0.23457252208333E+07 -0.9408264E+01  0.3456385E+06
  0.23462252208333E+07 -0.9408286E+01  0.3456355E+06
  0.23467252208333E+07 -0.9408308E+01  0.3456324E+06
  0.23472252208333E+07 -0.9408330E+01  0.3456294E+06
  0.23477252208333E+07 -0.9408352E+01  0.3456264E+06
  0.23482252208333E+07 -0.9408373E+01  0.3456233E+06
  0.23487252208333E+07 -0.9408395E+01  0.3456203E+06
  0.23492252208333E+07 -0.9408417E+01  0.3456173E+06
  0.23497252208333E+07 -0.9408439E+01  0.3456143E+06
  0.23502252208333E+07 -0.9408461E+01  0.3456112E+06
  0.23507252208333E+07 -0.9408483E+01  0.3456082E+06
  0.23512252208333E+07 -0.9408504E+01  0.3456052E+06
  0.23517252208333E+07 -0.9408526E+01  0.3456022E+06
  0.23522252208333E+07 -0.9408548E+01  0.3455992E+06
  0.23527252208333E+07 -0.9408570E+01  0.3455962E+06
  0.23532252208333E+07 -0.9408592E+01  0.3455932E+06
  0.23537252208333E+07 -0.9408613E+01  0.3455902E+06
  0.23542252208333E+07 -0.9408635E+01  0.3455872E+06
  0.23547252208333E+07 -0.9408657E+01  0.3455843E+06
  0.23552252208333E+07 -0.9408679E+01  0.3455813E+06
  0.23557252208333E+07 -0.9408700E+01  0.3455783E+06
  0.23562252208333E+07 -0.9408722E+01  0.3455753E+06
  0.23567252208333E+07 -0.9408744E+01  0.3455724E+06
  0.23572252208333E+07 -0.9408765E+01  0.3455694E+06
  0.23577252208333E+07 -0.9408787E+01  0.3455664E+06
  0.23582252208333E+07 -0.9408809E+01  0.3455635E+06
  0.23587252208333E+07 -0.9408831E+01  0.3455605E+06
  0.23592252208333E+07 -0.9408852E+01  0.3455576E+06
  0.23597252208333E+07 -0.9408874E+01  0.3455546E+06
  0.23602252208333E+07 -0.9408896E+01  0.3455517E+06
  0.23607252208333E+07 -0.9408917E+01  0.3455487E+06
  0.23612252208333E+07 -0.9408939E+01  0.3455458E+06
  0.23617252208333E+07 -0.9408960E+01  0.3455429E+06
  0.23622252208333E+07 -0.9408982E+01  0.3455399E+06
  0.23627252208333E+07 -0.9409004E+01  0.3455370E+06
  0.23632252208333E+07 -0.9409025E+01  0.3455341E+06
  0.23637252208333E+07 -0.9409047E+01  0.3455312E+06
  0.23642252208333E+07 -0.9409069E+01  0.3455283E+06
  0.23647252208333E+07 -0.9409090E+01  0.3455254E+06
  0.23652252208333E+07 -0.9409112E+01  0.3455225E+06
  0.23657252208333E+07 -0.9409133E+01  0.3455196E+06
  0.23662252208333E+07 -0.9409155E+01  0.3455167E+06
  0.23667252208333E+07 -0.9409177E+01  0.3455138E+06
  0.23672252208333E+07 -0.9409198E+01  0.3455109E+06
  0.23677252208333E+07 -0.9409220E+01  0.3455080E+06
  0.23682252208333E+07 -0.9409241E+01  0.3455051E+06
  0.23687252208333E+07 -0.9409263E+01  0.3455022E+06
  0.23692252208333E+07 -0.9409284E+01  0.3454993E+06
  0.23697252208333E+07 -0.9409306E+01  0.3454965E+06
  0.23702252208333E+07 -0.9409327E+01  0.3454936E+06
  0.23707252208333E+07 -0.9409349E+01  0.3454907E+06
  0.23712252208333E+07 -0.9409370E+01  0.3454879E+06
  0.23717252208333E+07 -0.9409392E+01  0.3454850E+06
  0.23722252208333E+07 -0.9409413E+01  0.3454821E+06
  0.23727252208333E+07 -0.9409435E+01  0.3454793E+06
  0.23732252208333E+07 -0.9409456E+01  0.3454764E+06
  0.23737252208333E+07 -0.9409478E+01  0.3454736E+06
  0.23742252208333E+07 -0.9409499E+01  0.3454707E+06
  0.23747252208333E+07 -0.9409521E+01  0.3454679E+06
  0.23752252208333E+07 -0.9409542E+01  0.3454651E+06
  0.23757252208333E+07 -0.9409564E+01  0.3454622E+06
  0.23762252208333E+07 -0.9409585E+01  0.3454594E+06
  0.23767252208333E+07 -0.9409607E+01  0.3454566E+06
  0.23772252208333E+07 -0.9409628E+01  0.3454538E+06
  0.23777252208333E+07 -0.9409650E+01  0.3454509E+06
  0.23782252208333E+07 -0.9409671E+01  0.3454481E+06
  0.23787252208333E+07 -0.9409692E+01  0.3454453E+06
  0.23792252208333E+07 -0.9409714E+01  0.3454425E+06
  0.23797252208333E+07 -0.9409735E+01  0.3454397E+06
  0.23802252208333E+07 -0.9409757E+01  0.3454369E+06
  0.23807252208333E+07 -0.9409778E+01  0.3454341E+06
  0.23812252208333E+07 -0.9409799E+01  0.3454313E+06
  0.23817252208333E+07 -0.9409821E+01  0.3454285E+06
  0.23822252208333E+07 -0.9409842E+01  0.3454257E+06
  0.23827252208333E+07 -0.9409863E+01  0.3454230E+06
  0.23832252208333E+07 -0.9409885E+01  0.3454202E+06
  0.23837252208333E+07 -0.9409906E+01  0.3454174E+06
  0.23842252208333E+07 -0.9409927E+01  0.3454146E+06
  0.23847252208333E+07 -0.9409949E+01  0.3454119E+06
  0.23852252208333E+07 -0.9409970E+01  0.3454091E+06
  0.23857252208333E+07 -0.9409991E+01  0.3454063E+06
  0.23862252208333E+07 -0.9410013E+01  0.3454036E+06
  0.23867252208333E+07 -0.9410034E+01  0.3454008E+06
  0.23872252208333E+07 -0.9410055E+01  0.3453981E+06
  0.23877252208333E+07 -0.9410077E+01  0.3453953E+06
  0.23882252208333E+07 -0.9410098E+01  0.3453926E+06
  0.23887252208333E+07 -0.9410119E+01  0.3453898E+06
  0.23892252208333E+07 -0.9410140E+01  0.3453871E+06
  0.23897252208333E+07 -0.9410162E+01  0.3453843E+06
  0.23902252208333E+07 -0.9410183E+01  0.3453816E+06
  0.23907252208333E+07 -0.9410204E+01  0.3453789E+06
  0.23912252208333E+07 -0.9410225E+01  0.3453762E+06
  0.23917252208333E+07 -0.9410247E+01  0.3453734E+06
  0.23922252208333E+07 -0.9410268E+01  0.3453707E+06
  0.23927252208333E+07 -0.9410289E+01  0.3453680E+06
  0.23932252208333E+07 -0.9410310E+01  0.3453653E+06
  0.23937252208333E+07 -0.9410332E+01  0.3453626E+06
  0.23942252208333E+07 -0.9410353E+01  0.3453599E+06
  0.23947252208333E+07 -0.9410374E+01  0.3453572E+06
  0.23952252208333E+07 -0.9410395E+01  0.3453545E+06
  0.23957252208333E+07 -0.9410416E+01  0.3453518E+06
  0.23962252208333E+07 -0.9410438E+01  0.3453491E+06
  0.23967252208333E+07 -0.9410459E+01  0.3453464E+06
  0.23972252208333E+07 -0.9410480E+01  0.3453437E+06
  0.23977252208333E+07 -0.9410501E+01  0.3453410E+06
  0.23982252208333E+07 -0.9410522E+01  0.3453383E+06
  0.23987252208333E+07 -0.9410543E+01  0.3453357E+06
  0.23992252208333E+07 -0.9410565E+01  0.3453330E+06
  0.23997252208333E+07 -0.9410586E+01  0.3453303E+06
  0.24002252208333E+07 -0.9410607E+01  0.3453277E+06
  0.24007252208333E+07 -0.9410628E+01  0.3453250E+06
  0.24012252208333E+07 -0.9410649E+01  0.3453223E+06
  0.24017252208333E+07 -0.9410670E+01  0.3453197E+06
  0.24022252208333E+07 -0.9410691E+01  0.3453170E+06
  0.24027252208333E+07 -0.9410712E+01  0.3453144E+06
  0.24032252208333E+07 -0.9410733E+01  0.3453117E+06
  0.24037252208333E+07 -0.9410755E+01  0.3453091E+06
  0.24042252208333E+07 -0.9410776E+01  0.3453064E+06
  0.24047252208333E+07 -0.9410797E+01  0.3453038E+06
  0.24052252208333E+07 -0.9410818E+01  0.3453012E+06
  0.24057252208333E+07 -0.9410839E+01  0.3452985E+06
  0.24062252208333E+07 -0.9410860E+01  0.3452959E+06
  0.24067252208333E+07 -0.9410881E+01  0.3452933E+06
  0.24072252208333E+07 -0.9410902E+01  0.3452907E+06
  0.24077252208333E+07 -0.9410923E+01  0.3452880E+06
  0.24082252208333E+07 -0.9410944E+01  0.3452854E+06
  0.24087252208333E+07 -0.9410965E+01  0.3452828E+06
  0.24092252208333E+07 -0.9410986E+01  0.3452802E+06
  0.24097252208333E+07 -0.9411007E+01  0.3452776E+06
  0.24102252208333E+07 -0.9411028E+01  0.3452750E+06
  0.24107252208333E+07 -0.9411049E+01  0.3452724E+06
  0.24112252208333E+07 -0.9411070E+01  0.3452698E+06
  0.24117252208333E+07 -0.9411091E+01  0.3452672E+06
  0.24122252208333E+07 -0.9411112E+01  0.3452646E+06
  0.24127252208333E+07 -0.9411133E+01  0.3452620E+06
  0.24132252208333E+07 -0.9411154E+01  0.3452595E+06
  0.24137252208333E+07 -0.9411175E+01  0.3452569E+06
  0.24142252208333E+07 -0.9411196E+01  0.3452543E+06
  0.24147252208333E+07 -0.9411217E+01  0.3452517E+06
  0.24152252208333E+07 -0.9411238E+01  0.3452492E+06
  0.24157252208333E+07 -0.9411259E+01  0.3452466E+06
  0.24162252208333E+07 -0.9411280E+01  0.3452440E+06
  0.24167252208333E+07 -0.9411300E+01  0.3452415E+06
  0.24172252208333E+07 -0.9411321E+01  0.3452389E+06
  0.24177252208333E+07 -0.9411342E+01  0.3452364E+06
  0.24182252208333E+07 -0.9411363E+01  0.3452338E+06
  0.24187252208333E+07 -0.9411384E+01  0.3452313E+06
  0.24192252208333E+07 -0.9411405E+01  0.3452287E+06
  0.24197252208333E+07 -0.9411426E+01  0.3452262E+06
  0.24202252208333E+07 -0.9411447E+01  0.3452236E+06
  0.24207252208333E+07 -0.9411468E+01  0.3452211E+06
  0.24212252208333E+07 -0.9411488E+01  0.3452186E+06
  0.24217252208333E+07 -0.9411509E+01  0.3452160E+06
  0.24222252208333E+07 -0.9411530E+01  0.3452135E+06
  0.24227252208333E+07 -0.9411551E+01  0.3452110E+06
  0.24232252208333E+07 -0.9411572E+01  0.3452085E+06
  0.24237252208333E+07 -0.9411593E+01  0.3452059E+06
  0.24242252208333E+07 -0.9411614E+01  0.3452034E+06
  0.24247252208333E+07 -0.9411634E+01  0.3452009E+06
  0.24252252208333E+07 -0.9411655E+01  0.3451984E+06
  0.24257252208333E+07 -0.9411676E+01  0.3451959E+06
  0.24262252208333E+07 -0.9411697E+01  0.3451934E+06
  0.24267252208333E+07 -0.9411718E+01  0.3451909E+06
  0.24272252208333E+07 -0.9411738E+01  0.3451884E+06
  0.24277252208333E+07 -0.9411759E+01  0.3451859E+06
  0.24282252208333E+07 -0.9411780E+01  0.3451834E+06
  0.24287252208333E+07 -0.9411801E+01  0.3451809E+06
  0.24292252208333E+07 -0.9411821E+01  0.3451784E+06
  0.24297252208333E+07 -0.9411842E+01  0.3451760E+06
  0.24302252208333E+07 -0.9411863E+01  0.3451735E+06
  0.24307252208333E+07 -0.9411884E+01  0.3451710E+06
  0.24312252208333E+07 -0.9411904E+01  0.3451685E+06
  0.24317252208333E+07 -0.9411925E+01  0.3451661E+06
  0.24322252208333E+07 -0.9411946E+01  0.3451636E+06
  0.24327252208333E+07 -0.9411967E+01  0.3451611E+06
  0.24332252208333E+07 -0.9411987E+01  0.3451587E+06
  0.24337252208333E+07 -0.9412008E+01  0.3451562E+06
  0.24342252208333E+07 -0.9412029E+01  0.3451538E+06
  0.24347252208333E+07 -0.9412049E+01  0.3451513E+06
  0.24352252208333E+07 -0.9412070E+01  0.3451488E+06
  0.24357252208333E+07 -0.9412091E+01  0.3451464E+06
  0.24362252208333E+07 -0.9412112E+01  0.3451440E+06
  0.24367252208333E+07 -0.9412132E+01  0.3451415E+06
  0.24372252208333E+07 -0.9412153E+01  0.3451391E+06
  0.24377252208333E+07 -0.9412174E+01  0.3451366E+06
  0.24382252208333E+07 -0.9412194E+01  0.3451342E+06
  0.24387252208333E+07 -0.9412215E+01  0.3451318E+06
  0.24392252208333E+07 -0.9412236E+01  0.3451294E+06
  0.24397252208333E+07 -0.9412256E+01  0.3451269E+06
  0.24402252208333E+07 -0.9412277E+01  0.3451245E+06
  0.24407252208333E+07 -0.9412297E+01  0.3451221E+06
  0.24412252208333E+07 -0.9412318E+01  0.3451197E+06
  0.24417252208333E+07 -0.9412339E+01  0.3451173E+06
  0.24422252208333E+07 -0.9412359E+01  0.3451149E+06
  0.24427252208333E+07 -0.9412380E+01  0.3451125E+06
  0.24432252208333E+07 -0.9412401E+01  0.3451101E+06
  0.24437252208333E+07 -0.9412421E+01  0.3451077E+06
  0.24442252208333E+07 -0.9412442E+01  0.3451053E+06
  0.24447252208333E+07 -0.9412462E+01  0.3451029E+06
  0.24452252208333E+07 -0.9412483E+01  0.3451005E+06
  0.24457252208333E+07 -0.9412503E+01  0.3450981E+06
  0.24462252208333E+07 -0.9412524E+01  0.3450957E+06
  0.24467252208333E+07 -0.9412545E+01  0.3450933E+06
  0.24472252208333E+07 -0.9412565E+01  0.3450909E+06
  0.24477252208333E+07 -0.9412586E+01  0.3450886E+06
  0.24482252208333E+07 -0.9412606E+01  0.3450862E+06
  0.24487252208333E+07 -0.9412627E+01  0.3450838E+06
  0.24492252208333E+07 -0.9412647E+01  0.3450815E+06
  0.24497252208333E+07 -0.9412668E+01  0.3450791E+06
  0.24502252208333E+07 -0.9412688E+01  0.3450767E+06
  0.24507252208333E+07 -0.9412709E+01  0.3450744E+06
  0.24512252208333E+07 -0.9412729E+01  0.3450720E+06
  0.24517252208333E+07 -0.9412750E+01  0.3450697E+06
  0.24522252208333E+07 -0.9412770E+01  0.3450673E+06
  0.24527252208333E+07 -0.9412791E+01  0.3450650E+06
  0.24532252208333E+07 -0.9412811E+01  0.3450626E+06
  0.24537252208333E+07 -0.9412832E+01  0.3450603E+06
  0.24542252208333E+07 -0.9412852E+01  0.3450579E+06
  0.24547252208333E+07 -0.9412873E+01  0.3450556E+06
  0.24552252208333E+07 -0.9412893E+01  0.3450533E+06
  0.24557252208333E+07 -0.9412914E+01  0.3450509E+06
  0.24562252208333E+07 -0.9412934E+01  0.3450486E+06
  0.24567252208333E+07 -0.9412955E+01  0.3450463E+06
  0.24572252208333E+07 -0.9412975E+01  0.3450440E+06
  0.24577252208333E+07 -0.9412995E+01  0.3450416E+06
  0.24582252208333E+07 -0.9413016E+01  0.3450393E+06
  0.24587252208333E+07 -0.9413036E+01  0.3450370E+06
  0.24592252208333E+07 -0.9413057E+01  0.3450347E+06
  0.24597252208333E+07 -0.9413077E+01  0.3450324E+06
  0.24602252208333E+07 -0.9413098E+01  0.3450301E+06
  0.24607252208333E+07 -0.9413118E+01  0.3450278E+06
  0.24612252208333E+07 -0.9413138E+01  0.3450255E+06
  0.24617252208333E+07 -0.9413159E+01  0.3450232E+06
  0.24622252208333E+07 -0.9413179E+01  0.3450209E+06
  0.24627252208333E+07 -0.9413200E+01  0.3450186E+06
  0.24632252208333E+07 -0.9413220E+01  0.3450163E+06
  0.24637252208333E+07 -0.9413240E+01  0.3450140E+06
  0.24642252208333E+07 -0.9413261E+01  0.3450117E+06
  0.24647252208333E+07 -0.9413281E+01  0.3450094E+06
  0.24652252208333E+07 -0.9413301E+01  0.3450072E+06
  0.24657252208333E+07 -0.9413322E+01  0.3450049E+06
  0.24662252208333E+07 -0.9413342E+01  0.3450026E+06
  0.24667252208333E+07 -0.9413362E+01  0.3450003E+06
  0.24672252208333E+07 -0.9413383E+01  0.3449981E+06
  0.24677252208333E+07 -0.9413403E+01  0.3449958E+06
  0.24682252208333E+07 -0.9413423E+01  0.3449935E+06
  0.24687252208333E+07 -0.9413444E+01  0.3449913E+06
  0.24692252208333E+07 -0.9413464E+01  0.3449890E+06
  0.24697252208333E+07 -0.9413484E+01  0.3449868E+06
  0.24702252208333E+07 -0.9413505E+01  0.3449845E+06
  0.24707252208333E+07 -0.9413525E+01  0.3449823E+06
  0.24712252208333E+07 -0.9413545E+01  0.3449800E+06
  0.24717252208333E+07 -0.9413565E+01  0.3449778E+06
  0.24722252208333E+07 -0.9413586E+01  0.3449755E+06
  0.24727252208333E+07 -0.9413606E+01  0.3449733E+06
  0.24732252208333E+07 -0.9413626E+01  0.3449711E+06
  0.24737252208333E+07 -0.9413647E+01  0.3449688E+06
  0.24742252208333E+07 -0.9413667E+01  0.3449666E+06
  0.24747252208333E+07 -0.9413687E+01  0.3449644E+06
  0.24752252208333E+07 -0.9413707E+01  0.3449621E+06
  0.24757252208333E+07 -0.9413728E+01  0.3449599E+06
  0.24762252208333E+07 -0.9413748E+01  0.3449577E+06
  0.24767252208333E+07 -0.9413768E+01  0.3449555E+06
  0.24772252208333E+07 -0.9413788E+01  0.3449533E+06
  0.24777252208333E+07 -0.9413808E+01  0.3449511E+06
  0.24782252208333E+07 -0.9413829E+01  0.3449488E+06
  0.24787252208333E+07 -0.9413849E+01  0.3449466E+06
  0.24792252208333E+07 -0.9413869E+01  0.3449444E+06
  0.24797252208333E+07 -0.9413889E+01  0.3449422E+06
  0.24802252208333E+07 -0.9413909E+01  0.3449400E+06
  0.24807252208333E+07 -0.9413930E+01  0.3449378E+06
  0.24812252208333E+07 -0.9413950E+01  0.3449356E+06
  0.24817252208333E+07 -0.9413970E+01  0.3449334E+06
  0.24822252208333E+07 -0.9413990E+01  0.3449313E+06
  0.24827252208333E+07 -0.9414010E+01  0.3449291E+06
  0.24832252208333E+07 -0.9414030E+01  0.3449269E+06
  0.24837252208333E+07 -0.9414051E+01  0.3449247E+06
  0.24842252208333E+07 -0.9414071E+01  0.3449225E+06
  0.24847252208333E+07 -0.9414091E+01  0.3449203E+06
  0.24852252208333E+07 -0.9414111E+01  0.3449182E+06
  0.24857252208333E+07 -0.9414131E+01  0.3449160E+06
  0.24862252208333E+07 -0.9414151E+01  0.3449138E+06
  0.24867252208333E+07 -0.9414171E+01  0.3449117E+06
  0.24872252208333E+07 -0.9414192E+01  0.3449095E+06
  0.24877252208333E+07 -0.9414212E+01  0.3449073E+06
  0.24882252208333E+07 -0.9414232E+01  0.3449052E+06
  0.24887252208333E+07 -0.9414252E+01  0.3449030E+06
  0.24892252208333E+07 -0.9414272E+01  0.3449009E+06
  0.24897252208333E+07 -0.9414292E+01  0.3448987E+06
  0.24902252208333E+07 -0.9414312E+01  0.3448966E+06
  0.24907252208333E+07 -0.9414332E+01  0.3448944E+06
  0.24912252208333E+07 -0.9414352E+01  0.3448923E+06
  0.24917252208333E+07 -0.9414372E+01  0.3448901E+06
  0.24922252208333E+07 -0.9414392E+01  0.3448880E+06
  0.24927252208333E+07 -0.9414412E+01  0.3448859E+06
  0.24932252208333E+07 -0.9414433E+01  0.3448837E+06
  0.24937252208333E+07 -0.9414453E+01  0.3448816E+06
  0.24942252208333E+07 -0.9414473E+01  0.3448795E+06
  0.24947252208333E+07 -0.9414493E+01  0.3448774E+06
  0.24952252208333E+07 -0.9414513E+01  0.3448752E+06
  0.24957252208333E+07 -0.9414533E+01  0.3448731E+06
  0.24962252208333E+07 -0.9414553E+01  0.3448710E+06
  0.24967252208333E+07 -0.9414573E+01  0.3448689E+06
  0.24972252208333E+07 -0.9414593E+01  0.3448668E+06
  0.24977252208333E+07 -0.9414613E+01  0.3448647E+06
  0.24982252208333E+07 -0.9414633E+01  0.3448625E+06
  0.24987252208333E+07 -0.9414653E+01  0.3448604E+06
  0.24992252208333E+07 -0.9414673E+01  0.3448583E+06
  0.24997252208333E+07 -0.9414693E+01  0.3448562E+06
  0.25002252208333E+07 -0.9414713E+01  0.3448541E+06
  0.25007252208333E+07 -0.9414733E+01  0.3448520E+06
  0.25012252208333E+07 -0.9414753E+01  0.3448499E+06
  0.25017252208333E+07 -0.9414773E+01  0.3448479E+06
  0.25022252208333E+07 -0.9414793E+01  0.3448458E+06
  0.25027252208333E+07 -0.9414813E+01  0.3448437E+06
  0.25032252208333E+07 -0.9414833E+01  0.3448416E+06
  0.25037252208333E+07 -0.9414852E+01  0.3448395E+06
  0.25042252208333E+07 -0.9414872E+01  0.3448374E+06
  0.25047252208333E+07 -0.9414892E+01  0.3448354E+06
  0.25052252208333E+07 -0.9414912E+01  0.3448333E+06
  0.25057252208333E+07 -0.9414932E+01  0.3448312E+06
  0.25062252208333E+07 -0.9414952E+01  0.3448291E+06
  0.25067252208333E+07 -0.9414972E+01  0.3448271E+06
  0.25072252208333E+07 -0.9414992E+01  0.3448250E+06
  0.25077252208333E+07 -0.9415012E+01  0.3448230E+06
  0.25082252208333E+07 -0.9415032E+01  0.3448209E+06
  0.25087252208333E+07 -0.9415052E+01  0.3448188E+06
  0.25092252208333E+07 -0.9415072E+01  0.3448168E+06
  0.25097252208333E+07 -0.9415091E+01  0.3448147E+06
  0.25102252208333E+07 -0.9415111E+01  0.3448127E+06
  0.25107252208333E+07 -0.9415131E+01  0.3448106E+06
  0.25112252208333E+07 -0.9415151E+01  0.3448086E+06
  0.25117252208333E+07 -0.9415171E+01  0.3448065E+06
  0.25122252208333E+07 -0.9415191E+01  0.3448045E+06
  0.25127252208333E+07 -0.9415211E+01  0.3448025E+06
  0.25132252208333E+07 -0.9415231E+01  0.3448004E+06
  0.25137252208333E+07 -0.9415250E+01  0.3447984E+06
  0.25142252208333E+07 -0.9415270E+01  0.3447964E+06
  0.25147252208333E+07 -0.9415290E+01  0.3447943E+06
  0.25152252208333E+07 -0.9415310E+01  0.3447923E+06
  0.25157252208333E+07 -0.9415330E+01  0.3447903E+06
  0.25162252208333E+07 -0.9415350E+01  0.3447883E+06
  0.25167252208333E+07 -0.9415369E+01  0.3447862E+06
  0.25172252208333E+07 -0.9415389E+01  0.3447842E+06
  0.25177252208333E+07 -0.9415409E+01  0.3447822E+06
  0.25182252208333E+07 -0.9415429E+01  0.3447802E+06
  0.25187252208333E+07 -0.9415449E+01  0.3447782E+06
  0.25192252208333E+07 -0.9415468E+01  0.3447762E+06
  0.25197252208333E+07 -0.9415488E+01  0.3447742E+06
  0.25202252208333E+07 -0.9415508E+01  0.3447722E+06
  0.25207252208333E+07 -0.9415528E+01  0.3447702E+06
  0.25212252208333E+07 -0.9415547E+01  0.3447682E+06
  0.25217252208333E+07 -0.9415567E+01  0.3447662E+06
  0.25222252208333E+07 -0.9415587E+01  0.3447642E+06
  0.25227252208333E+07 -0.9415607E+01  0.3447622E+06
