  0.22502252208333E+07 -0.9403940E+01 -0.1591209E-24 -0.7713933E-24 -0.1160046E-23 -0.1138381E-23  0.1476658E-23 -0.2834413E-22 -0.2663627E-19  0.4207212E-19  0.2651977E-19 -0.2017145E-18  0.6760009E-22 -0.1079895E-21 -0.2059550E-22 -0.6904584E-23 -0.3328856E-23 -0.2542186E-23 -0.1905139E-23
  0.22542252208333E+07 -0.9404128E+01 -0.1591670E-24 -0.7725722E-24 -0.1161826E-23 -0.1139372E-23  0.1483014E-23 -0.2834758E-22 -0.2664160E-19  0.4207210E-19  0.2651977E-19 -0.2017145E-18  0.6660774E-22 -0.1081230E-21 -0.2063015E-22 -0.6918282E-23 -0.3336642E-23 -0.2548239E-23 -0.1909809E-23
  0.22582252208333E+07 -0.9404315E+01 -0.1592557E-24 -0.7738625E-24 -0.1163276E-23 -0.1139243E-23  0.1491388E-23 -0.2834891E-22 -0.2664632E-19  0.4207208E-19  0.2651977E-19 -0.2017145E-18  0.6719502E-22 -0.1082540E-21 -0.2066522E-22 -0.6931986E-23 -0.3344098E-23 -0.2554287E-23 -0.1914176E-23
  0.22622252208333E+07 -0.9404501E+01 -0.1592899E-24 -0.7751877E-24 -0.1165100E-23 -0.1139999E-23  0.1497873E-23 -0.2836941E-22 -0.2665164E-19  0.4207206E-19  0.2651977E-19 -0.2017145E-18  0.6690034E-22 -0.1083998E-21 -0.2070227E-22 -0.6946378E-23 -0.3352401E-23 -0.2560835E-23 -0.1919172E-23
  0.22662252208333E+07 -0.9404686E+01 -0.1594319E-24 -0.7766289E-24 -0.1166817E-23 -0.1140436E-23  0.1505901E-23 -0.2838940E-22 -0.2665668E-19  0.4207203E-19  0.2651977E-19 -0.2017145E-18  0.6692938E-22 -0.1085455E-21 -0.2073591E-22 -0.6959919E-23 -0.3359811E-23 -0.2566799E-23 -0.1923861E-23
  0.22702252208333E+07 -0.9404872E+01 -0.1595224E-24 -0.7779659E-24 -0.1168444E-23 -0.1141360E-23  0.1512957E-23 -0.2840484E-22 -0.2666155E-19  0.4207201E-19  0.2651977E-19 -0.2017145E-18  0.6751345E-22 -0.1086499E-21 -0.2077304E-22 -0.6974152E-23 -0.3367328E-23 -0.2573071E-23 -0.1928589E-23
  0.22742252208333E+07 -0.9405056E+01 -0.1595406E-24 -0.7791789E-24 -0.1170314E-23 -0.1142258E-23  0.1520198E-23 -0.2841384E-22 -0.2666641E-19  0.4207199E-19  0.2651977E-19 -0.2017145E-18  0.6722570E-22 -0.1088050E-21 -0.2080936E-22 -0.6988009E-23 -0.3374828E-23 -0.2579040E-23 -0.1933041E-23
  0.22782252208333E+07 -0.9405240E+01 -0.1594261E-24 -0.7801459E-24 -0.1171420E-23 -0.1142300E-23  0.1527601E-23 -0.2843231E-22 -0.2667181E-19  0.4207198E-19  0.2651977E-19 -0.2017145E-18  0.6691149E-22 -0.1089454E-21 -0.2084476E-22 -0.7003140E-23 -0.3382627E-23 -0.2584952E-23 -0.1937778E-23
  0.22822252208333E+07 -0.9405423E+01 -0.1594738E-24 -0.7815777E-24 -0.1173124E-23 -0.1143475E-23  0.1533419E-23 -0.2843099E-22 -0.2667717E-19  0.4207195E-19  0.2651977E-19 -0.2017146E-18  0.6641982E-22 -0.1090704E-21 -0.2088141E-22 -0.7017030E-23 -0.3390450E-23 -0.2591285E-23 -0.1942514E-23
  0.22862252208333E+07 -0.9405606E+01 -0.1597477E-24 -0.7833605E-24 -0.1175377E-23 -0.1144712E-23  0.1540193E-23 -0.2843358E-22 -0.2668188E-19  0.4207193E-19  0.2651977E-19 -0.2017146E-18  0.6604710E-22 -0.1092080E-21 -0.2091720E-22 -0.7030949E-23 -0.3398349E-23 -0.2597524E-23 -0.1947264E-23
  0.22902252208333E+07 -0.9405789E+01 -0.1598797E-24 -0.7847956E-24 -0.1177272E-23 -0.1145898E-23  0.1543989E-23 -0.2844827E-22 -0.2668666E-19  0.4207190E-19  0.2651977E-19 -0.2017146E-18  0.6663664E-22 -0.1093465E-21 -0.2095554E-22 -0.7045628E-23 -0.3406133E-23 -0.2604046E-23 -0.1952101E-23
  0.22942252208333E+07 -0.9405970E+01 -0.1601341E-24 -0.7862193E-24 -0.1179361E-23 -0.1147001E-23  0.1549584E-23 -0.2845681E-22 -0.2669240E-19  0.4207188E-19  0.2651977E-19 -0.2017146E-18  0.6549530E-22 -0.1094712E-21 -0.2098999E-22 -0.7059017E-23 -0.3414105E-23 -0.2610519E-23 -0.1956981E-23
  0.22982252208333E+07 -0.9406152E+01 -0.1602379E-24 -0.7875261E-24 -0.1181086E-23 -0.1148112E-23  0.1554532E-23 -0.2846412E-22 -0.2669728E-19  0.4207186E-19  0.2651977E-19 -0.2017146E-18  0.6426083E-22 -0.1096162E-21 -0.2102556E-22 -0.7072557E-23 -0.3421088E-23 -0.2616192E-23 -0.1961583E-23
  0.23022252208333E+07 -0.9406332E+01 -0.1601179E-24 -0.7884848E-24 -0.1182253E-23 -0.1147486E-23  0.1562263E-23 -0.2847189E-22 -0.2670212E-19  0.4207185E-19  0.2651977E-19 -0.2017146E-18  0.6448310E-22 -0.1097670E-21 -0.2106194E-22 -0.7087999E-23 -0.3429304E-23 -0.2622877E-23 -0.1966641E-23
  0.23062252208333E+07 -0.9406512E+01 -0.1599402E-24 -0.7894528E-24 -0.1184052E-23 -0.1147539E-23  0.1569121E-23 -0.2847361E-22 -0.2670667E-19  0.4207182E-19  0.2651977E-19 -0.2017146E-18  0.6482129E-22 -0.1099004E-21 -0.2109824E-22 -0.7102107E-23 -0.3436951E-23 -0.2628887E-23 -0.1971402E-23
  0.23102252208333E+07 -0.9406692E+01 -0.1599592E-24 -0.7906411E-24 -0.1186000E-23 -0.1147963E-23  0.1576070E-23 -0.2846507E-22 -0.2671139E-19  0.4207179E-19  0.2651977E-19 -0.2017146E-18  0.6459979E-22 -0.1100329E-21 -0.2113449E-22 -0.7117205E-23 -0.3444701E-23 -0.2635107E-23 -0.1976038E-23
  0.23142252208333E+07 -0.9406871E+01 -0.1599737E-24 -0.7919647E-24 -0.1187735E-23 -0.1148392E-23  0.1582065E-23 -0.2848022E-22 -0.2671659E-19  0.4207178E-19  0.2651977E-19 -0.2017146E-18  0.6484422E-22 -0.1101793E-21 -0.2117072E-22 -0.7132665E-23 -0.3452667E-23 -0.2641598E-23 -0.1980813E-23
  0.23182252208333E+07 -0.9407050E+01 -0.1601602E-24 -0.7934829E-24 -0.1189837E-23 -0.1149542E-23  0.1584385E-23 -0.2850714E-22 -0.2672193E-19  0.4207176E-19  0.2651977E-19 -0.2017147E-18  0.6413223E-22 -0.1103082E-21 -0.2120722E-22 -0.7146540E-23 -0.3460286E-23 -0.2647853E-23 -0.1985634E-23
  0.23222252208333E+07 -0.9407228E+01 -0.1602097E-24 -0.7947320E-24 -0.1191633E-23 -0.1150453E-23  0.1589235E-23 -0.2851539E-22 -0.2672627E-19  0.4207175E-19  0.2651977E-19 -0.2017147E-18  0.6493694E-22 -0.1104537E-21 -0.2124485E-22 -0.7160873E-23 -0.3468373E-23 -0.2654166E-23 -0.1990375E-23
  0.23262252208333E+07 -0.9407405E+01 -0.1602171E-24 -0.7958037E-24 -0.1193195E-23 -0.1151322E-23  0.1594957E-23 -0.2852888E-22 -0.2673107E-19  0.4207173E-19  0.2651977E-19 -0.2017147E-18  0.6482297E-22 -0.1105900E-21 -0.2128200E-22 -0.7175737E-23 -0.3476418E-23 -0.2660950E-23 -0.1995300E-23
  0.23302252208333E+07 -0.9407583E+01 -0.1601609E-24 -0.7969376E-24 -0.1194503E-23 -0.1152005E-23  0.1602902E-23 -0.2852423E-22 -0.2673614E-19  0.4207171E-19  0.2651977E-19 -0.2017147E-18  0.6485882E-22 -0.1107252E-21 -0.2131937E-22 -0.7189256E-23 -0.3483923E-23 -0.2666961E-23 -0.2000008E-23
  0.23342252208333E+07 -0.9407759E+01 -0.1603423E-24 -0.7983631E-24 -0.1196531E-23 -0.1153120E-23  0.1609581E-23 -0.2853063E-22 -0.2674174E-19  0.4207170E-19  0.2651977E-19 -0.2017147E-18  0.6423485E-22 -0.1108653E-21 -0.2135796E-22 -0.7203415E-23 -0.3491922E-23 -0.2673240E-23 -0.2004822E-23
  0.23382252208333E+07 -0.9407935E+01 -0.1604435E-24 -0.7997711E-24 -0.1198705E-23 -0.1153963E-23  0.1615335E-23 -0.2853784E-22 -0.2674733E-19  0.4207169E-19  0.2651977E-19 -0.2017147E-18  0.6413141E-22 -0.1109991E-21 -0.2139511E-22 -0.7217683E-23 -0.3499687E-23 -0.2679590E-23 -0.2009554E-23
  0.23422252208333E+07 -0.9408111E+01 -0.1606234E-24 -0.8012412E-24 -0.1200722E-23 -0.1154586E-23  0.1622029E-23 -0.2853960E-22 -0.2675132E-19  0.4207166E-19  0.2651977E-19 -0.2017147E-18  0.6494284E-22 -0.1111369E-21 -0.2143030E-22 -0.7231742E-23 -0.3507229E-23 -0.2685642E-23 -0.2014207E-23
  0.23462252208333E+07 -0.9408286E+01 -0.1605350E-24 -0.8025857E-24 -0.1202677E-23 -0.1155616E-23  0.1629963E-23 -0.2854189E-22 -0.2675657E-19  0.4207164E-19  0.2651977E-19 -0.2017147E-18  0.6485597E-22 -0.1112741E-21 -0.2146991E-22 -0.7247137E-23 -0.3515786E-23 -0.2692141E-23 -0.2019274E-23
  0.23502252208333E+07 -0.9408461E+01 -0.1604142E-24 -0.8037016E-24 -0.1203733E-23 -0.1155319E-23  0.1638644E-23 -0.2854133E-22 -0.2676186E-19  0.4207162E-19  0.2651977E-19 -0.2017147E-18  0.6479656E-22 -0.1114202E-21 -0.2150568E-22 -0.7262444E-23 -0.3523334E-23 -0.2698379E-23 -0.2024105E-23
  0.23542252208333E+07 -0.9408635E+01 -0.1604100E-24 -0.8047975E-24 -0.1205077E-23 -0.1155742E-23  0.1647911E-23 -0.2854128E-22 -0.2676491E-19  0.4207161E-19  0.2651977E-19 -0.2017147E-18  0.6580798E-22 -0.1115551E-21 -0.2154358E-22 -0.7277664E-23 -0.3531441E-23 -0.2704748E-23 -0.2029076E-23
  0.23582252208333E+07 -0.9408809E+01 -0.1604271E-24 -0.8061925E-24 -0.1207171E-23 -0.1157035E-23  0.1654577E-23 -0.2854499E-22 -0.2676886E-19  0.4207159E-19  0.2651977E-19 -0.2017147E-18  0.6645871E-22 -0.1116952E-21 -0.2158213E-22 -0.7291954E-23 -0.3538961E-23 -0.2710390E-23 -0.2033648E-23
  0.23622252208333E+07 -0.9408982E+01 -0.1604055E-24 -0.8075766E-24 -0.1209206E-23 -0.1158074E-23  0.1660556E-23 -0.2855733E-22 -0.2677388E-19  0.4207157E-19  0.2651977E-19 -0.2017148E-18  0.6560538E-22 -0.1118509E-21 -0.2161960E-22 -0.7307037E-23 -0.3547011E-23 -0.2716585E-23 -0.2038485E-23
  0.23662252208333E+07 -0.9409155E+01 -0.1605999E-24 -0.8091426E-24 -0.1211575E-23 -0.1159938E-23  0.1664986E-23 -0.2856002E-22 -0.2677849E-19  0.4207155E-19  0.2651977E-19 -0.2017148E-18  0.6571490E-22 -0.1119959E-21 -0.2165574E-22 -0.7321471E-23 -0.3555089E-23 -0.2722940E-23 -0.2043235E-23
  0.23702252208333E+07 -0.9409327E+01 -0.1607105E-24 -0.8105899E-24 -0.1213437E-23 -0.1160877E-23  0.1670131E-23 -0.2856898E-22 -0.2678314E-19  0.4207153E-19  0.2651977E-19 -0.2017148E-18  0.6587083E-22 -0.1121390E-21 -0.2169117E-22 -0.7335715E-23 -0.3562876E-23 -0.2729185E-23 -0.2048111E-23
  0.23742252208333E+07 -0.9409499E+01 -0.1604782E-24 -0.8118473E-24 -0.1214663E-23 -0.1161155E-23  0.1681548E-23 -0.2857674E-22 -0.2678872E-19  0.4207150E-19  0.2651977E-19 -0.2017148E-18  0.6553720E-22 -0.1122874E-21 -0.2172687E-22 -0.7349907E-23 -0.3570924E-23 -0.2735442E-23 -0.2052808E-23
  0.23782252208333E+07 -0.9409671E+01 -0.1602693E-24 -0.8131352E-24 -0.1216222E-23 -0.1162265E-23  0.1690662E-23 -0.2858527E-22 -0.2679360E-19  0.4207149E-19  0.2651977E-19 -0.2017148E-18  0.6518934E-22 -0.1124297E-21 -0.2176424E-22 -0.7365979E-23 -0.3578909E-23 -0.2741853E-23 -0.2057712E-23
  0.23822252208333E+07 -0.9409842E+01 -0.1602894E-24 -0.8143682E-24 -0.1217606E-23 -0.1162769E-23  0.1698968E-23 -0.2858621E-22 -0.2679806E-19  0.4207147E-19  0.2651977E-19 -0.2017148E-18  0.6475188E-22 -0.1125565E-21 -0.2179877E-22 -0.7380268E-23 -0.3586942E-23 -0.2748131E-23 -0.2062432E-23
  0.23862252208333E+07 -0.9410013E+01 -0.1603332E-24 -0.8158810E-24 -0.1219601E-23 -0.1163917E-23  0.1705014E-23 -0.2860414E-22 -0.2680184E-19  0.4207145E-19  0.2651977E-19 -0.2017148E-18  0.6550000E-22 -0.1126956E-21 -0.2183537E-22 -0.7394420E-23 -0.3595003E-23 -0.2754139E-23 -0.2067196E-23
  0.23902252208333E+07 -0.9410183E+01 -0.1603741E-24 -0.8172723E-24 -0.1221481E-23 -0.1164373E-23  0.1711929E-23 -0.2859312E-22 -0.2680639E-19  0.4207143E-19  0.2651977E-19 -0.2017148E-18  0.6587776E-22 -0.1128304E-21 -0.2187034E-22 -0.7409159E-23 -0.3602749E-23 -0.2760263E-23 -0.2071934E-23
  0.23942252208333E+07 -0.9410353E+01 -0.1604729E-24 -0.8187183E-24 -0.1223470E-23 -0.1164980E-23  0.1717236E-23 -0.2861729E-22 -0.2681060E-19  0.4207141E-19  0.2651977E-19 -0.2017148E-18  0.6673868E-22 -0.1129852E-21 -0.2190846E-22 -0.7424550E-23 -0.3611162E-23 -0.2766966E-23 -0.2076798E-23
  0.23982252208333E+07 -0.9410522E+01 -0.1602900E-24 -0.8199035E-24 -0.1225162E-23 -0.1165192E-23  0.1724936E-23 -0.2861544E-22 -0.2681578E-19  0.4207140E-19  0.2651977E-19 -0.2017148E-18  0.6668957E-22 -0.1131274E-21 -0.2194500E-22 -0.7439601E-23 -0.3619316E-23 -0.2773437E-23 -0.2081812E-23
  0.24022252208333E+07 -0.9410691E+01 -0.1604777E-24 -0.8212037E-24 -0.1227455E-23 -0.1166935E-23  0.1729990E-23 -0.2863937E-22 -0.2681988E-19  0.4207138E-19  0.2651977E-19 -0.2017148E-18  0.6701187E-22 -0.1132638E-21 -0.2198183E-22 -0.7454165E-23 -0.3627339E-23 -0.2779671E-23 -0.2086570E-23
  0.24062252208333E+07 -0.9410860E+01 -0.1604140E-24 -0.8226629E-24 -0.1228856E-23 -0.1167573E-23  0.1738002E-23 -0.2865889E-22 -0.2682459E-19  0.4207135E-19  0.2651977E-19 -0.2017148E-18  0.6742551E-22 -0.1134054E-21 -0.2201769E-22 -0.7468204E-23 -0.3634830E-23 -0.2785642E-23 -0.2091337E-23
  0.24102252208333E+07 -0.9411028E+01 -0.1605561E-24 -0.8243838E-24 -0.1231001E-23 -0.1169033E-23  0.1743327E-23 -0.2865116E-22 -0.2682888E-19  0.4207132E-19  0.2651977E-19 -0.2017148E-18  0.6819370E-22 -0.1135363E-21 -0.2205485E-22 -0.7482585E-23 -0.3642804E-23 -0.2791966E-23 -0.2096052E-23
  0.24142252208333E+07 -0.9411196E+01 -0.1605216E-24 -0.8255660E-24 -0.1232733E-23 -0.1169534E-23  0.1750704E-23 -0.2866697E-22 -0.2683447E-19  0.4207131E-19  0.2651977E-19 -0.2017148E-18  0.6714560E-22 -0.1136668E-21 -0.2209173E-22 -0.7497442E-23 -0.3650610E-23 -0.2798312E-23 -0.2100832E-23
  0.24182252208333E+07 -0.9411363E+01 -0.1606541E-24 -0.8271922E-24 -0.1234928E-23 -0.1170336E-23  0.1757419E-23 -0.2869569E-22 -0.2683974E-19  0.4207129E-19  0.2651977E-19 -0.2017148E-18  0.6691013E-22 -0.1138117E-21 -0.2212818E-22 -0.7512904E-23 -0.3658391E-23 -0.2804593E-23 -0.2105506E-23
  0.24222252208333E+07 -0.9411530E+01 -0.1605853E-24 -0.8285121E-24 -0.1236620E-23 -0.1170135E-23  0.1766009E-23 -0.2869385E-22 -0.2684457E-19  0.4207127E-19  0.2651977E-19 -0.2017148E-18  0.6692859E-22 -0.1139451E-21 -0.2216625E-22 -0.7528154E-23 -0.3666411E-23 -0.2810717E-23 -0.2110310E-23
  0.24262252208333E+07 -0.9411697E+01 -0.1605473E-24 -0.8302251E-24 -0.1238558E-23 -0.1171420E-23  0.1771400E-23 -0.2871511E-22 -0.2684962E-19  0.4207126E-19  0.2651977E-19 -0.2017148E-18  0.6721092E-22 -0.1141028E-21 -0.2220185E-22 -0.7541662E-23 -0.3674171E-23 -0.2816707E-23 -0.2115006E-23
  0.24302252208333E+07 -0.9411863E+01 -0.1605165E-24 -0.8317702E-24 -0.1240673E-23 -0.1172462E-23  0.1776064E-23 -0.2874531E-22 -0.2685486E-19  0.4207123E-19  0.2651977E-19 -0.2017148E-18  0.6727221E-22 -0.1142516E-21 -0.2223657E-22 -0.7556783E-23 -0.3682437E-23 -0.2823148E-23 -0.2119853E-23
  0.24342252208333E+07 -0.9412029E+01 -0.1603550E-24 -0.8330529E-24 -0.1242453E-23 -0.1172772E-23  0.1782540E-23 -0.2873935E-22 -0.2685845E-19  0.4207122E-19  0.2651977E-19 -0.2017148E-18  0.6856429E-22 -0.1143794E-21 -0.2227342E-22 -0.7570839E-23 -0.3690536E-23 -0.2829522E-23 -0.2124752E-23
  0.24382252208333E+07 -0.9412194E+01 -0.1602586E-24 -0.8343489E-24 -0.1243986E-23 -0.1172854E-23  0.1790274E-23 -0.2874261E-22 -0.2686212E-19  0.4207120E-19  0.2651977E-19 -0.2017148E-18  0.6950571E-22 -0.1145024E-21 -0.2230978E-22 -0.7583993E-23 -0.3698207E-23 -0.2835675E-23 -0.2129406E-23
  0.24422252208333E+07 -0.9412359E+01 -0.1603171E-24 -0.8359332E-24 -0.1246322E-23 -0.1173835E-23  0.1797630E-23 -0.2875544E-22 -0.2686740E-19  0.4207117E-19  0.2651977E-19 -0.2017149E-18  0.6896291E-22 -0.1146431E-21 -0.2234424E-22 -0.7598020E-23 -0.3706097E-23 -0.2841977E-23 -0.2134159E-23
  0.24462252208333E+07 -0.9412524E+01 -0.1602121E-24 -0.8372221E-24 -0.1248012E-23 -0.1174871E-23  0.1803228E-23 -0.2875996E-22 -0.2687268E-19  0.4207115E-19  0.2651977E-19 -0.2017149E-18  0.6900980E-22 -0.1147847E-21 -0.2237988E-22 -0.7611611E-23 -0.3713768E-23 -0.2847902E-23 -0.2138727E-23
  0.24502252208333E+07 -0.9412688E+01 -0.1600635E-24 -0.8385218E-24 -0.1249867E-23 -0.1174588E-23  0.1812680E-23 -0.2874452E-22 -0.2687792E-19  0.4207113E-19  0.2651977E-19 -0.2017149E-18  0.6823692E-22 -0.1149147E-21 -0.2241754E-22 -0.7626657E-23 -0.3721956E-23 -0.2854251E-23 -0.2143534E-23
  0.24542252208333E+07 -0.9412852E+01 -0.1601363E-24 -0.8398980E-24 -0.1251963E-23 -0.1174970E-23  0.1820606E-23 -0.2877510E-22 -0.2688232E-19  0.4207111E-19  0.2651977E-19 -0.2017149E-18  0.6909774E-22 -0.1150680E-21 -0.2245286E-22 -0.7640635E-23 -0.3729813E-23 -0.2860591E-23 -0.2148374E-23
  0.24582252208333E+07 -0.9413016E+01 -0.1602424E-24 -0.8411202E-24 -0.1253525E-23 -0.1175935E-23  0.1826529E-23 -0.2875031E-22 -0.2688761E-19  0.4207109E-19  0.2651977E-19 -0.2017149E-18  0.6869684E-22 -0.1151946E-21 -0.2248827E-22 -0.7654514E-23 -0.3737448E-23 -0.2866701E-23 -0.2152868E-23
  0.24622252208333E+07 -0.9413179E+01 -0.1600850E-24 -0.8422627E-24 -0.1254622E-23 -0.1177055E-23  0.1834238E-23 -0.2876318E-22 -0.2689296E-19  0.4207108E-19  0.2651977E-19 -0.2017149E-18  0.6843000E-22 -0.1153410E-21 -0.2252392E-22 -0.7669635E-23 -0.3745221E-23 -0.2872829E-23 -0.2157530E-23
  0.24662252208333E+07 -0.9413342E+01 -0.1601309E-24 -0.8435280E-24 -0.1256302E-23 -0.1177829E-23  0.1843708E-23 -0.2876688E-22 -0.2689738E-19  0.4207106E-19  0.2651977E-19 -0.2017149E-18  0.6776121E-22 -0.1154742E-21 -0.2255983E-22 -0.7684108E-23 -0.3752947E-23 -0.2879205E-23 -0.2162266E-23
  0.24702252208333E+07 -0.9413505E+01 -0.1602511E-24 -0.8449257E-24 -0.1258095E-23 -0.1179090E-23  0.1849082E-23 -0.2877845E-22 -0.2690079E-19  0.4207103E-19  0.2651977E-19 -0.2017149E-18  0.6848415E-22 -0.1156282E-21 -0.2259808E-22 -0.7698736E-23 -0.3760666E-23 -0.2885354E-23 -0.2166923E-23
  0.24742252208333E+07 -0.9413667E+01 -0.1602397E-24 -0.8464810E-24 -0.1260042E-23 -0.1180157E-23  0.1855220E-23 -0.2877789E-22 -0.2690575E-19  0.4207101E-19  0.2651977E-19 -0.2017149E-18  0.6873513E-22 -0.1157786E-21 -0.2263396E-22 -0.7712586E-23 -0.3768841E-23 -0.2891995E-23 -0.2171661E-23
  0.24782252208333E+07 -0.9413829E+01 -0.1601803E-24 -0.8479556E-24 -0.1262032E-23 -0.1182015E-23  0.1858878E-23 -0.2879834E-22 -0.2691058E-19  0.4207099E-19  0.2651977E-19 -0.2017149E-18  0.6890639E-22 -0.1159231E-21 -0.2267329E-22 -0.7727025E-23 -0.3776934E-23 -0.2898494E-23 -0.2176554E-23
  0.24822252208333E+07 -0.9413990E+01 -0.1600821E-24 -0.8494399E-24 -0.1263357E-23 -0.1182363E-23  0.1866835E-23 -0.2881133E-22 -0.2691490E-19  0.4207097E-19  0.2651977E-19 -0.2017149E-18  0.7001493E-22 -0.1160736E-21 -0.2271174E-22 -0.7741763E-23 -0.3784815E-23 -0.2904823E-23 -0.2181272E-23
  0.24862252208333E+07 -0.9414151E+01 -0.1602465E-24 -0.8509500E-24 -0.1264726E-23 -0.1182276E-23  0.1876517E-23 -0.2880992E-22 -0.2691941E-19  0.4207094E-19  0.2651977E-19 -0.2017149E-18  0.7043939E-22 -0.1162085E-21 -0.2274753E-22 -0.7755871E-23 -0.3792807E-23 -0.2911209E-23 -0.2186025E-23
  0.24902252208333E+07 -0.9414312E+01 -0.1601020E-24 -0.8519849E-24 -0.1265987E-23 -0.1183145E-23  0.1885299E-23 -0.2883231E-22 -0.2692395E-19  0.4207092E-19  0.2651977E-19 -0.2017149E-18  0.7082802E-22 -0.1163374E-21 -0.2278284E-22 -0.7770066E-23 -0.3800554E-23 -0.2917176E-23 -0.2190673E-23
  0.24942252208333E+07 -0.9414473E+01 -0.1601519E-24 -0.8533105E-24 -0.1267558E-23 -0.1183891E-23  0.1891321E-23 -0.2884172E-22 -0.2692888E-19  0.4207091E-19  0.2651977E-19 -0.2017149E-18  0.7126606E-22 -0.1164866E-21 -0.2281805E-22 -0.7784480E-23 -0.3808266E-23 -0.2923471E-23 -0.2195357E-23
  0.24982252208333E+07 -0.9414633E+01 -0.1600041E-24 -0.8544820E-24 -0.1269086E-23 -0.1184510E-23  0.1895973E-23 -0.2884966E-22 -0.2693347E-19  0.4207089E-19  0.2651977E-19 -0.2017150E-18  0.7154295E-22 -0.1166228E-21 -0.2285620E-22 -0.7799286E-23 -0.3816566E-23 -0.2930101E-23 -0.2200341E-23
  0.25022252208333E+07 -0.9414793E+01 -0.1598969E-24 -0.8557417E-24 -0.1270945E-23 -0.1185594E-23  0.1901476E-23 -0.2884198E-22 -0.2693846E-19  0.4207087E-19  0.2651977E-19 -0.2017150E-18  0.7146408E-22 -0.1167508E-21 -0.2289444E-22 -0.7813962E-23 -0.3824411E-23 -0.2935955E-23 -0.2205102E-23
  0.25062252208333E+07 -0.9414952E+01 -0.1597470E-24 -0.8568407E-24 -0.1272590E-23 -0.1186157E-23  0.1908842E-23 -0.2884056E-22 -0.2694324E-19  0.4207084E-19  0.2651977E-19 -0.2017150E-18  0.7145031E-22 -0.1168729E-21 -0.2292919E-22 -0.7827617E-23 -0.3832342E-23 -0.2942412E-23 -0.2209897E-23
  0.25102252208333E+07 -0.9415111E+01 -0.1595392E-24 -0.8580891E-24 -0.1274097E-23 -0.1186041E-23  0.1915357E-23 -0.2882638E-22 -0.2694767E-19  0.4207083E-19  0.2651977E-19 -0.2017150E-18  0.7213590E-22 -0.1170120E-21 -0.2296558E-22 -0.7841588E-23 -0.3840268E-23 -0.2948859E-23 -0.2214614E-23
  0.25142252208333E+07 -0.9415270E+01 -0.1594357E-24 -0.8593624E-24 -0.1275445E-23 -0.1186360E-23  0.1923167E-23 -0.2883976E-22 -0.2695185E-19  0.4207080E-19  0.2651977E-19 -0.2017150E-18  0.7264648E-22 -0.1171648E-21 -0.2300153E-22 -0.7855105E-23 -0.3847769E-23 -0.2954763E-23 -0.2219475E-23
  0.25182252208333E+07 -0.9415429E+01 -0.1594285E-24 -0.8608173E-24 -0.1277677E-23 -0.1187903E-23  0.1929330E-23 -0.2886026E-22 -0.2695585E-19  0.4207078E-19  0.2651977E-19 -0.2017150E-18  0.7354853E-22 -0.1173197E-21 -0.2303526E-22 -0.7868712E-23 -0.3855080E-23 -0.2960769E-23 -0.2223905E-23
  0.25222252208333E+07 -0.9415587E+01 -0.1595424E-24 -0.8626781E-24 -0.1279528E-23 -0.1188465E-23  0.1936883E-23 -0.2886747E-22 -0.2696035E-19  0.4207074E-19  0.2651977E-19 -0.2017150E-18  0.7405771E-22 -0.1174762E-21 -0.2307123E-22 -0.7883250E-23 -0.3863310E-23 -0.2966964E-23 -0.2228712E-23
  0.25262252208333E+07 -0.9415745E+01 -0.1593665E-24 -0.8641170E-24 -0.1281024E-23 -0.1188488E-23  0.1945231E-23 -0.2887696E-22 -0.2696478E-19  0.4207073E-19  0.2651977E-19 -0.2017150E-18  0.7488157E-22 -0.1176056E-21 -0.2310499E-22 -0.7896667E-23 -0.3870868E-23 -0.2972864E-23 -0.2233229E-23
  0.25302252208333E+07 -0.9415903E+01 -0.1592524E-24 -0.8653734E-24 -0.1282365E-23 -0.1188731E-23  0.1952181E-23 -0.2888354E-22 -0.2696968E-19  0.4207071E-19  0.2651977E-19 -0.2017150E-18  0.7410666E-22 -0.1177484E-21 -0.2314040E-22 -0.7911263E-23 -0.3878781E-23 -0.2979101E-23 -0.2238103E-23
  0.25342252208333E+07 -0.9416060E+01 -0.1593458E-24 -0.8671866E-24 -0.1284017E-23 -0.1189044E-23  0.1958690E-23 -0.2890199E-22 -0.2697438E-19  0.4207070E-19  0.2651977E-19 -0.2017150E-18  0.7487577E-22 -0.1178998E-21 -0.2317557E-22 -0.7925399E-23 -0.3886483E-23 -0.2985356E-23 -0.2242972E-23
  0.25382252208333E+07 -0.9416217E+01 -0.1592068E-24 -0.8685824E-24 -0.1285655E-23 -0.1188846E-23  0.1967980E-23 -0.2887742E-22 -0.2697879E-19  0.4207067E-19  0.2651977E-19 -0.2017150E-18  0.7535559E-22 -0.1180430E-21 -0.2320948E-22 -0.7938224E-23 -0.3893800E-23 -0.2991436E-23 -0.2247650E-23
  0.25422252208333E+07 -0.9416374E+01 -0.1592909E-24 -0.8702354E-24 -0.1287637E-23 -0.1190441E-23  0.1975613E-23 -0.2889810E-22 -0.2698360E-19  0.4207065E-19  0.2651977E-19 -0.2017150E-18  0.7494628E-22 -0.1181993E-21 -0.2324578E-22 -0.7952415E-23 -0.3901773E-23 -0.2997738E-23 -0.2252246E-23
