  0.22582252208333E+07 -0.9404315E+01 -0.5525450E-23 -0.4727898E-23 -0.7080578E-23 -0.6073562E-23 -0.1505919E-22  0.1425257E-19 -0.9800133E-19 -0.2547760E-19  0.2651977E-19 -0.2213145E-19 -0.5463321E-19 -0.2855186E-19  0.1385223E-21  0.1630632E-22  0.7668000E-23  0.5046309E-23  0.3631190E-23
  0.22622252208333E+07 -0.9404501E+01 -0.5538191E-23 -0.4738291E-23 -0.7096654E-23 -0.6088283E-23 -0.1504921E-22  0.1426090E-19 -0.9800158E-19 -0.2547760E-19  0.2651977E-19 -0.2213150E-19 -0.5463357E-19 -0.2858130E-19  0.1389033E-21  0.1633785E-22  0.7683652E-23  0.5058437E-23  0.3639617E-23
  0.22662252208333E+07 -0.9404686E+01 -0.5550849E-23 -0.4747692E-23 -0.7110479E-23 -0.6099682E-23 -0.1502669E-22  0.1427118E-19 -0.9800191E-19 -0.2547759E-19  0.2651977E-19 -0.2213156E-19 -0.5463378E-19 -0.2861175E-19  0.1392612E-21  0.1637084E-22  0.7701634E-23  0.5070417E-23  0.3647151E-23
  0.22702252208333E+07 -0.9404872E+01 -0.5563224E-23 -0.4757392E-23 -0.7126324E-23 -0.6111668E-23 -0.1502174E-22  0.1428165E-19 -0.9800235E-19 -0.2547760E-19  0.2651977E-19 -0.2213161E-19 -0.5463433E-19 -0.2864014E-19  0.1396014E-21  0.1640569E-22  0.7720942E-23  0.5083414E-23  0.3655830E-23
  0.22742252208333E+07 -0.9405056E+01 -0.5575799E-23 -0.4767921E-23 -0.7143549E-23 -0.6123647E-23 -0.1501031E-22  0.1429257E-19 -0.9800246E-19 -0.2547760E-19  0.2651977E-19 -0.2213168E-19 -0.5463476E-19 -0.2866968E-19  0.1399421E-21  0.1643818E-22  0.7737895E-23  0.5095962E-23  0.3664106E-23
  0.22782252208333E+07 -0.9405240E+01 -0.5588539E-23 -0.4778361E-23 -0.7160211E-23 -0.6134688E-23 -0.1500082E-22  0.1430336E-19 -0.9800289E-19 -0.2547761E-19  0.2651977E-19 -0.2213173E-19 -0.5463518E-19 -0.2869950E-19  0.1403184E-21  0.1647285E-22  0.7755393E-23  0.5108106E-23  0.3672638E-23
  0.22822252208333E+07 -0.9405423E+01 -0.5600724E-23 -0.4788697E-23 -0.7175234E-23 -0.6145836E-23 -0.1500798E-22  0.1431332E-19 -0.9800312E-19 -0.2547762E-19  0.2651977E-19 -0.2213179E-19 -0.5463549E-19 -0.2873020E-19  0.1406603E-21  0.1650380E-22  0.7773634E-23  0.5120207E-23  0.3680109E-23
  0.22862252208333E+07 -0.9405606E+01 -0.5613352E-23 -0.4799058E-23 -0.7192088E-23 -0.6159172E-23 -0.1501508E-22  0.1432497E-19 -0.9800346E-19 -0.2547761E-19  0.2651977E-19 -0.2213186E-19 -0.5463601E-19 -0.2875953E-19  0.1410217E-21  0.1653589E-22  0.7790933E-23  0.5131769E-23  0.3687948E-23
  0.22902252208333E+07 -0.9405789E+01 -0.5625900E-23 -0.4810180E-23 -0.7208279E-23 -0.6172699E-23 -0.1501634E-22  0.1433573E-19 -0.9800381E-19 -0.2547763E-19  0.2651977E-19 -0.2213191E-19 -0.5463652E-19 -0.2879080E-19  0.1413636E-21  0.1656713E-22  0.7808501E-23  0.5143307E-23  0.3695913E-23
  0.22942252208333E+07 -0.9405970E+01 -0.5638816E-23 -0.4821686E-23 -0.7224193E-23 -0.6189204E-23 -0.1499114E-22  0.1434638E-19 -0.9800418E-19 -0.2547764E-19  0.2651977E-19 -0.2213199E-19 -0.5463672E-19 -0.2882199E-19  0.1417170E-21  0.1659939E-22  0.7826158E-23  0.5155484E-23  0.3704186E-23
  0.22982252208333E+07 -0.9406152E+01 -0.5650879E-23 -0.4832114E-23 -0.7239793E-23 -0.6198606E-23 -0.1496971E-22  0.1435739E-19 -0.9800451E-19 -0.2547765E-19  0.2651977E-19 -0.2213204E-19 -0.5463708E-19 -0.2885333E-19  0.1420723E-21  0.1663094E-22  0.7844947E-23  0.5169777E-23  0.3711788E-23
  0.23022252208333E+07 -0.9406332E+01 -0.5663284E-23 -0.4843717E-23 -0.7256364E-23 -0.6207815E-23 -0.1494939E-22  0.1436902E-19 -0.9800482E-19 -0.2547766E-19  0.2651977E-19 -0.2213209E-19 -0.5463765E-19 -0.2888150E-19  0.1424441E-21  0.1666234E-22  0.7861016E-23  0.5181930E-23  0.3719939E-23
  0.23062252208333E+07 -0.9406512E+01 -0.5675888E-23 -0.4853803E-23 -0.7271178E-23 -0.6217848E-23 -0.1491097E-22  0.1438037E-19 -0.9800527E-19 -0.2547766E-19  0.2651977E-19 -0.2213213E-19 -0.5463826E-19 -0.2891328E-19  0.1427990E-21  0.1669426E-22  0.7878972E-23  0.5193525E-23  0.3727785E-23
  0.23102252208333E+07 -0.9406692E+01 -0.5687876E-23 -0.4864240E-23 -0.7285265E-23 -0.6231492E-23 -0.1489723E-22  0.1439007E-19 -0.9800561E-19 -0.2547768E-19  0.2651977E-19 -0.2213219E-19 -0.5463881E-19 -0.2894315E-19  0.1431843E-21  0.1672839E-22  0.7896659E-23  0.5206131E-23  0.3736246E-23
  0.23142252208333E+07 -0.9406871E+01 -0.5700264E-23 -0.4875821E-23 -0.7303087E-23 -0.6247174E-23 -0.1487708E-22  0.1439991E-19 -0.9800584E-19 -0.2547768E-19  0.2651977E-19 -0.2213224E-19 -0.5463908E-19 -0.2897368E-19  0.1435608E-21  0.1675988E-22  0.7912172E-23  0.5217934E-23  0.3744333E-23
  0.23182252208333E+07 -0.9407050E+01 -0.5712293E-23 -0.4886495E-23 -0.7318743E-23 -0.6259567E-23 -0.1486578E-22  0.1441244E-19 -0.9800618E-19 -0.2547768E-19  0.2651977E-19 -0.2213229E-19 -0.5463942E-19 -0.2900357E-19  0.1439145E-21  0.1679235E-22  0.7929718E-23  0.5229859E-23  0.3751777E-23
  0.23222252208333E+07 -0.9407228E+01 -0.5724736E-23 -0.4896729E-23 -0.7332215E-23 -0.6268165E-23 -0.1485492E-22  0.1442360E-19 -0.9800674E-19 -0.2547770E-19  0.2651977E-19 -0.2213234E-19 -0.5463980E-19 -0.2903404E-19  0.1442924E-21  0.1682734E-22  0.7948472E-23  0.5241722E-23  0.3760164E-23
  0.23262252208333E+07 -0.9407405E+01 -0.5737380E-23 -0.4907106E-23 -0.7345962E-23 -0.6278325E-23 -0.1482549E-22  0.1443375E-19 -0.9800715E-19 -0.2547771E-19  0.2651977E-19 -0.2213240E-19 -0.5464015E-19 -0.2906442E-19  0.1446691E-21  0.1685968E-22  0.7965068E-23  0.5253783E-23  0.3768324E-23
  0.23302252208333E+07 -0.9407583E+01 -0.5750432E-23 -0.4917344E-23 -0.7359951E-23 -0.6289634E-23 -0.1478965E-22  0.1444475E-19 -0.9800753E-19 -0.2547771E-19  0.2651977E-19 -0.2213246E-19 -0.5464067E-19 -0.2909361E-19  0.1450437E-21  0.1689245E-22  0.7982060E-23  0.5266049E-23  0.3777011E-23
  0.23342252208333E+07 -0.9407759E+01 -0.5763672E-23 -0.4928470E-23 -0.7375499E-23 -0.6301783E-23 -0.1472610E-22  0.1445463E-19 -0.9800788E-19 -0.2547772E-19  0.2651977E-19 -0.2213252E-19 -0.5464106E-19 -0.2912294E-19  0.1453778E-21  0.1692403E-22  0.7999151E-23  0.5279123E-23  0.3785244E-23
  0.23382252208333E+07 -0.9407935E+01 -0.5775936E-23 -0.4938804E-23 -0.7392607E-23 -0.6309488E-23 -0.1469173E-22  0.1446525E-19 -0.9800832E-19 -0.2547775E-19  0.2651977E-19 -0.2213256E-19 -0.5464137E-19 -0.2915309E-19  0.1457502E-21  0.1695778E-22  0.8015488E-23  0.5291275E-23  0.3793610E-23
  0.23422252208333E+07 -0.9408111E+01 -0.5789044E-23 -0.4949497E-23 -0.7407055E-23 -0.6317979E-23 -0.1467295E-22  0.1447548E-19 -0.9800857E-19 -0.2547775E-19  0.2651977E-19 -0.2213263E-19 -0.5464175E-19 -0.2918212E-19  0.1461317E-21  0.1698971E-22  0.8032681E-23  0.5303835E-23  0.3802083E-23
  0.23462252208333E+07 -0.9408286E+01 -0.5801511E-23 -0.4959993E-23 -0.7422662E-23 -0.6328356E-23 -0.1463795E-22  0.1448621E-19 -0.9800903E-19 -0.2547776E-19  0.2651977E-19 -0.2213270E-19 -0.5464231E-19 -0.2921251E-19  0.1465107E-21  0.1702187E-22  0.8049687E-23  0.5317377E-23  0.3810494E-23
  0.23502252208333E+07 -0.9408461E+01 -0.5813765E-23 -0.4970682E-23 -0.7439699E-23 -0.6339336E-23 -0.1460990E-22  0.1449541E-19 -0.9800952E-19 -0.2547777E-19  0.2651977E-19 -0.2213276E-19 -0.5464271E-19 -0.2924328E-19  0.1469019E-21  0.1705527E-22  0.8065328E-23  0.5329695E-23  0.3817925E-23
  0.23542252208333E+07 -0.9408635E+01 -0.5826898E-23 -0.4980754E-23 -0.7454369E-23 -0.6349637E-23 -0.1458957E-22  0.1450630E-19 -0.9800989E-19 -0.2547779E-19  0.2651977E-19 -0.2213281E-19 -0.5464310E-19 -0.2927316E-19  0.1472747E-21  0.1708745E-22  0.8081733E-23  0.5341501E-23  0.3826028E-23
  0.23582252208333E+07 -0.9408809E+01 -0.5839585E-23 -0.4991707E-23 -0.7469713E-23 -0.6361948E-23 -0.1458115E-22  0.1451741E-19 -0.9801015E-19 -0.2547778E-19  0.2651977E-19 -0.2213286E-19 -0.5464336E-19 -0.2930320E-19  0.1476311E-21  0.1711739E-22  0.8098715E-23  0.5353899E-23  0.3833623E-23
  0.23622252208333E+07 -0.9408982E+01 -0.5852204E-23 -0.5001266E-23 -0.7485597E-23 -0.6368890E-23 -0.1456400E-22  0.1452830E-19 -0.9801041E-19 -0.2547779E-19  0.2651977E-19 -0.2213292E-19 -0.5464373E-19 -0.2933314E-19  0.1479797E-21  0.1714803E-22  0.8116176E-23  0.5365349E-23  0.3841904E-23
  0.23662252208333E+07 -0.9409155E+01 -0.5864695E-23 -0.5011760E-23 -0.7501414E-23 -0.6380169E-23 -0.1451546E-22  0.1453902E-19 -0.9801087E-19 -0.2547779E-19  0.2651977E-19 -0.2213297E-19 -0.5464415E-19 -0.2936326E-19  0.1483547E-21  0.1718145E-22  0.8134105E-23  0.5377884E-23  0.3849840E-23
  0.23702252208333E+07 -0.9409327E+01 -0.5877058E-23 -0.5022194E-23 -0.7517223E-23 -0.6390073E-23 -0.1449211E-22  0.1454949E-19 -0.9801137E-19 -0.2547779E-19  0.2651977E-19 -0.2213303E-19 -0.5464457E-19 -0.2939307E-19  0.1487336E-21  0.1721249E-22  0.8152810E-23  0.5390423E-23  0.3857855E-23
  0.23742252208333E+07 -0.9409499E+01 -0.5889226E-23 -0.5034012E-23 -0.7532015E-23 -0.6398943E-23 -0.1448020E-22  0.1455961E-19 -0.9801176E-19 -0.2547779E-19  0.2651977E-19 -0.2213308E-19 -0.5464506E-19 -0.2942269E-19  0.1491335E-21  0.1724295E-22  0.8170035E-23  0.5403038E-23  0.3865682E-23
  0.23782252208333E+07 -0.9409671E+01 -0.5901405E-23 -0.5044300E-23 -0.7546612E-23 -0.6407228E-23 -0.1446561E-22  0.1456977E-19 -0.9801202E-19 -0.2547780E-19  0.2651977E-19 -0.2213314E-19 -0.5464549E-19 -0.2945280E-19  0.1495133E-21  0.1727181E-22  0.8186966E-23  0.5415544E-23  0.3874109E-23
  0.23822252208333E+07 -0.9409842E+01 -0.5914031E-23 -0.5054746E-23 -0.7562446E-23 -0.6414180E-23 -0.1444692E-22  0.1458104E-19 -0.9801238E-19 -0.2547781E-19  0.2651977E-19 -0.2213319E-19 -0.5464580E-19 -0.2948297E-19  0.1499040E-21  0.1730639E-22  0.8203653E-23  0.5427644E-23  0.3882784E-23
  0.23862252208333E+07 -0.9410013E+01 -0.5927000E-23 -0.5066098E-23 -0.7577953E-23 -0.6426735E-23 -0.1446099E-22  0.1459029E-19 -0.9801285E-19 -0.2547782E-19  0.2651977E-19 -0.2213324E-19 -0.5464618E-19 -0.2951283E-19  0.1502814E-21  0.1733984E-22  0.8219895E-23  0.5439895E-23  0.3891253E-23
  0.23902252208333E+07 -0.9410183E+01 -0.5940000E-23 -0.5076157E-23 -0.7593238E-23 -0.6436026E-23 -0.1443995E-22  0.1460132E-19 -0.9801313E-19 -0.2547782E-19  0.2651977E-19 -0.2213330E-19 -0.5464674E-19 -0.2954232E-19  0.1506681E-21  0.1736729E-22  0.8237590E-23  0.5453171E-23  0.3899828E-23
  0.23942252208333E+07 -0.9410353E+01 -0.5952593E-23 -0.5085903E-23 -0.7606567E-23 -0.6446061E-23 -0.1440686E-22  0.1461230E-19 -0.9801331E-19 -0.2547784E-19  0.2651977E-19 -0.2213335E-19 -0.5464709E-19 -0.2957245E-19  0.1510438E-21  0.1740310E-22  0.8256085E-23  0.5466009E-23  0.3908334E-23
  0.23982252208333E+07 -0.9410522E+01 -0.5965724E-23 -0.5095612E-23 -0.7622070E-23 -0.6456300E-23 -0.1436290E-22  0.1462070E-19 -0.9801369E-19 -0.2547786E-19  0.2651977E-19 -0.2213340E-19 -0.5464723E-19 -0.2960031E-19  0.1514198E-21  0.1743892E-22  0.8274290E-23  0.5477546E-23  0.3916786E-23
  0.24022252208333E+07 -0.9410691E+01 -0.5978334E-23 -0.5106233E-23 -0.7636945E-23 -0.6469098E-23 -0.1430190E-22  0.1463313E-19 -0.9801411E-19 -0.2547786E-19  0.2651977E-19 -0.2213347E-19 -0.5464776E-19 -0.2963045E-19  0.1518314E-21  0.1747030E-22  0.8292532E-23  0.5491031E-23  0.3925362E-23
  0.24062252208333E+07 -0.9410860E+01 -0.5990865E-23 -0.5117718E-23 -0.7652762E-23 -0.6478976E-23 -0.1430245E-22  0.1464051E-19 -0.9801470E-19 -0.2547787E-19  0.2651977E-19 -0.2213350E-19 -0.5464806E-19 -0.2965990E-19  0.1522384E-21  0.1750353E-22  0.8309197E-23  0.5503398E-23  0.3933841E-23
  0.24102252208333E+07 -0.9411028E+01 -0.6003506E-23 -0.5128240E-23 -0.7670112E-23 -0.6491059E-23 -0.1426520E-22  0.1464993E-19 -0.9801515E-19 -0.2547787E-19  0.2651977E-19 -0.2213355E-19 -0.5464860E-19 -0.2968915E-19  0.1526439E-21  0.1753835E-22  0.8326958E-23  0.5516523E-23  0.3941884E-23
  0.24142252208333E+07 -0.9411196E+01 -0.6016091E-23 -0.5139596E-23 -0.7686075E-23 -0.6507237E-23 -0.1423507E-22  0.1465955E-19 -0.9801551E-19 -0.2547788E-19  0.2651977E-19 -0.2213360E-19 -0.5464890E-19 -0.2971921E-19  0.1530198E-21  0.1757092E-22  0.8347003E-23  0.5528539E-23  0.3949997E-23
  0.24182252208333E+07 -0.9411363E+01 -0.6028201E-23 -0.5148944E-23 -0.7701916E-23 -0.6517470E-23 -0.1419972E-22  0.1466798E-19 -0.9801595E-19 -0.2547790E-19  0.2651977E-19 -0.2213367E-19 -0.5464937E-19 -0.2974967E-19  0.1533910E-21  0.1759979E-22  0.8363674E-23  0.5541116E-23  0.3957802E-23
  0.24222252208333E+07 -0.9411530E+01 -0.6040726E-23 -0.5157883E-23 -0.7716360E-23 -0.6528352E-23 -0.1414860E-22  0.1467665E-19 -0.9801624E-19 -0.2547791E-19  0.2651977E-19 -0.2213373E-19 -0.5464977E-19 -0.2978067E-19  0.1537678E-21  0.1763193E-22  0.8381856E-23  0.5553680E-23  0.3966125E-23
  0.24262252208333E+07 -0.9411697E+01 -0.6053080E-23 -0.5167392E-23 -0.7731233E-23 -0.6535082E-23 -0.1411545E-22  0.1468556E-19 -0.9801662E-19 -0.2547792E-19  0.2651977E-19 -0.2213378E-19 -0.5465030E-19 -0.2980994E-19  0.1541614E-21  0.1766373E-22  0.8398943E-23  0.5564893E-23  0.3974297E-23
  0.24302252208333E+07 -0.9411863E+01 -0.6065915E-23 -0.5178011E-23 -0.7746511E-23 -0.6547642E-23 -0.1409480E-22  0.1469623E-19 -0.9801697E-19 -0.2547791E-19  0.2651977E-19 -0.2213383E-19 -0.5465088E-19 -0.2983851E-19  0.1545324E-21  0.1769546E-22  0.8414928E-23  0.5577022E-23  0.3982798E-23
  0.24342252208333E+07 -0.9412029E+01 -0.6078524E-23 -0.5188821E-23 -0.7761765E-23 -0.6557496E-23 -0.1405574E-22  0.1470675E-19 -0.9801743E-19 -0.2547792E-19  0.2651977E-19 -0.2213390E-19 -0.5465142E-19 -0.2986810E-19  0.1549231E-21  0.1772501E-22  0.8431433E-23  0.5588513E-23  0.3990495E-23
  0.24382252208333E+07 -0.9412194E+01 -0.6090896E-23 -0.5200129E-23 -0.7776432E-23 -0.6567423E-23 -0.1403093E-22  0.1471613E-19 -0.9801764E-19 -0.2547793E-19  0.2651977E-19 -0.2213396E-19 -0.5465173E-19 -0.2989771E-19  0.1553256E-21  0.1776050E-22  0.8450510E-23  0.5600214E-23  0.3998085E-23
  0.24422252208333E+07 -0.9412359E+01 -0.6103265E-23 -0.5211861E-23 -0.7792873E-23 -0.6587484E-23 -0.1400524E-22  0.1472584E-19 -0.9801800E-19 -0.2547794E-19  0.2651977E-19 -0.2213402E-19 -0.5465224E-19 -0.2992687E-19  0.1557130E-21  0.1779149E-22  0.8468304E-23  0.5612429E-23  0.4005519E-23
  0.24462252208333E+07 -0.9412524E+01 -0.6115698E-23 -0.5223024E-23 -0.7808944E-23 -0.6601955E-23 -0.1398983E-22  0.1473519E-19 -0.9801830E-19 -0.2547796E-19  0.2651977E-19 -0.2213407E-19 -0.5465260E-19 -0.2995698E-19  0.1560990E-21  0.1782665E-22  0.8486113E-23  0.5625666E-23  0.4014310E-23
  0.24502252208333E+07 -0.9412688E+01 -0.6128003E-23 -0.5234511E-23 -0.7823515E-23 -0.6609111E-23 -0.1395701E-22  0.1474349E-19 -0.9801868E-19 -0.2547798E-19  0.2651977E-19 -0.2213413E-19 -0.5465304E-19 -0.2998768E-19  0.1564784E-21  0.1785662E-22  0.8502743E-23  0.5638369E-23  0.4022428E-23
  0.24542252208333E+07 -0.9412852E+01 -0.6140425E-23 -0.5245412E-23 -0.7839821E-23 -0.6618058E-23 -0.1391880E-22  0.1475230E-19 -0.9801920E-19 -0.2547799E-19  0.2651977E-19 -0.2213418E-19 -0.5465347E-19 -0.3001811E-19  0.1568770E-21  0.1788739E-22  0.8520245E-23  0.5651356E-23  0.4030301E-23
  0.24582252208333E+07 -0.9413016E+01 -0.6153842E-23 -0.5256220E-23 -0.7855614E-23 -0.6630520E-23 -0.1388372E-22  0.1476364E-19 -0.9801940E-19 -0.2547799E-19  0.2651977E-19 -0.2213423E-19 -0.5465398E-19 -0.3004923E-19  0.1572733E-21  0.1792263E-22  0.8538234E-23  0.5663920E-23  0.4038609E-23
  0.24622252208333E+07 -0.9413179E+01 -0.6166511E-23 -0.5266825E-23 -0.7871496E-23 -0.6642234E-23 -0.1384967E-22  0.1477158E-19 -0.9801972E-19 -0.2547800E-19  0.2651977E-19 -0.2213429E-19 -0.5465448E-19 -0.3008010E-19  0.1576813E-21  0.1795446E-22  0.8555771E-23  0.5676484E-23  0.4046898E-23
  0.24662252208333E+07 -0.9413342E+01 -0.6178699E-23 -0.5277475E-23 -0.7887897E-23 -0.6651190E-23 -0.1379188E-22  0.1478084E-19 -0.9802022E-19 -0.2547801E-19  0.2651977E-19 -0.2213434E-19 -0.5465477E-19 -0.3011029E-19  0.1580625E-21  0.1798598E-22  0.8573830E-23  0.5687690E-23  0.4055017E-23
  0.24702252208333E+07 -0.9413505E+01 -0.6190806E-23 -0.5288549E-23 -0.7904279E-23 -0.6668829E-23 -0.1377711E-22  0.1479125E-19 -0.9802047E-19 -0.2547802E-19  0.2651977E-19 -0.2213440E-19 -0.5465523E-19 -0.3014068E-19  0.1584490E-21  0.1801766E-22  0.8590834E-23  0.5699234E-23  0.4063422E-23
  0.24742252208333E+07 -0.9413667E+01 -0.6203226E-23 -0.5298180E-23 -0.7919498E-23 -0.6677357E-23 -0.1375440E-22  0.1480270E-19 -0.9802100E-19 -0.2547803E-19  0.2651977E-19 -0.2213446E-19 -0.5465554E-19 -0.3016986E-19  0.1588141E-21  0.1804779E-22  0.8607456E-23  0.5710424E-23  0.4071826E-23
  0.24782252208333E+07 -0.9413829E+01 -0.6216291E-23 -0.5309465E-23 -0.7934302E-23 -0.6686422E-23 -0.1370362E-22  0.1481129E-19 -0.9802158E-19 -0.2547804E-19  0.2651977E-19 -0.2213450E-19 -0.5465597E-19 -0.3020059E-19  0.1591799E-21  0.1807955E-22  0.8624584E-23  0.5722410E-23  0.4080021E-23
  0.24822252208333E+07 -0.9413990E+01 -0.6229121E-23 -0.5320054E-23 -0.7950191E-23 -0.6695864E-23 -0.1366487E-22  0.1482201E-19 -0.9802194E-19 -0.2547805E-19  0.2651977E-19 -0.2213457E-19 -0.5465657E-19 -0.3022916E-19  0.1595856E-21  0.1811596E-22  0.8643278E-23  0.5734474E-23  0.4087880E-23
  0.24862252208333E+07 -0.9414151E+01 -0.6242308E-23 -0.5331022E-23 -0.7964984E-23 -0.6701284E-23 -0.1362265E-22  0.1483594E-19 -0.9802232E-19 -0.2547807E-19  0.2651977E-19 -0.2213464E-19 -0.5465729E-19 -0.3025440E-19  0.1599963E-21  0.1815175E-22  0.8660779E-23  0.5746116E-23  0.4096143E-23
  0.24902252208333E+07 -0.9414312E+01 -0.6254877E-23 -0.5341587E-23 -0.7980321E-23 -0.6709496E-23 -0.1358995E-22  0.1484882E-19 -0.9802277E-19 -0.2547809E-19  0.2651977E-19 -0.2213469E-19 -0.5465772E-19 -0.3027945E-19  0.1604168E-21  0.1818255E-22  0.8677307E-23  0.5758655E-23  0.4104992E-23
  0.24942252208333E+07 -0.9414473E+01 -0.6267000E-23 -0.5352155E-23 -0.7997543E-23 -0.6721394E-23 -0.1355703E-22  0.1486191E-19 -0.9802336E-19 -0.2547811E-19  0.2651977E-19 -0.2213476E-19 -0.5465810E-19 -0.3030606E-19  0.1608208E-21  0.1821472E-22  0.8694881E-23  0.5770033E-23  0.4113311E-23
  0.24982252208333E+07 -0.9414633E+01 -0.6279484E-23 -0.5362843E-23 -0.8014300E-23 -0.6731076E-23 -0.1353570E-22  0.1487543E-19 -0.9802362E-19 -0.2547813E-19  0.2651977E-19 -0.2213483E-19 -0.5465850E-19 -0.3033216E-19  0.1612253E-21  0.1824723E-22  0.8712369E-23  0.5781504E-23  0.4121330E-23
  0.25022252208333E+07 -0.9414793E+01 -0.6292591E-23 -0.5374047E-23 -0.8030530E-23 -0.6739745E-23 -0.1350577E-22  0.1488815E-19 -0.9802379E-19 -0.2547815E-19  0.2651977E-19 -0.2213491E-19 -0.5465877E-19 -0.3035667E-19  0.1616250E-21  0.1828013E-22  0.8729135E-23  0.5794205E-23  0.4129782E-23
  0.25062252208333E+07 -0.9414952E+01 -0.6305141E-23 -0.5383553E-23 -0.8047041E-23 -0.6749316E-23 -0.1348265E-22  0.1490061E-19 -0.9802421E-19 -0.2547819E-19  0.2651977E-19 -0.2213498E-19 -0.5465913E-19 -0.3038219E-19  0.1620348E-21  0.1831722E-22  0.8747017E-23  0.5806394E-23  0.4138038E-23
  0.25102252208333E+07 -0.9415111E+01 -0.6318887E-23 -0.5395378E-23 -0.8061572E-23 -0.6764417E-23 -0.1343255E-22  0.1491402E-19 -0.9802479E-19 -0.2547821E-19  0.2651977E-19 -0.2213504E-19 -0.5465955E-19 -0.3040725E-19  0.1624440E-21  0.1835216E-22  0.8764844E-23  0.5818391E-23  0.4147253E-23
  0.25142252208333E+07 -0.9415270E+01 -0.6331247E-23 -0.5406225E-23 -0.8077054E-23 -0.6773517E-23 -0.1338462E-22  0.1492530E-19 -0.9802516E-19 -0.2547823E-19  0.2651977E-19 -0.2213511E-19 -0.5465992E-19 -0.3043413E-19  0.1628471E-21  0.1838303E-22  0.8782210E-23  0.5830792E-23  0.4155147E-23
  0.25182252208333E+07 -0.9415429E+01 -0.6343689E-23 -0.5416851E-23 -0.8092480E-23 -0.6780726E-23 -0.1331245E-22  0.1493789E-19 -0.9802566E-19 -0.2547826E-19  0.2651977E-19 -0.2213516E-19 -0.5466013E-19 -0.3046128E-19  0.1632523E-21  0.1841790E-22  0.8799503E-23  0.5843239E-23  0.4162775E-23
  0.25222252208333E+07 -0.9415587E+01 -0.6356476E-23 -0.5427462E-23 -0.8109045E-23 -0.6794887E-23 -0.1330809E-22  0.1495009E-19 -0.9802614E-19 -0.2547827E-19  0.2651977E-19 -0.2213524E-19 -0.5466053E-19 -0.3048734E-19  0.1636361E-21  0.1845322E-22  0.8817273E-23  0.5856241E-23  0.4170687E-23
  0.25262252208333E+07 -0.9415745E+01 -0.6368440E-23 -0.5438428E-23 -0.8126159E-23 -0.6810281E-23 -0.1327204E-22  0.1496340E-19 -0.9802646E-19 -0.2547829E-19  0.2651977E-19 -0.2213530E-19 -0.5466089E-19 -0.3051329E-19  0.1640259E-21  0.1848647E-22  0.8835017E-23  0.5869244E-23  0.4178908E-23
  0.25302252208333E+07 -0.9415903E+01 -0.6380244E-23 -0.5447668E-23 -0.8144058E-23 -0.6824604E-23 -0.1325764E-22  0.1497439E-19 -0.9802699E-19 -0.2547830E-19  0.2651977E-19 -0.2213539E-19 -0.5466142E-19 -0.3053966E-19  0.1644286E-21  0.1851579E-22  0.8852250E-23  0.5882494E-23  0.4186969E-23
  0.25342252208333E+07 -0.9416060E+01 -0.6392481E-23 -0.5457044E-23 -0.8160243E-23 -0.6833483E-23 -0.1320940E-22  0.1498799E-19 -0.9802746E-19 -0.2547834E-19  0.2651977E-19 -0.2213545E-19 -0.5466189E-19 -0.3056491E-19  0.1648237E-21  0.1854978E-22  0.8869427E-23  0.5895365E-23  0.4195962E-23
  0.25382252208333E+07 -0.9416217E+01 -0.6405103E-23 -0.5467017E-23 -0.8175337E-23 -0.6848194E-23 -0.1316344E-22  0.1500228E-19 -0.9802768E-19 -0.2547836E-19  0.2651977E-19 -0.2213550E-19 -0.5466229E-19 -0.3059239E-19  0.1652222E-21  0.1858089E-22  0.8885944E-23  0.5908345E-23  0.4204218E-23
  0.25422252208333E+07 -0.9416374E+01 -0.6418416E-23 -0.5478186E-23 -0.8191473E-23 -0.6858370E-23 -0.1313613E-22  0.1501766E-19 -0.9802817E-19 -0.2547839E-19  0.2651977E-19 -0.2213558E-19 -0.5466270E-19 -0.3061738E-19  0.1656168E-21  0.1861294E-22  0.8902268E-23  0.5920377E-23  0.4212145E-23
  0.25462252208333E+07 -0.9416530E+01 -0.6431421E-23 -0.5488739E-23 -0.8208332E-23 -0.6872125E-23 -0.1313050E-22  0.1503052E-19 -0.9802847E-19 -0.2547841E-19  0.2651977E-19 -0.2213565E-19 -0.5466319E-19 -0.3064259E-19  0.1660163E-21  0.1864993E-22  0.8920596E-23  0.5933221E-23  0.4220747E-23
  0.25502252208333E+07 -0.9416686E+01 -0.6443993E-23 -0.5499007E-23 -0.8224811E-23 -0.6888422E-23 -0.1311503E-22  0.1504073E-19 -0.9802871E-19 -0.2547842E-19  0.2651977E-19 -0.2213572E-19 -0.5466359E-19 -0.3066878E-19  0.1664362E-21  0.1868178E-22  0.8937611E-23  0.5946264E-23  0.4228772E-23
  0.25542252208333E+07 -0.9416842E+01 -0.6456938E-23 -0.5510462E-23 -0.8239188E-23 -0.6898629E-23 -0.1306044E-22  0.1505551E-19 -0.9802905E-19 -0.2547844E-19  0.2651977E-19 -0.2213578E-19 -0.5466408E-19 -0.3069499E-19  0.1668535E-21  0.1871473E-22  0.8954837E-23  0.5959123E-23  0.4236797E-23
