  0.22822252208333E+07 -0.9405423E+01  0.1460795E+02  0.1461345E+02  0.1462268E+02  0.1464270E+02  0.1469949E+02  0.1489737E+02  0.1516903E+02  0.1076861E+02  0.6936161E+01  0.1076861E+02  0.1516903E+02  0.1489737E+02  0.1469949E+02  0.1464270E+02  0.1462268E+02  0.1461345E+02  0.1460795E+02
  0.22862252208333E+07 -0.9405606E+01  0.1460795E+02  0.1461345E+02  0.1462269E+02  0.1464270E+02  0.1469951E+02  0.1489740E+02  0.1516896E+02  0.1076867E+02  0.6936225E+01  0.1076867E+02  0.1516896E+02  0.1489740E+02  0.1469951E+02  0.1464270E+02  0.1462269E+02  0.1461345E+02  0.1460795E+02
  0.22902252208333E+07 -0.9405789E+01  0.1460795E+02  0.1461345E+02  0.1462269E+02  0.1464270E+02  0.1469952E+02  0.1489743E+02  0.1516890E+02  0.1076874E+02  0.6936289E+01  0.1076874E+02  0.1516890E+02  0.1489743E+02  0.1469952E+02  0.1464270E+02  0.1462269E+02  0.1461345E+02  0.1460795E+02
  0.22942252208333E+07 -0.9405970E+01  0.1460795E+02  0.1461345E+02  0.1462269E+02  0.1464271E+02  0.1469953E+02  0.1489745E+02  0.1516884E+02  0.1076880E+02  0.6936353E+01  0.1076880E+02  0.1516884E+02  0.1489745E+02  0.1469953E+02  0.1464271E+02  0.1462269E+02  0.1461345E+02  0.1460795E+02
  0.22982252208333E+07 -0.9406152E+01  0.1460795E+02  0.1461345E+02  0.1462269E+02  0.1464271E+02  0.1469954E+02  0.1489748E+02  0.1516878E+02  0.1076887E+02  0.6936417E+01  0.1076887E+02  0.1516878E+02  0.1489748E+02  0.1469954E+02  0.1464271E+02  0.1462269E+02  0.1461345E+02  0.1460795E+02
  0.23022252208333E+07 -0.9406332E+01  0.1460795E+02  0.1461345E+02  0.1462269E+02  0.1464271E+02  0.1469955E+02  0.1489751E+02  0.1516871E+02  0.1076893E+02  0.6936481E+01  0.1076893E+02  0.1516871E+02  0.1489751E+02  0.1469955E+02  0.1464271E+02  0.1462269E+02  0.1461345E+02  0.1460795E+02
  0.23062252208333E+07 -0.9406512E+01  0.1460794E+02  0.1461345E+02  0.1462269E+02  0.1464272E+02  0.1469956E+02  0.1489753E+02  0.1516865E+02  0.1076900E+02  0.6936545E+01  0.1076900E+02  0.1516865E+02  0.1489753E+02  0.1469956E+02  0.1464272E+02  0.1462269E+02  0.1461345E+02  0.1460794E+02
  0.23102252208333E+07 -0.9406692E+01  0.1460794E+02  0.1461345E+02  0.1462269E+02  0.1464272E+02  0.1469957E+02  0.1489756E+02  0.1516859E+02  0.1076906E+02  0.6936610E+01  0.1076906E+02  0.1516859E+02  0.1489756E+02  0.1469957E+02  0.1464272E+02  0.1462269E+02  0.1461345E+02  0.1460794E+02
  0.23142252208333E+07 -0.9406871E+01  0.1460794E+02  0.1461345E+02  0.1462270E+02  0.1464273E+02  0.1469958E+02  0.1489759E+02  0.1516852E+02  0.1076913E+02  0.6936674E+01  0.1076913E+02  0.1516852E+02  0.1489759E+02  0.1469958E+02  0.1464273E+02  0.1462270E+02  0.1461345E+02  0.1460794E+02
  0.23182252208333E+07 -0.9407050E+01  0.1460794E+02  0.1461345E+02  0.1462270E+02  0.1464273E+02  0.1469959E+02  0.1489761E+02  0.1516846E+02  0.1076919E+02  0.6936738E+01  0.1076919E+02  0.1516846E+02  0.1489761E+02  0.1469959E+02  0.1464273E+02  0.1462270E+02  0.1461345E+02  0.1460794E+02
  0.23222252208333E+07 -0.9407228E+01  0.1460794E+02  0.1461345E+02  0.1462270E+02  0.1464273E+02  0.1469960E+02  0.1489764E+02  0.1516840E+02  0.1076926E+02  0.6936802E+01  0.1076926E+02  0.1516840E+02  0.1489764E+02  0.1469960E+02  0.1464273E+02  0.1462270E+02  0.1461345E+02  0.1460794E+02
  0.23262252208333E+07 -0.9407405E+01  0.1460794E+02  0.1461345E+02  0.1462270E+02  0.1464274E+02  0.1469962E+02  0.1489767E+02  0.1516833E+02  0.1076932E+02  0.6936866E+01  0.1076932E+02  0.1516833E+02  0.1489767E+02  0.1469962E+02  0.1464274E+02  0.1462270E+02  0.1461345E+02  0.1460794E+02
  0.23302252208333E+07 -0.9407583E+01  0.1460793E+02  0.1461345E+02  0.1462270E+02  0.1464274E+02  0.1469963E+02  0.1489769E+02  0.1516827E+02  0.1076939E+02  0.6936930E+01  0.1076939E+02  0.1516827E+02  0.1489769E+02  0.1469963E+02  0.1464274E+02  0.1462270E+02  0.1461345E+02  0.1460793E+02
  0.23342252208333E+07 -0.9407759E+01  0.1460793E+02  0.1461345E+02  0.1462270E+02  0.1464275E+02  0.1469964E+02  0.1489772E+02  0.1516821E+02  0.1076945E+02  0.6936994E+01  0.1076945E+02  0.1516821E+02  0.1489772E+02  0.1469964E+02  0.1464275E+02  0.1462270E+02  0.1461345E+02  0.1460793E+02
  0.23382252208333E+07 -0.9407935E+01  0.1460793E+02  0.1461345E+02  0.1462271E+02  0.1464275E+02  0.1469965E+02  0.1489775E+02  0.1516814E+02  0.1076952E+02  0.6937058E+01  0.1076952E+02  0.1516814E+02  0.1489775E+02  0.1469965E+02  0.1464275E+02  0.1462271E+02  0.1461345E+02  0.1460793E+02
  0.23422252208333E+07 -0.9408111E+01  0.1460793E+02  0.1461345E+02  0.1462271E+02  0.1464275E+02  0.1469966E+02  0.1489777E+02  0.1516808E+02  0.1076958E+02  0.6937122E+01  0.1076958E+02  0.1516808E+02  0.1489777E+02  0.1469966E+02  0.1464275E+02  0.1462271E+02  0.1461345E+02  0.1460793E+02
  0.23462252208333E+07 -0.9408286E+01  0.1460793E+02  0.1461345E+02  0.1462271E+02  0.1464276E+02  0.1469967E+02  0.1489780E+02  0.1516802E+02  0.1076965E+02  0.6937186E+01  0.1076965E+02  0.1516802E+02  0.1489780E+02  0.1469967E+02  0.1464276E+02  0.1462271E+02  0.1461345E+02  0.1460793E+02
  0.23502252208333E+07 -0.9408461E+01  0.1460792E+02  0.1461345E+02  0.1462271E+02  0.1464276E+02  0.1469968E+02  0.1489783E+02  0.1516795E+02  0.1076971E+02  0.6937250E+01  0.1076971E+02  0.1516795E+02  0.1489783E+02  0.1469968E+02  0.1464276E+02  0.1462271E+02  0.1461345E+02  0.1460792E+02
  0.23542252208333E+07 -0.9408635E+01  0.1460792E+02  0.1461345E+02  0.1462271E+02  0.1464276E+02  0.1469969E+02  0.1489785E+02  0.1516789E+02  0.1076978E+02  0.6937314E+01  0.1076978E+02  0.1516789E+02  0.1489785E+02  0.1469969E+02  0.1464276E+02  0.1462271E+02  0.1461345E+02  0.1460792E+02
  0.23582252208333E+07 -0.9408809E+01  0.1460792E+02  0.1461345E+02  0.1462271E+02  0.1464277E+02  0.1469970E+02  0.1489788E+02  0.1516783E+02  0.1076984E+02  0.6937378E+01  0.1076984E+02  0.1516783E+02  0.1489788E+02  0.1469970E+02  0.1464277E+02  0.1462271E+02  0.1461345E+02  0.1460792E+02
  0.23622252208333E+07 -0.9408982E+01  0.1460792E+02  0.1461345E+02  0.1462271E+02  0.1464277E+02  0.1469971E+02  0.1489791E+02  0.1516776E+02  0.1076991E+02  0.6937441E+01  0.1076991E+02  0.1516776E+02  0.1489791E+02  0.1469971E+02  0.1464277E+02  0.1462271E+02  0.1461345E+02  0.1460792E+02
  0.23662252208333E+07 -0.9409155E+01  0.1460792E+02  0.1461346E+02  0.1462272E+02  0.1464278E+02  0.1469973E+02  0.1489794E+02  0.1516770E+02  0.1076997E+02  0.6937505E+01  0.1076997E+02  0.1516770E+02  0.1489794E+02  0.1469973E+02  0.1464278E+02  0.1462272E+02  0.1461346E+02  0.1460792E+02
  0.23702252208333E+07 -0.9409327E+01  0.1460792E+02  0.1461346E+02  0.1462272E+02  0.1464278E+02  0.1469974E+02  0.1489796E+02  0.1516764E+02  0.1077004E+02  0.6937569E+01  0.1077004E+02  0.1516764E+02  0.1489796E+02  0.1469974E+02  0.1464278E+02  0.1462272E+02  0.1461346E+02  0.1460792E+02
  0.23742252208333E+07 -0.9409499E+01  0.1460791E+02  0.1461346E+02  0.1462272E+02  0.1464278E+02  0.1469975E+02  0.1489799E+02  0.1516757E+02  0.1077010E+02  0.6937633E+01  0.1077010E+02  0.1516757E+02  0.1489799E+02  0.1469975E+02  0.1464278E+02  0.1462272E+02  0.1461346E+02  0.1460791E+02
  0.23782252208333E+07 -0.9409671E+01  0.1460791E+02  0.1461346E+02  0.1462272E+02  0.1464279E+02  0.1469976E+02  0.1489802E+02  0.1516751E+02  0.1077017E+02  0.6937697E+01  0.1077017E+02  0.1516751E+02  0.1489802E+02  0.1469976E+02  0.1464279E+02  0.1462272E+02  0.1461346E+02  0.1460791E+02
  0.23822252208333E+07 -0.9409842E+01  0.1460791E+02  0.1461346E+02  0.1462272E+02  0.1464279E+02  0.1469977E+02  0.1489804E+02  0.1516745E+02  0.1077023E+02  0.6937761E+01  0.1077023E+02  0.1516745E+02  0.1489804E+02  0.1469977E+02  0.1464279E+02  0.1462272E+02  0.1461346E+02  0.1460791E+02
  0.23862252208333E+07 -0.9410013E+01  0.1460791E+02  0.1461346E+02  0.1462272E+02  0.1464280E+02  0.1469978E+02  0.1489807E+02  0.1516738E+02  0.1077030E+02  0.6937825E+01  0.1077030E+02  0.1516738E+02  0.1489807E+02  0.1469978E+02  0.1464280E+02  0.1462272E+02  0.1461346E+02  0.1460791E+02
  0.23902252208333E+07 -0.9410183E+01  0.1460791E+02  0.1461346E+02  0.1462273E+02  0.1464280E+02  0.1469979E+02  0.1489810E+02  0.1516732E+02  0.1077036E+02  0.6937889E+01  0.1077036E+02  0.1516732E+02  0.1489810E+02  0.1469979E+02  0.1464280E+02  0.1462273E+02  0.1461346E+02  0.1460791E+02
  0.23942252208333E+07 -0.9410353E+01  0.1460791E+02  0.1461346E+02  0.1462273E+02  0.1464280E+02  0.1469980E+02  0.1489812E+02  0.1516726E+02  0.1077043E+02  0.6937952E+01  0.1077043E+02  0.1516726E+02  0.1489812E+02  0.1469980E+02  0.1464280E+02  0.1462273E+02  0.1461346E+02  0.1460791E+02
  0.23982252208333E+07 -0.9410522E+01  0.1460790E+02  0.1461346E+02  0.1462273E+02  0.1464281E+02  0.1469981E+02  0.1489815E+02  0.1516719E+02  0.1077049E+02  0.6938016E+01  0.1077049E+02  0.1516719E+02  0.1489815E+02  0.1469981E+02  0.1464281E+02  0.1462273E+02  0.1461346E+02  0.1460790E+02
  0.24022252208333E+07 -0.9410691E+01  0.1460790E+02  0.1461346E+02  0.1462273E+02  0.1464281E+02  0.1469983E+02  0.1489818E+02  0.1516713E+02  0.1077056E+02  0.6938080E+01  0.1077056E+02  0.1516713E+02  0.1489818E+02  0.1469983E+02  0.1464281E+02  0.1462273E+02  0.1461346E+02  0.1460790E+02
  0.24062252208333E+07 -0.9410860E+01  0.1460790E+02  0.1461346E+02  0.1462273E+02  0.1464281E+02  0.1469984E+02  0.1489820E+02  0.1516707E+02  0.1077062E+02  0.6938144E+01  0.1077062E+02  0.1516707E+02  0.1489820E+02  0.1469984E+02  0.1464281E+02  0.1462273E+02  0.1461346E+02  0.1460790E+02
  0.24102252208333E+07 -0.9411028E+01  0.1460790E+02  0.1461346E+02  0.1462273E+02  0.1464282E+02  0.1469985E+02  0.1489823E+02  0.1516701E+02  0.1077069E+02  0.6938208E+01  0.1077069E+02  0.1516701E+02  0.1489823E+02  0.1469985E+02  0.1464282E+02  0.1462273E+02  0.1461346E+02  0.1460790E+02
  0.24142252208333E+07 -0.9411196E+01  0.1460790E+02  0.1461346E+02  0.1462273E+02  0.1464282E+02  0.1469986E+02  0.1489826E+02  0.1516694E+02  0.1077075E+02  0.6938271E+01  0.1077075E+02  0.1516694E+02  0.1489826E+02  0.1469986E+02  0.1464282E+02  0.1462273E+02  0.1461346E+02  0.1460790E+02
  0.24182252208333E+07 -0.9411363E+01  0.1460789E+02  0.1461346E+02  0.1462274E+02  0.1464283E+02  0.1469987E+02  0.1489828E+02  0.1516688E+02  0.1077082E+02  0.6938335E+01  0.1077082E+02  0.1516688E+02  0.1489828E+02  0.1469987E+02  0.1464283E+02  0.1462274E+02  0.1461346E+02  0.1460789E+02
  0.24222252208333E+07 -0.9411530E+01  0.1460789E+02  0.1461346E+02  0.1462274E+02  0.1464283E+02  0.1469988E+02  0.1489831E+02  0.1516682E+02  0.1077088E+02  0.6938399E+01  0.1077088E+02  0.1516682E+02  0.1489831E+02  0.1469988E+02  0.1464283E+02  0.1462274E+02  0.1461346E+02  0.1460789E+02
  0.24262252208333E+07 -0.9411697E+01  0.1460789E+02  0.1461346E+02  0.1462274E+02  0.1464283E+02  0.1469989E+02  0.1489834E+02  0.1516675E+02  0.1077095E+02  0.6938463E+01  0.1077095E+02  0.1516675E+02  0.1489834E+02  0.1469989E+02  0.1464283E+02  0.1462274E+02  0.1461346E+02  0.1460789E+02
  0.24302252208333E+07 -0.9411863E+01  0.1460789E+02  0.1461346E+02  0.1462274E+02  0.1464284E+02  0.1469990E+02  0.1489836E+02  0.1516669E+02  0.1077101E+02  0.6938526E+01  0.1077101E+02  0.1516669E+02  0.1489836E+02  0.1469990E+02  0.1464284E+02  0.1462274E+02  0.1461346E+02  0.1460789E+02
  0.24342252208333E+07 -0.9412029E+01  0.1460789E+02  0.1461346E+02  0.1462274E+02  0.1464284E+02  0.1469991E+02  0.1489839E+02  0.1516663E+02  0.1077108E+02  0.6938590E+01  0.1077108E+02  0.1516663E+02  0.1489839E+02  0.1469991E+02  0.1464284E+02  0.1462274E+02  0.1461346E+02  0.1460789E+02
  0.24382252208333E+07 -0.9412194E+01  0.1460789E+02  0.1461346E+02  0.1462274E+02  0.1464285E+02  0.1469992E+02  0.1489842E+02  0.1516656E+02  0.1077114E+02  0.6938654E+01  0.1077114E+02  0.1516656E+02  0.1489842E+02  0.1469992E+02  0.1464285E+02  0.1462274E+02  0.1461346E+02  0.1460789E+02
  0.24422252208333E+07 -0.9412359E+01  0.1460788E+02  0.1461346E+02  0.1462275E+02  0.1464285E+02  0.1469994E+02  0.1489845E+02  0.1516650E+02  0.1077121E+02  0.6938718E+01  0.1077121E+02  0.1516650E+02  0.1489845E+02  0.1469994E+02  0.1464285E+02  0.1462275E+02  0.1461346E+02  0.1460788E+02
  0.24462252208333E+07 -0.9412524E+01  0.1460788E+02  0.1461346E+02  0.1462275E+02  0.1464285E+02  0.1469995E+02  0.1489847E+02  0.1516644E+02  0.1077127E+02  0.6938781E+01  0.1077127E+02  0.1516644E+02  0.1489847E+02  0.1469995E+02  0.1464285E+02  0.1462275E+02  0.1461346E+02  0.1460788E+02
  0.24502252208333E+07 -0.9412688E+01  0.1460788E+02  0.1461346E+02  0.1462275E+02  0.1464286E+02  0.1469996E+02  0.1489850E+02  0.1516637E+02  0.1077134E+02  0.6938845E+01  0.1077134E+02  0.1516637E+02  0.1489850E+02  0.1469996E+02  0.1464286E+02  0.1462275E+02  0.1461346E+02  0.1460788E+02
  0.24542252208333E+07 -0.9412852E+01  0.1460788E+02  0.1461346E+02  0.1462275E+02  0.1464286E+02  0.1469997E+02  0.1489853E+02  0.1516631E+02  0.1077140E+02  0.6938909E+01  0.1077140E+02  0.1516631E+02  0.1489853E+02  0.1469997E+02  0.1464286E+02  0.1462275E+02  0.1461346E+02  0.1460788E+02
  0.24582252208333E+07 -0.9413016E+01  0.1460788E+02  0.1461346E+02  0.1462275E+02  0.1464286E+02  0.1469998E+02  0.1489855E+02  0.1516625E+02  0.1077147E+02  0.6938972E+01  0.1077147E+02  0.1516625E+02  0.1489855E+02  0.1469998E+02  0.1464286E+02  0.1462275E+02  0.1461346E+02  0.1460788E+02
  0.24622252208333E+07 -0.9413179E+01  0.1460788E+02  0.1461346E+02  0.1462275E+02  0.1464287E+02  0.1469999E+02  0.1489858E+02  0.1516618E+02  0.1077153E+02  0.6939036E+01  0.1077153E+02  0.1516618E+02  0.1489858E+02  0.1469999E+02  0.1464287E+02  0.1462275E+02  0.1461346E+02  0.1460788E+02
  0.24662252208333E+07 -0.9413342E+01  0.1460787E+02  0.1461346E+02  0.1462275E+02  0.1464287E+02  0.1470000E+02  0.1489861E+02  0.1516612E+02  0.1077160E+02  0.6939100E+01  0.1077160E+02  0.1516612E+02  0.1489861E+02  0.1470000E+02  0.1464287E+02  0.1462275E+02  0.1461346E+02  0.1460787E+02
  0.24702252208333E+07 -0.9413505E+01  0.1460787E+02  0.1461346E+02  0.1462276E+02  0.1464288E+02  0.1470001E+02  0.1489863E+02  0.1516606E+02  0.1077166E+02  0.6939163E+01  0.1077166E+02  0.1516606E+02  0.1489863E+02  0.1470001E+02  0.1464288E+02  0.1462276E+02  0.1461346E+02  0.1460787E+02
  0.24742252208333E+07 -0.9413667E+01  0.1460787E+02  0.1461346E+02  0.1462276E+02  0.1464288E+02  0.1470002E+02  0.1489866E+02  0.1516599E+02  0.1077173E+02  0.6939227E+01  0.1077173E+02  0.1516599E+02  0.1489866E+02  0.1470002E+02  0.1464288E+02  0.1462276E+02  0.1461346E+02  0.1460787E+02
  0.24782252208333E+07 -0.9413829E+01  0.1460787E+02  0.1461346E+02  0.1462276E+02  0.1464288E+02  0.1470003E+02  0.1489869E+02  0.1516593E+02  0.1077179E+02  0.6939291E+01  0.1077179E+02  0.1516593E+02  0.1489869E+02  0.1470003E+02  0.1464288E+02  0.1462276E+02  0.1461346E+02  0.1460787E+02
  0.24822252208333E+07 -0.9413990E+01  0.1460787E+02  0.1461346E+02  0.1462276E+02  0.1464289E+02  0.1470005E+02  0.1489871E+02  0.1516587E+02  0.1077186E+02  0.6939354E+01  0.1077186E+02  0.1516587E+02  0.1489871E+02  0.1470005E+02  0.1464289E+02  0.1462276E+02  0.1461346E+02  0.1460787E+02
  0.24862252208333E+07 -0.9414151E+01  0.1460786E+02  0.1461346E+02  0.1462276E+02  0.1464289E+02  0.1470006E+02  0.1489874E+02  0.1516580E+02  0.1077192E+02  0.6939418E+01  0.1077192E+02  0.1516580E+02  0.1489874E+02  0.1470006E+02  0.1464289E+02  0.1462276E+02  0.1461346E+02  0.1460786E+02
  0.24902252208333E+07 -0.9414312E+01  0.1460786E+02  0.1461346E+02  0.1462276E+02  0.1464290E+02  0.1470007E+02  0.1489877E+02  0.1516574E+02  0.1077199E+02  0.6939481E+01  0.1077199E+02  0.1516574E+02  0.1489877E+02  0.1470007E+02  0.1464290E+02  0.1462276E+02  0.1461346E+02  0.1460786E+02
  0.24942252208333E+07 -0.9414473E+01  0.1460786E+02  0.1461346E+02  0.1462277E+02  0.1464290E+02  0.1470008E+02  0.1489880E+02  0.1516568E+02  0.1077205E+02  0.6939545E+01  0.1077205E+02  0.1516568E+02  0.1489880E+02  0.1470008E+02  0.1464290E+02  0.1462277E+02  0.1461346E+02  0.1460786E+02
  0.24982252208333E+07 -0.9414633E+01  0.1460786E+02  0.1461346E+02  0.1462277E+02  0.1464290E+02  0.1470009E+02  0.1489882E+02  0.1516561E+02  0.1077212E+02  0.6939608E+01  0.1077212E+02  0.1516561E+02  0.1489882E+02  0.1470009E+02  0.1464290E+02  0.1462277E+02  0.1461346E+02  0.1460786E+02
  0.25022252208333E+07 -0.9414793E+01  0.1460786E+02  0.1461346E+02  0.1462277E+02  0.1464291E+02  0.1470010E+02  0.1489885E+02  0.1516555E+02  0.1077218E+02  0.6939672E+01  0.1077218E+02  0.1516555E+02  0.1489885E+02  0.1470010E+02  0.1464291E+02  0.1462277E+02  0.1461346E+02  0.1460786E+02
  0.25062252208333E+07 -0.9414952E+01  0.1460786E+02  0.1461346E+02  0.1462277E+02  0.1464291E+02  0.1470011E+02  0.1489888E+02  0.1516549E+02  0.1077225E+02  0.6939736E+01  0.1077225E+02  0.1516549E+02  0.1489888E+02  0.1470011E+02  0.1464291E+02  0.1462277E+02  0.1461346E+02  0.1460786E+02
  0.25102252208333E+07 -0.9415111E+01  0.1460785E+02  0.1461346E+02  0.1462277E+02  0.1464291E+02  0.1470012E+02  0.1489890E+02  0.1516542E+02  0.1077231E+02  0.6939799E+01  0.1077231E+02  0.1516542E+02  0.1489890E+02  0.1470012E+02  0.1464291E+02  0.1462277E+02  0.1461346E+02  0.1460785E+02
  0.25142252208333E+07 -0.9415270E+01  0.1460785E+02  0.1461346E+02  0.1462277E+02  0.1464292E+02  0.1470013E+02  0.1489893E+02  0.1516536E+02  0.1077238E+02  0.6939863E+01  0.1077238E+02  0.1516536E+02  0.1489893E+02  0.1470013E+02  0.1464292E+02  0.1462277E+02  0.1461346E+02  0.1460785E+02
  0.25182252208333E+07 -0.9415429E+01  0.1460785E+02  0.1461346E+02  0.1462277E+02  0.1464292E+02  0.1470015E+02  0.1489896E+02  0.1516530E+02  0.1077244E+02  0.6939926E+01  0.1077244E+02  0.1516530E+02  0.1489896E+02  0.1470015E+02  0.1464292E+02  0.1462277E+02  0.1461346E+02  0.1460785E+02
  0.25222252208333E+07 -0.9415587E+01  0.1460785E+02  0.1461346E+02  0.1462278E+02  0.1464293E+02  0.1470016E+02  0.1489898E+02  0.1516523E+02  0.1077251E+02  0.6939990E+01  0.1077251E+02  0.1516523E+02  0.1489898E+02  0.1470016E+02  0.1464293E+02  0.1462278E+02  0.1461346E+02  0.1460785E+02
  0.25262252208333E+07 -0.9415745E+01  0.1460785E+02  0.1461346E+02  0.1462278E+02  0.1464293E+02  0.1470017E+02  0.1489901E+02  0.1516517E+02  0.1077257E+02  0.6940053E+01  0.1077257E+02  0.1516517E+02  0.1489901E+02  0.1470017E+02  0.1464293E+02  0.1462278E+02  0.1461346E+02  0.1460785E+02
  0.25302252208333E+07 -0.9415903E+01  0.1460784E+02  0.1461346E+02  0.1462278E+02  0.1464293E+02  0.1470018E+02  0.1489904E+02  0.1516511E+02  0.1077264E+02  0.6940117E+01  0.1077264E+02  0.1516511E+02  0.1489904E+02  0.1470018E+02  0.1464293E+02  0.1462278E+02  0.1461346E+02  0.1460784E+02
  0.25342252208333E+07 -0.9416060E+01  0.1460784E+02  0.1461346E+02  0.1462278E+02  0.1464294E+02  0.1470019E+02  0.1489906E+02  0.1516504E+02  0.1077270E+02  0.6940180E+01  0.1077270E+02  0.1516504E+02  0.1489906E+02  0.1470019E+02  0.1464294E+02  0.1462278E+02  0.1461346E+02  0.1460784E+02
  0.25382252208333E+07 -0.9416217E+01  0.1460784E+02  0.1461346E+02  0.1462278E+02  0.1464294E+02  0.1470020E+02  0.1489909E+02  0.1516498E+02  0.1077277E+02  0.6940244E+01  0.1077277E+02  0.1516498E+02  0.1489909E+02  0.1470020E+02  0.1464294E+02  0.1462278E+02  0.1461346E+02  0.1460784E+02
  0.25422252208333E+07 -0.9416374E+01  0.1460784E+02  0.1461346E+02  0.1462278E+02  0.1464295E+02  0.1470021E+02  0.1489912E+02  0.1516492E+02  0.1077283E+02  0.6940307E+01  0.1077283E+02  0.1516492E+02  0.1489912E+02  0.1470021E+02  0.1464295E+02  0.1462278E+02  0.1461346E+02  0.1460784E+02
  0.25462252208333E+07 -0.9416530E+01  0.1460784E+02  0.1461346E+02  0.1462279E+02  0.1464295E+02  0.1470022E+02  0.1489915E+02  0.1516485E+02  0.1077290E+02  0.6940371E+01  0.1077290E+02  0.1516485E+02  0.1489915E+02  0.1470022E+02  0.1464295E+02  0.1462279E+02  0.1461346E+02  0.1460784E+02
  0.25502252208333E+07 -0.9416686E+01  0.1460784E+02  0.1461346E+02  0.1462279E+02  0.1464295E+02  0.1470023E+02  0.1489917E+02  0.1516479E+02  0.1077296E+02  0.6940434E+01  0.1077296E+02  0.1516479E+02  0.1489917E+02  0.1470023E+02  0.1464295E+02  0.1462279E+02  0.1461346E+02  0.1460784E+02
  0.25542252208333E+07 -0.9416842E+01  0.1460783E+02  0.1461346E+02  0.1462279E+02  0.1464296E+02  0.1470024E+02  0.1489920E+02  0.1516473E+02  0.1077303E+02  0.6940498E+01  0.1077303E+02  0.1516473E+02  0.1489920E+02  0.1470024E+02  0.1464296E+02  0.1462279E+02  0.1461346E+02  0.1460783E+02
  0.25582252208333E+07 -0.9416998E+01  0.1460783E+02  0.1461346E+02  0.1462279E+02  0.1464296E+02  0.1470026E+02  0.1489923E+02  0.1516466E+02  0.1077309E+02  0.6940561E+01  0.1077309E+02  0.1516466E+02  0.1489923E+02  0.1470026E+02  0.1464296E+02  0.1462279E+02  0.1461346E+02  0.1460783E+02
  0.25622252208333E+07 -0.9417153E+01  0.1460783E+02  0.1461346E+02  0.1462279E+02  0.1464296E+02  0.1470027E+02  0.1489925E+02  0.1516460E+02  0.1077316E+02  0.6940624E+01  0.1077316E+02  0.1516460E+02  0.1489925E+02  0.1470027E+02  0.1464296E+02  0.1462279E+02  0.1461346E+02  0.1460783E+02
  0.25662252208333E+07 -0.9417308E+01  0.1460783E+02  0.1461346E+02  0.1462279E+02  0.1464297E+02  0.1470028E+02  0.1489928E+02  0.1516453E+02  0.1077322E+02  0.6940688E+01  0.1077322E+02  0.1516453E+02  0.1489928E+02  0.1470028E+02  0.1464297E+02  0.1462279E+02  0.1461346E+02  0.1460783E+02
  0.25702252208333E+07 -0.9417463E+01  0.1460783E+02  0.1461346E+02  0.1462279E+02  0.1464297E+02  0.1470029E+02  0.1489931E+02  0.1516447E+02  0.1077329E+02  0.6940751E+01  0.1077329E+02  0.1516447E+02  0.1489931E+02  0.1470029E+02  0.1464297E+02  0.1462279E+02  0.1461346E+02  0.1460783E+02
  0.25742252208333E+07 -0.9417617E+01  0.1460783E+02  0.1461346E+02  0.1462280E+02  0.1464298E+02  0.1470030E+02  0.1489934E+02  0.1516441E+02  0.1077335E+02  0.6940815E+01  0.1077335E+02  0.1516441E+02  0.1489934E+02  0.1470030E+02  0.1464298E+02  0.1462280E+02  0.1461346E+02  0.1460783E+02
